Date,Open,High,Low,Close,Volume
1998-12-31,11.553952540866772,11.553952540866772,11.342921444229937,11.42205810546875,280600.0
1999-01-04,11.422061556550466,11.659471611998397,11.316545976351385,11.553956031799316,255800.0
1999-01-05,11.501190617073714,11.685842760008384,11.501190617073714,11.659463882446289,167000.0
1999-01-06,11.712223096327348,11.764980858022517,11.606707572937012,11.606707572937012,119000.0
1999-01-07,11.501195210423964,11.606710762813174,11.422058546132055,11.47481632232666,102500.0
1999-01-08,11.474815176592934,11.501194062056365,11.395678520202637,11.395678520202637,63400.0
1999-01-11,11.422053828316885,11.422053828316885,11.26378056510695,11.369296073913574,111200.0
1999-01-12,11.316544793476568,11.448439254939,11.290165901184082,11.290165901184082,168400.0
1999-01-13,11.131890042171975,11.342921133018837,11.131890042171975,11.158268928527832,227400.0
1999-01-14,11.184644985881796,11.237402745249163,11.052750587463379,11.052750587463379,100700.0
1999-01-15,10.999997398028007,11.026376288670761,10.973618507385254,10.973618507385254,138400.0
1999-01-19,10.973609924316406,11.184640884399414,10.973609924316406,11.07912540435791,141000.0
1999-01-20,10.973617409760097,11.211027401798177,10.973617409760097,11.184648513793945,186800.0
1999-01-21,11.184647054179733,11.263783707864967,11.184647054179733,11.237404823303223,86500.0
1999-01-22,11.184647054179733,11.316541476988457,11.184647054179733,11.237404823303223,122400.0
1999-01-25,11.184643500832951,11.23740125319537,11.158264624651741,11.21102237701416,55500.0
1999-01-26,11.184649987243363,11.21102887872271,11.131892204284668,11.131892204284668,30700.0
1999-01-27,11.158269511709968,11.184648399444507,10.999996185302734,10.999996185302734,86900.0
1999-01-28,10.999997398028007,11.052755179313513,10.973618507385254,10.973618507385254,54700.0
1999-01-29,10.973616991347706,10.999995878346137,10.683449234364954,10.736207008361816,426500.0
1999-02-01,10.68345189381795,10.973619723032757,10.604315213123,10.947240829467773,184600.0
1999-02-02,10.894473314285278,11.07912540435791,10.894473314285278,11.07912540435791,86300.0
1999-02-03,11.026374496748543,11.158268928527832,10.973616724036829,11.158268928527832,117400.0
1999-02-04,11.105504274368286,11.237398624420166,11.07912540435791,11.07912540435791,55200.0
