Date,Open,High,Low,Close,Volume
1998-12-31,18.511624694858718,18.53906965363538,18.182285189538767,18.20973014831543,1850200
1999-01-04,18.237175952362268,18.55279299292234,17.949003871850902,18.017616271972656,2937400
1999-01-05,18.003888184725778,18.017610660476333,17.715716193964163,17.75688362121582,2614000
1999-01-06,18.003887966946436,18.484174612406136,17.839218259931684,18.278337478637695,2547400
1999-01-07,18.113663470158812,18.44300280597988,18.099940997832935,18.415557861328125,2115200
1999-01-08,18.470446742122423,18.484169213699037,18.12738495270707,18.429279327392578,1892400
1999-01-11,18.42929344545679,18.552795784257317,18.23717869621152,18.470460891723633,1871400
1999-01-12,18.47045811277623,18.511625552849285,17.93528139182655,18.017616271972656,2478200
1999-01-13,17.78432533211382,18.182277056366367,17.78432533211382,17.852937698364258,2211400
1999-01-14,17.866662397071227,17.948997246827318,17.42754319837209,17.537322998046875,2028000
1999-01-15,17.564770641222676,17.770607797174506,17.509880732968856,17.578493118286133,2258000
1999-01-19,17.619660092657902,17.866664673396098,17.53732523241184,17.68827247619629,1766200
1999-01-20,17.825494860112666,17.962719608843326,17.564767837524414,17.564767837524414,2844200
1999-01-21,17.61965863312347,17.71571596212025,17.3452091217041,17.3452091217041,2606400
1999-01-22,17.413820613920688,17.8117723852396,17.23542844057083,17.564767837524414,2854800
1999-01-25,17.454988148290784,17.56476794796557,17.400098248453393,17.537322998046875,2809400
1999-01-26,17.52360660025159,17.537329079969876,17.317769404477293,17.454994201660156,2685600
1999-01-27,17.48242826087802,17.48242826087802,16.700247404622097,16.79630470275879,3106400
1999-01-28,16.851204875278786,17.111931986541244,16.53558784585581,16.63164520263672,2114200
1999-01-29,16.521858868182907,16.521858868182907,16.110184643892634,16.357189178466797,3390600
1999-02-01,16.48069896649465,16.590478809735245,16.09646951515256,16.178804397583008,2637000
1999-02-02,16.05530647360553,16.60420584022452,16.05530647360553,16.453258514404297,2674400
1999-02-03,16.453252732753754,16.82375967502594,16.370917856693268,16.686534881591797,3344000
1999-02-04,16.796310982599575,17.01587060328715,16.631641267083893,16.89236831665039,2685800
1999-02-05,16.988430479627027,17.592219608143658,16.96098551923991,17.31777000427246,5538800
1999-02-08,17.358932910709207,17.990166834734996,17.26287557444441,17.948999404907227,4487600
1999-02-09,17.89411330746259,17.90783578699285,17.427549003433658,17.509883880615234,2587800
1999-02-10,17.441261216974333,17.67454323167816,17.19425673081734,17.207979202270508,2116400
1999-02-11,17.180547607518072,17.42755228558143,17.04332278637176,17.413829803466797,3562200
1999-02-12,17.56476794796557,17.70199269755905,17.400098248453393,17.537322998046875,2417200
1999-02-16,17.55105155968816,17.729443796025883,17.166822127576147,17.454994201660156,2450200
1999-02-17,17.396360837970295,17.479332352300837,17.05064619492637,17.119789123535156,1904600
1999-02-18,17.147437548026062,17.34103764937474,16.884694553338566,17.258066177368164,2770200
1999-02-19,17.036815950097736,17.244244715723926,16.926187275097103,17.022987365722656,2777400
