Date,Open,High,Low,Close,Volume
1998-12-31,4.245073738305465,4.677206993103027,4.168814928635308,4.677206993103027,1564400
1999-01-04,4.651788950653517,4.677208562405721,4.372173221379261,4.410302639007568,887600
1999-01-05,4.397593196470346,4.448432424175206,4.245075513355768,4.257785320281982,978400
1999-01-06,4.270495791767919,4.448433116424916,4.270495791767919,4.372174263000488,671200
1999-01-07,4.372174263000488,4.372174263000488,4.321335027384204,4.372174263000488,448000
1999-01-08,4.372174072265625,4.410303497314453,4.3213348388671875,4.384883880615234,1431600
1999-01-11,4.372172301465815,4.499270333485169,4.372172301465815,4.473850727081299,1374800
1999-01-12,4.499271865560536,4.524691480620201,4.372173790262217,4.435722827911377,1789600
1999-01-13,4.372172301465815,4.473850727081299,4.2959134822542016,4.473850727081299,637200
1999-01-14,4.397592171855356,4.499270603574555,4.397592171855356,4.423011779785156,807200
1999-01-15,4.49927176090709,4.5246913753754905,4.34675407409668,4.34675407409668,411600
1999-01-19,4.423011434538074,4.435721237510885,4.270493798864347,4.283203601837158,1507600
1999-01-20,4.270495417530586,4.423013111013821,4.270495417530586,4.334044456481934,1616400
1999-01-21,4.346752911629761,4.346752911629761,4.245074480948364,4.2959136962890625,369600
1999-01-22,4.270495876692437,4.42301358657431,4.270495876692437,4.40394926071167,364000
1999-01-25,4.3975919078696855,4.575529152696783,4.3975919078696855,4.473850727081299,296000
1999-01-26,4.4484320925085585,4.626369376208901,4.423012480551367,4.600949764251709,395200
1999-01-27,4.600949829938461,5.122051882500552,4.600949829938461,4.98224401473999,1944800
1999-01-28,5.007661819458008,5.071210827319151,4.9314030100246375,5.007661819458008,1243600
1999-01-29,5.007664489746094,5.261860656738281,5.007664489746094,5.211021423339844,1403600
1999-02-01,5.185598146797407,5.338115739350272,5.109339350520974,5.134758949279785,855600
1999-02-02,5.160181073042062,5.338118351422823,5.033083017055804,5.28727912902832,1168800
1999-02-03,5.236440192023627,5.338118642354184,5.160181354275711,5.299989223480225,540000
1999-02-04,5.3127010597284965,5.3127010597284965,5.198312759399414,5.198312759399414,811200
1999-02-05,5.160181045532227,5.236439878717432,5.160181045532227,5.160181045532227,815200
1999-02-08,5.1703691295548975,5.195838928222656,5.106694632885502,5.195838928222656,241600
1999-02-09,5.132164872809825,5.1831044745250585,4.979346067664123,5.049388408660889,800400
1999-02-10,5.043020905946431,5.068490708501716,4.78832288039358,4.83926248550415,386000
1999-02-11,4.813793132442455,4.8902025472431285,4.762853522575338,4.86473274230957,941600
1999-02-12,4.9156718254089355,4.9156718254089355,4.839262418796361,4.9156718254089355,205200
1999-02-16,4.890202045440674,4.928406748920679,4.890202045440674,4.890202045440674,1405600
1999-02-17,4.890202649774398,4.915672455241973,4.737383816968948,4.762853622436523,286800
1999-02-18,4.762853849501837,4.788323656183665,4.457216169319901,4.546360492706299,916800
1999-02-19,4.571830106037919,4.89020267609627,4.508155592026249,4.737383842468262,508000
1999-02-22,4.7373827044179775,4.8647317018485685,4.7373827044179775,4.781955242156982,168800
1999-02-23,4.711913397145826,4.966611418613168,4.711913397145826,4.928406715393066,540400
1999-02-24,4.864731314620129,4.941140706996361,4.6355031374914315,4.641870975494385,280800
1999-02-25,4.686444308588414,4.711914114613351,4.610034890513603,4.660974502563477,640400
1999-02-26,4.686443714385337,4.788322925567627,4.660973911589765,4.788322925567627,208800
1999-03-01,4.788321037394751,4.813790830146851,4.660972073634253,4.750116348266602,196000
1999-03-02,4.801057298665285,4.96661099861926,4.788322398668825,4.851996898651123,366800
1999-03-03,4.902936946600676,4.915671847760677,4.829710876292324,4.890202045440674,224000
1999-03-04,4.94114063458565,5.0048151272993815,4.890201040414663,4.966610431671143,587200
1999-03-05,4.941140131296845,5.017549514770508,4.941140131296845,5.017549514770508,969200
1999-03-08,5.017549471855164,5.144898443222046,4.941140089035034,5.093958854675293,459200
1999-03-09,5.043019822927621,5.093959417098607,4.966610431671143,4.966610431671143,571200
1999-03-10,4.966612066177123,4.966612066177123,4.762853622436523,4.762853622436523,194800
1999-03-11,4.762852503904096,4.890201501334687,4.7373827044179775,4.781955242156982,265600
