Date,Open,High,Low,Close,Volume
2020-01-23,63.791176120378324,65.13628683541553,62.610573649220896,64.38147735595703,2114500
2020-01-24,64.12019916525409,64.23631915566854,61.51706776264165,62.3299446105957,2117100
2020-01-27,60.520326147358475,61.20739643081833,59.93002497453904,60.142921447753906,4966600
2020-01-28,60.75257737050277,62.010598038223,59.72681144276836,60.1138916015625,11483700
2020-01-29,60.2300210883231,60.2300210883231,55.66244773688769,55.9527587890625,6557600
2020-01-30,55.62374094243841,57.03659082931481,55.34310531392714,56.66886520385742,4376700
2020-01-31,55.75921255071995,55.82695166794561,54.297978275774334,54.74312210083008,3553900
2020-02-03,55.06246991899017,56.14629954715208,54.4334595761745,54.60764694213867,3345700
2020-02-04,55.836627984884544,56.61079192244609,55.04310948744586,55.807594299316406,2954000
2020-02-05,57.00755422624611,57.6268854094858,56.14629656883435,57.39463806152344,3132200
2020-02-06,57.28819049417643,57.39463873470147,55.178591319332234,55.18826675415039,3005700
2020-02-07,54.462491996120264,54.82054587069994,53.214154073184474,53.659297943115234,3073100
2020-02-10,53.14640424112342,53.37865527258025,52.19805293805913,53.175437927246094,2620100
2020-02-11,54.22056026730349,54.820540581766146,53.84315555783814,54.34636306762695,1784700
2020-02-12,55.52696356553141,57.084970598771974,55.43986989002402,56.872074127197266,4015700
2020-02-13,56.32049015141957,58.10106934581755,56.03985452439633,58.05268478393555,3838300
2020-02-14,58.37202574703738,60.0364812518081,57.88817274602314,58.391380310058594,7043100
2020-02-18,57.520438001398475,59.388110704315736,57.26883608888601,59.1655387878418,2558400
2020-02-19,59.85261154003075,61.923505374211146,59.5623004932875,61.517066955566406,3994100
2020-02-20,61.739637219114876,62.88153419637539,61.05256689896694,62.62992858886719,2546000
2020-02-21,61.83640724410228,62.61056751874076,61.062239586453856,62.3396110534668,1937200
2020-02-24,59.310694481146705,59.80422285743182,57.46237639146305,58.27524948120117,2693800
2020-02-25,58.43975380905656,58.56555659912698,54.772147869694976,55.53663635253906,3143900
2020-02-26,55.7688982639179,56.30113582991427,54.07541275024414,54.07541275024414,3338100
2020-02-27,52.13999518053635,55.401163045858944,50.20458337107403,53.24317932128906,5813400
