Date,Open,High,Low,Close,Volume
2007-05-03,19.319373134938385,19.49702322075446,18.253476008435488,18.404478073120117,8052800
2007-05-04,18.875246918922773,18.964071949145247,18.386711793993975,18.635419845581055,5437300
2007-05-07,18.830826840655064,18.910769162731665,17.94258032353352,18.084699630737305,2646300
2007-05-08,17.764935157431083,17.764935157431083,17.143161749242502,17.436283111572266,4166100
2007-05-09,17.542874694236318,17.94258644089746,17.43628433039456,17.578405380249023,7541100
2007-05-10,17.57840502471731,17.75605336859874,17.365224301345478,17.498462677001953,3170600
2007-05-11,17.507340861525027,17.587283196488745,16.974394220694986,17.143159866333008,3539400
2007-05-14,17.009930409964134,17.223109495418374,16.65463193420707,16.77898597717285,1924800
2007-05-15,16.565803904109963,16.743453957048057,16.121680465961187,16.166093826293945,3438700
2007-05-16,16.041739387401456,16.41480317288505,16.006210390506,16.290449142456055,2607600
2007-05-17,16.699045226846696,17.542880670977556,16.5835738463578,16.894460678100586,8979000
2007-05-18,17.29416364096211,17.311928982598353,16.468095585231698,17.15204429626465,6562200
2007-05-21,17.054338028624205,17.1786920296654,16.87668800354004,16.87668800354004,2077700
2007-05-22,16.965516013270154,17.347462448739776,16.87669098503593,17.303049087524414,4014700
2007-05-23,17.320811438373276,17.498461464137637,16.965513081040758,17.06321907043457,2387100
2007-05-24,17.06322641156921,17.1698168117256,16.743458599493916,16.894460678100586,2362000
2007-05-25,16.894455662862377,16.921101984343625,16.60133426719363,16.663511276245117,895000
2007-05-29,16.796753577099842,17.054346065442076,16.74345922213824,16.95663833618164,2918800
2007-05-30,16.92110187437004,17.00992689852192,16.707922832923394,16.858924865722656,2829300
2007-05-31,17.0099237166427,17.12539673469866,16.903335062956078,16.921098709106445,3435200
2007-06-01,16.965507327735526,17.58727881866461,16.921093989257685,17.365217208862305,2299400
2007-06-04,16.610219328267995,16.92110441824254,16.601336655097768,16.734573364257812,5692700
2007-06-05,16.743454177682736,16.912221560778192,16.636863805676008,16.832279205322266,4510000
2007-06-06,16.610208358015864,16.814504623413086,16.565795021497628,16.814504623413086,2595300
2007-06-07,16.672393032062256,16.743452709101884,16.121679264357894,16.4148006439209,3062100
2007-06-08,16.16609413695164,16.725688934326172,16.16609413695164,16.725688934326172,2124100
2007-06-11,16.476979366659467,16.71680643698476,16.183857956549616,16.325977325439453,1870000
2007-06-12,16.121675004709047,16.619092612559374,16.006203695352962,16.34373664855957,8636200
2007-06-13,16.414805424476977,16.610220863894906,16.30821672497341,16.55692481994629,3110200
2007-06-14,16.432562559270355,16.885568541234843,16.370385566603936,16.787860870361328,8069700
2007-06-15,16.778980403261677,17.001042088616423,16.3881530568586,16.770097732543945,3418900
2007-06-18,16.56580177117793,16.787863461660734,16.432565095727497,16.468095779418945,1339900
2007-06-19,16.512507414440698,16.94774812381404,16.476976730803898,16.76121711730957,3113000
2007-06-20,16.876685678413146,17.31192631628976,16.716801016704196,17.196455001831055,4031500
2007-06-21,17.05434059965815,17.409639009193434,16.894455891818158,17.329696655273438,3985700
2007-06-22,17.3208135773864,17.631700313768516,17.205342232316912,17.542875289916992,11822000
2007-06-25,17.489576991939185,17.53398864670761,16.97439400332372,17.25863265991211,1974400
2007-06-26,17.32080855729185,17.462927876585237,17.116512247582097,17.311925888061523,2237000
2007-06-27,17.231982892207434,17.400750212659535,16.992155914859058,17.24974822998047,2216000
2007-06-28,17.54287861767163,17.667232658134953,17.427407250698074,17.471818923950195,2547200
2007-06-29,17.365224301345478,17.613934015815065,17.329695310247722,17.498462677001953,2022200
2007-07-02,17.38298973463602,17.551757102270287,17.347460743352997,17.39187240600586,1831600
2007-07-03,17.507345378191935,17.995882183917004,17.507345378191935,17.98699951171875,2960900
2007-07-05,17.77381589877469,18.413352885102952,17.69387356370915,18.226821899414062,2640100
2007-07-06,18.25347039467356,18.564357102141678,18.10246837642883,18.502180099487305,1966900
2007-07-09,18.59988486383061,18.99959482989444,18.52882520136175,18.946300506591797,2872800
2007-07-10,18.813062158670398,18.875239145962233,18.235702241280134,18.3422908782959,2367100
2007-07-11,17.92482487890137,18.289006016369115,17.764940146511293,17.871530532836914,2387700
2007-07-12,18.146879196166992,18.324527508333627,17.862640541343566,18.146879196166992,3455400
2007-07-13,18.075822085107173,18.244589445565218,17.83599505090831,18.20905876159668,1751700
2007-07-16,18.1646489963927,18.65318409256707,18.040293283722008,18.599889755249023,2891700
2007-07-17,18.65317975891798,18.87524142271462,18.457766104687508,18.82194709777832,4383100
2007-07-18,19.354902016218475,19.363782994900028,18.78642281139182,18.98183822631836,9011300
2007-07-19,19.07953599861279,19.363774631157387,19.00847634047664,19.106184005737305,8636500
2007-07-20,19.017364651046677,19.16836668115545,18.653183583289593,19.008481979370117,4248400
2007-07-23,19.008479492598497,19.097304503547253,18.662063813514134,18.75088882446289,4399000
2007-07-24,18.786415842487866,19.18612750274769,18.413352190977363,18.946300506591797,6101200
2007-07-25,18.919650584104346,18.928533252788963,18.164642382065917,18.457763671875,2779100
2007-07-26,18.262349922897464,18.262349922897464,16.76121436395444,17.196455001831055,9754300
2007-07-27,17.507345896593907,17.516228569055183,16.31709658812418,16.512510299682617,4562800
2007-07-30,16.432565818324456,16.512508165949306,15.384434322084239,16.032854080200195,8926900
2007-07-31,16.237148470747297,16.46809279023339,15.739729154532972,15.828554153442383,3582900
2007-08-01,15.988441155697332,16.565801191924944,15.260079107453622,16.299327850341797,7082200
2007-08-02,16.583566730060138,17.32081145767004,16.219385701614055,16.770097732543945,7427800
2007-08-03,16.770102995955323,17.027695445028154,16.15721377183803,16.610219955444336,3412800
2007-08-06,16.823395578141316,16.876689914021128,15.730850680328585,16.006208419799805,5659800
2007-08-07,15.855212073137166,16.672399524409467,15.855212073137166,16.388160705566406,2725000
2007-08-08,16.32597358013472,16.743450612898098,16.03285223726917,16.423681259155273,2724100
2007-08-09,16.023971637505735,16.10391228362277,15.677554264749807,15.872969627380371,3314300
2007-08-10,15.544314248948323,15.642021909227227,15.055779335945411,15.59760856628418,3903000
2007-08-13,15.677551889857313,16.032850185096237,15.260076604726065,15.357784271240234,2050800
2007-08-14,15.357788729862348,15.615379433369977,14.17641964925138,15.073548316955566,5720100
2007-08-15,14.96695906599468,15.055784085707273,13.34146747378067,13.989887237548828,3556000
2007-08-16,13.545762828626762,14.389597912022978,13.270405965616757,14.140888214111328,6312100
2007-08-17,14.700485416080937,14.744898777292974,13.341468752726087,14.211950302124023,4152000
2007-08-20,14.30077487303047,14.789309971364634,14.08759498152117,14.28300952911377,1933600
2007-08-21,14.220832518702156,15.837441542697897,14.167537334053648,15.730851173400879,5527200
2007-08-22,16.121676440814504,16.56579976807769,15.668670443702526,16.0772647857666,4715900
2007-08-23,15.988442420959473,16.12167910229487,15.588730682756957,15.988442420959473,2271300
2007-08-24,15.801913811764082,16.237154607296322,15.65091176480828,16.201623916625977,983600
2007-08-27,15.642024407599022,16.192736394487092,15.544316731714076,15.721966743469238,1321100
2007-08-28,15.588724822648944,15.704197812141691,15.304486224198618,15.411076545715332,1240500
2007-08-29,15.508786195500791,15.668670868723867,15.375549532546925,15.419962882995605,1092700
2007-08-30,15.144608804472867,15.366670527085057,14.940312426276808,15.08243179321289,1210500
2007-08-31,15.144607641254568,15.3400230264297,14.940311278749988,14.993605613708496,1239900
2007-09-04,15.135729708152372,15.704207246570476,15.073550994965776,15.57097053527832,1992800
2007-09-05,15.54431716759824,15.97067517473101,15.54431716759824,15.650907516479492,1847900
2007-09-06,15.766380425388363,16.254915479200754,15.331139704272747,16.05061912536621,2205500
2007-09-07,15.615376835453702,15.757496171164625,15.446609488973436,15.650907516479492,1533800
2007-09-10,15.748614697559397,15.979559059186878,15.331139328961402,15.491024017333984,2483400
2007-09-11,15.455492808884316,15.89961617519821,15.375550467412118,15.713085174560547,2066700
2007-09-12,15.677552258107784,15.677552258107784,15.15348662499711,15.233428955078125,2217800
2007-09-13,15.375554011060471,15.650911781458843,15.242317309298093,15.624263763427734,1365600
2007-09-14,15.402199998012088,15.721969395431248,15.340022991668663,15.677556037902832,873900
2007-09-17,15.606492597390876,15.695317596835999,15.197899971817646,15.233428955078125,939100
2007-09-18,15.411083422067671,15.597614450206576,14.984725334153225,15.499908447265625,1800800
2007-09-19,15.544317019055132,16.290444371505465,15.544317019055132,16.24603271484375,3484000
2007-09-20,16.139446437201716,16.14832910961341,15.668674964561193,15.739734649658203,1631700
2007-09-21,16.157204827995965,16.157204827995965,15.508783574593885,15.59760856628418,1767300
2007-09-24,15.562082369764898,15.606494026456199,14.220829668495137,14.238595008850098,5237600
2007-09-25,14.21194685912276,15.171253204345701,14.123121852414023,15.171253204345703,3470300
2007-09-26,15.233430904874762,15.944029297192532,15.055782577442445,15.872969627380371,4915600
2007-09-27,15.92626182166233,16.023969489882276,15.606492503266827,15.828554153442383,1443000
2007-09-28,15.633144977489712,15.952912693044903,15.340023583282873,15.944031715393066,1505000
2007-10-01,15.988437614465784,16.28155890296316,15.81967029860493,16.18385124206543,2277700
2007-10-02,16.343741758677485,16.876690209392315,16.317095437369417,16.858924865722656,2982300
2007-10-03,16.90333882208605,17.134283215361542,16.44145003553506,17.12540054321289,3078200
2007-10-04,16.983285386217364,17.36523021808838,16.343746386588517,16.5302791595459,4998500
2007-10-05,16.54803837497862,17.49846394511678,16.54803837497862,17.04545783996582,3334700
2007-10-08,16.9832813577563,17.46293379950672,16.97439868551323,17.303049087524414,1546800
2007-10-09,17.249751014188583,17.56952036893235,17.06321832585601,17.400753021240234,1839200
2007-10-10,17.09875008902742,17.48957913686585,17.072102076380627,17.436283111572266,2415800
2007-10-11,17.445170035227946,17.480700727418657,17.089871584304124,17.223108291625977,2948600
2007-10-12,17.09874822595546,17.74716788194308,16.947746225802558,17.729402542114258,2331600
2007-10-15,17.569522756135665,17.764936447143555,17.02769165235495,17.764936447143555,3955300
2007-10-16,17.98700058312815,18.209062318722324,17.14316531019165,17.83599853515625,7945800
2007-10-17,18.08470645001511,18.262354803908575,17.79158505660429,18.120235443115234,5631600
2007-10-18,18.075819891992126,18.120231547368135,17.57840223615741,17.729402542114258,2480600
2007-10-19,17.80046826034847,17.80046826034847,17.311931460600857,17.32081413269043,2029600
2007-10-22,17.06322064426713,17.98699815273285,17.054339666936357,17.764936447143555,3344200
2007-10-23,17.924823880713227,18.65318611508806,17.853764191852182,18.493301391601562,5704400
2007-10-24,18.413353701194456,18.697592374382435,18.182409355680193,18.28011703491211,3971300
2007-10-25,18.12023759102368,18.43112436493418,17.631702442161902,17.818233489990234,2479300
2007-10-26,17.986991041548606,18.02252171361004,17.240863870215378,17.533985137939453,2171200
2007-10-29,17.400754246400407,18.084704661448846,17.32081190208585,17.631698608398438,1893500
2007-10-30,17.684991886434602,18.59988660898356,17.676109216018073,18.368942260742188,3845600
2007-10-31,17.782697449024443,18.51994206383435,17.71163778835105,18.475528717041016,4577700
2007-11-01,18.1646486094612,18.52882967940377,17.89817354015437,17.94258689880371,2519000
2007-11-02,17.9603494770828,18.02252817548413,17.480697091646654,17.7027587890625,1623200
2007-11-05,17.587287366862846,17.844879772648714,17.116517609552268,17.329696655273438,1633800
2007-11-06,17.320814335842357,17.631701085837797,16.095034374444584,16.441450119018555,3132100
2007-11-07,16.405918960534713,16.42368430441359,15.064665993215298,15.499908447265625,6915500
2007-11-08,15.49990567208207,15.570965340678253,14.389597291394132,15.100193977355957,7390600
2007-11-09,14.656073570251467,15.224551033257741,14.567248543107617,14.656073570251465,3750000
2007-11-12,14.993607144406056,15.952913742576627,14.895901136040044,15.881854057312012,4727700
2007-11-13,16.28156873106025,16.98328472982161,16.059506963482125,16.654632568359375,3435700
2007-11-14,16.610213366588503,18.74200503060406,15.872968700035738,17.33857536315918,17352700
2007-11-15,17.338579266531813,18.173530102464937,17.018809851972303,17.622817993164062,8292100
2007-11-16,17.6849907398495,18.200173731234013,17.107630753776583,17.738285064697266,6111800
2007-11-19,17.320813176658508,17.542874884051567,16.77898206847661,16.88557243347168,3604800
2007-11-20,16.636863348370817,16.743453717447647,15.126844696791373,15.499908447265625,5969900
