Date,Open,High,Low,Close,Volume
1998-12-31,29.442733417857777,29.442733417857777,28.71900142322887,28.94927978515625,398300
1999-01-04,28.883504843242196,29.344061868077496,28.159772375643875,28.390050888061523,684900
1999-01-05,28.39003841494868,30.133574957234057,28.39003841494868,29.14666748046875,507900
1999-01-06,28.803139413794334,29.001326152880075,28.373734812441896,28.86920166015625,873700
1999-01-07,28.671030013577845,28.935279138126948,28.406780889028738,28.472843170166016,536800
1999-01-08,28.439809272163792,28.505871546895882,27.151594914888083,27.614030838012695,2373800
1999-01-11,24.575164605763334,24.839413687545736,23.74938622519333,23.98060417175293,5907100
1999-01-12,23.650294003712432,23.881511961849288,23.51816945620566,23.71635627746582,3822200
1999-01-13,23.253925674082648,24.145766573514795,23.253925674082648,24.07970428466797,2470600
1999-01-14,24.31092994326637,24.806397265479678,24.046680704752607,24.27789878845215,1910700
1999-01-15,24.806397057636293,24.806397057636293,23.584244339750086,23.848493576049805,1249500
1999-01-19,23.782415228374933,23.782415228374933,22.98966805409577,23.38604164123535,1050500
1999-01-20,22.9566374207636,23.683322346312952,22.923606287784086,23.05573081970215,1238500
1999-01-21,23.518169018900988,23.650293563950992,23.12179538375097,23.286951065063477,1001100
1999-01-22,23.319991102339685,23.88152063313257,23.286959953469516,23.419084548950195,614800
1999-01-25,23.41908139619971,24.31092229563186,23.41908139619971,24.07970428466797,796400
1999-01-26,23.947570209124944,24.046663603093737,23.319978713989258,23.319978713989258,1109200
1999-01-27,23.584230671084022,24.376977920532227,23.584230671084022,24.376977920532227,1519500
1999-01-28,24.376978686515322,24.971539142283987,24.21182300435736,24.839414596557617,783600
1999-01-29,24.70729542413501,24.839419998595623,24.277890557138008,24.80638885498047,944600
1999-02-01,24.80638107588875,24.80638107588875,24.41000747680664,24.41000747680664,739700
1999-02-02,24.277877324744114,24.310908450356013,23.12178792832773,23.485130310058594,1100300
1999-02-03,23.452110263434324,23.617265969514847,23.121798851273276,23.253923416137695,1082500
1999-02-04,23.28694706871396,23.38604046049572,22.72541784861731,22.890573501586914,1648600
1999-02-05,22.923606872558594,23.121793675491375,22.75845120344794,22.923606872558594,1144600
