Date,Open,High,Low,Close,Volume
2002-12-06,4.5633634008181945,5.054802613544693,4.551662480466227,5.019699573516846,27551000
2002-12-09,4.996296531575003,5.007997728085648,4.813761883203999,4.9167304039001465,3149500
2002-12-10,4.920242840014843,5.066504520433567,4.873439146916374,5.00214958190918,1723000
2002-12-11,4.996300603930476,5.323927119999586,4.94949689562692,5.272442817687988,2549000
2002-12-12,5.272439410851787,5.272439410851787,5.10160593013504,5.13787841796875,1355500
2002-12-13,5.137879134891581,5.144899743374737,5.060652999520795,5.107456684112549,987500
2002-12-16,5.089904991177377,5.119157430942971,5.025550070048177,5.0431013107299805,798000
2002-12-17,5.031401067555096,5.148410277928579,5.0079992254803996,5.06299352645874,1646000
2002-12-18,5.05480419364171,5.05480419364171,4.978748048093324,4.992789268493652,742000
2002-12-19,4.978744885456861,4.996296120836206,4.934281235081719,4.949492454528809,684000
2002-12-20,4.961196371348569,5.218617264131118,4.914392674105211,5.201066017150879,904500
2002-12-23,5.18936275227492,5.212764591599683,5.072353555651106,5.078204154968262,638500
2002-12-24,5.1016069612723385,5.1016069612723385,5.026720838061333,5.0372514724731445,218000
2002-12-26,5.043100565382033,5.048951164059235,4.978745653764204,4.984596252441406,325000
2002-12-27,4.972896886911705,4.972896886911705,4.88514010620263,4.914391994476318,830500
2002-12-30,4.949493231838677,5.013848143632253,4.926091395009757,4.951833248138428,1076500
2002-12-31,4.945983506183557,5.1250075966371,4.945983506183557,5.108626365661621,1778000
2003-01-02,5.108629089154812,5.142561577416288,5.084056671647804,5.115649700164795,315000
2003-01-03,5.115649226057561,5.359028339385986,5.092247377507826,5.359028339385986,861500
2003-01-06,5.268929734778833,5.657400999063266,5.268929734778833,5.628148555755615,1874500
2003-01-07,5.616446318733219,5.686651827974411,5.528689013723887,5.618786334991455,1383000
2003-01-08,5.619959532051363,5.648041974860162,5.577836425782271,5.617619514465332,411000
2003-01-09,5.6281482368821045,5.756858645377065,5.5766639618953375,5.739307403564453,649000
2003-01-10,5.715908549128251,5.7744129050609585,5.699526749205116,5.732289791107178,844000
2003-01-13,5.733457071508712,5.813023225524151,5.718245845775413,5.806002616882324,810000
2003-01-14,5.80600213975435,5.850465804850648,5.7416472167607955,5.745157241821289,554000
2003-01-15,5.663254889652828,5.663254889652828,5.471359441914281,5.505291938781738,1459000
2003-01-16,5.499437869742839,5.499437869742839,5.297011909346319,5.309883117675781,725000
