Date,Open,High,Low,Close,Volume
1998-12-31,57.09274782342426,57.22649924068128,56.09916586665784,56.366668701171875,3864800
1999-01-04,56.55774705396975,57.01632338143437,55.487735623218974,55.946311950683594,8149600
1999-01-05,55.94631233793698,58.0481205200316,55.888990296607126,57.9716911315918,9907600
1999-01-06,58.18184606286864,58.92703226859996,57.627733243222266,57.70416259765625,9539600
1999-01-07,57.45581203113447,58.812434130971695,57.16920172835196,58.1436767578125,8306800
1999-01-08,58.39201750051415,58.697734869626785,56.74878664153371,57.34111404418945,9176800
1999-01-11,57.78062626424207,57.91437771392782,57.16919106567866,57.8570556640625,7261600
1999-01-12,58.08633512518205,58.08633512518205,56.25202980543946,56.57685470581055,6763600
1999-01-13,55.94628540203578,57.3029063936835,54.876274479046025,56.71057891845703,9905400
1999-01-14,56.13738271323868,56.53863698041975,54.685224412964295,55.22023010253906,9000000
1999-01-15,55.71701188005277,56.71059371056126,55.41129439374247,56.53862762451172,6789600
1999-01-19,57.398463979654096,58.85062218952551,56.710599564451854,58.774192810058594,8398600
1999-01-20,59.614906311035156,60.91420555114746,58.888827323913574,59.4620475769043,12634600
1999-01-21,60.417441452820285,60.60851495520112,58.71688728163085,60.22636795043945,20404600
1999-01-22,56.25202782727747,56.7106041410868,54.30307849358783,54.952728271484375,38085000
1999-01-25,55.71701623057271,55.83166029689077,53.04198801648486,55.640586853027344,23375400
1999-01-26,56.17562349878177,57.01634711577034,55.60240285083501,56.748844146728516,19097000
1999-01-27,57.11186302364228,57.11186302364228,54.360404918789655,54.51326370239258,17833200
1999-01-28,54.876306150208904,55.43041926941366,54.28397833312796,54.62791061401367,11941200
1999-01-29,54.627880810715496,56.232897245867676,54.57055879517434,56.0227165222168,10115800
1999-02-01,56.40488659854724,56.40488659854724,54.87629888584949,54.952728271484375,7407200
1999-02-02,54.8954064586375,55.23933869541281,53.50057016504873,54.03557586669922,11727200
1999-02-03,53.76806164468066,54.11199380871913,52.908231234584484,53.576988220214844,11196600
1999-02-04,53.557859757532725,53.95911379067871,51.74266294091995,51.838199615478516,11615200
1999-02-05,52.105728830199645,52.27769493194948,50.309638434145825,50.749107360839844,16957600
1999-02-08,51.12256622314453,51.69654713133852,49.93633901287696,51.12256622314453,11986600
1999-02-09,51.12257982948408,51.88788791076379,49.515432858796714,49.821556091308594,10811200
1999-02-10,49.74504268937072,51.69657897949219,49.74504268937072,51.69657897949219,10853400
1999-02-11,52.11747012418859,54.7386497890248,51.46695838255041,54.64298629760742,12564800
1999-02-12,53.95420927387243,53.95420927387243,52.4044607096229,52.88277816772461,11666200
1999-02-16,53.571559519007586,54.56645991007487,52.634057227424954,52.806251525878906,9019800
1999-02-17,52.19398880004883,53.36108312439009,51.677406066324004,52.19398880004883,8977000
1999-02-18,52.65319885516611,53.41850697806097,52.09835046606734,53.341976165771484,8687800
1999-02-19,53.38025699457112,53.49505324617235,52.34709073016006,52.53841781616211,7393200
1999-02-22,52.729730127064606,54.47080612182617,52.36620876552098,54.47080612182617,9200200
1999-02-23,54.48993642167631,55.10218289832436,53.80115913544726,54.16468048095703,9109200
1999-02-24,54.260354422150755,55.006529958985695,52.99759582135317,53.18892288208008,8637400
1999-02-25,52.65318084123582,53.24629443356079,51.83047489059152,53.150630950927734,10469600
1999-02-26,52.347074371023275,52.6149322077171,50.96951978231213,51.964420318603516,14798000
1999-03-01,51.887872266875604,51.887872266875604,50.548583528423805,51.54348373413086,9590800
1999-03-02,52.19401950523501,52.327948440915605,51.08432260959585,51.35218048095703,8743600
1999-03-03,51.58177055804983,51.71569948754032,50.52947182633888,51.04605484008789,7743000
1999-03-04,53.11238842122039,54.18381988793089,52.07922236403527,52.34708023071289,21501000
1999-03-05,53.227163070218914,54.77691152769114,53.188897676207255,54.60471725463867,11606200
1999-03-08,54.68125118999361,55.10217054834905,54.20293373731697,54.757781982421875,7559800
1999-03-09,55.063906407560744,56.59452229102317,54.66211973815185,55.77181625366211,10019000
1999-03-10,55.599620987232726,55.98227495135683,55.1787016266962,55.56135559082031,7009800
1999-03-11,55.829238151086166,56.91980243299567,55.56138025728384,55.9822998046875,8591200
1999-03-12,55.924877773509934,56.154470155748086,54.489925384521484,54.489925384521484,9683200
1999-03-15,54.8534601180108,55.81009527877137,54.22208091190883,55.71443176269531,7902800
1999-03-16,55.71440250965772,56.17358714572632,55.15955440774148,55.40827941894531,6606000
1999-03-17,54.949115832172474,55.10217743616181,54.48993102020446,54.509063720703125,6915400
1999-03-18,54.336890986400284,54.41342181877549,52.94020329555267,54.37515640258789,14505000
1999-03-19,54.06901337280952,54.48993279750939,51.42870061787403,51.600894927978516,19496800
1999-03-22,51.63914904051912,52.19399725177331,51.00777004150574,51.12256622314453,11896600
1999-03-23,51.12260691901543,51.31393404071834,50.20423673484151,50.62515640258789,10015000
1999-03-24,51.428693653207965,52.19400159447594,50.96950888844718,51.88787841796875,11821000
1999-03-25,52.653216456984225,53.03587064635184,51.88790807824899,52.44275665283203,9828800
1999-03-26,52.366210956863945,53.83942916792661,52.213149324545746,52.76799774169922,8266400
1999-03-29,53.571571033769985,54.71953327020791,53.38024399436366,54.45167541503906,8098200
1999-03-30,54.18381469000208,55.484838489055804,54.145549284147556,54.662132263183594,7466800
1999-03-31,55.10219988264721,55.56138488166927,54.03076821826241,54.26036071777344,5835200
1999-04-01,54.279470874764826,54.39426707682637,53.475897460334046,54.183807373046875,5310800
1999-04-05,54.796079738667494,56.30756378173828,54.662150772825775,56.30756378173828,9238400
1999-04-06,56.05883044623286,57.168527431175356,55.77183984667877,56.020565032958984,8742800
1999-04-07,56.32666817427321,57.43636476194571,54.815184891064106,57.091976165771484,11662000
1999-04-08,56.93891768022017,57.57029680772261,55.81008833104914,57.24504089355469,8531000
1999-04-09,56.82413192692718,57.57030739667471,56.32668161376216,57.03459167480469,6111800
1999-04-12,56.173643210311965,56.21190863484215,55.427467431973355,56.154510498046875,8979800
1999-04-13,56.32666948106554,56.32666948106554,55.08304396602843,55.102176666259766,6846400
1999-04-14,55.944024126538004,56.28841278395171,54.37514246498666,54.910858154296875,7261000
1999-04-15,54.9491336033817,54.9491336033817,53.11239376148594,54.41341781616211,8330400
1999-04-16,54.33686657329736,54.33686657329736,52.07920803257585,52.155738830566406,11928800
1999-04-19,52.30881331814104,52.748865515038354,50.22334855893205,51.04605484008789,15383600
1999-04-20,51.12258140328004,51.964420318603516,49.898088435536806,51.964420318603516,14716000
1999-04-21,51.96443618496981,52.61494827270508,50.54861575872248,52.61494827270508,13161600
1999-04-22,60.382804885315096,60.841989713340304,58.98611770007175,59.54096603393555,39169800
1999-04-23,59.19657772145373,63.23357768888319,59.06264881258166,61.14811325073242,20751000
1999-04-26,62.67873046765944,64.51546982202309,61.93255510494921,64.24761199951172,18666000
1999-04-27,64.89813232421875,65.89303293767965,63.826700894337776,64.89813232421875,20929200
1999-04-28,64.05627637258391,64.43893035330424,62.29606806127037,62.755252838134766,11341800
1999-04-29,62.75522827483693,63.979720533858135,62.27691098615677,62.69783020019531,11279200
1999-04-30,63.82670302856919,64.59201121836018,62.27695394424242,64.03716278076172,9031000
1999-05-03,63.67363143219965,64.97465515136719,63.15704848488312,64.97465515136719,9032200
1999-05-04,64.97466314063881,66.08435997872982,64.70680528316858,64.89813232421875,11132400
1999-05-05,64.93640899658203,65.05120524112519,63.463190524944785,64.93640899658203,8472400
1999-05-06,64.93335211148826,65.58460107071852,63.74578047995072,64.12886810302734,8339600
1999-05-07,64.74182172803802,66.65726024070187,64.68435857265811,66.58064270019531,9986800
1999-05-10,66.58061026327265,67.99803407209951,66.52314713588778,67.00200653076172,9548400
1999-05-11,67.576600588285,67.99799662369948,66.6571910564716,67.7298355102539,8372800
1999-05-12,67.76817215202654,70.00923380883464,66.04427856986645,69.10897827148438,12066800
1999-05-13,71.71398423357708,75.3916244506836,71.71398423357708,75.3916244506836,24331400
1999-05-14,74.01249441308288,74.62543432540654,72.32690965419279,73.32293701171875,18073800
1999-05-17,72.3269312808388,73.43788520411441,71.10105108963815,72.78663635253906,11560400
1999-05-18,73.01643064486906,73.74429642779273,72.63334339069871,73.09304809570312,8633800
1999-05-19,73.0164478021004,73.16968273977533,71.42663532372309,72.28858184814453,7791600
1999-05-20,72.21199416499975,72.4418466663207,71.25427540949578,71.36920166015625,6441800
1999-05-21,71.33090131307385,71.52244508673947,70.23910180317986,70.60303497314453,6899800
1999-05-24,70.58388743054267,70.69881370587056,67.95973747722263,68.57267761230469,8598200
1999-05-25,68.18958783695408,69.26223303888369,67.72988275041281,67.78734588623047,9405000
1999-05-26,68.34278503095031,72.51843725537496,67.86392583090161,72.40351104736328,16628000
1999-05-27,71.5224399731077,71.63736622909019,69.03237109348692,71.10104370117188,10552500
1999-05-28,71.10104370117188,71.56074872510186,69.99008989334106,71.10104370117188,6379500
1999-06-01,69.6452887058258,69.79852366447449,68.15124785900116,68.64926147460938,7158500
1999-06-02,68.49605134398072,70.25825400719276,67.07862746270149,69.72193145751953,7005000
1999-06-03,70.21995813383472,70.67966326073382,68.3811376262384,69.22393035888672,5112600
1999-06-04,69.64531112539356,71.10104370117188,68.91744483750442,71.10104370117188,5258800
1999-06-07,72.40358059831675,74.58718064810725,72.02049287028333,73.85931396484375,6663900
1999-06-08,73.47618595299102,73.47618595299102,71.13935209317222,71.484130859375,7395400
1999-06-09,71.484113913316,74.08910841819568,71.44580517059718,71.7139663696289,5569600
1999-06-10,71.02442970193131,71.56075225631483,69.4537707926653,70.64134216308594,4851500
1999-06-11,70.52639343778965,71.407494496491,68.99404377048297,70.06668853759766,4295200
1999-06-14,71.02443108001313,71.1010485892688,69.87516844117796,70.7945785522461,4896700
1999-06-15,72.020456916949,72.51847071477896,70.33487175506296,71.02442932128906,4884900
1999-06-16,73.47616847397317,74.47219578383934,72.86322859097861,73.97418212890625,6963100
1999-06-17,73.09310851193814,74.7786938235342,72.93987348361122,73.66773986816406,4675900
1999-06-18,73.66769545418876,74.4338701338995,73.39953431628999,74.0124740600586,9159600
1999-06-21,75.31501646175653,77.07721928843038,75.1617814333501,76.46427917480469,6466300
1999-06-22,75.92792224980656,78.30306411634945,75.39159989284526,75.62145233154297,6791300
1999-06-23,74.93189063021296,76.11946149398423,74.6254207298849,75.35328674316406,4418800
1999-06-24,75.4682452772297,76.27272911013418,74.5105264285339,75.12346649169922,5231200
1999-06-25,75.58314980056686,77.07719077483047,75.46822357177734,75.46822357177734,4563600
1999-06-28,76.00456783249936,76.42596412592552,74.89361396801222,75.12346649169922,6233300
1999-06-29,75.39162200958343,76.80904579736524,75.23838700549892,76.38764953613281,5223800
1999-06-30,76.50256737980206,80.90807326296543,76.23440615213126,79.22248840332031,8257300
1999-07-01,79.68221067472268,80.48669453249633,78.45633051049619,80.29515075683594,5911600
1999-07-02,80.21852491843903,81.06131744384766,79.3757323930304,81.06131744384766,3543600
1999-07-06,81.21456088000582,82.05735349291155,80.1802244914397,80.29515075683594,5709300
1999-07-07,80.29515113740808,81.82750134995403,80.0652986055262,81.4061050415039,6648900
1999-07-08,81.21455448776928,83.05337458937915,80.98470197506805,82.13396453857422,6092900
1999-07-09,82.13392690531876,84.24090730634138,82.05730943619066,84.20259857177734,4795900
1999-07-12,84.2409193493071,85.00709415011936,82.9767309279669,84.47077178955078,5046900
1999-07-13,83.20660437742148,85.31358561165638,83.20660437742148,84.50910186767578,5645700
1999-07-14,84.77726345722358,84.89218970682668,83.47476596172173,84.12601470947266,4724000
1999-07-15,84.58572022491833,84.66233772512206,82.44043021921388,83.55138397216797,5583600
1999-07-16,83.5897019202556,84.27925949796624,82.97676185117949,83.5130844116211,5123100
1999-07-19,83.6663374621888,85.12207044001077,81.942443146347,82.51707458496094,7626500
1999-07-20,80.90806749131944,80.9846849794741,77.26873680397316,78.60954284667969,14307400
1999-07-21,78.14986472906068,79.52897998898528,77.7667771568594,79.06927490234375,8792300
1999-07-22,78.2264495834212,78.76277196058471,75.6980726625075,75.92792510986328,8869100
1999-07-23,76.00455737316912,76.88565859271695,75.16176490229729,76.50257110595703,6964200
1999-07-26,75.77471197329885,76.69412202757547,75.23838944163748,75.3916244506836,5519900
1999-07-27,76.61749207147277,77.53690197633044,75.73639091265083,77.3836669921875,6513500
1999-07-28,77.4602849750463,78.87770858734933,77.11550625854017,78.68616485595703,5287600
1999-07-29,77.38365819898702,77.61351064908303,76.38763091523768,76.84733581542969,5707500
1999-07-30,77.19214493928413,77.65185002080841,76.2344260194419,77.03890991210938,4324900
1999-08-02,76.00456802586594,77.23044815531539,74.66376163428059,74.93192291259766,4565100
1999-08-03,75.23838847694596,75.468240987568,72.44184959771121,73.16971588134766,6855900
1999-08-04,73.55279463755934,74.7020570537712,72.36522347414041,72.63338470458984,5754800
1999-08-05,73.55279234446347,76.00455208927892,72.05875124996656,75.50653839111328,7364500
1999-08-06,74.85157485529479,77.91926234936425,74.2380373564809,75.77188110351562,6142600
1999-08-09,75.8486125272863,76.34711200294592,74.31476798679518,74.9666519165039,4048100
1999-08-10,74.54481889216171,75.15835649621243,72.97262878178176,73.20270538330078,5846200
1999-08-11,73.70121655316747,75.92529072594776,73.50948602103124,75.65686798095703,5543000
1999-08-12,75.92528706364587,75.96363316822347,74.23805846223152,74.31475067138672,5027800
1999-08-13,75.31172948526152,76.38542012965426,74.85157635195036,75.6951904296875,4400400
1999-08-16,76.69220120445902,78.45612183216159,76.38543239964119,78.14935302734375,4889000
1999-08-17,78.8395767211914,78.87792281881845,77.65084769475321,78.8395767211914,5136400
1999-08-18,78.76291914400011,79.52984143362036,75.77192221448111,76.00199890136719,6607000
1999-08-19,76.00193377806562,76.61547108404395,74.3913983498725,75.42674255371094,7583300
1999-08-20,76.30873247338516,76.30873247338516,74.27638934720957,74.69819641113281,5962000
1999-08-23,75.31175441157572,76.61552205413865,75.0433316616363,76.34709930419922,6043500
1999-08-24,75.69519185238197,75.84857623303523,74.23804023617603,74.85157775878906,8442100
1999-08-25,74.85160364729636,76.11702522535003,74.16137369563072,75.08168029785156,6463000
1999-08-26,75.2350121455927,77.22900839002227,74.8898974109799,75.42674255371094,6245300
1999-08-27,76.69216586697486,76.80720411577532,75.31170688136932,76.07862854003906,4354600
1999-08-30,76.23203034887213,77.07564436681739,75.2733780557525,75.58014678955078,4773000
1999-08-31,76.30878213058449,77.30578129409966,75.38847521041663,76.42382049560547,6214400
1999-09-01,77.07566371835286,78.8395843805639,76.99897151564802,78.07266235351562,6264400
1999-09-02,77.61250303660509,77.76588742995807,76.23204349642832,77.22904205322266,5583100
1999-09-03,78.76287636792166,79.60649042833758,78.53279980599005,79.06005859375,5282900
1999-09-07,79.06965640819435,81.40876845518748,78.76288761514606,80.9869613647461,7552900
1999-09-08,80.68020790348089,82.17570605378306,80.18170852004684,80.22005462646484,7206100
1999-09-09,81.29373469025394,83.74788517146915,80.75688927248811,82.6741943359375,8423100
1999-09-10,84.36145076045284,84.47648910239892,82.44414506135163,82.82760620117188,5089300
1999-09-13,82.59751615443243,83.17270777110674,80.98697962774433,81.21705627441406,4442300
1999-09-14,80.98697573290261,81.94562838125609,80.94862962696847,81.79224395751953,4590700
1999-09-15,82.2140140650906,82.8275514834868,80.94859313964844,80.94859313964844,5655400
1999-09-16,80.98696289062501,81.2170394897461,79.4914649963379,79.7598876953125,6092600
1999-09-17,80.60352107891414,80.64186718789554,75.92529578318268,76.92229461669922,14857800
1999-09-20,77.61254170442521,80.29676992542805,77.30577276488202,79.83661651611328,7543000
1999-09-21,78.99293942671845,79.52978464612333,77.4590959427045,77.99594116210938,6983600
