Date,Open,High,Low,Close,Volume
2020-01-23,77.77518610418781,78.4263031811709,77.42604221027614,78.39799499511719,1308500
2020-01-24,78.55841503942054,78.58672322626354,77.63364013907201,78.09603118896484,1117900
2020-01-27,77.80349325289853,78.33193911679086,77.4920960110226,77.69969177246094,1198900
2020-01-28,77.83180826107393,78.3885551085094,77.59589711566498,78.05828094482422,1473500
2020-01-29,81.34216795802008,82.59721710136382,76.63338305413409,77.6336441040039,2311000
2020-01-30,77.34111107055925,79.25670846949143,77.21843986353417,79.23783874511719,1820300
2020-01-31,79.25670783630646,79.4926189860033,78.20926175569755,78.39799499511719,1514200
2020-02-03,78.65277718774985,79.14347641903115,78.00166729928704,78.17151641845703,1560500
2020-02-04,78.32249781124673,79.2567039018278,78.28475116523664,78.92642974853516,815100
2020-02-05,78.85093187623524,79.46430223925597,78.35080144466694,78.61502075195312,976500
2020-02-06,78.81318941309635,79.30388860931674,78.76601150539905,79.14347076416016,1141500
2020-02-07,79.37937841306696,79.69077562838342,79.0962821815761,79.45486450195312,1517500
2020-02-10,79.9644345012019,80.1814759082614,79.58697525382327,80.15316772460938,1477800
2020-02-11,80.06823593514756,80.48344182700507,79.73796179364103,80.0116195678711,1265200
2020-02-12,79.8795099112685,80.46456490495537,79.48318094146067,80.0116195678711,1418200
2020-02-13,79.85121120712228,80.60612259169372,79.85121120712228,80.41739654541016,1202500
2020-02-14,80.7476660588123,81.58750915527344,80.63442611792526,81.58750915527344,939200
2020-02-18,81.79511613459401,81.9649724545557,80.62499881898965,81.40821838378906,879800
2020-02-19,81.33272803610399,81.40821413035852,80.52119312751458,80.53062438964844,1068500
2020-02-20,80.58725439961123,81.59695388525088,80.28528840015181,81.53089904785156,1023800
2020-02-21,81.32329483249143,82.22919281704739,81.24780153391913,82.10652160644531,1517400
2020-02-24,81.5025844405972,82.27637270322776,80.8986524892483,80.95526885986328,1059000
2020-02-25,81.19117622278844,81.35159406501907,78.69051677847335,78.80375671386719,1270500
2020-02-26,79.19064718984305,79.81345603505879,78.65277009599146,78.6622085571289,1997300
2020-02-27,77.7563149195185,78.67165131505996,74.02891450465565,74.0383529663086,2179500
