Date,Open,High,Low,Close,Volume
1998-12-31,17.51523510059277,17.783746959446194,17.30868751685936,17.721782684326172,1929300
1999-01-04,17.473924953977175,17.969639137068725,17.081484559029697,17.391305923461914,3430500
1999-01-05,17.308686892946657,17.535889226863617,17.28803213531784,17.391305923461914,2811800
1999-01-06,17.406678714134078,17.925352096557617,17.36518484354019,17.925352096557617,3206000
1999-01-07,19.004182811284757,19.004182811284757,18.44401585069012,18.54775047302246,4376300
1999-01-08,18.630742731228683,19.149415969848633,18.52700808350469,19.149415969848633,3213000
1999-01-11,19.107916163749433,19.12866308683711,17.800860009225858,18.298786163330078,3651500
1999-01-12,18.257300088571945,18.40252861200377,17.842361450195312,17.842361450195312,2873900
1999-01-13,17.593394653039045,18.60999410822644,17.572647725382158,18.008333206176758,3232400
1999-01-14,17.8008639296079,18.17430862743184,17.75937007429413,18.008333206176758,3213200
1999-01-15,18.174314488245788,18.568506240844727,18.00833901346729,18.568506240844727,2726300
1999-01-19,18.755223047935356,19.668087886551678,18.58924762273239,19.585100173950195,3972900
1999-01-20,19.89631176402426,19.89631176402426,19.356891424227985,19.419132232666016,3639500
1999-01-21,19.585097416111683,19.585097416111683,18.630738855580816,18.983436584472656,4102000
1999-01-22,18.672229438428058,18.921192497607098,18.485507144043776,18.796710968017578,4739100
1999-01-25,18.796709765224655,18.900444366577993,18.008326794939293,18.02907371520996,4924700
1999-01-26,17.94609903185456,18.257303061308686,16.9709930728983,17.925352096557617,6056800
1999-01-27,18.00834125598456,18.070582066777135,17.8423657605377,17.883859634399414,3926000
1999-01-28,17.800864110516674,18.15356188426817,17.800864110516674,17.94609260559082,3290600
1999-01-29,17.925352096557617,18.23655612601174,17.489666455321842,17.925352096557617,2846200
1999-02-01,17.946098035070758,17.946098035070758,17.365183879022222,17.448171615600586,2512800
1999-02-02,17.36517559147914,17.385922515722246,16.825755561158402,17.240694046020508,2929100
1999-02-03,17.21994309639728,17.36517153215003,16.950233144285033,17.07471466064453,2816000
1999-02-04,17.01247962237579,17.07472040148204,16.61828802136952,16.84650421142578,2667400
1999-02-05,16.846505933890313,17.012481361810416,16.805012076910288,16.90874671936035,3151900
1999-02-08,17.157712625471056,17.157712625471056,16.82576171615118,17.053977966308594,3374700
1999-02-09,17.01248521141583,17.48966467466286,16.991738278231175,17.302942276000977,3552500
1999-02-10,17.36518448820481,17.468919162566845,17.178462074353146,17.261449813842773,3367600
1999-02-11,17.240700080634305,17.46891632718903,17.13696542310943,17.34443473815918,2088000
1999-02-12,17.365186473100387,17.468921159319624,16.722031418541114,16.867259979248047,1649200
1999-02-16,16.86725546393992,16.991737054079696,16.701280010420216,16.888002395629883,2736500
1999-02-17,16.950243697446936,17.489663937512567,16.888002900516287,16.92949676513672,3640300
1999-02-18,17.095464556200124,17.448162247286774,16.950236095164442,17.385921478271484,2038700
1999-02-19,17.09546643848719,17.427417243118008,16.867250260303503,17.15770721435547,2946300
1999-02-22,17.178461841701232,18.23655550586399,17.178461841701232,18.11207389831543,2613100
1999-02-23,18.257304482831213,18.257304482831213,17.240704574128113,17.323692321777344,3274400
1999-02-24,17.44817258472796,18.008339837745385,17.42742564943102,17.925352096557617,2845600
1999-02-25,17.738624106110414,17.738624106110414,17.074722385179967,17.468914031982422,3000400
1999-02-26,17.44816622497342,17.614141646851884,17.116215381216495,17.55190086364746,2425100
1999-03-01,17.510404061180875,17.510404061180875,17.033224803589455,17.240694046020508,2262700
1999-03-02,17.282192418661463,17.302939348335727,16.47306216136519,17.219951629638672,2658500
1999-03-03,16.535300010632557,16.659781566546982,16.203349194860763,16.28633689880371,3074600
1999-03-04,16.348579918583738,16.68053077987478,16.286339132091666,16.390073776245117,3587200
1999-03-05,16.846507579771256,17.261446190110448,16.763519857703415,17.19920539855957,3471800
1999-03-08,17.344431841126603,17.344431841126603,16.88799942425485,17.033227920532227,2486100
1999-03-09,17.053980465118702,17.59340077180129,16.950245790756664,17.261449813842773,2892500
1999-03-10,17.219947990223748,17.240694915513174,16.846503335014077,17.15770721435547,1723800
1999-03-11,17.116214354180787,17.697128295898438,17.116214354180787,17.697128295898438,2061200
1999-03-12,17.925349259123784,17.94609619113666,17.344435162763293,17.614145278930664,2400100
1999-03-15,17.614155297553918,17.8631186233144,17.5519144661138,17.655649185180664,2113900
1999-03-16,17.572646047248213,17.842356081031244,17.42741756751889,17.71787452697754,1986900
1999-03-17,17.5726512621209,17.5726512621209,17.01248410264361,17.053977966308594,2475200
1999-03-18,17.13696681052375,17.385930008739592,17.095472944154444,17.302942276000977,2246800
1999-03-19,17.2821946144104,17.42742314058192,16.784268238965204,16.92949676513672,3896900
1999-03-22,16.95024236279645,17.136964738886004,16.68053226400042,16.742773056030273,1904200
1999-03-23,16.825758795327047,16.825758795327047,15.912893953163804,16.120363235473633,2817300
1999-03-24,16.307090850561032,16.514560199804812,15.892152152073475,16.473066329956055,3551700
1999-03-25,16.452319208944363,16.452319208944363,16.141115188598633,16.141115188598633,2664600
1999-03-26,16.16185555458069,16.16185555458069,15.726170103173507,15.767663955688477,2749500
1999-03-29,15.954392481282024,16.099621021423733,15.912898612670109,16.03738021850586,3024400
1999-03-30,15.80916529317056,15.892153037491665,15.290491891163652,15.435720443725586,4311900
1999-03-31,15.684682595966667,16.120368223632408,15.643188726665167,15.663935661315918,4676600
