Date,Open,High,Low,Close,Volume
2020-01-23,56.65894986328663,58.08811733967918,56.602537670140784,58.05051040649414,3560600.0
2020-01-24,57.96588755465935,58.41720302591493,57.7684341217616,57.97528839111328,2549500.0
2020-01-27,57.984692923900035,58.16334110854163,56.69656304340635,56.809391021728516,2514600.0
2020-01-28,56.85641371862542,56.950436448922865,56.000793960664595,56.104217529296875,3555300.0
2020-01-29,56.188828348155766,56.60253688810459,56.179427511673545,56.50851058959961,1830100.0
2020-01-30,56.611947255485575,56.79059545935306,56.0383992916235,56.41449737548828,3091900.0
2020-01-31,56.21703505873959,56.405084059070376,55.323804997220606,55.66229248046875,3023100.0
2020-02-03,55.88795801489973,56.13242283335791,55.60588625930235,55.7845344543457,1778200.0
2020-02-04,55.85974802257622,56.076003139688275,55.44604304897969,55.54006576538086,1952800.0
2020-02-05,55.46485098513581,56.25465403590917,55.28620279392451,55.737518310546875,2582700.0
2020-02-06,55.78452936298274,56.03839140913493,54.73145631098388,54.84428787231445,2771100.0
2020-02-07,55.032340353062374,55.10756140358847,54.21433115564516,54.2519416809082,2728300.0
2020-02-10,54.298949161786005,54.63743669147763,53.75360734467464,54.00747299194336,2217300.0
2020-02-11,54.20492202473104,54.76906547041841,54.12970098571323,54.36476135253906,2396200.0
2020-02-12,54.31775178855467,54.994726815103306,54.31775178855467,54.7314567565918,1876800.0
2020-02-13,54.70325759519553,55.069951252156706,54.59042960537758,54.872501373291016,2190200.0
2020-02-14,55.05114148051709,55.17337388507193,54.84429078058216,54.98532485961914,2229000.0
2020-02-18,55.1545697158075,55.62469049537856,55.00413120981423,55.49305725097656,3242500.0
2020-02-19,55.47425267232814,55.52126403351662,55.210986180283086,55.38022994995117,2226500.0
2020-02-20,55.31441055378581,55.74692079381532,55.22038424938585,55.64349365234375,3453300.0
2020-02-21,55.47425340151267,56.54612823234194,55.39903235323279,56.37688446044922,4165300.0
2020-02-24,56.141822176598545,56.56493159210095,55.568274256332714,55.57767868041992,3336200.0
2020-02-25,55.54006794637381,55.61528899183796,53.97926712036133,53.97926712036133,3657800.0
