Date,Open,High,Low,Close,Volume
1998-12-31,8.530115097288101,8.714550018310547,8.460952001904685,8.714550018310547,40000
1999-01-04,8.530111820139783,8.829818451658207,8.530111820139783,8.668437957763672,59100
1999-01-05,8.829825985188387,9.037315368652344,8.783717233307508,9.037315368652344,66800
1999-01-06,9.129532872414103,9.175641624294983,8.968152240831026,9.037315368652344,75500
1999-01-07,9.037312067852119,9.037312067852119,8.898985862731934,8.898985862731934,26000
1999-01-08,8.898986354470253,8.922040723264217,8.714551404118538,8.852877616882324,110600
1999-01-11,8.829820635450861,8.829820635450861,8.714548825588578,8.737603187561035,33400
1999-01-12,8.714548115954972,8.852874276525688,8.691493755859854,8.80676555633545,38300
1999-01-13,8.530117334778776,8.968150387105254,8.530117334778776,8.945096015930176,57000
1999-01-14,8.945095092058182,8.945095092058182,8.852877616882324,8.852877616882324,20300
1999-01-15,8.806768879294395,8.852877616882324,8.760660141706467,8.852877616882324,31700
1999-01-19,8.85287712769187,8.945094597771995,8.714550922571686,8.898985862731934,59800
1999-01-20,8.898984939332992,8.898984939332992,8.668441288054936,8.714550018310547,64100
1999-01-21,8.668442907906078,8.82982349395752,8.668442907906078,8.82982349395752,23500
1999-01-22,8.829820149705492,8.829820149705492,8.599276542663574,8.599276542663574,38800
1999-01-25,8.668437957763672,8.691492314034319,8.622329245222375,8.668437957763672,16000
1999-01-26,8.645386230654832,8.645386230654832,8.48400568768261,8.507060050964355,60800
1999-01-27,8.507060050964355,8.530114414246102,8.507060050964355,8.507060050964355,47900
1999-01-28,8.507062486380585,8.507062486380585,8.345681897208054,8.368736267089844,109800
1999-01-29,8.3687341083651,8.48400592803955,8.20735356082087,8.48400592803955,83400
1999-02-01,8.437900087335606,8.48400883098225,8.253465112749037,8.391791343688965,34300
1999-02-02,8.345677825537596,8.345677825537596,8.115134239196777,8.115134239196777,87800
1999-02-03,8.115134249912218,8.253460401899359,8.115134249912218,8.207351684570312,51100
1999-02-04,8.207353140475481,8.207353140475481,7.769320248146734,7.792374610900879,80000
1999-02-05,7.838485047623918,7.861539415411047,7.469615163029851,7.677104473114014,4025900
1999-02-08,7.7693207179798796,7.884592538721421,7.723211989683263,7.838483810424805,42100
1999-02-09,7.838482139384852,7.861536498618337,7.746264702450913,7.815427780151367,132300
1999-02-10,7.8615406056245165,7.907649348179499,7.74626874923706,7.7462687492370605,109500
1999-02-11,7.7923762609532154,7.8845937314970405,7.7462675256813025,7.861539363861084,134200
1999-02-12,7.8615406056245165,7.884594976902007,7.56183377901713,7.7462687492370605,80400
1999-02-16,7.815427780151367,7.884590857851822,7.700155983983943,7.815427780151367,54900
1999-02-17,7.838481391768857,7.838481391768857,7.6540465354919425,7.654046535491943,116400
1999-02-18,7.7001600066820775,7.74626874923706,7.677105635404586,7.7462687492370605,49100
1999-02-19,7.654047966003418,7.746265411376953,7.515721797943115,7.7001566886901855,126600
1999-02-22,7.677105389999706,7.8384859837834835,7.677105389999706,7.769322872161865,44200
1999-02-23,7.907644769182179,8.069025274675692,7.861536053326889,8.045970916748047,179900
1999-02-24,8.045974701727415,8.20735528313742,8.045974701727415,8.138192176818848,124200
1999-02-25,8.115134239196777,8.207351673733106,8.115134239196777,8.115134239196777,90400
1999-02-26,8.11513780804599,8.230409651910279,8.022920332954557,8.138192176818848,72600
1999-03-01,8.184297325905789,8.253460401899359,8.115134249912218,8.207351684570312,198100
1999-03-02,8.207351684570312,8.299569119228405,8.207351684570312,8.207351684570312,137500
1999-03-03,8.230409431457518,8.230409431457518,8.069028854370117,8.069028854370117,144100
1999-03-04,8.09208322252546,8.115137590680803,8.069028854370117,8.069028854370117,77700
1999-03-05,8.11513830114294,8.11513830114294,8.045975190621835,8.092083930969238,56100
1999-03-08,8.115136885849132,8.115136885849132,7.999865055084229,7.9998650550842285,100400
1999-03-09,8.11513830114294,8.161247041490343,8.022920820448133,8.092083930969238,41100
1999-03-10,8.115134239196777,8.230406032367187,8.092079880562697,8.115134239196777,109400
1999-03-11,8.13818859783086,8.16124295646494,8.045971163294533,8.115134239196777,45300
1999-03-12,8.16124295646494,8.184297315099023,8.02291680466045,8.115134239196777,28900
1999-03-15,8.161242706386272,8.161242706386272,8.022916558820402,8.045970916748047,28600
1999-03-16,8.022916558820402,8.069025274675692,7.999862200892758,8.045970916748047,30500
1999-03-17,8.045975934499982,8.045975934499982,7.953758445279351,8.022921562194824,41800
1999-03-18,7.976810954467594,8.0690284221493,7.884593486785888,7.884593486785889,39300
1999-03-19,7.861539119865461,7.953756587547168,7.792376019104181,7.884593486785889,64100
1999-03-22,7.861537699163312,7.930700787425747,7.792374610900879,7.792374610900879,48500
1999-03-23,7.958130163134951,7.958130163134951,7.769772052764893,7.769772052764893,41800
1999-03-24,7.793314717434071,7.793314717434071,7.6285014152526855,7.6285014152526855,59400
1999-03-25,7.67559067360224,7.793314456939698,7.67559067360224,7.793314456939697,41300
1999-03-26,7.793320781674203,8.146492418305964,7.793320781674203,8.028768539428711,47600
1999-03-29,8.075858090979612,8.075858090979612,8.005223763653259,8.028768539428711,23000
1999-03-30,8.075852275949664,8.075852275949664,7.981673240661621,7.981673240661621,27600
1999-03-31,7.981673240661621,8.052307517127653,7.95812848183961,7.981673240661621,54000
1999-04-01,7.934586503676006,7.958131270749229,7.746228367090226,7.911041736602783,81300
1999-04-05,7.863953168738844,7.934587478637696,7.816863628806276,7.934587478637695,59300
1999-04-06,8.005221788536549,8.0758560984354,7.863953168738844,7.934587478637695,38300
1999-04-07,7.887494205373579,7.981673240661621,7.769770411263525,7.981673240661621,41000
1999-04-08,8.005221788536549,8.005221788536549,7.84040839877256,7.934587478637695,37500
1999-04-09,7.9345874416294375,7.9345874416294375,7.863953132060036,7.887497901916504,26500
1999-04-12,7.911040356878698,7.981674645779401,7.840406067977995,7.9581298828125,59600
1999-04-13,7.9110418825733415,8.099400022634612,7.887497115065683,8.075855255126953,40800
1999-04-14,8.099396766265693,8.170031040390102,8.052307250182752,8.146486282348633,133500
1999-04-15,8.099400022634612,8.146489557649929,8.075855255126953,8.075855255126953,103500
1999-04-16,8.099401120786313,8.429027910585756,8.075856350086353,8.264214515686035,227000
1999-04-19,8.240668590252216,8.664474403465187,8.240668590252216,8.570295333862305,255200
1999-04-20,8.570292356279161,8.570292356279161,8.381934282514784,8.476113319396973,67200
1999-04-21,8.499660178371098,8.664473533630371,8.476115413334059,8.664473533630371,96500
1999-04-22,8.688021688127131,8.758656010794832,8.546753042791732,8.735111236572266,42800
1999-04-23,8.758654359099152,9.064736366271973,8.735109589316627,9.064736366271973,111200
1999-04-26,9.041188421581769,9.041188421581769,8.782196044921875,8.782196044921875,73200
1999-04-27,8.782195651784855,8.899919454087602,8.782195651784855,8.852829933166504,46100
1999-04-28,8.852831435392275,8.947010493215597,8.758652377568952,8.923465728759766,128800
1999-04-29,8.947009375523626,8.947009375523626,8.758651283407339,8.782196044921875,55300
1999-04-30,8.758651983051399,8.994099617004395,8.758651983051399,8.994099617004395,80900
1999-05-03,8.947013328815329,9.017647644569134,8.852834241143588,8.876379013061523,75400
1999-05-04,8.852829427083334,8.923463704427084,8.758650390625,8.82928466796875,78500
1999-05-05,8.899923359720331,8.947012901306152,8.758654734962866,8.947012901306152,50000
1999-05-06,8.947009887287324,9.041188938732454,8.782196547258346,8.805741310119629,45600
1999-05-07,8.852830329465482,8.947009375523626,8.758651283407339,8.782196044921875,42800
1999-05-10,8.735108993671558,9.017646211795705,8.735108993671558,8.899922370910645,102400
1999-05-11,8.899919454087602,8.899919454087602,8.758650891324306,8.852829933166504,140500
1999-05-12,8.805744276548687,9.017647213684885,8.735109964169954,8.947012901306152,121600
1999-05-13,8.994098157707475,9.017642917282625,8.899919119406873,8.970553398132324,78200
1999-05-14,8.970555257671426,8.994100022127258,8.899920964303936,8.923465728759766,40400
1999-05-17,8.923466044087563,8.923466044087563,8.758652687072754,8.758652687072754,55200
1999-05-18,8.805739152626913,8.805739152626913,8.57029158170106,8.61738109588623,74400
1999-05-19,8.617382553682665,8.688016836909572,8.570293031531394,8.6409273147583,63000
1999-05-20,8.688017495813217,8.852830835842193,8.664472732951934,8.805741310119629,118500
1999-05-21,8.711564521479414,8.805743597387298,8.664474983525471,8.688019752502441,174200
1999-05-24,8.711561597985208,8.758651120136479,8.617382553682665,8.6409273147583,94500
1999-05-25,8.59383779260703,8.758651120136479,8.546748270455756,8.6409273147583,104500
1999-05-26,8.688015367163986,8.711560124256572,8.593836338793645,8.61738109588623,109800
1999-05-27,8.640925852978816,8.664470610071401,8.52320206751589,8.61738109588623,38300
1999-05-28,8.640927868920404,8.711562156677246,8.593838343749177,8.711562156677246,34600
1999-06-01,8.71156306370445,8.71156306370445,8.593839238519253,8.664473533630371,31100
1999-06-02,8.664472075833936,8.711561597985208,8.59383779260703,8.6409273147583,66600
1999-06-03,8.640927868920404,8.758651681848475,8.61738310633479,8.711562156677246,56500
1999-06-04,8.68801829866741,8.71156306370445,8.617384003556293,8.664473533630371,20800
1999-06-07,8.688019170865907,8.711563938266629,8.546750566461585,8.570295333862305,26800
1999-06-08,8.523206292766416,8.617385367824607,8.476116755237319,8.593840599060059,56400
1999-06-09,8.593836338793645,8.640925852978816,8.593836338793645,8.61738109588623,31700
1999-06-10,8.640930214548499,8.688019752502441,8.617385445571529,8.688019752502441,70600
1999-06-11,8.664470610071401,8.688015367163986,8.57029158170106,8.61738109588623,79300
1999-06-14,8.711560124256572,8.711560124256572,8.57029158170106,8.61738109588623,54100
1999-06-15,8.66447468914052,9.017646211795705,8.64092992096351,8.899922370910645,154500
