Date,Open,High,Low,Close,Volume
1998-12-31,11.320051021173224,11.85067841279072,11.054737325364478,11.519036293029785,9605600
1999-01-04,11.507979409987389,11.872785673704568,11.231611028383465,11.795402526855469,9325600
1999-01-05,11.67379694876911,12.580284969412167,11.607468557014741,12.292861938476562,11595600
1999-01-06,12.469747928954856,12.51396689324193,12.038613027155884,12.193379402160645,10248000
1999-01-07,12.027557233697204,12.182323595160218,11.79540769150268,12.104940414428711,9525600
1999-01-08,12.049661274373966,12.22653703619964,11.651690810266201,12.115989685058594,10913600
1999-01-11,12.115985595872042,12.204423446936802,11.762234191613004,11.983328819274902,5781200
1999-01-12,11.99438648040478,12.005441214488103,11.496923446655273,11.496923446655273,4152800
1999-01-13,11.209501405702019,12.44763173848173,10.833640411822465,12.115989685058594,15625600
1999-01-14,12.160209694294014,12.38130441600845,11.82856761172236,12.038607597351074,10597200
1999-01-15,12.027550829826867,12.97825797262568,11.872784550766594,12.889820098876953,10977600
1999-01-19,12.978259105682373,13.276736955642699,12.635562314987181,13.265682220458984,9430800
1999-01-20,14.371160248824632,15.498743591424718,14.19428443037756,14.52592658996582,33289200
1999-01-21,14.393265705871581,15.321863493347168,13.72998157196045,13.818419456481934,14620800
1999-01-22,13.608377856888074,14.105840897960343,13.575213654149923,13.829472541809082,9624000
1999-01-25,13.840528624177558,14.08373280127972,13.56416024110692,13.6415433883667,5303200
1999-01-26,13.64154292271951,14.680688007594417,13.630488187774034,14.603304862976074,10776400
1999-01-27,14.570141749729284,14.570141749729284,13.928967074855008,14.116897583007812,9088000
1999-01-28,14.03950889667351,14.769121170043945,13.940016313941179,14.769121170043945,8248000
1999-01-29,14.813346647354493,15.167098209082361,14.548032976058591,14.680689811706543,5778400
1999-02-01,14.769130125779373,14.835458554487962,14.293776386701145,14.371159553527832,3422400
1999-02-02,14.38220762902764,14.393262362024588,13.696814183216945,13.884744644165039,6450000
1999-02-03,13.79630798989154,14.65857723925976,13.685760650228946,14.548029899597168,6437200
1999-02-04,14.6585909021963,14.946014253219756,14.481714993874172,14.51487922668457,8914000
1999-02-05,14.525918613780629,14.81334166093306,13.287788564508611,13.741032600402832,13060800
1999-02-08,14.039513227707914,14.260607924207251,13.752090122258776,14.105841636657715,11307200
1999-02-09,14.23849970583468,14.636470194507078,13.35412084211824,13.420449256896973,9799600
1999-02-10,13.365175577914696,13.862638688755194,13.066697711410397,13.420449256896973,9130400
1999-02-11,13.48678115658927,14.570145544577588,13.398343247365734,14.52592658996582,9686400
1999-02-12,14.216389625153626,14.437484331610136,13.619433917721047,13.6415433883667,8468000
1999-02-16,13.97318127362204,14.271659038169346,13.1993500322031,13.630484580993652,8750800
1999-02-17,13.420443216432233,14.061617604037727,13.309895908224389,13.326478004455566,7212800
1999-02-18,13.597319576124482,13.70786688975151,12.712941067108256,13.35411548614502,10378400
1999-02-19,13.519942884532393,13.608380777481091,13.044589209933134,13.298848152160645,4294400
1999-02-22,13.221460406470845,14.48169994354248,13.133022544220204,14.48169994354248,10005200
1999-02-23,14.492755031364423,14.50380976441657,13.995292044017818,14.293769836425781,5714800
1999-02-24,14.415374815371033,14.503812697673922,14.061623286159472,14.172170639038086,6341200
1999-02-25,14.017403477931598,14.08373188555588,13.110915240399743,13.27673625946045,13264000
1999-02-26,13.088809816640765,13.155138244765634,12.027554966642866,12.337087631225586,16975600
1999-03-01,12.403412924112224,12.690836040000743,11.718019340070374,12.326029777526855,19194400
1999-03-02,12.447630542819784,12.491849479028735,11.629580222954186,11.740127563476562,8372400
1999-03-03,12.027547090249548,12.248641705879136,11.62957678211629,12.237586975097656,9858000
1999-03-04,12.425521009007156,12.757163028820514,11.883839043312005,12.22653579711914,7804000
1999-03-05,12.690835839466317,13.64154305392111,12.624507429155516,13.58626937866211,10389200
1999-03-08,13.873694883160034,14.238501202796913,13.774202250531795,14.017406463623047,7295200
1999-03-09,14.017406682221518,14.41537721894074,13.575217196977936,13.696819305419922,8670400
1999-03-10,13.818419109826525,14.20533484490167,13.67470755108433,14.172170639038086,6371200
1999-03-11,14.349048815275493,14.470650923879523,13.641545637942958,13.862640380859375,7894000
1999-03-12,13.973185272216796,13.973185272216796,12.580288639068602,13.265682220458984,6946800
1999-03-15,13.265682734586237,13.641543745399513,12.86771225254865,13.287792205810547,4585400
1999-03-16,13.420448003325074,14.459593071127838,13.04458702135386,14.061622619628906,6612200
1999-03-17,14.039507106249696,14.63646252651543,13.486770606003644,14.127944946289062,6557000
1999-03-18,14.105841965161614,14.570140838623047,14.017404084502294,14.570140838623047,3646200
1999-03-19,14.813345657348632,14.879674070739746,13.796309985351563,13.818419456481934,5644000
1999-03-22,13.840530053893133,13.840530053893133,13.133026920147797,13.332012176513672,3077000
1999-03-23,13.309898856660011,13.332008323199313,12.513958061245127,12.55817699432373,5190000
1999-03-24,12.602396139362515,13.442555881986681,12.513958271717865,13.177242279052734,4839000
1999-03-25,13.641548937159161,13.641548937159161,13.133030905466033,13.508892059326172,3464000
1999-03-26,13.442560814694815,13.928969265226536,13.133028164356448,13.221466064453125,2832600
1999-03-29,13.35412139775022,14.349047660827637,13.243574035186063,14.349047660827637,4774800
1999-03-30,14.282715497078835,14.680685897926232,13.530993628811526,13.619431495666504,5208000
1999-03-31,14.99022236369975,15.189207616315233,14.10584346318649,14.349047660827637,6431800
1999-04-01,14.636472928831434,15.520851957763847,14.326940268705089,15.432414054870605,7579800
1999-04-05,15.764053283278475,17.289606826821554,15.764053283278475,17.156949996948242,12519800
1999-04-06,17.134836390909776,17.577025717126805,16.537880800516792,16.736865997314453,8687800
1999-04-07,17.112729918637296,17.245386739712004,15.653504886815512,15.675614356994629,10838800
1999-04-08,15.675614926738122,17.13484001159668,15.277644449049426,17.13484001159668,5868200
