Date,Open,High,Low,Close,Volume
1999-11-17,3.46875,3.46875,3.34375,3.375,471600
1999-11-18,3.390000104904175,3.90625,3.375,3.5,665200
1999-11-19,3.625,3.875,3.5,3.78125,8028000
1999-11-22,3.625,4.46875,3.5,4.46875,2319200
1999-11-23,4.492499828338623,4.5625,4.03125,4.3125,890400
1999-11-24,4.3125,4.75,4.3125,4.640749931335449,1205600
1999-11-26,4.65625,4.65625,4.46875,4.625,144800
1999-11-29,4.53249979019165,4.65625,4.21875,4.25,1144400
1999-11-30,4.352499961853027,4.375,4.203249931335449,4.359499931335449,610800
1999-12-01,4.53125,4.5625,4.3125,4.3125,198000
1999-12-02,4.34499979019165,4.53125,4.34375,4.53125,316800
1999-12-03,4.25,4.65625,4.25,4.25,170000
1999-12-06,4.3125,4.4375,4.28125,4.3125,142800
1999-12-07,4.28125,4.3125,4.0625,4.125,267600
1999-12-08,4.25,4.3125,4.0625,4.25,252800
1999-12-09,4.202499866485596,4.28125,4.125,4.21875,246400
1999-12-10,4.235000133514404,4.28125,4.15625,4.25,482800
1999-12-13,4.3125,4.5625,4.304749965667725,4.4375,249600
1999-12-14,4.360000133514404,4.53125,4.34375,4.5,168000
1999-12-15,4.359375,4.5625,4.25,4.5625,113200
1999-12-16,4.5625,4.625,4.28125,4.28125,300800
1999-12-17,4.375,4.40625,4.234499931335449,4.375,113600
1999-12-20,4.375,4.804749965667725,4.375,4.59375,280000
1999-12-21,4.922500133514404,7.0,4.875,6.3125,3726000
1999-12-22,5.75,6.125,5.5625,5.75,927200
1999-12-23,5.764999866485596,6.28125,5.71875,6.0,261600
1999-12-27,6.014999866485596,6.5,5.84375,6.5,202000
1999-12-28,6.514999866485596,6.90625,6.15625,6.8125,454800
1999-12-29,6.985000133514404,8.5,6.875,7.84375,1621600
1999-12-30,8.109999656677246,8.1875,7.125,7.21875,642800
1999-12-31,7.327499866485596,7.59375,7.046999931335449,7.53125,648000
2000-01-03,7.5625,7.5625,7.125,7.375,402400
2000-01-04,7.117499828338623,7.5,6.9375,6.9375,619200
2000-01-05,6.875,7.28125,6.84375,7.28125,338800
2000-01-06,7.25,7.75,7.25,7.75,800400
2000-01-07,7.5,8.3125,7.375,8.25,749200
2000-01-10,8.8125,9.35949993133545,8.0625,8.28125,1455200
2000-01-11,8.470000267028809,8.625,7.28125,7.5,459600
2000-01-12,7.5,7.625,7.21875,7.40625,745600
2000-01-13,7.6875,8.78125,7.40625,8.71875,762000
2000-01-14,8.845000267028809,9.125,8.625,8.65625,738000
2000-01-18,8.65625,8.65625,8.26574993133545,8.26574993133545,450400
2000-01-19,8.359999656677246,8.59375,8.28125,8.53125,189200
2000-01-20,8.75,10.0,8.6875,9.96875,1013600
2000-01-21,10.0625,11.46875,10.0,11.03125,1926800
2000-01-24,11.5625,12.53125,11.5,11.76574993133545,2078400
2000-01-25,11.671875,11.90625,11.375,11.59375,566400
2000-01-26,11.547499656677246,12.25,11.5,12.15625,390800
2000-01-27,12.25,12.34375,11.625,11.89074993133545,1375600
2000-01-28,11.8125,12.0,10.8125,11.8125,650000
2000-01-31,12.117250442504883,12.117250442504883,9.95324993133545,10.9375,914000
2000-02-01,11.0625,11.28125,10.57824993133545,11.09375,292000
2000-02-02,11.25,13.25,11.0625,12.625,1852400
2000-02-03,13.015000343322754,14.5,12.75,14.0,744000
2000-02-04,14.125,14.6875,13.57824993133545,13.65625,1677200
2000-02-07,13.609999656677246,14.34375,13.25,13.42199993133545,1221200
2000-02-08,13.470000267028809,13.53125,12.75,12.85949993133545,880400
2000-02-09,12.875,13.25,12.875,12.96875,740800
2000-02-10,13.015000343322754,14.34375,12.96875,13.96875,783200
