Date,Open,High,Low,Close,Volume
1999-11-17,11.317100524902344,11.384464218502954,11.249736831301735,11.317100524902344,26400
1999-11-18,11.317096286349827,11.317096286349827,10.710823271009657,10.912914276123047,61200
1999-11-19,10.912914276123047,10.912914276123047,10.643459602638528,10.912914276123047,16600
1999-11-22,10.912917189802862,11.047644562516476,10.912917189802862,10.980280876159668,7200
1999-11-23,10.980277944494178,10.980277944494178,10.845550607751917,10.912914276123047,36200
1999-11-24,10.912917189802862,11.115008248873284,10.912917189802862,10.980280876159668,28200
1999-11-26,10.912914276123047,10.912914276123047,10.845550607751917,10.912914276123047,9200
1999-11-29,10.912915098667145,10.912915098667145,10.77818775177002,10.77818775177002,32400
1999-11-30,10.778184025924398,10.845547676086426,10.71082037576237,10.845547676086426,40400
1999-12-01,10.845551425218583,10.912915098667145,10.643460404872894,10.77818775177002,53400
1999-12-02,10.77818279024921,10.77818279024921,10.643455505371094,10.643455505371094,22200
1999-12-03,10.643455505371094,10.912910075127325,10.643455505371094,10.643455505371094,20200
1999-12-06,10.64345444843268,10.778181719931826,10.576090812683105,10.576090812683105,8600
1999-12-07,10.576090812683105,10.576090812683105,10.508727176933531,10.576090812683105,10400
1999-12-08,10.576092628332285,10.71081992296072,10.441365333703848,10.508728981018066,7200
1999-12-09,10.508728981018066,10.576092628332285,10.508728981018066,10.508728981018066,8600
1999-12-10,10.508728981018066,10.643456275646503,10.508728981018066,10.508728981018066,5600
1999-12-13,10.50873305797577,10.845551425218583,10.374005711078643,10.77818775177002,21200
1999-12-14,10.778184025924398,10.912911326248453,10.71082037576237,10.845547676086426,9600
1999-12-15,10.845549427488315,10.845549427488315,10.710822105407715,10.710822105407715,16200
1999-12-16,10.710822105407715,10.778185766448015,10.643458444367415,10.710822105407715,16400
1999-12-17,10.71082037576237,10.845547676086426,10.50872942527629,10.845547676086426,31400
1999-12-20,10.778183570274939,10.778183570274939,10.508728981018066,10.508728981018066,15000
1999-12-21,10.508728220492978,10.643455505371094,10.508728220492978,10.643455505371094,10000
1999-12-22,10.643458044374144,10.643458044374144,10.374003410339355,10.374003410339355,14600
1999-12-23,10.374003410339355,10.441367068848052,10.306639751830659,10.374003410339355,8400
1999-12-27,10.306640625,10.306640625,10.239276960784315,10.306640625,8800
1999-12-28,10.306638629812944,10.374002280988192,10.239274978637695,10.239274978637695,12400
1999-12-29,10.23927523705267,10.441366195678711,9.902456972675939,10.441366195678711,22800
1999-12-30,10.441366195678711,10.576093501429403,10.441366195678711,10.441366195678711,22000
1999-12-31,10.441365333703848,10.508728981018066,10.441365333703848,10.508728981018066,17800
2000-01-03,10.508731617647058,10.576095281862745,10.306640625,10.306640625,21000
2000-01-04,10.306642406034154,10.374006081890586,10.037187702608424,10.171915054321289,9800
2000-01-05,10.171914990743002,10.171914990743002,10.037187639872233,10.104551315307617,19200
2000-01-06,10.104549632352942,10.306640625,9.96982230392157,10.306640625,25200
2000-01-07,10.306639751830659,10.374003410339355,10.306639751830659,10.374003410339355,4200
2000-01-10,10.374002280988192,10.44136593216344,10.239274978637695,10.239274978637695,21800
2000-01-11,10.239274978637695,10.306638629812944,10.171911327462448,10.239274978637695,34200
2000-01-12,10.239276960784315,10.306640625,10.171913296568627,10.306640625,15400
2000-01-13,10.306640625,10.441367953431373,10.306640625,10.306640625,9400
2000-01-14,10.306639751830659,10.374003410339355,10.306639751830659,10.374003410339355,6200
2000-01-18,10.374003410339355,10.374003410339355,10.306639751830659,10.374003410339355,13400
2000-01-19,10.37400168638963,10.508728981018066,10.30663803907541,10.508728981018066,15600
2000-01-20,10.508730727356749,10.508730727356749,10.306639751830659,10.374003410339355,11600
2000-01-21,10.374004289215687,10.374004289215687,10.239276960784315,10.306640625,12400
2000-01-24,10.306639338499748,10.306639338499748,10.037184715270996,10.037184715270996,10600
2000-01-25,10.037185513243383,10.10454917440609,9.902458190917969,9.902458190917969,8000
2000-01-26,9.90245740365662,10.037184715270996,9.90245740365662,10.037184715270996,10800
2000-01-27,10.037185513243383,10.037185513243383,9.902458190917969,9.902458190917969,9400
2000-01-28,9.902459966725315,9.969823639968345,9.700368946996228,9.767732620239258,15000
2000-01-31,9.767730304173062,9.767730304173062,9.16145738874163,9.430912017822266,101600
2000-02-01,9.430912017822266,9.498275675092426,9.296184703281948,9.430912017822266,27800
2000-02-02,9.430912017822266,9.498275675092426,9.363548360552107,9.430912017822266,10000
2000-02-03,9.430912017822266,9.498275675092426,9.363548360552107,9.430912017822266,11600
2000-02-04,9.43091029852209,9.63300123349042,9.363546653532646,9.565637588500977,7600
2000-02-07,9.565641600510169,9.767732620239258,9.565641600510169,9.767732620239258,9800
2000-02-08,9.767732620239258,9.767732620239258,9.43091425402411,9.767732620239258,23400
2000-02-09,9.767730868592553,9.969821852080676,9.700367207429846,9.902458190917969,12200
2000-02-10,9.835094211818456,9.835094211818456,9.36354859892305,9.633003234863281,15400
2000-02-11,9.63300388665508,9.63300388665508,9.296185568939867,9.36354923248291,20600
2000-02-14,9.363548195880393,9.363548195880393,9.094093571538512,9.296184539794922,18400
2000-02-15,9.296184939937993,9.633003234863281,9.296184939937993,9.633003234863281,17400
2000-02-16,9.633000473181406,9.767727752526602,9.633000473181406,9.700364112854004,5000
2000-02-17,9.700370893086474,9.902461953359108,9.498279832813838,9.835098266601562,13400
2000-02-18,9.767730132393215,9.767730132393215,9.296184539794922,9.296184539794922,15000
2000-02-22,9.296186235215929,9.363549903587058,9.02673156173141,9.094095230102539,15400
