Date,Open,High,Low,Close,Volume
1998-12-31,9.115516354223926,9.226007461547852,9.087893577392943,9.226007461547852,508200
1999-01-04,9.143137950751617,9.25362904381206,9.032646857691175,9.04645824432373,1711200
1999-01-05,9.074079927491264,9.087891312464613,8.94977746273111,9.005023002624512,691200
1999-01-06,8.894538389871565,8.908349784886893,8.811670019779594,8.825481414794922,3018000
1999-01-07,8.770237922668457,8.853106312488945,8.645935337937722,8.770237922668457,2671000
1999-01-08,8.728795191284956,8.742606576081293,8.618304112914261,8.67354965209961,1677400
1999-01-11,8.618309692382812,8.659743873596192,8.576875511169433,8.632121086120605,1487200
1999-01-12,8.632118383275522,8.839289224474134,8.535438657382837,8.576872825622559,1850200
1999-01-13,8.57687023839643,8.701172705619566,8.480190541667323,8.563058853149414,2475000
1999-01-14,8.53543817116122,8.563060948414169,8.342078730390577,8.41113567352295,1290200
1999-01-15,8.397328678174382,8.521631240844727,8.36970588646986,8.521631240844727,772800
1999-01-19,8.466379165649414,8.494001936173555,8.355888083552848,8.466379165649414,782000
1999-01-20,8.411137186518612,8.452571359851216,8.314457448742536,8.383514404296875,944000
1999-01-21,8.438755854179984,8.494001391686892,8.369698932296352,8.397321701049805,1105800
1999-01-22,8.369697174346973,8.438754081726074,8.300640266967873,8.438754081726074,1176200
1999-01-25,8.494006387445312,8.494006387445312,8.342081069946289,8.342081069946289,762400
1999-01-26,8.480197621167191,8.590688795384352,8.438763430835754,8.494009017944336,2121000
1999-01-27,8.4801949949454,8.507817779945222,8.314458284946468,8.342081069946289,1016200
1999-01-28,8.342080230964271,8.487099837628385,8.2868346665208,8.383514404296875,1141600
1999-01-29,8.411131318774434,8.466376844677715,8.231583359588774,8.438754081726074,2083600
1999-02-01,8.397325563351446,8.411136954080641,8.259211656059481,8.30064582824707,777600
1999-02-02,8.259211378636154,8.355891110493099,8.259211378636154,8.314456939697266,1247600
1999-02-03,8.355892462446201,8.424949424945757,8.286835499946646,8.342081069946289,1192000
1999-02-04,8.342077549671966,8.355888936343609,8.203963682955543,8.231586456298828,1034000
1999-02-05,8.231588002973359,8.27302217077356,8.024417163972352,8.107285499572754,1883000
1999-02-08,8.079662153584499,8.121096318474676,7.941548270617242,7.969171047210693,1448200
1999-02-09,7.982983395061662,7.996794785018516,7.803435325622559,7.803435325622559,3408200
1999-02-10,7.927737633387247,8.010605971018473,7.858680685361226,7.955360412597656,1240800
1999-02-11,7.900114854176839,7.9829831918080645,7.87249207496643,7.955360412597656,1119400
1999-02-12,7.941546714264342,7.969169485444392,7.858678400724193,7.927735328674316,1439400
1999-02-16,8.010604307823575,8.079661241511708,7.996792921085948,8.038227081298828,1499200
1999-02-17,8.065847950392891,8.397321153833696,8.052036566916192,8.328264236450195,2798800
1999-02-18,8.300459861755371,8.481206893920898,8.230941772460938,8.425592422485352,8613200
1999-02-19,8.397784215402844,8.397784215402844,8.23094082039484,8.244844436645508,3320200
1999-02-22,8.244848246526237,8.286559114552507,8.14752288779827,8.25875186920166,1098600
1999-02-23,8.258749947619082,8.425593380904315,8.23094270873821,8.383882522583008,2483400
1999-02-24,8.38388058589055,8.38388058589055,8.078001028859717,8.133615493774414,687800
1999-02-25,8.133618394741838,8.133618394741838,7.897256834552758,7.966774940490723,1280600
1999-02-26,7.925062656402588,7.98067713118436,7.841640944229929,7.925062656402588,848800
1999-03-01,7.8694448369614625,7.8694448369614625,7.688697870741499,7.84163761138916,1557200
1999-03-02,7.841642835647235,8.008486300235473,7.8138355915491955,7.911160945892334,1263600
1999-03-03,7.938968614052083,8.064101219177246,7.897257745677028,8.064101219177246,1102600
1999-03-04,8.036291122436523,8.369977951049805,8.022387504577637,8.369977951049805,1819400
1999-03-05,8.64805125580809,8.703665733337402,8.49511144260248,8.703665733337402,2777200
1999-03-08,8.759280207810129,8.787087446565081,8.661954872167794,8.731472969055176,1811000
1999-03-09,8.703661890952818,8.773179957174486,8.59243298499815,8.620240211486816,2278800
1999-03-10,8.620243072509766,8.703664779663086,8.578532218933105,8.606339454650879,715800
1999-03-11,8.620246844618705,8.828801203762705,8.620246844618705,8.717572212219238,994600
1999-03-12,8.731472952638248,9.037352578367614,8.731472952638248,8.88441276550293,1352000
1999-03-15,8.8983154296875,9.02344799041748,8.870508193969727,8.94002628326416,925600
1999-03-16,8.953929901123047,9.120773315429688,8.94002628326416,9.079062461853027,2807800
1999-03-17,9.06515884399414,9.148580551147461,9.037351608276367,9.079062461853027,1579400
1999-03-18,9.13467786845876,9.315424919128418,9.12077424917648,9.315424919128418,1078600
1999-03-19,9.287618625731694,9.48226931549254,9.273715005034491,9.343233108520508,2554400
1999-03-22,9.32932571767023,9.537879943847656,9.315422102591734,9.537879943847656,1478000
1999-03-23,9.482265466802259,9.565687157126034,9.371036546370561,9.454458236694336,3058400
1999-03-24,9.51007367824686,9.67691707611084,9.468362828780865,9.67691707611084,1850000
1999-03-25,9.857662252442,10.066216460885764,9.829855024649497,10.038409233093262,3768000
1999-03-26,10.052321363667973,10.33039387718576,10.038417737992084,10.177453994750977,3245600
1999-03-29,10.135736483423738,10.330387115478516,10.121832866848397,10.330387115478516,4905800
1999-03-30,10.302582745945664,10.344293607265282,10.219161023306427,10.274775505065918,3783400
1999-03-31,10.316486363797575,10.427715327288654,10.288679122924805,10.288679122924805,5226400
1999-04-01,10.288677215576172,10.386002540588379,10.246966361999512,10.316484451293945,2504400
1999-04-05,10.441618924465612,10.441618924465612,10.344293581627717,10.413811683654785,1987600
1999-04-06,10.427718143539124,10.483332640304665,10.372103646773581,10.469429016113281,6216800
1999-04-07,10.483332640304665,10.525043512878822,10.372103646773581,10.469429016113281,1436000
1999-04-08,10.469426165276438,10.594558748925161,10.372100822438544,10.413811683654785,1462800
1999-04-09,10.441617959390872,10.511136054992676,10.413810721150151,10.511136054992676,1647200
1999-04-12,10.55284595489502,10.622364044189453,10.413809776306152,10.455520629882812,1099800
1999-04-13,10.511133191443438,10.566747652773826,10.455518730113049,10.49722957611084,4353400
1999-04-14,10.316485443757259,10.344292682150137,9.899376867864108,9.913280487060547,1715400
1999-04-15,9.927183151245117,10.121833801269531,9.927183151245117,10.010604858398438,1051800
1999-04-16,10.12183473821272,10.302581787109375,10.03841302333734,10.302581787109375,1899600
1999-04-19,10.358200022582196,10.59456163383575,10.34429639839081,10.469429016113281,941600
1999-04-20,10.427718118443357,10.59456160833845,10.413814494285432,10.525043487548828,1264800
1999-04-21,10.525038719177246,10.55284595489502,10.455520629882812,10.55284595489502,2667200
1999-04-22,10.399907130311554,10.483328845260578,10.177449223780826,10.205256462097168,1276800
1999-04-23,10.21915626914605,10.372096022833949,10.191349041202795,10.233059883117676,1362800
1999-04-26,10.233064641179265,10.288679122924805,10.149642918560957,10.288679122924805,705400
1999-04-27,10.399910895156353,10.483332640304665,10.34429639839081,10.469429016113281,1089800
1999-04-28,10.469425190152146,10.594557762145996,10.469425190152146,10.594557762145996,1874400
1999-04-29,10.566752433776855,10.608463298647028,10.511137947283293,10.566752433776855,2958600
1999-04-30,10.55284595489502,10.608460426330566,10.455520629882812,10.55284595489502,1342400
1999-05-03,10.538941393321862,10.677977559460672,10.538941393321862,10.65017032623291,831600
1999-05-04,10.594554916024208,10.691880223651728,10.511133223772049,10.677976608276367,2857400
1999-05-05,10.622363093005148,10.677977559460672,10.580652243163504,10.65017032623291,777800
1999-05-06,10.636265759673236,10.705783836533845,10.538940452068383,10.66407299041748,3427200
1999-05-07,10.677976608276367,10.775301915903887,10.594554916024208,10.677976608276367,982200
1999-05-10,10.650171279907227,10.664074897766113,10.566749572753906,10.608460426330566,1175000
1999-05-11,10.63626861947728,10.719690334139846,10.580654143035568,10.594557762145996,1255400
1999-05-12,10.580654143035568,10.733593953250274,10.525039666593857,10.594557762145996,1447000
1999-05-13,10.59455491355687,10.719687451905967,10.580651298184748,10.66407299041748,2077000
1999-05-14,10.608460426330566,10.608460426330566,10.344291687011719,10.399906158447266,2964000
1999-05-17,10.399905212361869,10.511134145114402,10.246965429827135,10.48332691192627,824600
1999-05-18,10.483327865600586,10.538942337036133,10.441617012023926,10.455520629882812,1690600
1999-05-19,10.511137895805891,10.775306705356568,10.497234274250593,10.76140308380127,1719400
1999-05-20,10.747494690139572,10.775301920903193,10.650169382466897,10.70578384399414,1040000
1999-05-21,10.747498504894295,10.803112986161537,10.677980403310244,10.789209365844727,710000
1999-05-24,10.900435466766359,11.23412226676941,10.886531850099564,11.122893333435059,1945000
1999-05-25,11.150705405298224,11.150705405298224,10.900440196700508,10.9560546875,1330600
1999-05-26,11.011953140336441,11.025927700159203,10.844258422463298,10.984004020690918,5083000
1999-05-27,10.942079418226786,10.942079418226786,10.746435597211237,10.80233383178711,1695400
1999-05-28,10.886181308848649,10.956054102872068,10.816308514825229,10.942079544067383,881800
1999-06-01,10.900149264578094,10.914123814917295,10.62065825779404,10.718480110168457,1048200
1999-06-02,10.704509645859826,10.774382424227058,10.438993088064347,10.452967643737793,956600
1999-06-03,10.508865417972688,10.508865417972688,10.201425206276678,10.397068977355957,1539600
1999-06-04,10.452969266657245,10.62066396077474,10.299249130382874,10.355147361755371,1260600
1999-06-07,10.397064444206995,10.425013542175293,10.355140797254547,10.425013542175293,736000
1999-06-08,10.36912052149365,10.425018745329197,10.285273185740333,10.299247741699219,1520800
1999-06-09,10.313223458350972,10.522841821325585,10.313223458350972,10.508867263793945,1849800
1999-06-10,10.508864991693383,10.536814100713844,10.43899221914223,10.522839546203613,2112400
1999-06-11,10.494889081619542,10.648609161376953,10.494889081619542,10.648609161376953,1784800
1999-06-14,10.592715452127592,10.886181183650915,10.578740893483625,10.80233383178711,937800
1999-06-15,10.774384714499174,10.900155742294883,10.760410155855205,10.80233383178711,648000
1999-06-16,10.816307955817532,10.942078978559596,10.732460607322821,10.746435165405273,1347800
1999-06-17,10.620662982647236,10.634637539203352,10.536815643310547,10.536815643310547,2689200
1999-06-18,10.508868587001185,10.536817705583635,10.341173875506486,10.494894027709961,3403200
1999-06-21,10.494894063892726,10.522843182571535,10.243351995783447,10.313224792480469,1477200
1999-06-22,10.369118828573471,10.425017043282763,10.299246060186858,10.327195167541504,888000
1999-06-23,10.285272661146228,10.383094547869085,10.145527108685002,10.173476219177246,1508200
1999-06-24,10.145528512365757,10.215401298263593,9.852062811594847,9.866037368774414,5063800
1999-06-25,9.838091118391171,9.838091118391171,9.558599893436876,9.614498138427734,3844600
1999-06-28,9.61449228112846,9.726288703002046,9.61449228112846,9.656415939331055,2390400
1999-06-29,9.656418358915237,9.656418358915237,9.5865455777364,9.600520133972168,1379200
1999-06-30,9.614494232633222,9.614494232633222,9.335003121219465,9.36295223236084,3101200
1999-07-01,9.307054010078089,9.48872323249703,9.251155787795337,9.36295223236084,1452000
1999-07-02,9.307050449507576,9.46077050197692,9.307050449507576,9.390897750854492,1209600
1999-07-06,9.348976135253906,9.404874348319698,9.30705247545456,9.348976135253906,1161200
1999-07-07,9.348980164563425,9.418852961010087,9.348980164563425,9.37692928314209,1018200
1999-07-08,9.418849664575912,9.530646099763757,9.33500233818503,9.502696990966797,2870600
1999-07-09,9.48872441062092,9.572571754455566,9.48872441062092,9.572571754455566,905000
1999-07-12,9.516671545365277,9.544620654162237,9.460773327771355,9.502696990966797,985000
1999-07-13,9.58654659745321,9.684368501508857,9.572572039730977,9.670393943786621,2231000
1999-07-14,9.670393943786621,9.726292174675562,9.628470270619916,9.670393943786621,1175800
1999-07-15,9.670393428583255,9.852062669293634,9.663406150094394,9.72629165649414,1026800
1999-07-16,9.740267384701268,9.824114736649914,9.740267384701268,9.754241943359375,1760800
1999-07-19,9.740262231192798,9.88000774383545,9.698338577400003,9.88000774383545,840800
1999-07-20,9.78219106067559,9.824114736649914,9.754241943359375,9.754241943359375,1731800
1999-07-21,9.754241290120031,9.81013952100897,9.642444828342152,9.670393943786621,885800
1999-07-22,9.712317099516419,9.754240770449583,9.656418871605533,9.72629165649414,1071800
1999-07-23,9.68436961180932,9.72629328978252,9.586547696538519,9.628471374511719,2092400
1999-07-26,9.614496294382159,9.726292762921485,9.614496294382159,9.684369087219238,859400
1999-07-27,9.642442761977748,9.698340980887764,9.51667176943021,9.530646324157715,1188200
1999-07-28,9.544622127826397,9.572571240938627,9.418851118821365,9.446800231933594,600000
1999-07-29,9.390900555778952,9.58654431735768,9.390900555778952,9.502696990966797,1645600
1999-07-30,9.474751472473145,9.530649711248797,9.390904114309665,9.474751472473145,876200
1999-08-02,9.488726032167056,9.58654795002445,9.390904114309665,9.474751472473145,640600
1999-08-03,9.572572039730977,9.684368501508857,9.488724693397566,9.670393943786621,783200
1999-08-04,9.656418430963216,9.67039298730325,9.47474919854278,9.488723754882812,510600
1999-08-05,9.46077529600937,9.642444540984439,9.446800738703596,9.572571754455566,843000
1999-08-06,9.51667286756288,9.614494761943115,9.376927304162544,9.488723754882812,393200
1999-08-09,9.544624644156926,9.544624644156926,9.446802722474498,9.460777282714844,507800
1999-08-10,9.516671545365277,9.60051887175616,9.488722436568317,9.502696990966797,742800
1999-08-11,9.50269969979282,9.544623374938965,9.488725141410772,9.544623374938965,326400
1999-08-12,9.516668702874865,9.516668702874865,9.390897750854492,9.390897750854492,269800
1999-08-13,9.446802353085317,9.530649711248797,9.432827793391404,9.474751472473145,683600
1999-08-16,9.516672490418761,9.530647046204987,9.307054153625398,9.321028709411621,259800
1999-08-17,9.376926628748574,9.376926628748574,9.167308298746743,9.223206520080566,744200
1999-08-18,9.251155920349495,9.251155920349495,9.083461251098447,9.139359474182129,558400
1999-08-19,9.083458601710308,9.33500053221921,9.013585843235614,9.279102325439453,853600
1999-08-20,9.335004999208241,9.628470725231255,9.293081324062097,9.544623374938965,799600
1999-08-23,9.530649435324747,9.54462399461408,9.307056486695428,9.37692928314209,638800
1999-08-24,9.418850973182645,9.488723754882812,9.335003635142444,9.488723754882812,663000
1999-08-25,9.334094990033908,9.61524242949276,9.305980246088023,9.587127685546875,6204600
1999-08-26,9.418437957763672,9.615241138970674,9.390323217591243,9.418437957763672,1176000
1999-08-27,9.362206875559796,9.418436346283878,9.305977404835712,9.334092140197754,709800
1999-08-30,9.390321488813921,9.404378856312146,9.263805181329902,9.277862548828125,645600
1999-08-31,9.235689657651461,9.277861756544846,9.095115994673508,9.137288093566895,1387200
1999-09-01,9.1372901146565,9.235691700506647,9.109175375842172,9.193519592285156,1094800
1999-09-02,9.109172615321649,9.165402075910054,9.02482842443904,9.12322998046875,441400
1999-09-03,9.137292936736461,9.334096169220016,9.137292936736461,9.320038795471191,915600
