Date,Open,High,Low,Close,Volume
1998-12-31,6.653245544562676,6.686101561961922,6.464326408288077,6.5875349044799805,2798136
1999-01-04,6.45611621530387,6.530041079713615,6.226127438314291,6.3246941566467285,3449124
1999-01-05,6.373977344230407,6.472544054517557,6.373977344230407,6.447902202606201,2549981
1999-01-06,6.439688313329427,6.571111064614018,6.4314741298647755,6.546469211578369,2723022
1999-01-07,6.497186505604185,6.5300418498035295,6.447903489305169,6.513614177703857,1275825
1999-01-08,6.447900040219752,6.530038356781006,6.38218868961271,6.530038356781006,1097777
1999-01-11,6.513613761454413,6.702533721923828,6.513613761454413,6.702533721923828,3936530
1999-01-12,6.636822742892218,6.6614645996407456,6.4971864844617775,6.554683685302734,2175524
1999-01-13,6.390405431513626,6.620394229888916,6.365764272657984,6.620394229888916,3274414
1999-01-14,6.521829230664257,6.550577137646997,6.308268070220947,6.308268070220947,2928890
1999-01-15,6.3411215404878005,6.406832218170165,6.275410165447138,6.406832218170166,2346339
1999-01-19,6.406832782345984,6.4396888214387165,6.349336282990011,6.373978137969971,3631623
1999-01-20,6.3904040732318945,6.431473592406489,6.24255436208995,6.275409698486328,3321708
1999-01-21,6.25898239518642,6.25898239518642,6.08649014487214,6.127559661865234,6986715
1999-01-22,6.045421600341797,6.08649042184557,5.987923716048384,6.045421600341797,3637187
1999-01-25,6.0125664293346945,6.078277111053467,5.913999709398197,6.078277111053467,1972438
1999-01-26,6.045423886917723,6.308268070220947,6.045423886917723,6.308268070220947,4823988
1999-01-27,6.349334567305943,6.406831051125517,6.316478537091395,6.365762233734131,2529394
1999-01-28,6.33291006831301,6.456117976826532,6.29183983566381,6.43147611618042,1814977
1999-01-29,6.398618863515451,6.406832349715237,6.250769138336182,6.250769138336182,1521754
1999-02-01,6.176843830989965,6.185058014883982,6.078277111053467,6.078277111053467,1533438
1999-02-02,6.078276423126442,6.29183750925872,6.078276423126442,6.1686296463012695,2009717
1999-02-03,6.152203867652014,6.488973617553711,6.143990379522789,6.488973617553711,4376086
1999-02-04,6.488969693864852,6.51361084071123,6.365761170200741,6.390402317047119,4647609
1999-02-05,6.365761931115857,6.4396867752075195,6.31647823681599,6.4396867752075195,3045734
1999-02-08,6.423259894332287,6.6696763038635245,6.406831529319745,6.669676303863525,1372639
1999-02-09,6.718960574854649,6.768244284476842,6.686105930703778,6.727174758911133,4208610
1999-02-10,6.751816052449262,7.162509879249004,6.743601869075617,7.063943862915039,6993392
1999-02-11,7.721052169799805,7.7539074972892505,7.5403464738917405,7.721052169799805,12040496
1999-02-12,7.491063594818115,7.548561470175214,7.376069936178315,7.491063594818115,4038351
1999-02-16,7.622485489973411,7.7292656529931385,7.606057128870632,7.721052169799805,3742346
1999-02-17,7.704626583338499,7.86890396243544,7.671771246990759,7.753909587860107,4822875
1999-02-18,7.721053552937821,7.737481219625372,7.515705975947985,7.581418037414551,3205977
1999-02-19,7.58963140083374,7.770336428868188,7.58963140083374,7.647128582000732,7136386
1999-02-22,7.753911246669599,7.885334014892578,7.737483574981326,7.885334014892578,9132750
1999-02-23,7.8853316660385,7.951042333217939,7.8524756350905935,7.893545150756836,2405317
1999-02-24,7.901760096598393,8.337095749494322,7.893545913727906,8.296026229858398,4989239
1999-02-25,8.279598871475631,8.279598871475631,8.07425196296579,8.131749153137207,4804514
1999-02-26,8.09889540546602,8.213889808389517,8.08246703588402,8.164606094360352,3216548
1999-03-01,8.08246703588402,8.181033766583935,7.951044960736941,8.164606094360352,3356761
1999-03-02,8.13174852909182,8.353523786938293,8.123534346544155,8.279598236083984,4204715
1999-03-03,8.542442693278652,8.542442693278652,8.148175892863268,8.181031227111816,3894244
1999-03-04,8.189244478182557,8.328880678898642,8.189244478182557,8.31245231628418,4442854
1999-03-05,8.558869577265376,8.608152574128798,8.493158217422675,8.59993839263916,6852622
1999-03-08,8.61636727256397,8.739575828123499,8.550656600818808,8.731362342834473,3101930
1999-03-09,8.591726074879636,8.682078589407235,8.558870044485639,8.641008377075195,3289993
1999-03-10,8.608153640397635,8.61636712554652,8.394592566153294,8.443876266479492,2457619
1999-03-11,8.476732227524574,8.657437979796219,8.476732227524574,8.558871269226074,4889643
1999-03-12,8.509587808010314,8.509587808010314,8.263172070592994,8.38637924194336,3130306
1999-03-15,8.312452625644108,8.32066680725704,8.156388753863538,8.197458267211914,2688525
1999-03-16,8.394596416360192,8.567088749257794,8.320671529323246,8.361741065979004,2960048
1999-03-17,8.361737529607451,8.706721352142498,8.361737529607451,8.67386531829834,2279571
1999-03-18,8.871001529421338,9.076348493252292,8.73957874731672,9.068134307861328,3952666
1999-03-19,9.199554796607142,9.298120812576363,9.100988083279628,9.133843421936035,4668752
1999-03-22,9.068131561744194,9.207767789595039,9.018848556398265,9.174912452697754,1433843
1999-03-23,9.117414147490463,9.117414147490463,8.805286393129691,8.887425422668457,3251602
1999-03-24,8.69029484408305,8.739577859346111,8.641011131461594,8.7067232131958,2829294
1999-03-25,8.731365975031835,8.887429931385643,8.706724811555937,8.838146209716797,4601984
1999-03-26,8.838143134939191,8.953137515682084,8.772432458719413,8.928496360778809,2287360
1999-03-29,9.059918561279973,9.199554796607142,8.994207186608865,9.133843421936035,3059087
1999-03-30,9.257049534857863,9.544535415314671,9.100985671558723,9.125627517700195,4231978
1999-03-31,9.199556991760646,9.265267684753026,9.100990254913617,9.232412338256836,3075223
1999-04-01,9.560965831427033,9.708815556102934,9.404901923221002,9.65953254699707,6536031
1999-04-05,9.692389619847324,9.708816593946965,9.39668874416935,9.495255470275879,2475424
1999-04-06,9.495256235766984,9.593823667178235,9.462401587560635,9.503470420837402,2223374
1999-04-07,9.49525081047313,9.544534498019575,9.330973479153748,9.388470649719238,1337586
1999-04-08,9.388475540354744,9.462401110183645,9.0517058245511,9.363834381103516,2267886
1999-04-09,9.330978581536264,9.396689271052837,9.289909051909193,9.32276439666748,1120590
1999-04-12,9.322759732938948,9.528107278348793,9.273476740455429,9.462396621704102,1899550
1999-04-13,9.380256324328654,9.51989250707416,9.372042841436585,9.445967674255371,2099854
1999-04-14,9.429543523646398,9.487040017382599,9.33919099402885,9.347404479980469,1757111
1999-04-15,9.363832904657036,9.413115912747179,8.936710014417658,9.183126449584961,2409768
1999-04-16,9.199553177029227,9.248836873695755,8.854569392438048,8.887425422668457,1779924
1999-04-19,8.706721024757904,8.870998398368648,8.468518100796192,8.657437324523926,3639969
1999-04-20,8.7067223119826,8.879213196228367,8.665652090810209,8.854571342468262,1989686
1999-04-21,8.854568814474627,9.166696548461914,8.829926967749808,9.166696548461914,2201118
1999-04-22,9.298123031249215,9.298123031249215,9.117417928161712,9.232412338256836,1946844
1999-04-23,9.133841484469198,9.199552845201636,9.035275489407756,9.084558486938477,1441076
1999-04-26,9.059918296615573,9.059918296615573,8.76421816527122,8.821715354919434,3520343
1999-04-27,8.673864051416558,9.133841484469198,8.575297358996972,9.084558486938477,5904517
1999-04-28,8.887426400173252,9.05170377996105,8.649223467254783,8.67386531829834,16973538
1999-04-29,8.70672426864919,8.70672426864919,7.7539122178101945,8.54244613647461,24611241
1999-04-30,8.608152031534324,8.641007360705649,8.353522184419424,8.460302352905273,7079077
1999-05-03,8.46030455865593,8.657437979796219,8.46030455865593,8.558871269226074,4555803
1999-05-04,8.550654187441609,8.608151357669469,8.296023662901648,8.345307350158691,3351754
1999-05-05,8.328880678898642,8.345308344154985,8.279596985771496,8.31245231628418,2440370
