Date,Open,High,Low,Close,Volume
1998-12-31,11.158603079119484,11.268108367919922,11.125750877246537,11.268108367919922,1931209
1999-01-04,11.257154877860996,11.322856799802048,10.950538936166392,11.070995330810547,3168361
1999-01-05,11.092897258876809,11.202402521547345,11.005293048740379,11.049095153808594,2962169
1999-01-06,11.213355908629367,11.728031361482268,11.213355908629367,11.70612907409668,4692709
1999-01-07,11.662328147884935,11.738982470143803,11.355713319780879,11.487119674682617,3714033
1999-01-08,11.530920659769379,11.717080259484659,11.465217488775561,11.476168632507324,1493051
1999-01-11,11.38855845623855,11.519965974255046,11.38855845623855,11.44331169128418,2235342
1999-01-12,11.432361782554102,11.530915882985123,11.410460734628865,11.44331169128418,1622657
1999-01-13,11.213353569575494,11.410463040739408,11.191452517223949,11.290006637573242,3264093
1999-01-14,11.24620462661556,11.257155768115283,10.917688838603949,11.049095153808594,4403304
1999-01-15,11.081950398659588,11.246208971355967,11.0490994223998,11.235259056091309,3236846
1999-01-19,11.191453755093276,11.279057974189227,11.016244086435911,11.060046195983887,2781015
1999-01-20,11.038145141209899,11.191453755093276,11.016244086435911,11.060046195983887,2598387
1999-01-21,11.081951141357422,11.191457684137868,10.994346891505781,11.081951141357422,3814552
1999-01-22,11.038144657897755,11.06004571171279,10.862936227377464,10.961491584777832,6288488
1999-01-25,10.972440839217384,11.388560836778014,10.819133471695046,11.311907768249512,4358383
1999-01-26,11.34475984072163,11.46521625649646,11.257156852611011,11.355710983276367,2927190
1999-01-27,11.388566779801753,11.804688224977046,11.388566779801753,11.684231758117676,3042805
1999-01-28,11.6842257997481,12.330308701973209,11.66232474698447,12.2317533493042,4266333
1999-01-29,12.30840456590061,12.461711896841864,12.253651332474782,12.42885971069336,3765213
1999-02-01,12.406962647658721,12.483616952977835,12.27555632179633,12.439813613891602,4111321
1999-02-02,12.417912573247285,12.461715912381726,12.177000975567775,12.209853172302246,3945999
1999-02-03,12.198900830093129,12.428862493220487,12.198900830093129,12.406961441040039,5638615
1999-02-04,12.319359281504468,12.33031042464895,12.067496524302138,12.133199691772461,3124177
1999-02-05,12.100351852553288,12.428867774862708,12.034648668091403,12.220807075500488,2983893
1999-02-08,12.089401448651104,12.231758972289661,12.089401448651104,12.155104637145996,7819095
1999-02-09,12.111296746455952,12.133197798862593,11.87038516998291,11.87038516998291,2547576
1999-02-10,11.87038620002641,11.968941559641019,11.74993101657015,11.892287254333496,1820749
1999-02-11,11.73897885554307,12.012742625858737,11.73897885554307,11.87038516998291,1515511
1999-02-12,11.83752641182564,11.914180667974131,11.72802244098148,11.859427452087402,2194472
1999-02-16,11.837534280860268,12.06749597170878,11.826584368682726,12.012743949890137,1805285
1999-02-17,11.968946819700554,12.012748947564692,11.662330694185606,11.684231758117676,2021418
1999-02-18,11.717080217789473,11.826585502389497,11.65137704702946,11.70612907409668,2824830
1999-02-19,11.662327921335631,11.815636562875236,11.56377377230667,11.79373550415039,2135192
1999-02-22,11.749930883816482,12.166050910949707,11.749930883816482,12.166050910949707,1997117
1999-02-23,12.122249223992888,12.198902300632081,11.804683313862176,12.012743949890137,2431225
1999-02-24,12.352207992276156,12.352207992276156,12.198899414340055,12.275553703308105,2940445
1999-02-25,12.231759040439359,12.231759040439359,11.990847347949174,12.177005767822266,2740881
1999-02-26,12.176998428101628,12.330307006835938,12.089394229090695,12.330307006835938,2479459
1999-03-01,12.242703238965223,12.37411078578171,11.990841747858216,12.264605522155762,2570404
1999-03-02,12.352212950377837,12.352212950377837,12.001794785037726,12.034646987915039,2427911
1999-03-03,12.023698327146692,12.231759040439359,12.023698327146692,12.177005767822266,1614557
1999-03-04,12.198902016477216,12.439813613891602,12.100347887313143,12.439813613891602,2255225
1999-03-05,12.702626694816685,12.965439329963589,12.680725641887776,12.834033012390137,3205181
1999-03-08,12.83403572718386,12.83403572718386,12.582172949991998,12.790233612060547,2781751
1999-03-09,12.724524956349214,12.812129148846997,12.593118667602539,12.593118667602539,1447762
1999-03-10,12.54518597269464,12.842048645019531,12.501206409050242,12.842048645019531,5607686
1999-03-11,12.84204293454488,13.2378588313369,12.787067886709947,13.116915702819824,4037313
1999-03-12,13.16090186415927,13.369805421338125,13.050952948657367,13.259855270385742,4734684
1999-03-15,13.149899646209576,13.36979734436866,13.105918871128024,13.35880184173584,3568963
1999-03-16,13.28184230142942,13.369802651055647,12.908016066181405,13.006969451904297,3447825
1999-03-17,12.754088626807084,12.842047747951588,12.138373543345244,12.226332664489746,8148634
1999-03-18,12.23732866734794,12.49021053314209,12.160363815508175,12.49021053314209,6583416
1999-03-19,12.446229728044534,12.490209286004399,12.138372822325486,12.171358108520508,3940845
1999-03-22,12.127377423293547,12.127377423293547,11.632606824509994,11.786535263061523,3897397
