Date,Open,High,Low,Close,Volume
1999-11-17,6.752455905803199,6.796020137453542,6.556416863376654,6.730673789978027,56800
1999-11-18,6.817799543405508,6.817799543405508,6.5564142573963515,6.708889007568359,46600
1999-11-19,6.578197669349239,6.578197669349239,6.534633446373416,6.556415557861328,112200
1999-11-22,6.578198534987842,6.578198534987842,6.512852191925049,6.512852191925049,279200
1999-11-23,6.556416338437224,6.556416338437224,6.338595197625356,6.360377311706543,54600
1999-11-24,6.316814584796931,6.403943061828613,6.295032465539011,6.403943061828613,57000
1999-11-26,6.403940504105365,6.643543720245361,6.403940504105365,6.643543720245361,45400
1999-11-29,6.599979972839356,6.599979972839356,6.316812515258789,6.316812515258789,57600
1999-11-30,6.360375841202274,6.752453804016113,6.360375841202274,6.752453804016113,120600
1999-12-01,6.708888463525964,6.708888463525964,6.382156882510089,6.491067409515381,93600
1999-12-02,6.447505373703805,6.730672839440797,6.447505373703805,6.621762275695801,18600
1999-12-03,6.665324956376032,6.796017602579483,6.556414417873156,6.5781965255737305,34200
1999-12-06,6.5346343062793135,6.752455449821957,6.512852191925049,6.512852191925049,37000
1999-12-07,6.556415262060651,6.578197372565835,6.273247825493247,6.425722599029541,69400
1999-12-08,6.403938987911148,6.578195831119614,6.360374777109031,6.491067409515381,82200
1999-12-09,6.469287201762199,6.469287201762199,6.273248195648193,6.273248195648193,94000
1999-12-10,6.273247429718125,6.273247429718125,6.120772665801364,6.251465320587158,55000
1999-12-13,6.374129528834902,6.5274591051299,6.308416853279903,6.352225303649902,209600
1999-12-14,6.374130482474963,6.461747396323417,6.308417797088623,6.308417797088623,137800
1999-12-15,6.308417797088623,6.5055558532476425,6.286513568626511,6.308417797088623,118000
1999-12-16,6.286511231775153,6.3960323333740225,6.286511231775153,6.396032333374023,114400
1999-12-17,6.439842204389901,6.461746429574901,6.308416853279903,6.352225303649902,159000
1999-12-20,6.3960337025778635,6.43984215259552,6.133183002471924,6.133183002471924,51400
1999-12-21,6.089372073902804,6.330318450927734,6.067467857809628,6.330318450927734,62800
1999-12-22,6.330321783803481,6.3741302390547165,6.286513328552246,6.286513328552246,51400
1999-12-23,6.308414234834559,6.352222667020911,6.308414234834559,6.330318450927734,67600
1999-12-27,6.374128538411814,6.374128538411814,6.2207989859414266,6.2646074295043945,118800
1999-12-28,6.22079857081583,6.439840774013571,6.22079857081583,6.396032333374023,113800
1999-12-29,6.417936667015677,6.658883094787598,6.39603244630914,6.658883094787598,77800
1999-12-30,6.615076275195105,6.658884727348715,6.396034014427055,6.461746692657471,88800
1999-12-31,6.505551962588431,6.812210977659939,6.439839316501679,6.7245941162109375,109800
2000-01-03,6.768406594793002,6.768406594793002,6.308417797088623,6.308417797088623,134000
2000-01-04,6.22080088324017,6.5055558532476425,6.22080088324017,6.308417797088623,68200
2000-01-05,6.308418039575778,6.483651874008439,6.308418039575778,6.417939186096191,70000
2000-01-06,6.374130277350397,6.658885238194229,6.330321821835962,6.636981010437012,78600
2000-01-07,6.615072663198381,6.636976877314932,6.483647378499075,6.527455806732178,71800
2000-01-10,6.549364085149283,6.549364085149283,6.439842946601637,6.505555629730225,67000
2000-01-11,6.527460575103759,6.549364805221557,6.483652114868163,6.483652114868164,68200
2000-01-12,6.483647378499075,6.527455806732178,6.461743164382525,6.527455806732178,93000
2000-01-13,6.527459163539457,6.658884515825486,6.483650712777447,6.615076065063477,94400
2000-01-14,6.658885955810546,6.658885955810546,6.483652114868163,6.483652114868164,118000
2000-01-18,6.439842204389901,6.439842204389901,6.264608402909904,6.352225303649902,74000
2000-01-19,6.352226496562105,6.461747643054555,6.308418037965126,6.374130725860596,106000
2000-01-20,6.396034466680335,6.527459832434039,6.220800645675394,6.286513328552246,77400
2000-01-21,6.3303222672636155,6.439843413756066,6.220801120771165,6.374130725860596,111200
2000-01-24,6.5055538691007175,6.5055538691007175,6.2646074295043945,6.2646074295043945,120400
