Date,Open,High,Low,Close,Volume
1998-12-31,6.475662170572484,7.546019554138184,6.475662170572484,7.546019554138184,394000
1999-01-04,7.492498344099018,7.70656972535899,7.492498344099018,7.599534034729004,203400
1999-01-05,7.546016476371072,7.653052171071371,7.064355850219727,7.064355850219727,126100
1999-01-06,7.0643580081689095,7.385465190358405,7.0643580081689095,7.331947326660156,194400
1999-01-07,7.064356596573539,7.385463714599609,7.064356596573539,7.385463714599609,103500
1999-01-08,7.17138941109586,7.86712121963501,7.17138941109586,7.86712121963501,290800
1999-01-11,7.920643011728923,8.027678728103638,7.706571578979492,7.706571578979492,138500
1999-01-12,7.70656972535899,7.760087570673983,7.385462653469032,7.599534034729004,676700
1999-01-13,7.385465946603328,7.653055292494753,7.278430208246759,7.546019554138184,94800
1999-01-14,7.49250018513286,7.706571618993799,7.49250018513286,7.6530537605285645,206000
1999-01-15,7.546016574728078,7.760087966918945,7.4924987266803615,7.760087966918945,251600
1999-01-19,7.760090179975024,7.760090179975024,7.653054453354679,7.679813385009766,141800
1999-01-20,7.599535902063329,7.786848406691651,7.599535902063329,7.6530537605285645,266200
1999-01-21,7.653051880043997,7.70656972535899,7.599534034729004,7.599534034729004,227900
1999-01-22,7.546018004417419,7.76008943716685,7.546018004417419,7.706571578979492,307200
1999-01-25,7.653054976881597,7.706572843852797,7.599537109910397,7.626296043395996,102500
1999-01-26,7.599535862604777,7.867125153541566,7.599535862604777,7.706571578979492,322200
1999-01-27,7.7065715005953015,7.920642931167393,7.7065715005953015,7.813607215881348,95900
1999-01-28,7.706567725356745,8.027674713913276,7.706567725356745,7.86712121963501,195600
1999-01-29,7.86712507352437,8.027678646453438,7.7065715005953015,7.813607215881348,145700
1999-02-01,7.706571578979492,7.867125153541566,7.653053720792135,7.706571578979492,74400
1999-02-02,7.653053106488408,8.0276780837291,7.653053106488408,7.920642375946045,163600
1999-02-03,7.653052157203623,7.974159240722656,7.653052157203623,7.974159240722656,78500
1999-02-04,7.974160869916281,8.027678728103638,7.706571578979492,7.706571578979492,253300
1999-02-05,7.706571578979492,7.867125153541566,7.706571578979492,7.706571578979492,552400
1999-02-08,7.70656972535899,7.70656972535899,7.546016189414011,7.599534034729004,956300
1999-02-09,7.599534522729574,8.081195161494124,7.599534522729574,8.0009183883667,632100
1999-02-10,7.706571618993799,8.027678769785208,7.6530537605285645,7.6530537605285645,20600
1999-02-11,7.653054318929973,8.455822254482069,7.653054318929973,8.13471508026123,900000
1999-02-12,8.027678769785208,8.241750203646147,7.6530537605285645,7.6530537605285645,166900
1999-02-16,7.706571578979492,7.76008943716685,7.653053720792135,7.706571578979492,106900
1999-02-17,7.706571618993799,7.760089477459034,7.599535902063329,7.6530537605285645,78500
1999-02-18,7.653051880043997,7.70656972535899,7.599534034729004,7.599534034729004,89500
1999-02-19,7.70656972535899,7.760087570673983,7.599534034729004,7.599534034729004,224900
1999-02-22,7.760087570673983,7.760087570673983,7.599534034729004,7.599534034729004,126200
1999-02-23,7.599537423316469,7.706573161673038,7.546019554138184,7.546019554138184,42500
1999-02-24,7.546019149978808,7.706572748914527,7.1713940857954634,7.198153018951416,117300
1999-02-25,7.1713919321695965,7.438981183369955,7.1713919321695965,7.224909782409668,142600
1999-02-26,7.224913177205556,7.38546680336568,7.1713953018188485,7.171395301818848,145000
1999-03-01,7.1178747323843155,7.171392587515024,6.9573211669921875,6.9573211669921875,104700
1999-03-02,7.064356877253606,7.171392587515024,6.9573211669921875,6.9573211669921875,446400
1999-03-03,6.90380334854126,7.171392625616503,6.850285493126211,6.90380334854126,280600
1999-03-04,6.850288049498602,7.1713953018188485,6.850288049498602,7.171395301818848,184000
1999-03-05,7.706574055685927,7.920645557232758,6.957323800272017,7.171395301818848,264300
1999-03-08,6.9573211669921875,7.171392587515024,6.903803311861479,6.9573211669921875,168500
1999-03-09,7.010839022122897,7.224910442645734,6.903803311861479,6.9573211669921875,153100
1999-03-10,6.90380334854126,7.117874770201454,6.90380334854126,6.90380334854126,187700
1999-03-11,6.9038048766729405,6.957322743933971,6.7432512748898485,6.796769142150879,287800
1999-03-12,6.850284636966766,6.850284636966766,6.74324893951416,6.74324893951416,62100
1999-03-15,6.743249746469351,7.010839022122897,6.743249746469351,6.9573211669921875,321200
1999-03-16,6.796768490594762,7.064357801248099,6.796768490594762,7.010839939117432,1333500
1999-03-17,7.064359551045433,7.224913177205556,6.850288049498602,7.171395301818848,231900
1999-03-18,7.064357801248099,7.171393525509434,7.010839939117432,7.010839939117432,232600
1999-03-19,6.743250628464095,7.117875663378767,6.743250628464095,7.010839939117432,273300
1999-03-22,7.010839939117432,7.117875663378767,6.957322076986764,7.010839939117432,72900
1999-03-23,6.957322076986764,7.117875663378767,6.957322076986764,7.010839939117432,273200
1999-03-24,7.010837977140852,7.0643558242946,6.850284435679612,6.890422821044922,78900
1999-03-25,6.877044420833736,7.064356914786406,6.850285493126211,6.90380334854126,136000
1999-03-26,6.850284636966766,6.9573203344193715,6.74324893951416,6.74324893951416,169700
1999-03-29,6.74324893951416,6.877043561329917,6.689731090787857,6.74324893951416,169500
1999-03-30,6.7432485721150375,6.957319955356785,6.52917718887329,6.529177188873291,554600
1999-03-31,6.6897298755316905,6.6897298755316905,5.993997968476394,6.208069324493408,427400
1999-04-01,6.101036694424211,6.689733217570407,6.101036694424211,6.475661754608154,341200
1999-04-05,6.636212880494164,6.636212880494164,6.422141497252417,6.529177188873291,61800
1999-04-06,6.52917821407318,6.582696068286896,6.422142505645752,6.422142505645752,611000
1999-04-07,6.422142688138985,6.636214111076951,6.422142688138985,6.502419471740723,199100
1999-04-08,6.475659343062854,6.52917718887329,6.422141497252417,6.529177188873291,887700
1999-04-09,6.422142828664472,6.636214256286621,6.422142828664472,6.636214256286621,150100
1999-04-12,6.636214863170276,6.8502863103693175,6.529179139570756,6.770009517669678,79300
1999-04-13,6.636214071466017,7.064356914786406,6.636214071466017,6.90380334854126,80700
