Date,Open,High,Low,Close,Volume
1998-12-31,4.009254996382097,4.0388433524302645,3.9944605827331543,3.9944605827331543,2063751
1999-01-04,4.053638458251953,4.112816122952514,3.9944612648011906,4.053638458251953,1992983
1999-01-05,4.083227290602234,4.083227290602234,4.009255680976331,4.053638458251953,2130552
1999-01-06,4.0536407886193055,4.157201290130614,4.0536407886193055,4.157201290130615,5185263
1999-01-07,4.127612113952637,4.171994913229001,4.083229314676273,4.127612113952637,3117754
1999-01-08,4.157201041252856,4.171994993797319,4.053640545941368,4.112818241119385,2293590
1999-01-11,4.098023591409827,4.171995243560742,4.0536407886193055,4.157201290130615,2397132
1999-01-12,4.142406146208311,4.186789417591823,4.098023346074839,4.112818241119385,1351479
1999-01-13,4.053640545941368,4.171994993797319,4.038846122146865,4.112818241119385,1774208
1999-01-14,4.112816469271737,4.17199319645567,4.083227634429932,4.083227634429932,2249751
1999-01-15,4.112818161693871,4.127612113952637,4.083229314676273,4.127612113952637,1666073
1999-01-19,4.112817501839448,4.127611451724695,4.024051446278184,4.068434238433838,1783602
1999-01-20,4.068434382410536,4.098022754478081,4.038845539093018,4.038845539093018,1454187
1999-01-21,4.068432874427094,4.083227290602234,4.024050097151472,4.053638458251953,3058468
1999-01-22,4.038845209404461,4.05363962985556,3.994462419301098,4.009256839752197,2728844
1999-01-25,4.009257323007674,4.009257323007674,3.816931247711181,3.8169312477111816,5004690
1999-01-26,3.8169296136650903,3.876107041643325,3.7281640607599758,3.7577526569366455,5032036
1999-01-27,3.7577535141968905,3.787341881498691,3.698576308343393,3.7281649112701416,4823490
1999-01-28,3.698576308343393,3.7577535141968905,3.698576308343393,3.7281649112701416,6181232
1999-01-29,3.7133699299135534,3.728164583513699,3.5358383279605063,3.59501576423645,5649533
1999-02-01,3.60980994658674,3.6246043645619577,3.5358383279605063,3.59501576423645,2697531
1999-02-02,3.595016218768242,3.595016218768242,3.550633430480957,3.550633430480957,3098340
1999-02-03,3.580221110636304,3.6246043645619577,3.550632981560652,3.59501576423645,4186370
1999-02-04,3.624604867264141,3.6541937073183,3.5654276584057447,3.6393990516662598,4853551
