Date,Open,High,Low,Close,Volume
1998-12-31,34.520406636127305,34.520406636127305,33.59471975426467,33.86471176147461,529500
1999-01-04,33.787571885467116,34.21184504841248,33.787571885467116,34.096134185791016,480500
1999-01-05,34.096129518550235,34.096129518550235,33.47900500237738,33.82613754272461,509800
1999-01-06,33.78757588750353,34.327559977029836,33.594724426958415,34.17327880859375,603700
1999-01-07,34.01899628453724,34.01899628453724,33.71043395996094,33.71043395996094,395000
1999-01-08,33.864712921348776,34.40469695426322,33.74900205715282,34.25041580200195,626800
1999-01-11,33.71044127401884,34.057573964483566,33.09331649097044,33.594730377197266,574400
1999-01-12,32.39904022216797,32.74617279597691,32.16761850629534,32.39904022216797,733800
1999-01-13,32.36047611905413,32.66903846583891,31.820492012180758,31.897632598876953,574800
1999-01-14,31.743361937096182,32.09049469217986,31.396229182012505,31.55051040649414,503300
1999-01-15,31.93620723944444,32.09048843383789,31.704785447854263,32.09048843383789,462400
1999-01-19,31.936202334661555,32.28333496873396,31.241937066516737,31.70478057861328,382100
1999-01-20,31.89762592665005,32.051907067770486,31.396212218008635,31.58906364440918,482100
1999-01-21,31.434803668423896,31.589084913422298,30.1234130859375,30.1234130859375,420000
1999-01-22,30.277676144361806,30.354816720525786,29.69912182313196,29.81483268737793,439200
1999-01-25,29.96912604845487,30.123407263633535,29.66056361809755,30.084836959838867,487700
1999-01-26,30.77908661405919,31.93619513338472,30.663375762126634,31.859054565429688,683100
1999-01-27,32.0133377620824,32.283329767304785,31.126221173494574,31.280502319335938,522400
1999-01-28,31.58907025209217,31.97477318557315,31.550499958744073,31.897632598876953,710000
1999-01-29,31.89763683589931,32.20619922367101,31.3962229557703,32.051918029785156,471600
1999-02-01,31.897613013777953,31.97475355310994,31.164777890124046,31.20334815979004,511300
1999-02-02,31.164794006347655,31.550496902465817,30.509099082946776,30.856231689453125,677700
1999-02-03,30.856217749324845,31.357631287751374,30.663366388391566,31.241920471191406,471100
1999-02-04,31.241945468733462,31.85907031749857,31.241945468733462,31.3190860748291,761000
1999-02-05,31.473342104311342,31.473342104311342,30.894788021511502,31.241920471191406,415800
1999-02-08,31.241927731879137,31.39620885648101,31.010506044976328,31.126216888427734,370600
1999-02-09,31.12620436749335,31.62761782074913,31.010493570588174,31.35762596130371,456600
1999-02-10,31.3190860748291,31.3190860748291,30.663390923016177,31.3190860748291,475800
1999-02-11,31.164790153503414,31.666203856468197,31.12621986865997,31.473352432250977,679200
1999-02-12,31.473349418781947,31.550489981082883,30.779084358073522,31.126216888427734,527100
1999-02-16,31.126226188492602,31.974772627336264,31.08765589581789,31.70478057861328,1008100
1999-02-17,31.704771105684756,31.936192792587562,31.010506044976328,31.126216888427734,894300
1999-02-18,31.627633571624752,31.85905528068542,31.319071292877194,31.473352432250977,1129300
1999-02-19,31.473349053845435,32.20618438720703,31.357638211735708,32.20618438720703,1466200
1999-02-22,32.05190566213507,33.09330331902755,31.974765094957853,32.97759246826172,859100
1999-02-23,33.05474608848835,33.55615997314453,32.47619160619275,33.55615997314453,964600
1999-02-24,34.09613593896597,34.558979413250576,33.363300438015344,33.40187072753906,1038300
1999-02-25,33.228360378783755,33.57690961352624,33.11217730053626,33.34454345703125,784000
1999-02-26,33.3832828235075,33.731832180133445,33.3832828235075,33.49946594238281,597500
1999-03-01,33.49946705427038,33.693105592156336,33.22837310123004,33.61565017700195,611900
1999-03-02,33.770560691510646,35.00984732239177,33.770560691510646,34.77748107910156,724000
1999-03-03,34.77748835731568,35.009854649235386,33.15092431387775,33.65438461303711,930800
1999-03-04,33.92547935909695,33.92547935909695,32.879831022686425,33.46074676513672,603400
1999-03-05,33.848023926770246,34.54512281771059,32.91855873884978,33.46074676513672,1219500
1999-03-08,33.53819895008383,34.23529777352668,33.49947123767034,33.92547607421875,1143800
1999-03-09,33.77056668011688,34.390210105440126,33.49947268153796,34.35148239135742,862300
1999-03-10,34.35147230417136,34.62256622314453,33.69310135809367,34.62256622314453,271700
1999-03-11,34.39020503851934,34.428932746896045,33.15091837046459,33.42201232910156,683300
1999-03-12,33.69309402621699,34.35146482902813,33.69309402621699,34.11909866333008,293100
1999-03-15,34.196552142320556,35.28092752169199,33.96418598959811,35.20347213745117,609000
1999-03-16,35.16476787990994,35.20349559783936,34.62257982889811,34.85494613647461,863000
1999-03-17,34.85493960966699,35.009850452376625,34.77748418831218,34.97112274169922,385200
1999-03-18,34.971120186222414,35.90058517456055,34.971120186222414,35.90058517456055,883500
1999-03-19,35.900589181836516,36.13295545485811,35.74567833315545,36.05550003051758,830500
1999-03-22,35.93931924980074,36.5202349704333,35.745680676256555,36.442779541015625,813700
1999-03-23,36.09422675759811,36.09422675759811,35.087306268652235,35.28094482421875,628300
1999-03-24,35.31967544555664,35.62949715999135,35.280947731252304,35.31967544555664,462600
1999-03-25,35.31966934948029,35.74567413330078,35.08730310376003,35.74567413330078,496300
1999-03-26,35.43585657811427,35.47458429022149,34.932396320720294,35.242218017578125,371200
1999-03-29,36.09422328811994,36.40404494724543,35.590763092041016,35.590763092041016,488800
1999-03-30,34.893664565659805,35.78440184092082,34.854936858039764,35.74567413330078,451300
1999-03-31,35.74565982713689,35.74565982713689,34.428918295043005,35.20347213745117,1022200
1999-04-01,34.777481442799676,35.86185725616091,34.66129831993954,35.74567413330078,425600
1999-04-05,35.009850810526295,37.02369178635303,35.009850810526295,36.75259780883789,464900
1999-04-06,36.636409341188774,36.67513704662343,35.59076129445294,35.668216705322266,579900
1999-04-07,35.51331384779948,36.13295727371528,35.24221984896131,35.97804641723633,641800
1999-04-08,36.094212844418344,36.44276211008333,35.62948049019836,35.70693588256836,706800
1999-04-09,35.08729870566006,36.17167438309768,34.854932489066286,35.939308166503906,426000
1999-04-12,35.70694284924006,36.67513544276609,35.51330433053485,36.55895233154297,373100
1999-04-13,36.09421897756642,36.326585194160195,35.74566965267576,35.939308166503906,321500
1999-04-14,35.939295555320946,36.21038937955289,35.82311248779297,35.82311248779297,787900
1999-04-15,35.90058517456055,35.93931288240797,35.397124972544056,35.90058517456055,253200
1999-04-16,35.93930194059158,36.21039581298828,35.55202498002486,36.21039581298828,413700
1999-04-19,36.2103987351442,37.06240811714759,35.90057714168842,36.24912643432617,529000
1999-04-20,36.287845847491695,36.94621658325195,36.17166277647518,36.94621658325195,441600
1999-04-21,36.83005814191674,37.13987987181719,36.55896412825384,36.8687858581543,325700
1999-04-22,36.71387157440186,37.44969811439514,36.52023301124573,37.17860412597656,645900
1999-04-23,37.10114870071411,37.29478726387024,36.946237850189206,37.17860412597656,520900
1999-04-26,37.29477870262275,37.33350640636379,36.4040415165788,36.55895233154297,316600
1999-04-27,36.86877288035858,37.91442085070488,36.75258977254232,37.7595100402832,776100
1999-04-28,37.643332114738506,38.22424773379311,37.33351045124272,37.37223815917969,803100
1999-04-29,37.17858524381077,38.14677756786835,37.10112985788617,37.83695602416992,563800
1999-04-30,37.83698329338972,38.069349618630596,36.17169129583009,36.520240783691406,514400
1999-05-03,36.52022420352267,37.56587219238281,36.171674873902624,37.56587219238281,478900
1999-05-04,37.25605099888171,37.29477870262275,36.326586109096716,36.55895233154297,740400
1999-05-05,36.71386978879045,37.44969629299616,36.24913725981841,37.25605773925781,508500
1999-05-06,37.10115347335588,37.256064343808305,36.32659912109375,36.32659912109375,569900
1999-05-07,36.48150115027328,39.231168434423395,36.48150115027328,38.998802185058594,743900
1999-05-10,39.03751754760742,39.1924283315265,38.34041901997158,39.03751754760742,838700
1999-05-11,39.192444996484,41.16755833128705,39.07626185914264,40.121910095214844,858000
1999-05-12,40.12190565466881,40.12190565466881,39.42480690777302,39.65717315673828,618300
1999-05-13,39.734623638880734,40.43172229921198,39.57971282547379,40.19935607910156,297500
1999-05-14,39.03752920278919,39.26989544804388,38.805162957534485,39.192440032958984,522300
1999-05-17,39.19244294387802,39.695903179323096,39.11498752304032,39.231170654296875,342300
1999-05-18,39.23117246542911,39.69590501191001,39.11498932880888,39.153717041015625,289900
1999-05-19,39.19243534421458,39.88953399658203,39.07625223548667,39.88953399658203,286900
1999-05-20,39.81207364536423,40.238078324448864,39.65716285296981,39.773345947265625,474900
1999-05-21,39.85080031908898,40.54789886694476,39.579706439367285,40.31553268432617,390400
1999-05-24,40.27681648731232,40.78027669340372,39.54099003225565,39.65717315673828,369100
1999-05-25,39.65717526635282,40.0444523685633,39.07625961303711,39.07625961303711,866900
1999-05-26,39.03751655474101,39.92825353962102,38.80515038477232,39.57970428466797,487200
1999-05-27,39.606136848056124,39.606136848056124,38.867651470123775,39.178592681884766,457100
1999-05-28,39.178605271893524,39.64501723941607,39.02313461605268,39.334075927734375,341700
1999-06-01,39.48953065777769,39.48953065777769,38.28463356093605,39.256324768066406,704700
1999-06-02,39.25633776657984,39.25633776657984,38.24577857654907,38.44011688232422,557000
1999-06-03,38.67331547207302,38.789918433295355,38.168035973442926,38.47897720336914,486500
1999-06-04,38.47898160257647,38.828790526236254,37.85709907162574,38.55671691894531,520700
1999-06-07,38.47897720336914,38.556712510850694,38.01256535847981,38.47897720336914,425000
1999-06-08,38.401258416132094,38.55672909797878,38.012581711515374,38.12918472290039,320900
1999-06-09,38.12916526676087,38.44010647179052,37.54615050733028,37.585018157958984,322900
1999-06-10,37.31294711346051,37.390682419946884,36.18578516940806,36.41899108886719,672600
1999-06-11,36.57447490105574,36.9242839064856,36.38013656470581,36.6522102355957,509900
1999-06-14,36.80767522001811,37.93483739676629,36.72993989748375,37.42955780029297,317100
1999-06-15,37.77936973571777,37.89597272872925,37.312957763671875,37.312957763671875,277000
1999-06-16,37.39067701359385,38.40123585179909,37.3129417183473,37.70161819458008,443600
