Date,Open,High,Low,Close,Volume
1998-12-31,10.190013246278504,10.37461493552268,10.042331894883164,10.245393753051758,566200
1999-01-04,10.319234110307002,10.817658655885337,9.820809564728668,10.19001293182373,2025400
1999-01-05,10.226935798208675,10.743820639995397,10.208475625287722,10.651519775390625,1675800
1999-01-06,10.63305908203125,11.14994389851888,10.503837877909342,11.076103210449219,2692000
1999-01-07,10.965342462879338,11.039183152865057,10.59613901295074,10.780740737915039,1710400
1999-01-08,10.780743014853718,10.9099642496208,10.337698781366578,10.669981956481934,1820600
1999-01-11,11.076106833773713,11.371469682674345,10.817664340985658,11.039186477661133,2588800
1999-01-12,11.076103801458654,11.076103801458654,10.448457919375997,10.48537826538086,1748600
1999-01-13,10.263855320323598,10.669979091991078,10.042333263050427,10.153094291687012,2025600
1999-01-14,10.15309290842967,10.928420003255209,9.950031050261076,10.245393753051758,4588200
1999-01-15,10.33769581052992,10.651518719063866,10.300775468349457,10.633058547973633,2521000
1999-01-19,10.669979702936459,10.854581427900758,10.393077115490012,10.780740737915039,1600600
1999-01-20,10.854583544942706,10.891503897136388,10.466919846909038,10.817663192749023,1492400
1999-01-21,10.78074081114049,10.817661156384121,10.079254251511486,10.0977144241333,1514200
1999-01-22,9.857734476854352,11.149946861460728,9.746973415316663,10.909964561462402,3511600
1999-01-25,10.891500755005897,11.223783828887433,10.780739730378718,11.113022804260254,2282800
1999-01-26,11.186861673990885,11.556065029568142,11.186861673990885,11.380693435668945,3635600
1999-01-27,11.445306818535986,11.48222716311191,11.113023717352684,11.279165267944336,2788800
1999-01-28,11.260704140604279,12.109871993830176,11.223783799159675,11.962190628051758,5497600
1999-01-29,12.10987100228891,13.032879462829223,11.851428633337623,12.294472694396973,5839600
1999-02-01,12.368319701580774,12.60830202414876,11.888355056444803,12.405240058898926,3619400
1999-02-02,12.294475455033153,12.331395801744964,11.777590601067795,11.925271987915039,3366000
