Date,Open,High,Low,Close,Volume
1998-12-31,9.307198571568103,9.357919680632273,9.10431761800709,9.205758094787598,1860300
1999-01-04,9.104320370598192,9.307201385498047,9.07895937306153,9.307201385498047,3779550
1999-01-05,9.231119039793922,9.991925295730809,9.231119039793922,9.890484809875488,5221800
1999-01-06,9.941211614758036,10.144092702616817,9.712969520242412,10.017292022705078,5613975
1999-01-07,9.865125476371137,10.346968650817871,9.636883514436375,10.346968650817871,7051725
1999-01-08,12.984434620134483,12.984434620134483,11.412100655325796,11.589621543884277,12647475
1999-01-11,11.564259607410806,11.564259607410806,10.65129176658032,10.95561408996582,7014600
1999-01-12,10.803459352129437,10.980981182928348,10.4991368355274,10.575217247009277,4149675
1999-01-13,9.839766212736553,11.05705659997305,9.839766212736553,10.702013969421387,4108725
1999-01-14,10.752731369477363,10.828811726419369,10.524489427977432,10.651290893554688,2944575
1999-01-15,10.879535720034289,11.006337219236116,10.676652973041708,10.702013969421387,3959550
1999-01-19,10.904892847406972,11.412097874579132,10.77809311429338,11.361376762390137,4144725
1999-01-20,11.336020648028843,11.361379905127155,10.702014841693106,10.803455352783203,3351600
1999-01-21,10.828813603945115,11.107776702447584,10.549852246790765,10.879534721374512,3589875
1999-01-22,10.75273413005643,10.85417550269634,10.54985312612488,10.828814506530762,2558475
1999-01-25,10.702010209602088,10.803450676786275,10.600568871744064,10.778091430664062,2094975
1999-01-26,10.803449699577339,10.955611257263923,10.803449699577339,10.854170799255371,2315475
1999-01-27,10.904892057243863,10.904892057243863,10.448408175337295,10.524489402770996,2471850
1999-01-28,10.575211620673414,10.651292862352278,10.144087776964781,10.296249389648438,2701125
1999-01-29,10.346964974301903,10.930250167846681,10.11872309346676,10.93025016784668,4250025
1999-02-01,10.93025574777492,11.336019492108484,10.93025574777492,11.133136749267578,4062825
1999-02-02,11.05705271542058,11.10777381968651,10.575208754948017,10.778091430664062,2484450
1999-02-03,10.600572379001102,11.13313674926758,10.57521225381452,11.133136749267578,2418300
1999-02-04,11.158494911640354,11.462818077950498,10.955613090991557,11.057053565979004,3348000
1999-02-05,11.082414615612423,11.158494972266366,10.752731328764192,11.10777473449707,2360250
1999-02-08,11.183855091151013,11.209215210035662,10.980973269399927,11.10777473449707,2104875
1999-02-09,11.437464830488354,11.462825837075847,11.209222736596848,11.259943008422852,4590225
1999-02-10,11.234576134749586,11.462818074067936,11.234576134749586,11.437457084655762,2931750
1999-02-11,11.412097874579132,11.767141306532249,11.310657391549084,11.361376762390137,3845700
1999-02-12,11.310659263638822,11.716422133593047,10.904894652336367,11.640341758728027,4448025
1999-02-16,11.691065693716615,11.86858661113649,11.48818290388811,11.792506217956543,2661300
1999-02-17,11.74178130227373,11.86858278739591,11.614980687825593,11.767142295837402,2402325
1999-02-18,11.919300931731287,11.970020294189453,11.665698024723666,11.970020294189453,2561625
1999-02-19,11.944663930458022,12.172905921936035,11.843223432322949,12.172905921936035,2902275
1999-02-22,12.147545656513477,12.37578762898509,12.071464418573587,12.274345397949219,3506850
1999-02-23,12.248985212130194,12.451867046708688,12.122183739015897,12.401145935058594,3004875
1999-02-24,12.477230942735714,12.781553351352702,12.477230942735714,12.5786714553833,3906450
1999-02-25,12.451865122374532,12.451865122374532,12.122181865631598,12.426504135131836,2504250
1999-02-26,12.451870054324392,12.477230180937925,12.147547664287819,12.223628044128418,1541250
1999-03-01,12.17290692022718,12.451870054324392,12.17290692022718,12.223628044128418,2244375
1999-03-02,12.451866028974704,12.984430257043718,12.451866028974704,12.730827331542969,4348350
1999-03-03,12.734083053841893,12.88628354809938,12.53115022269398,12.581883430480957,2688300
1999-03-04,12.58187645285129,12.632609632502772,11.795509555565115,12.30284309387207,4073625
1999-03-05,12.480408191374606,12.531141363293704,12.150641703004533,12.42967414855957,3822525
1999-03-08,12.607240992488952,12.93700745471312,12.556506953696424,12.657973289489746,3237750
1999-03-09,12.632611162348184,12.962377740914562,12.353577769577221,12.86091136932373,4350150
1999-03-10,12.835544006119532,12.860909724877706,12.480410009168088,12.531143188476562,3057525
1999-03-11,12.505775518549992,12.556509567905122,12.25210962625459,12.37894344329834,3435075
1999-03-12,12.378940866058109,12.962373167765582,12.201373036628057,12.657973289489746,3969225
1999-03-15,12.810176608111895,13.951677502605985,12.70871024899956,13.850211143493652,5107050
1999-03-16,13.900946079905827,13.900946079905827,13.317511828585001,13.469712257385254,3662775
1999-03-17,13.444345977684241,13.571178945559794,13.139945983886719,13.139945983886719,3668400
1999-03-18,13.114579870445736,13.59654781071253,13.0638475489654,13.57118034362793,4666050
1999-03-19,13.621913309650633,13.621913309650633,13.190678596496582,13.190678596496582,3130875
1999-03-22,13.216046208140465,13.216046208140465,12.632611923644367,12.708712577819824,2716425
1999-03-23,12.607243240778523,12.911643173338962,12.429675379682234,12.455042839050293,4008375
1999-03-24,12.353575592731655,13.190675623537656,12.353575592731655,13.16530990600586,3294900
1999-03-25,13.29214641623358,13.36824619695891,13.013112145114967,13.139945983886719,2035125
1999-03-26,13.038484042356865,13.038484042356865,12.53115022269398,12.581883430480957,2412900
1999-03-29,12.480413905535386,12.480413905535386,11.99844680984332,12.176012992858887,3948750
1999-03-30,12.252109485542578,12.835543643809576,12.252109485542578,12.734075546264648,4747050
1999-03-31,12.784811741014607,12.962377893387222,12.176010891619946,12.277477264404297,2963700
