Date,Open,High,Low,Close,Volume
1998-12-31,24.407651599624668,24.499964956658044,24.09378618571119,24.16763687133789,206000
1999-01-04,24.370726256811317,24.739979684944824,24.01993550008449,24.16763687133789,505400
1999-01-05,24.22303888460766,24.924620803521602,24.22303888460766,24.426128387451172,827400
1999-01-06,24.83130172683113,24.83130172683113,24.31088522357419,24.459575653076172,922600
1999-01-07,24.38523043832518,24.533920867827163,24.31088522357419,24.459575653076172,874800
1999-01-08,24.831299352325374,24.979989767608757,24.552504823669025,24.88705825805664,568600
1999-01-11,24.887061893894156,24.94282080777144,23.994919271857622,24.180782318115234,473600
1999-01-12,24.217960139938963,24.217960139938963,23.771888732910156,23.771888732910156,698800
1999-01-13,23.567436434018358,23.82764472272203,23.530263821346406,23.660367965698242,442400
1999-01-14,23.660367965698242,24.032094092417775,23.567436434018358,23.660367965698242,515000
1999-01-15,23.864813371138137,23.92057228088379,23.697536641901188,23.92057228088379,398200
1999-01-19,23.86481037495299,24.01350078227357,23.77187887037763,23.93915557861328,427200
1999-01-20,23.86481755216357,24.217957375754775,23.678954487115565,23.753299713134766,330000
1999-01-21,23.827645832637568,23.99492259745328,23.5116786102079,23.641782760620117,595200
1999-01-22,23.586017371732975,23.697535184365282,23.36298174646836,23.493085861206055,400000
1999-01-25,23.38157300309346,23.846230654188325,23.38157300309346,23.82764434814453,416800
1999-01-26,23.864811754041142,23.92057066000853,23.75329394210637,23.883398056030273,291600
1999-01-27,23.883403189150837,24.12502516693991,23.883403189150837,23.957748413085938,410800
1999-01-28,23.97631649590709,24.23652458190918,23.957730204049795,24.23652458190918,395000
1999-01-29,24.366638897597475,24.887055289003065,24.125017001587736,24.775537490844727,400000
1999-02-01,24.77553682466976,24.979986115796066,24.032084856937736,24.106430053710938,531800
1999-02-02,24.236534525872774,24.385224921737024,23.678945541381836,23.678945541381836,648600
1999-02-03,23.530266720769554,23.790475041536357,23.36298994313375,23.771888732910156,669800
1999-02-04,23.84623079285187,24.422406283559905,23.66036773133315,24.05068016052246,816800
1999-02-05,24.03209503998467,24.03209503998467,23.771886741021188,23.90199089050293,444800
1999-02-08,23.846229353883214,24.887062435580376,23.753297828731682,24.719785690307617,485000
1999-02-09,24.719778591765554,24.979986787468352,24.608260793607215,24.775537490844727,320000
1999-02-10,24.77554923443755,24.794135542940502,24.664031383419825,24.73837661743164,626800
1999-02-11,24.682613877567448,25.70486068725586,24.55250973815256,25.70486068725586,625000
1999-02-12,25.59333768110573,25.61192398298017,24.9056445117514,25.017162322998047,411400
1999-02-16,25.128682274349853,25.72344398498535,25.091509667435133,25.72344398498535,604800
1999-02-17,25.72345098424841,25.72345098424841,25.072930186236345,25.091516494750977,387800
1999-02-18,25.388890014173622,26.299618865340907,25.31454480183344,26.28103256225586,1033600
1999-02-19,26.318204079904863,27.87945347447549,26.28103147527223,27.656417846679688,1331200
1999-02-22,27.656423384618577,29.068982643510385,27.359042488009774,28.883119583129883,1767800
1999-02-23,28.808777686646906,28.82736399483184,27.470563497331693,27.637840270996094,908800
1999-02-24,27.6192370587146,28.455620415135968,27.6192370587146,27.860858917236328,648400
1999-02-25,27.767940957495508,27.97239032197506,27.54490528715418,27.95380401611328,671800
1999-02-26,27.953810930409446,28.19543296637708,27.860879378114202,28.158260345458984,479400
1999-03-01,28.158239399094178,28.39986125532403,27.24751086407397,27.767927169799805,1477000
1999-03-02,27.953798196061324,28.69725027574381,27.953798196061324,28.214006423950195,690200
1999-03-03,28.21401388651397,28.622912638492434,28.176841272697747,28.47422218322754,829000
1999-03-04,28.511387681495094,28.641491797381967,28.344110961069113,28.52997398376465,1021200
1999-03-05,28.604318765783496,28.753009181719992,28.10248861199782,28.214006423950195,1174400
1999-03-08,28.232600955383624,28.25118726279336,28.028151573876567,28.13966941833496,753800
1999-03-09,28.139672531391362,28.51139872070961,27.935223127266326,27.990982055664062,1128600
1999-03-10,28.028141630754998,28.028141630754998,27.600656711983536,27.823692321777344,1067200
1999-03-11,27.860872486804396,28.176839686454613,27.74935465163373,27.95380401611328,1002800
1999-03-12,28.02815308198284,28.34412032494949,28.02815308198284,28.306947708129883,496800
1999-03-15,28.34412583283016,29.645167674337117,28.269780584744048,29.14333724975586,817200
1999-03-16,29.14332788277671,29.14332788277671,28.17683996829687,28.39987564086914,957800
1999-03-17,28.399881560741807,28.6322104347662,28.30695001113205,28.492813110351562,651800
1999-03-18,28.325535128666807,28.994642257690433,28.325535128666807,28.99464225769043,1045000
1999-03-19,28.920292195205985,29.180500479738686,28.69725652274938,28.883119583129883,669000
1999-03-22,28.901713166661665,29.682338216822302,28.901713166661665,29.62657928466797,451800
1999-03-23,29.73808808208347,29.73808808208347,29.143326320441798,29.199085235595703,967400
1999-03-24,29.292011215200322,29.645150944317585,29.254838612135348,29.422115325927734,649400
1999-03-25,29.366370440278693,29.60799247554681,29.217679957036776,29.570819854736328,678000
1999-03-26,29.329190401163146,29.88677957228792,29.143327344121552,29.310604095458984,714800
1999-03-29,29.38496970052773,29.6265918422778,29.236279151758456,29.60800552368164,579200
1999-03-30,29.44069862365723,29.49645752256567,29.329180825840346,29.440698623657227,635200
1999-03-31,29.4407008155408,29.552218621660273,29.384941912481064,29.403528213500977,400000
1999-04-01,29.40352931013596,29.47787451698839,29.10614848272624,29.38494300842285,623000
1999-04-05,29.329189025004805,29.886778169966874,29.180498586348254,29.849605560302734,602400
1999-04-06,29.66374652321768,29.7195054452538,29.068984688165695,29.106157302856445,776400
1999-04-07,28.70989817641388,29.345403735006375,28.70989817641388,29.083724975585938,837400
1999-04-08,29.08372145167309,29.19586947783635,28.70989469779554,28.93419075012207,615600
1999-04-09,28.934192907856236,29.17718031599715,28.822044873329663,29.046340942382812,310400
1999-04-12,28.822051883122757,29.663162346638014,28.709903821320726,29.4014835357666,418600
1999-04-13,29.38277871680982,29.943518768657338,29.345396046686655,29.607074737548828,783000
1999-04-14,29.607080681038024,29.663154697479385,29.083723194252,29.13979721069336,520400
1999-04-15,29.065040734809216,29.139806112905188,28.2986956093255,28.48560905456543,503600
1999-04-16,28.541665275838568,28.709887271570427,27.831394627192946,27.999616622924805,663800
1999-04-19,27.588408085607714,28.22391342091304,27.588408085607714,27.81270408630371,983400
1999-04-20,27.812707358259495,27.96223804298132,27.494954653225616,27.588411331176758,763800
1999-04-21,27.569725305315046,28.26130485534668,27.326737895844474,28.26130485534668,753000
1999-04-22,28.560371958881344,28.803359416646696,28.373458529831073,28.52298927307129,714400
1999-04-23,28.522985254015243,29.326712885681463,28.448219892930013,29.308021545410156,931200
1999-04-26,29.23325010532651,29.382780796402347,28.56036199548523,28.616436004638672,600000
1999-04-27,28.691218091795843,29.06504503761729,28.59776135534048,28.709909439086914,560800
1999-04-28,28.784668754419513,29.214569651401103,28.691212037684387,28.859434127807617,1136000
1999-04-29,29.008958138933803,29.60708098715924,28.971575460919713,28.990266799926758,673800
1999-04-30,29.139799497774383,29.308021560301622,28.69120733103507,28.72859001159668,671600
1999-05-03,28.560349769199018,29.34538556128433,28.560349769199018,29.008941650390625,643600
1999-05-04,29.046347561277873,29.382791741524336,28.859434127807617,28.859434127807617,881000
1999-05-05,28.934200944571657,29.51363261723427,28.934200944571657,29.270645141601562,653400
1999-05-06,29.19585761950894,29.42015358073436,29.19585761950894,29.28931427001953,521200
1999-05-07,29.607091614981147,30.9528685065712,29.607091614981147,30.130449295043945,1138000
1999-05-10,30.35473484842773,30.560339579543925,30.093056099734383,30.26127815246582,463600
1999-05-11,30.317357324899877,30.859406253643463,29.94353047749051,29.980913162231445,530400
1999-05-12,29.98090420851067,31.51359382515523,29.98090420851067,31.3079891204834,866800
1999-05-13,31.251908859043656,31.663118186136337,30.87808219805031,31.345365524291992,479400
1999-05-14,30.85940013976826,30.934165494437593,30.074363915740236,30.448190689086914,326000
1999-05-17,30.522966251709136,31.532298877301475,30.48558356187238,30.784645080566406,428200
1999-05-18,30.784630097580653,31.083691470720478,30.167816015479765,30.635099411010742,448200
1999-05-19,30.70986311074636,30.93415912859722,30.205197070581935,30.485567092895508,251600
1999-05-20,30.41080620627791,30.95285499544943,30.41080620627791,30.765941619873047,324600
1999-05-21,30.765946057091462,30.803328737598257,30.392119252023523,30.46688461303711,447200
1999-05-24,30.50426427938414,30.50426427938414,29.34540129818205,29.700536727905273,623000
1999-05-25,29.644459945406737,30.653792125136853,29.644459945406737,30.410804748535156,689800
1999-05-26,30.336053812213063,30.653806686401367,29.9435355558628,30.653806686401367,589800
1999-05-27,30.42949982637204,30.728561249727047,30.093055725097656,30.093055725097656,492800
1999-05-28,29.90615432326858,30.485586063281907,29.64447547293998,30.42951202392578,616200
1999-06-01,30.055670253208703,30.205200950985862,29.0089553687686,29.43885612487793,658800
1999-06-02,29.382774438858032,29.906131744384766,29.30800910949707,29.906131744384766,494000
1999-06-03,29.90614037519555,30.878089937389408,29.90614037519555,30.616411209106445,500400
1999-06-04,30.616421528768598,31.027631097531057,30.52296480859531,30.691186904907227,527200
1999-06-07,30.42949725869489,30.95285470540463,30.130435860575037,30.91547203063965,631600
1999-06-08,30.84072043227203,30.878103123705085,29.906153146445604,30.130449295043945,404400
1999-06-09,30.130447278636222,30.392126101155394,29.86876845611705,30.074373245239258,498000
1999-06-10,30.149148760631206,30.27998821588503,29.812704447121373,30.03700065612793,617600
1999-06-11,30.055680888714175,30.205211639404297,30.055680888714175,30.205211639404297,597600
1999-06-14,30.504270898794562,31.158467884981945,30.44819687140707,30.67249298095703,548200
1999-06-15,30.76593767164987,31.102381704511167,30.653789660696102,30.971542358398438,715600
1999-06-16,31.027630188280842,31.737901240783657,30.99024750130701,31.195852279663086,1066200
1999-06-17,31.027628860111193,31.47622108459473,30.691184691748543,31.476221084594727,644600
1999-06-18,31.40144060845156,31.40144060845156,31.008922600845914,31.270601272583008,617200
1999-06-21,31.345381685787032,31.663134511462868,31.233233629666145,31.476221084594727,448800
1999-06-22,30.504263946975488,31.588361562738097,30.429498594164272,30.952856063842773,511600
1999-06-23,30.20519906638061,31.513592590295612,30.20519906638061,31.326679229736328,554300
1999-06-24,31.177150753994518,31.326681453054444,30.69117598204976,30.91547203063965,392200
1999-06-25,30.915476779118638,30.990242140132224,30.27997121050314,30.46688461303711,475000
1999-06-28,30.354732448771852,31.32668200993942,30.354732448771852,30.878089904785156,305500
1999-06-29,30.878105567051815,31.401463288527268,30.616426706314087,31.102401733398438,383500
1999-06-30,31.102381844104688,31.962183265275854,31.027616503133284,31.289295196533203,450300
1999-07-01,31.438832821474087,32.26125175378375,30.87809264035386,32.11172103881836,583200
1999-07-02,32.036949153335165,32.82198524694081,31.99956648221109,32.560306549072266,246800
1999-07-06,32.41078591182314,33.00890883522472,32.33602054639795,32.52293395996094,568400
1999-07-07,32.76400839971224,33.553049886402555,32.68886159145602,33.102169036865234,701800
1999-07-08,33.064571473656635,34.00390589052188,32.98942472030741,33.89118576049805,1100500
1999-07-09,33.89121838619835,34.37967275318346,33.85364497335333,34.26695251464844,646100
1999-07-12,34.1917934854522,34.56752747979783,33.29003189902269,34.45480728149414,503000
1999-07-13,33.96634227183454,34.041489046772234,33.51546162220842,33.740901947021484,421900
1999-07-14,33.6657594145014,33.6657594145014,33.02701174703876,33.4403190612793,518700
1999-07-15,33.36517110932309,34.11663892710064,33.36517110932309,33.92877197265625,156800
1999-07-16,33.365166091918944,33.365166091918944,32.839138698577884,33.064579010009766,388200
1999-07-19,32.9143008988252,33.102167913087904,32.500993467447266,32.65128707885742,481400
1999-07-20,32.2379847998931,32.65129229732763,31.86225071131626,32.162837982177734,392100
1999-07-21,32.16282983980435,32.16282983980435,30.697467265327287,30.73504066467285,530800
1999-07-22,30.810199800825796,32.200416133302085,30.659906143260795,31.71196174621582,663300
1999-07-23,31.56164972641889,32.38826436211081,31.56164972641889,31.9373836517334,464200
1999-07-26,30.96047544591567,32.237970791985006,30.96047544591567,31.9373836517334,257600
1999-07-27,31.86225130895372,31.86225130895372,31.11078311770481,31.5992374420166,309900
1999-07-28,31.33622389184423,31.41137071172875,30.9980632023639,31.185930252075195,319400
1999-07-29,30.735056246820772,30.885349920399356,29.908441042138552,30.584762573242188,394900
1999-07-30,30.5095907497406,30.772604463100432,29.983563323020935,30.0587100982666,432100
1999-08-02,30.20901307383493,31.110774658128513,29.983572677761536,30.73504066467285,386900
1999-08-03,30.584740545516624,31.073194632852886,29.870846110179013,29.983566284179688,243800
1999-08-04,29.307248902833265,30.246583803565102,29.307248902833265,29.720556259155273,394600
1999-08-05,29.45753454177341,30.209002259675792,29.156947454612457,30.021135330200195,321900
1999-08-06,30.021144330501556,30.021144330501556,28.593355238437653,28.856369018554688,681300
1999-08-09,28.856368842265724,29.45754319314626,28.51820826989542,29.269676208496094,496700
1999-08-10,29.269686354392483,29.307259764346774,28.405497925443797,28.706085205078125,368600
1999-08-11,28.781222224235535,29.04423600435257,28.593355238437653,28.856369018554688,410600
1999-08-12,28.818804620757817,29.307258936363883,28.443070531830074,28.630937576293945,326600
1999-08-13,28.74364882707596,29.081809401512146,28.706075429916382,28.856369018554688,293600
1999-08-16,28.706072164483302,28.8563657360251,28.555778592941504,28.81879234313965,219400
1999-08-17,28.96907955362827,29.682973861694336,28.8563593997231,29.682973861694336,347200
1999-08-18,29.645415140395,29.645415140395,29.156960898538046,29.194534301757812,315000
1999-08-19,29.269671228196884,29.457538180881073,28.55577680799696,29.081804275512695,275600
1999-08-20,29.00667277888248,29.232113240894517,28.25520457217568,28.5557918548584,431900
1999-08-23,28.555780029296873,29.269674530029295,28.555780029296873,29.119380950927734,413800
1999-08-24,29.194535396897884,29.83328327559449,29.081815183010246,29.382402420043945,263800
1999-08-25,29.532697388335013,30.622326172382998,29.532697388335013,30.47203254699707,592700
1999-08-26,31.11076474545607,31.261058294951024,30.09628328636511,30.209003448486328,293400
1999-08-27,30.0587190488724,30.171439245305674,29.607838263139318,29.83327865600586,204200
