Date,Open,High,Low,Close,Volume
1998-12-31,6.2916546973569485,6.447646141052246,6.2916546973569485,6.447646141052246,24700
1999-01-04,6.291654349020456,6.499643325805664,6.291654349020456,6.499643325805664,540300
1999-01-05,6.55164201869521,6.7076334953308105,6.499645058170096,6.7076334953308105,17400
1999-01-06,6.811628836273953,7.0716142654418945,6.811628836273953,7.0716142654418945,19000
1999-01-07,7.07161285516449,7.07161285516449,6.967618942260742,6.967618942260742,6400
1999-01-08,7.019616676413495,7.175608158111572,7.019616676413495,7.175608158111572,300
1999-01-11,7.175606973310959,7.175606973310959,7.123610019683838,7.123610019683838,9600
1999-01-12,7.695579381317802,7.9295665982672645,7.695579381317802,7.79957389831543,152700
1999-01-13,7.903568415313057,7.903568415313057,7.695579381317802,7.79957389831543,8700
1999-01-14,7.903567770205645,8.007561683654785,7.903567770205645,8.007561683654785,26400
1999-01-15,8.007561683654785,8.007561683654785,8.007561683654785,8.007561683654785,0
1999-01-19,7.903568415313057,7.903568415313057,7.799573898315429,7.79957389831543,10600
1999-01-20,7.799573564518427,7.799573564518427,7.695579051971435,7.6955790519714355,14400
1999-01-21,7.695579051971435,7.903568077065419,7.695579051971435,7.6955790519714355,27700
1999-01-22,7.695579051971435,8.007561994552173,7.695579051971435,7.6955790519714355,700
1999-01-25,7.799573898315429,7.799573898315429,7.799573898315429,7.79957389831543,300
1999-01-26,7.903569221496582,7.903569221496582,7.903569221496582,7.903569221496582,25500
1999-01-27,7.95556640625,7.95556640625,7.95556640625,7.95556640625,400
1999-01-28,7.95556640625,7.95556640625,7.95556640625,7.95556640625,0
1999-01-29,7.825573474557669,7.903569221496582,7.825573474557669,7.903569221496582,1900
1999-02-01,7.747575283050537,7.747575283050537,7.747575283050537,7.747575283050537,5700
1999-02-02,7.747575283050537,7.747575283050537,7.747575283050537,7.747575283050537,1800
1999-02-03,7.747575283050537,7.747575283050537,7.747575283050537,7.747575283050537,2500
1999-02-04,7.747576937346747,7.85157085928411,7.747576937346747,7.79957389831543,8200
1999-02-05,8.059561255672167,8.319546699523926,7.955566721095245,8.319546699523926,19200
1999-02-08,8.579529762268066,8.735521212491122,8.579529762268066,8.579529762268066,25200
1999-02-09,8.735522328371442,8.735522328371442,8.475536346435547,8.475536346435547,36700
1999-02-10,8.735526049578631,8.735526049578631,8.423542976379395,8.423542976379395,5500
1999-02-11,8.475539956892439,8.553535725192248,8.423542976379395,8.423542976379395,92500
1999-02-12,8.631531493492057,8.631531493492057,8.423542976379395,8.423542976379395,138700
1999-02-16,8.423542976379395,8.423542976379395,8.423542976379395,8.423542976379395,0
1999-02-17,8.527531623840332,8.527531623840332,8.527531623840332,8.527531623840332,1300
1999-02-18,8.527531623840332,8.527531623840332,8.47553408429528,8.527531623840332,25600
1999-02-19,8.475536346435547,8.475536346435547,8.475536346435547,8.475536346435547,6700
1999-02-22,8.423542976379395,8.423542976379395,8.423542976379395,8.423542976379395,300
1999-02-23,8.371541023254395,8.371541023254395,8.371541023254395,8.371541023254395,700
1999-02-24,8.319546699523926,8.319546699523926,8.319546699523926,8.319546699523926,6000
1999-02-25,8.215552434873056,8.215552434873056,7.95556640625,7.95556640625,23500
1999-02-26,8.007561683654785,8.007561683654785,8.007561683654785,8.007561683654785,700
1999-03-01,8.267549729765646,8.319546699523926,8.267549729765646,8.319546699523926,18300
1999-03-02,8.475536346435547,8.475536346435547,8.475536346435547,8.475536346435547,6300
1999-03-03,8.475536346435547,8.475536346435547,8.475536346435547,8.475536346435547,0
1999-03-04,8.29354749259467,8.29354749259467,8.163554191589355,8.163554191589355,181600
1999-03-05,8.37154323517374,8.37154323517374,8.163554191589355,8.163554191589355,4300
1999-03-08,8.267544746398926,8.267544746398926,8.267544746398926,8.267544746398926,1500
1999-03-09,8.63152775910872,8.735522270202637,8.579530801091876,8.735522270202637,499900
1999-03-10,8.943511657389461,9.151500701904297,8.891514693790898,9.151500701904297,160600
1999-03-11,9.827464553833009,9.983456054687501,9.671473052978516,9.749468803405762,104100
1999-03-12,9.61947608438047,9.749468803405762,9.61947608438047,9.749468803405762,3400
