Date,Open,High,Low,Close,Volume
2020-01-23,24.12622884848692,24.13554061274633,23.576847189443825,23.912063598632812,3113300
2020-01-24,23.93068768437923,23.96793296624669,23.344058954638808,23.520978927612305,2299000
2020-01-27,23.064715726591437,23.129896309241072,22.794679854428463,22.94366455078125,4959500
2020-01-28,23.22301132424969,23.493045410325937,23.148518978845456,23.36268424987793,4314300
2020-01-29,23.56753848472279,23.73514671107619,23.129896163940433,23.12989616394043,4796400
2020-01-30,23.344062180812543,24.433513910570642,22.785368667288797,24.40557861328125,8693700
2020-01-31,24.210034976100847,24.34039613456321,23.446488003328295,23.558225631713867,14991900
2020-02-03,23.60478369781772,23.93068835953069,23.465110778808597,23.465110778808594,3738800
2020-02-04,23.893443000249263,24.237971215948345,23.80963888767483,23.818950653076172,2833300
2020-02-05,24.275216425368264,24.56387404775381,24.126231731489423,24.498693466186523,3182000
2020-02-06,24.740794589483457,24.852534000403267,24.21934814927895,24.284528732299805,2717400
2020-02-07,23.83757209777832,24.20072203646205,23.70720916960564,23.83757209777832,2322400
2020-02-10,23.71652093419208,23.846883862364763,23.539602735162184,23.83757209777832,2458500
2020-02-11,23.753768741356375,23.809637554598748,23.18576351594002,23.42786407470703,4121500
2020-02-12,23.651341190549324,23.865506455462675,22.84123717942924,22.915729522705078,5056300
2020-02-13,22.803990388948506,22.9436633122347,22.357036324017653,22.54326629638672,4308600
2020-02-14,22.552578499933063,22.720186721550576,22.310477932711947,22.682941436767578,3614200
2020-02-18,25.169125225632616,25.69988339556086,23.5675371748596,24.256591796875,19282300
2020-02-19,24.35902098888823,24.452136868296723,23.39993045024477,23.623409271240234,8753600
2020-02-20,23.688590452480874,24.14485631946811,23.54891751785829,23.902755737304688,5393300
2020-02-21,23.660652510213865,23.725833087348953,23.269567271365805,23.465110778808594,5012600
2020-02-24,22.58982543171068,23.00884420732323,22.44084074135454,22.52464485168457,5771700
2020-02-25,22.738808803203888,22.77605408561388,21.910081289159784,21.95663833618164,5792900
2020-02-26,22.077689943496267,22.180117588486247,21.41657057392957,21.42588233947754,5036600
2020-02-27,20.932369444381493,22.198741143676962,20.662335347348005,21.08135414123535,7901100
2020-02-28,20.355055889768995,20.615778243040847,19.889478229168883,20.261940002441406,10490300
2020-03-02,20.4388585108378,21.751787275296742,20.234003218543013,21.742475509643555,8850900
2020-03-03,21.602800199222724,22.347723609111437,21.379321400218608,21.77971839904785,15145100
2020-03-04,21.910082977056515,22.040444139590413,21.34207772423715,21.807655334472656,8539300
2020-03-05,20.904435550410223,21.081353764741028,20.21537911971997,20.606464385986328,7152800
2020-03-06,19.787049807348975,20.94168214768857,19.712557455586346,20.15951156616211,7709500
2020-03-09,18.36238135455164,19.18179898983532,18.15752783374959,18.166839599609375,7533000
2020-03-10,19.060746714736286,19.25629023448314,17.4312250796756,18.76277732849121,6393900
2020-03-11,18.213396444093163,18.362381144066457,17.049452365528253,17.505718231201172,6941300
2020-03-12,16.19278909231353,16.555940844449957,15.298880912366544,15.606162071228027,6361300
2020-03-13,16.57456084165067,17.114630753766367,15.643405698276194,16.86322021484375,7078100
2020-03-16,14.619137090817425,17.049451947600662,14.246675350014229,16.537317276000977,7486800
2020-03-17,16.928402103867455,18.7720890045166,16.45351273078432,18.7720890045166,7188900
2020-03-18,17.552277912591304,20.522663842669907,17.226373199554338,18.436874389648438,10336300
2020-03-19,18.045789267268606,19.954658733298253,18.027167510711916,18.092348098754883,8122400
2020-03-20,18.09234708879834,18.09234708879834,15.550293640799007,15.736523628234863,9294700
2020-03-23,15.671342774060655,15.969312169658895,14.23736372571585,14.246675491333008,7236200
2020-03-24,15.038156017208767,15.745834177270513,14.535332248326744,15.419929504394531,6294200
2020-03-25,15.50373321421748,16.676988940703875,14.786744195599418,15.634096145629883,5600000
2020-03-26,15.736522190083384,17.012205568406685,15.410617521807717,16.965646743774414,5650000
2020-03-27,16.555937421815976,16.93771085008178,15.904128176659219,16.155540466308594,4515800
2020-03-30,16.269049039532423,16.93116038860642,15.947451428454434,16.798738479614258,4361400
