Date,Open,High,Low,Close,Volume
2020-01-23,136.84882099629158,137.32355851148597,135.52151326844884,136.81007385253906,3138700
2020-01-24,137.43013277622194,137.56576995549662,134.37827406752632,134.73675537109375,3183300
2020-01-27,133.0606500767074,134.76582009126932,133.0606500767074,134.00042724609375,2826400
2020-01-28,134.36857514256266,135.52149842220194,133.92290172984164,134.92080688476562,2649100
2020-01-29,135.16302852378385,136.74224438748095,134.6398607880655,135.5602569580078,2815500
2020-01-30,133.87446156026917,139.24184975177758,133.79696727845055,138.2245635986328,5243400
2020-01-31,138.39898860973577,138.39898860973577,135.12430021428526,135.28900146484375,3913500
2020-02-03,136.1512565993149,137.15885975518995,135.32773564210993,136.6066131591797,5137800
2020-02-04,137.86611783968988,139.58097105381876,137.36231623205276,138.97059631347656,3177500
2020-02-05,140.26882953332023,142.76844163504109,140.0266192302466,142.75875854492188,4060900
2020-02-06,143.13658907913126,143.26252836914472,142.2355591710399,142.71029663085938,3285000
2020-02-07,142.6327966936383,142.6327966936383,140.85013250804337,141.84803771972656,2670400
2020-02-10,137.0910412626992,141.01485140745245,136.72287684524565,140.97608947753906,4892100
2020-02-11,141.1892213869414,141.31517547133672,138.7186734148881,139.75534057617188,2976400
2020-02-12,140.16225041952296,140.38507974949297,139.01902493387036,139.03839111328125,3953200
2020-02-13,139.1260422052662,139.98304623679314,138.08400186148074,138.09375,3455500
2020-02-14,138.53200369467717,138.60018123349843,136.8959210825973,137.43153381347656,2273700
2020-02-18,137.33416525469787,138.24959885785168,136.85696703221103,137.3244171142578,2858200
2020-02-19,137.91845401070435,138.13270502952932,136.69139215195344,137.14910888671875,3082800
2020-02-20,137.9282343713829,139.07738568629205,137.50946551495278,138.28855895996094,3417000
2020-02-21,137.6457678678084,138.92152578863445,136.6621717659424,138.3274688720703,2900900
2020-02-24,135.63962388788303,137.88924481533638,134.2664736287987,134.53915405273438,4727400
2020-02-25,135.3085080192111,135.59092170996058,131.10141333516853,131.8707733154297,3401600
2020-02-26,132.47458988296515,133.43871965482214,129.8256811905639,130.03993225097656,4659000
2020-02-27,129.84515430789463,131.15012714878523,125.67702189730943,125.81336212158203,4292800
2020-02-28,123.07678633418348,123.48581438470428,118.33407893180306,122.83332061767578,7898300
2020-03-02,124.4012508908986,129.52377207751795,122.91124176933072,129.36795043945312,7355700
2020-03-03,129.79646531071828,132.1045159697222,125.3264375053167,126.90409088134766,6936600
2020-03-04,129.55297832064304,137.17832648855634,129.523763622909,136.71087646484375,5301900
2020-03-05,134.76316589955064,138.2009010804567,133.93537641044986,136.4868927001953,6882100
2020-03-06,132.5622104636232,138.63912018410065,132.0071163492351,137.7626495361328,8010700
2020-03-09,130.51710456816426,137.2464856325572,129.82565539965424,132.17266845703125,5351300
2020-03-10,135.59093219323245,138.2203591440704,131.1988157087579,137.4997100830078,5961200
2020-03-11,135.81494486626923,138.13272877568946,133.7990412589479,136.3603057861328,7211800
2020-03-12,127.37151893554066,132.93228249247642,122.63855219666863,122.7261962890625,7836300
2020-03-13,129.47506651752173,135.72726440429688,125.1511129663018,135.72726440429688,6841700
2020-03-16,127.576043383644,135.05530352709084,124.89792033551407,125.9983901977539,6619700
2020-03-17,129.72828742051914,139.83697452733497,127.67343604418734,139.45716857910156,8909200
2020-03-18,132.77646214862514,140.2362554126634,130.57553737854278,139.35003662109375,6734600
2020-03-19,138.76574055175055,139.24292389875686,127.69290842964662,129.61141967773438,6554800
2020-03-20,128.70572494527087,128.79336904022904,117.08754020459376,119.20082092285156,9113500
2020-03-23,117.78872638746626,123.56373425061523,114.00039992764182,115.93839263916016,7299300
2020-03-24,120.01885955607325,121.34331367064075,114.34124459802014,119.67800903320312,6827300
2020-03-25,116.9804080475296,122.84305912685372,116.09418928891964,118.75283813476562,6472100
2020-03-26,120.06757106328486,132.19216996232953,118.7528574894086,130.8385009765625,6723600
2020-03-27,127.23519434482648,134.01328732799055,126.79695896909782,130.60476684570312,4717400
2020-03-30,130.37101850178786,138.06454414093395,130.02042727190312,134.8215789794922,5057400
2020-03-31,133.38026030154936,138.3080038646789,131.00403260866455,135.09425354003906,7560100
2020-04-01,130.49762376961888,133.60424868322187,129.50427948759642,132.8543701171875,3297900
2020-04-02,131.81235081259962,139.06762652011204,129.5529817286127,138.4638214111328,4725000
2020-04-03,137.23675117367216,140.8205741923774,134.8410568818998,136.0096893310547,4013200
2020-04-06,138.55149031576528,139.7493376202905,136.632979056501,137.9087371826172,4159900
2020-04-07,139.3890052927107,141.01535459522432,136.38950569874405,138.1716766357422,3900600
2020-04-08,138.33724731527454,143.40133213338993,136.82775663661315,142.39825439453125,4006600
2020-04-09,140.7329218439029,142.57352212415435,139.79802178471056,141.92103576660156,4415300
2020-04-13,141.18090650030788,142.75855965092356,139.1455365956301,140.64527893066406,2289000
2020-04-14,143.43051915600213,147.58891768040186,140.28494631574952,147.16041564941406,3809600
2020-04-15,145.04716347965177,149.39058431420602,144.62839464548512,147.22860717773438,3614400
2020-04-16,148.89390205821257,151.52332898459048,148.02716464907397,150.68580627441406,3512900
2020-04-17,151.35776003785494,153.5489514166824,149.03022845652137,153.1788787841797,3709900
2020-04-20,152.5361627603978,156.01284585922764,151.54281836360224,153.66583251953125,2562200
2020-04-21,151.34803132165723,151.72783724437164,147.45257986408654,148.6796417236328,4270200
2020-04-22,150.56895649736688,153.16916888053052,149.55614553275194,152.61407470703125,3278000
2020-04-23,153.07178509426655,158.31117299096078,149.97490776794808,155.74990844726562,5692900
2020-04-24,157.76579288953323,160.58998941085216,156.41212402642302,158.67147827148438,4414000
2020-04-27,159.71353133652488,160.20046283450208,156.51926189859196,157.07435607910156,3210300
2020-04-28,156.73348932706224,157.74630015183936,152.49717998907622,153.18862915039062,3270200
2020-04-29,153.6366185755543,153.89956574128874,150.627385529823,151.10458374023438,3240700
2020-04-30,151.14352064197902,152.87699543277478,149.2737056381983,150.59815979003906,4175800
2020-05-01,149.7022223511472,150.55922655093087,147.60842283391327,149.6145782470703,2576400
2020-05-04,150.60788425265892,151.92260504802317,147.30648977582175,149.27369689941406,2228500
2020-05-05,149.78010351629027,155.0584381762027,148.7575445912961,153.76319885253906,2862600
2020-05-06,154.31834401007148,154.785794108944,152.26349239923158,152.58485412597656,1964800
2020-05-07,153.38341500215162,153.5684513407017,148.7283512785029,148.97181701660156,2330600
2020-05-08,150.1696484077535,150.38389942342215,148.56278065020638,149.4976806640625,1966600
2020-05-11,149.45873494992864,155.30191213482985,149.0789290273088,154.4059600830078,3196200
2020-05-12,155.69145552019972,157.18146455359118,153.47104931906858,153.59765625,2329400
2020-05-13,152.92568390989726,155.18505288073177,151.96155432769268,153.80215454101562,2650000
2020-05-14,152.5791078912007,155.52422953683492,150.4950099064931,154.96652221679688,2393900
2020-05-15,155.21112772884373,156.0721513544514,152.66715832200512,155.79818725585938,2824500
2020-05-18,157.8627304679016,158.87053029044458,153.72390134571418,154.5555877685547,2703700
2020-05-19,153.46949947461752,155.70035862568764,151.93332970194746,153.32272338867188,2339400
2020-05-20,151.9235431301977,154.03697832259152,148.3424218001471,149.8296661376953,3780800
2020-05-21,149.84924574314047,149.84924574314047,146.4931776017488,148.9980010986328,3049800
2020-05-22,148.93928210530203,149.27195067761693,146.93346171117528,147.90213012695312,2355000
2020-05-26,147.8532066484884,148.48919157012816,143.98834189638447,144.77110290527344,5013400
2020-05-27,144.9765657379776,144.9765657379776,140.5246265823259,142.55979919433594,5376100
2020-05-28,144.25251954639324,148.82188288311704,143.35234956442574,147.4031219482422,3982700
2020-05-29,148.39135842899734,150.3286803899524,146.70842745526272,149.65354919433594,9466300
2020-06-01,151.1408055372787,151.6496024816788,147.6379612549287,149.16433715820312,5233800
2020-06-02,148.80230981384034,150.75920497457483,147.7847159695003,150.5439453125,3269400
2020-06-03,150.03513959213885,151.06251247726345,147.5988148150448,149.2425994873047,3190300
2020-06-04,148.9294936922412,150.23081566903707,146.48337505478187,147.46182250976562,3328700
2020-06-05,146.47358559654324,148.48918502792915,145.1428964190374,145.99415588378906,4578800
2020-06-08,143.58716850024038,146.03328721404344,143.36212975894915,145.99415588378906,4076400
2020-06-09,146.5225262815827,148.47942145729667,145.89632042255124,145.9158935546875,4302100
2020-06-10,146.72802641084849,149.1154263024496,146.61060253229758,147.74560546875,4940200
