Date,Open,High,Low,Close,Volume
2000-12-08,4.546992139518261,6.5778621464967735,4.349296829104424,5.751136302947998,17149800
2000-12-11,6.523946116455888,6.541918419807007,5.715192465655572,6.092610836029053,2919200
2000-12-12,6.101596830026159,6.110582981469496,5.571413894869247,5.7151923179626465,1077400
2000-12-13,5.966804558376096,6.002749164149447,5.679247712189296,5.7151923179626465,422400
2000-12-14,5.746644110595512,5.823025845592807,5.7151920336373845,5.787081241607666,265400
2000-12-15,5.823025845592807,5.823025845592807,5.176022973860272,5.787081241607666,950200
2000-12-18,5.894913908105773,5.894913908105773,5.589384833600291,5.769107818603516,483600
2000-12-19,5.764614070936729,5.769106596138827,5.535466765142551,5.643300533294678,457400
2000-12-20,5.571412337969427,5.643301529427097,5.176021784952241,5.247910976409912,1228800
2000-12-21,5.193992965409846,5.319799023395551,5.104131495420056,5.229937553405762,1017400
2000-12-22,5.355745572548408,5.571413179496666,5.319800971390365,5.535468578338623,416000
2000-12-26,5.553440192812367,5.5714124911709835,5.427634104302054,5.463578701019287,754000
2000-12-27,5.436621948524758,5.499525012391986,5.247912756923072,5.337774276733398,361400
2000-12-28,5.355744361877441,5.571411920073849,5.265882879295605,5.355744361877441,1048600
2000-12-29,5.463578381115878,5.7870797326293175,5.391689191890668,5.679245948791504,232800
2001-01-02,5.800560560350277,5.823025387602967,5.37371787312743,5.535468578338623,330400
2001-01-03,5.4006736811171185,5.571410453065913,5.032241699543405,5.068186283111572,545400
2001-01-04,5.158048976251411,5.463578009687906,5.068187495828913,5.19399356842041,287600
2001-01-05,5.207475894181447,5.3198022513554015,5.104134592516669,5.211968421936035,962000
2001-01-08,5.176023101806641,5.229940009117127,5.032244682312012,5.032244682312012,631000
2001-01-09,5.149064945138019,5.176023400348166,4.888466544773268,4.960355758666992,821800
2001-01-10,4.9423832665471465,4.960355569334591,4.816577147035038,4.8884663581848145,976800
2001-01-11,4.897450114443539,5.319799023395551,4.888463967444561,5.229937553405762,1357000
2001-01-12,5.3467590941323175,5.535468238631105,5.319800644918205,5.499523639678955,566200
2001-01-16,5.643301684605448,5.894913861626073,5.427634104302054,5.463578701019287,663200
2001-01-17,5.495029902181845,5.715189973769649,5.427633245529667,5.571411609649658,486000
2001-01-18,5.6028645617695805,5.607357087888215,5.319800314150358,5.463578701019287,292800
2001-01-19,5.4815521937649265,5.535469100588844,5.2479122641946185,5.2838568687438965,254200
2001-01-22,5.355745679015046,5.355745679015046,5.068188864034372,5.140078067779541,764600
2001-01-23,5.247911873397293,5.283856475269878,5.140078067779541,5.140078067779541,442600
2001-01-24,5.144572221377048,5.176023202783921,4.87049405539737,4.8884663581848145,1197200
2001-01-25,4.96035505841662,5.176022669652125,4.672798243435946,5.140078067779541,985800
2001-01-26,5.032243024582831,5.571411920073849,4.9962984315500965,5.355744361877441,249000
2001-01-29,5.459086346659848,5.751135655705085,5.35574507937536,5.733163356781006,206600
2001-01-30,5.7331632216028705,5.769107818603516,5.4456064455977105,5.769107818603516,188800
2001-01-31,5.6837396667250655,5.769107531887925,5.571412258209523,5.58938455581665,84200
2001-02-01,5.571413894869247,5.769109226622671,5.571413894869247,5.7151923179626465,100600
2001-02-02,5.769110011227558,6.254362255162587,5.751137705896631,6.218417644500732,477200
2001-02-05,6.344222187371778,7.009197317492899,6.254360683301356,6.865418910980225,562400
2001-02-06,6.968760631590204,7.386616103576892,6.865419346876819,7.117031574249268,585600
2001-02-07,6.937308504642584,7.18892073019957,6.865419297340589,7.00919771194458,189400
2001-02-08,6.977748673521476,7.296756571205101,6.973255048343791,7.224867343902588,451400
