Date,Open,High,Low,Close,Volume
2008-03-19,13.555103183847613,15.719363356058578,12.529927312800314,12.871652603149414,708486000
2008-03-20,13.304503706036593,14.80809449138732,13.099468203919553,14.660013198852539,198985200
2008-03-24,15.318404203473255,15.423199743821964,13.44119388337909,13.607500076293945,149566400
2008-03-25,13.801144694544332,14.63723208687522,13.62800340809256,14.409415245056152,87092000
2008-03-26,14.290953277947448,14.68963370094394,14.026685722666647,14.571167945861816,43111600
2008-03-27,14.591671694701718,14.748864158217863,14.272727718677258,14.33195972442627,39829600
2008-03-28,14.436757071526802,14.452704185402322,14.161098824189951,14.297788619995117,24675200
2008-03-31,14.261337747966644,14.461816865488524,14.136038625410164,14.20666217803955,22157200
2008-04-01,14.366127841016693,14.507374014863478,13.739631635776695,14.03579330444336,60410800
2008-04-02,14.06085907651367,14.19754886627197,13.78292218574564,14.197548866271973,43836400
2008-04-03,14.11325680445322,15.101982162491984,14.083640364799177,14.922006607055664,100868000
2008-04-04,14.785316043087937,14.88099871673007,14.523326280216006,14.6896333694458,36394400
2008-04-07,14.830873881389769,14.990346690155695,14.584831311136723,14.817205429077148,28301600
2008-04-08,14.78531414052269,15.546221596961145,14.764809719892227,15.512048721313477,53925600
2008-04-09,15.59178646882227,15.655574911583729,14.94706433728878,14.98807144165039,48324400
2008-04-10,15.072365660369915,15.202221212835825,14.833157240409355,15.06097412109375,22372000
2008-04-11,14.86505146465678,15.211332358530921,14.86505146465678,15.06097412109375,26421600
2008-04-14,15.195388052783349,15.318409399645832,14.928842670300561,14.96301555633545,28443600
2008-04-15,15.101978421404322,15.161211286039142,14.580277653058285,14.660013198852539,23888000
2008-04-16,14.707857998244927,15.252340231332653,14.707857998244927,15.067809104919434,25136800
2008-04-17,15.095144593058823,15.43459120446561,15.038190381972234,15.272841453552246,22459600
2008-04-18,15.49382406969169,16.049695987950763,15.309291243871616,15.719362258911133,104099600
2008-04-21,15.828716655019775,16.516722827337247,15.685190916684835,16.168163299560547,58848000
2008-04-22,16.384588685456535,16.49394154656925,15.947180717215206,16.010969161987305,47357600
2008-04-23,16.16360984132383,16.334472531985202,15.876561772448445,15.965410232543945,37319600
2008-04-24,16.220557177037314,16.62834950065731,15.956290564954937,16.47115707397461,38086800
2008-04-25,17.314080540604078,17.332306305686664,16.837944160027682,17.109045028686523,101460000
2008-04-28,17.427991042043384,17.60796658294556,17.06348438747782,17.22978973388672,132517200
2008-04-29,16.89261878199514,18.425825119018555,16.174995399063665,18.425825119018555,197308400
2008-04-30,18.54429277862132,19.321147368537968,18.469112797566726,19.011316299438477,147543600
2008-05-01,19.225463278318188,19.965868019477583,19.11383351170498,19.45555877685547,116395600
2008-05-02,19.886131507870875,19.933972834100175,18.45316342356702,18.851842880249023,136648800
2008-05-05,18.87462072883779,19.47833557075694,18.41215292262292,19.378095626831055,70377200
2008-05-06,19.471497767535052,20.082046722886925,19.307469430559348,19.940799713134766,75913200
2008-05-07,20.236974652938475,20.467068459232877,19.970429310139064,20.161794662475586,100464800
2008-05-08,20.389608869883084,20.446563084603426,19.57858140845889,19.888412475585938,92836400
2008-05-09,19.54896449310475,19.744887134686593,18.79944680390998,18.87690544128418,94312000
2008-05-12,19.056880723421248,19.24596913473152,17.792496452737744,18.658201217651367,147471600
2008-05-13,18.642255092464765,19.02270885236695,18.405325336509414,18.767553329467773,53249600
2008-05-14,18.97714137911864,19.21634799193514,18.55567888101003,18.73337745666504,51400400
2008-05-15,18.801726374008034,18.892853471427156,18.47822682936973,18.737937927246094,36688800
2008-05-16,18.842732855668004,18.8746270779906,18.512399093853336,18.765275955200195,34066800
2008-05-19,18.742492496561105,19.305200424536043,18.715155585472264,18.981700897216797,45473200
2008-05-20,18.881459725634684,19.100163691016018,18.660478843209987,18.849565505981445,40702000
2008-05-21,18.835896321457835,19.0067589507388,18.343811114838473,18.418991088867188,41831600
2008-05-22,18.355199664251302,18.362033890213368,17.350528471429676,17.612516403198242,85283600
2008-05-23,17.277634598956706,17.612525753726445,17.11360787447221,17.393821716308594,42196400
2008-05-27,17.523666971087614,17.98385785763746,16.9404565481614,17.93829345703125,62776400
2008-05-28,18.291416995178075,18.669592101648355,18.122832995334928,18.662757873535156,52996000
2008-05-29,19.00676758231833,19.808682455152788,18.911084883613512,19.42139434814453,100613200
2008-05-30,19.596800569194347,19.947638653310904,19.548959249283577,19.674259185791016,72016000
2008-06-02,19.640094299477713,19.808678315023347,19.273308959664195,19.608200073242188,36856000
2008-06-03,19.822345052564067,20.036491714486257,19.599083769758973,19.947643280029297,48411600
2008-06-04,19.838292018340578,20.07066444412597,19.42822098683147,19.473785400390625,40684400
2008-06-05,19.69704563408507,19.87474250793457,19.498844338888862,19.87474250793457,27059600
2008-06-06,19.569470851689097,19.58997353713525,19.034101517301227,19.056882858276367,41748000
2008-06-09,19.136610932641936,19.353036194376557,18.352920595397535,18.712871551513672,45240000
2008-06-10,18.29368827831854,18.87917733816558,18.136494142644242,18.29596519470215,36048400
2008-06-11,18.453161095543397,18.453161095543397,17.678583615517017,17.710477828979492,56996400
2008-06-12,17.98614975966378,18.400776591063288,17.895024358736453,18.125118255615234,44605600
2008-06-13,18.284581211990513,18.637696293277326,18.25952121897023,18.57390785217285,30689200
2008-06-16,18.562515806181562,19.022705031396693,18.475944299639853,18.970306396484375,34384000
2008-06-17,19.15938822086618,19.359868072138124,19.06370560354304,19.289243698120117,33277600
2008-06-18,19.07282494540471,19.29608446148287,19.009036512239522,19.104719161987305,33724000
2008-06-19,19.018150161661737,19.227741232838937,18.594410709266157,19.198123931884766,36925200
2008-06-20,18.9019664569277,19.250525998688843,18.85184646617162,19.03865623474121,42546800
2008-06-23,19.102442328150698,19.2163507519776,18.45772023214532,18.466833114624023,30141200
2008-06-24,18.23901931124363,18.895133054385443,17.88590418130458,18.831344604492188,49891200
2008-06-25,18.990817133241656,19.232302493720848,18.64909177945939,18.69465446472168,50711600
2008-06-26,18.36203077857335,18.39392498639435,17.7742631119795,18.020305633544922,76562800
2008-06-27,17.95196604485877,18.87918042930593,17.895011840069376,18.817668914794922,176022800
2008-06-30,18.683257450521033,18.8723440856646,18.293690906158712,18.523784637451172,49301200
2008-07-01,18.143336774849008,18.546573638916016,18.043096788191914,18.546573638916016,44921600
2008-07-02,18.65820059483176,18.77210902124941,18.06587712508092,18.09321403503418,33804000
2008-07-03,18.07954370834436,18.182060586265163,17.598850059578076,17.785659790039062,28738800
2008-07-07,17.8836263004248,18.211683186205804,16.858450270464143,17.227514266967773,79944400
2008-07-08,17.061209505786174,18.111445677184538,16.459772958196012,18.011205673217773,95796400
2008-07-09,17.997527963635534,18.020309296981296,17.17738779645782,17.284461975097656,55322000
2008-07-10,17.259403657653024,17.683143103697553,16.833385556622055,17.59885025024414,52812000
2008-07-11,17.222950272238,17.64441101782797,16.858443728433272,16.98374366760254,54645200
2008-07-14,17.334588286611577,17.3550927128455,16.516726393289495,16.53495216369629,42679600
2008-07-15,16.234227559401397,16.245617357875194,15.32979447918924,15.587226867675781,84268800
2008-07-16,15.566729196354466,16.530393710152424,15.152102507819821,16.455215454101562,92448800
2008-07-17,16.790102543500208,17.099933624267578,16.25473324918027,17.099933624267578,67268800
2008-07-18,16.913123217100214,16.970077432158707,16.430152585791223,16.721757888793945,46632000
2008-07-21,16.83794001178188,17.072591030570834,16.30484781213045,16.380027770996094,52937200
2008-07-22,15.856054465326478,16.910847729781786,15.468766465424588,16.869840621948242,65408000
2008-07-23,16.744540048540657,17.08626535565373,16.539504516651853,16.687585830688477,49942800
2008-07-24,16.612409453557863,16.796942341383662,15.938071576320265,15.965410232543945,36625600
2008-07-25,16.0701926705482,16.48254040406546,15.735301792521,16.393692016601562,38690800
2008-07-28,16.496218722434968,16.767319588402472,16.00413349871798,16.072479248046875,35699200
2008-07-29,16.18183131534902,17.307247161865234,16.177275742907305,17.307247161865234,49040400
2008-07-30,17.59884913691073,17.97474723308698,16.919954256572066,17.872228622436523,76089200
2008-07-31,17.364204615552893,17.80389130763404,16.28662990016785,16.644302368164062,148888800
2008-08-01,16.698977193878605,16.881229646225965,16.026916387428045,16.341304779052734,61715600
2008-08-04,16.34813962998832,16.767321850654895,16.288906755118536,16.5167236328125,42686000
2008-08-05,16.676193540854086,16.910846367845366,16.475715328760796,16.76732063293457,34354800
2008-08-06,16.585067618413287,16.58734453551134,16.190943697368578,16.28434944152832,40924000
2008-08-07,16.12487728686177,16.231951490580606,15.796820447911262,15.833271980285645,43847200
2008-08-08,15.894784655618158,16.596461138332867,15.744426402525031,16.539506912231445,36354400
2008-08-11,16.503056100612945,17.42799211965877,16.391424572855392,17.03842544555664,55289200
2008-08-12,16.90400801169956,17.040699499543845,16.539501433025222,16.585065841674805,33734400
2008-08-13,16.597609139917605,16.921575800914898,16.536010531660477,16.8668212890625,29924800
2008-08-14,16.853136923974873,17.291176599511687,16.791536561112384,17.288894653320312,25839200
2008-08-15,17.336810057570187,17.46000907805437,17.072161663675434,17.291181564331055,26003200
2008-08-18,17.252393076493828,17.39612436263914,16.914736388568052,17.097253799438477,25850400
2008-08-19,16.985467861004537,17.16570339775254,16.793826069393425,16.823484420776367,21104800
2008-08-20,16.90561710183792,17.04478629161992,16.805234052285453,17.012845993041992,18118800
2008-08-21,16.87367299187679,17.028812295905276,16.698001389378444,16.969493865966797,15544800
2008-08-22,17.19307419329279,17.29117699438287,16.846291470112277,16.90332794189453,20955600
2008-08-25,16.773285801868493,17.08584631148506,16.684309040119082,16.727657318115234,18039600
2008-08-26,16.807508261807385,16.951241294738473,16.624992583716235,16.732219696044922,18667200
2008-08-27,16.661495416452855,16.99687018038984,16.620429083305158,16.985462188720703,19141600
2008-08-28,17.053918828588937,17.295753107154294,16.92159368949543,17.25925064086914,26741200
2008-08-29,17.10181693394312,17.339088885460075,17.0424985109101,17.316274642944336,19326400
2008-09-02,17.52845494796921,17.68131232711394,16.971778235125022,17.108665466308594,29898400
2008-09-03,17.010556619594706,17.18851013130207,16.44247385361774,16.666057586669922,35400800
2008-09-04,16.545149492078206,16.570245694873748,15.913185748648136,16.08429527282715,37670000
2008-09-05,15.963368517870014,16.42194225322189,15.799103195319192,16.371749877929688,40616800
2008-09-08,16.771006063224473,16.948959591679728,15.669060917802154,15.993027687072754,56669600
2008-09-09,16.050064229435833,16.050064229435833,15.326842121087353,15.397566795349121,49882000
2008-09-10,15.34737661901947,15.94740155525594,15.201363356658328,15.751195907592773,43936800
2008-09-11,15.37932117711821,16.280497091900124,15.297188485977781,16.18695640563965,47132000
2008-09-12,15.95424178449097,16.348934930838013,15.799102513291809,16.34665298461914,28240400
2008-09-15,15.664502242226975,16.193800792812333,15.573243511309048,15.828765869140625,38734400
2008-09-16,15.199082063597004,15.73294268956254,14.829485040579527,15.137481689453125,83596400
2008-09-17,15.014283229830491,15.50251538512329,14.603621596547518,14.621871948242188,67536800
2008-09-18,14.646969145522007,15.340533035376785,13.319160669892186,15.262964248657227,84189200
2008-09-19,16.20063615633795,16.23485837955374,15.294896917048257,15.872105598449707,68941600
2008-09-22,15.723818378046362,15.739788524842313,14.806672429478796,14.870553016662598,46266400
2008-09-23,15.023410307335402,15.393007369216532,14.626436845725223,15.262964248657227,43803600
2008-09-24,15.297182495000039,15.450039822295919,14.943555672160922,14.98462200164795,24532400
2008-09-25,15.000595061047559,15.164860410936951,14.724538691611626,14.738226890563965,23895200
2008-09-26,14.311596159576267,14.464454407399964,13.871274381207096,14.154175758361816,51171200
2008-09-29,13.757201139593485,13.79826748179618,12.751077496242965,13.186836242675781,78439200
2008-09-30,12.862865099070602,14.015001631637197,12.862865099070602,14.005875587463379,38720400
2008-10-01,13.859868777465774,14.167865513286307,13.508523746907978,13.987630844116211,27054000
2008-10-02,14.028692068127352,14.028692068127352,13.075042116504004,13.138922691345215,35216000
2008-10-03,13.476578764040433,13.727538915613213,12.846896438648095,12.967813491821289,58355600
2008-10-06,12.187556914815955,12.78073694027029,11.464334630500288,12.634723663330078,87360800
2008-10-07,12.776172812418476,12.876556714062419,11.54874739496783,11.669665336608887,75845600
2008-10-08,11.181430632074916,12.41798191306488,10.893967169286663,12.007319450378418,75210400
2008-10-09,12.27196904497713,12.76248224277067,11.272689688033287,11.37307357788086,42537600
2008-10-10,10.72285954768841,12.3084740591209,10.72285954768841,11.8635892868042,72541600
2008-10-13,12.545744615352092,13.460609378297645,12.226339976896556,13.430950164794922,49433200
2008-10-14,14.145045402909101,14.170141590453788,12.605060621140773,13.143485069274902,53142400
2008-10-15,12.66666506682211,12.776175034106076,11.071924264450912,11.350262641906738,76699200
2008-10-16,11.44151847975951,12.167022590433053,10.960130439059583,12.107704162597656,56062800
2008-10-17,11.749516752671457,12.56399774726115,11.749516752671457,11.913782119750977,35098400
2008-10-20,12.162456019437109,12.278810024236329,11.66281603275708,11.865865707397461,35965600
2008-10-21,11.71529184376362,12.107703077861746,11.473457742076915,11.566997528076172,28995600
2008-10-22,11.400451716205275,11.863587647803797,10.951003982588121,11.067358016967773,40243600
2008-10-23,11.124394548601414,11.304630032206864,10.43539464397906,11.02401065826416,47970000
2008-10-24,9.992791590453818,11.065077638789827,9.979103391608916,10.946441650390625,40798800
2008-10-27,10.725142953147044,11.224783244371308,10.595099804274186,10.629322052001953,41901600
2008-10-28,10.928191513690573,11.767768691651066,10.734266931156608,11.400453567504883,58436000
2008-10-29,11.498552787493646,12.208085748626694,11.295502221692514,11.564714431762695,55994400
2008-10-30,11.541901914716211,12.81267459605157,11.539620838493638,12.37691593170166,74913200
2008-10-31,12.29478437704232,12.794424534905417,12.091734632834518,12.627877235412598,40372800
2008-11-03,12.757920679140886,12.798987018390681,11.843055833204259,11.975380897521973,28425200
2008-11-04,12.406575271623478,13.791420925051087,12.29250231255822,13.645407676696777,73603600
2008-11-05,13.298623485876334,13.506236200799364,12.874272012003281,12.883398056030273,44992000
2008-11-06,12.557149737903398,12.776169578954537,11.576122605009457,11.756357192993164,52092800
2008-11-07,11.966250885128185,12.502393323869027,11.706164736281735,12.205803871154785,30906400
2008-11-10,12.616467577806649,12.616467577806649,11.68106977434449,11.861305236816406,26516800
2008-11-11,11.633156844524501,12.545740210799401,11.489424720650156,12.271965026855469,32392800
2008-11-12,11.9896617882718,12.721157046837467,11.699349572103142,11.829647064208984,42746000
2008-11-13,11.859361803687294,12.476560825635849,11.404463010144534,12.444557189941406,38733600
2008-11-14,12.140527747337215,13.02975096301059,11.989656981593273,12.398837089538574,37410400
2008-11-17,12.140528899346531,12.396551856294757,11.809070116363392,12.060521125793457,29303200
2008-11-18,12.067379317796531,12.590855529323582,12.02623266270647,12.490274429321289,31482800
2008-11-19,12.343973488520557,12.7645829904172,11.713059671680426,11.790781021118164,34948000
2008-11-20,11.47760969564185,11.726775131764366,10.972421339102977,11.004424095153809,50990000
2008-11-21,11.33817235860864,11.33817235860864,9.952904235103905,10.602106094360352,84771200
2008-11-24,10.88327380855902,11.429608978195153,10.464949701392294,11.36560344696045,44853600
2008-11-25,11.51189830458511,11.65133962521644,11.201012908818797,11.322166442871094,44959600
2008-11-26,11.157582619685016,11.886791229248049,11.018141275358806,11.886791229248047,27670000
2008-11-28,11.820502847737217,12.055953414572372,11.697062846329668,12.014806747436523,10610000
2008-12-01,11.658201412684436,11.69020417900158,10.89698901952672,10.983854293823242,30951600
2008-12-02,11.130149236144955,11.374742717802814,10.864982430235049,11.35645580291748,26573200
2008-12-03,10.99985347485075,12.058235321653406,10.997567937147073,11.987371444702148,36399600
2008-12-04,11.870791979419518,12.058237497294389,11.479899560827533,11.614768981933594,30484400
2008-12-05,11.372458358433487,12.222821352921287,11.086718198673852,12.156529426574707,40991600
2008-12-08,12.435414297459202,13.18290992001883,12.33711959538367,12.837736129760742,53093600
2008-12-09,12.686862785913455,12.901739066922534,12.138241343664651,12.236536026000977,32127200
2008-12-10,12.149672927796908,12.309686732640499,11.646770031404639,12.151958465576172,30186800
2008-12-11,11.978227764664709,12.478844207243776,11.822785049049246,11.907363891601562,29928400
2008-12-12,11.546187100938972,12.32340062431658,11.543901563521553,12.103952407836914,25100000
2008-12-15,12.071951010534253,12.291399251711026,11.834214979921185,12.058235168457031,21858800
2008-12-16,12.183964855125492,12.522281227852025,12.055953773126861,12.51999568939209,30714400
2008-12-17,12.41027072737149,12.801163179461936,12.357694626097047,12.654864311218262,24687600
2008-12-18,12.657147453207193,12.84459295165741,12.359977824347817,12.50399112701416,30374800
2008-12-19,12.460559858933673,12.853738703695146,12.293687665333978,12.565712928771973,35585200
2008-12-22,12.54056741339344,12.62743268788929,12.110813861267118,12.286829948425293,14083600
2008-12-23,12.234252197178556,12.435413537033263,12.142814986696452,12.263969421386719,10670400
2008-12-24,12.215966005378906,12.28682989637929,12.03537884265273,12.090240478515625,6529600
2008-12-26,12.065093491230261,12.220536224192752,11.870790511032073,12.172532081604004,6476400
2008-12-29,12.126811908317537,12.250251863587973,11.870788975616065,11.925650596618652,13801600
2008-12-30,11.932506698252226,11.932506698252226,11.4913239160196,11.65591049194336,17095200
2008-12-31,11.569052448729849,12.062811611397157,11.566766038193311,11.989662170410156,16371600
2009-01-02,12.097096293364585,12.277684303146275,11.94165443189272,12.215964317321777,13199200
2009-01-05,12.115383305489775,12.641145048118503,12.115383305489775,12.302828788757324,16600000
2009-01-06,12.458268869408764,13.253769235694996,12.458268869408764,13.169190406799316,32506400
2009-01-07,12.958884486146081,13.246910990489917,12.798870730410135,12.88344955444336,28441600
2009-01-08,12.8034449155666,12.869736843056101,12.177102962900333,12.746296882629395,34683600
2009-01-09,12.805729716260116,12.872021635420507,12.522275124821354,12.714292526245117,16702400
2009-01-12,12.638860410169112,12.835449802227544,12.014803934082845,12.106240272521973,31520400
2009-01-13,12.05823480642816,12.19310419743732,11.774780182744411,12.147385597229004,23133200
2009-01-14,11.889078543013868,12.026234370123289,11.479899215762766,11.65134334564209,25246800
2009-01-15,11.51647208033378,11.623909791515597,10.858126483090995,11.287879943847656,47446400
2009-01-16,11.207870064216108,11.303879196922159,10.334648336888359,10.83755111694336,69204800
2009-01-20,10.526671274799916,10.60896461131855,9.614588829741948,9.696881294250488,59766000
2009-01-21,9.875181933759693,10.320936840354909,9.76088584858194,10.099202156066895,50503200
2009-01-22,10.007764939120722,10.442090411600148,9.882039419827182,10.099202156066895,31927600
2009-01-23,9.7586000534562,10.160922786958375,9.550581200205524,10.131205558776855,22617200
2009-01-26,10.126628107489447,10.341505202482482,9.71973451877252,9.735735893249512,24009200
2009-01-27,9.94147349227284,10.101487307794654,9.747169631695089,10.092344284057617,26436000
2009-01-28,10.494663853501345,10.85355340048549,10.343793094081322,10.794119834899902,32089600
2009-01-29,10.50152567049622,10.997571212887712,10.343797361667347,10.576961517333984,26097600
2009-01-30,10.755258491260978,11.281020164489746,10.711826304728017,11.281020164489746,30315200
2009-02-02,11.03185906018358,11.427324328959196,10.867273271062027,11.422752380371094,28544000
2009-02-03,11.477611624848384,11.646770199276729,11.015855377905986,11.06157398223877,28953600
2009-02-04,11.169011033886745,11.484468401140422,11.100433572834136,11.230731010437012,33166400
2009-02-05,11.941652016937544,12.595424708475147,11.772493474589282,12.284540176391602,96728400
2009-02-06,12.332544115191444,12.801157751329242,12.270824142820661,12.666288375854492,45907600
2009-02-09,12.691435267958072,12.881166283993409,12.481130053161195,12.645716667175293,31874400
2009-02-10,12.602287152050563,12.801162104874212,12.25482693313421,12.309688568115234,38071600
2009-02-11,12.390999126895943,12.649813223815098,12.253576191985331,12.587972640991211,23668000
2009-02-12,12.432222873161495,12.963592694833679,12.161957082552464,12.91778564453125,34827600
2009-02-13,13.039176116775787,13.272795746789443,12.656680949669653,12.814718246459961,40788000
2009-02-17,12.526128831283165,12.642939082207775,12.29250920314743,12.425352096557617,35581600
2009-02-18,12.498640735330824,13.030010404633485,12.425348427407231,12.860522270202637,36329200
2009-02-19,13.043756585000862,13.26134356553364,12.709360230004178,12.741425514221191,35102400
2009-02-20,12.516964240079005,12.846779625495675,12.482608088515232,12.748292922973633,42908000
2009-02-23,12.835331665748175,13.01856248966439,12.365802406427404,12.425352096557617,31967200
