Date,Open,High,Low,Close,Volume
1998-12-31,6.038714828152688,6.387454803173359,6.038714828152688,6.362981796264648,672800
1999-01-04,6.33851016545587,7.042110013690756,6.33851016545587,7.0115180015563965,1871200
1999-01-05,6.987045397609131,6.993164397879204,6.907508850097656,6.907508850097656,522400
1999-01-06,6.907509587996915,6.980928636795566,6.8891540789400665,6.94421911239624,275200
1999-01-07,6.9197383698036585,7.29295070429106,6.883028886392798,7.244004726409912,934400
1999-01-08,7.268486518126268,7.488743685342215,6.962573785881896,6.999283313751221,1019200
1999-01-11,7.15223791075487,7.280720466243348,7.072699881493538,7.182828426361084,607200
1999-01-12,7.1828278312396,7.806889533783416,7.164473822139361,7.715116500854492,1876800
1999-01-13,7.623338491754956,7.770176472334506,7.415318019267261,7.751822471618652,2158400
1999-01-14,7.739592127763668,7.855838207971482,7.709000110626221,7.709000110626221,579200
1999-01-15,7.708997321578692,8.088328935815104,7.708997321578692,7.782416343688965,1967200
1999-01-19,7.757937931305552,7.892539378063219,7.757937931305552,7.819120407104492,475200
1999-01-20,7.794655715848047,8.10056842055166,7.788538208611165,7.917020797729492,526400
1999-01-21,7.91701732834158,7.935372829437255,7.635577763346439,7.935372829437256,1192000
1999-01-22,7.880308970710976,7.9292549891625965,7.757943924581924,7.898664474487305,596800
1999-01-25,7.874191236059687,7.923137253086589,7.7824167072772985,7.831362724304199,638400
1999-01-26,7.831367332962207,7.831367332962207,7.568283083477898,7.598873615264893,1163200
1999-01-27,7.660049861272175,7.788533872575208,7.280718318621317,7.341900825500488,1726400
1999-01-28,7.354143393750222,7.464271996984419,7.335789373401913,7.390852928161621,1641600
1999-01-29,7.415321200893771,7.6233417626350155,7.415321200893771,7.586632251739502,951200
1999-02-01,7.6111037226823655,7.690641727091273,7.549921216873021,7.6355767250061035,743200
1999-02-02,7.660047618522522,7.660047618522522,7.488736649418184,7.6111016273498535,551200
1999-02-03,7.592755061548195,7.598872569577848,7.5070994931310535,7.5560455322265625,1599200
1999-02-04,7.556040696853214,7.6845232204012035,7.556040696853214,7.574394702911377,843200
1999-02-05,7.488746166229248,7.513219192916272,7.488746166229248,7.488746166229248,18862400
1999-02-08,7.513215114857254,7.513215114857254,7.133883407103875,7.256248474121094,2912800
1999-02-09,7.3419009645779925,7.366373967793253,7.048224925994873,7.048224925994873,2179200
1999-02-10,7.04822658156701,7.280720166722866,7.04822658156701,7.207301139831543,1727200
1999-02-11,7.23177386026954,7.433676923022324,7.23177386026954,7.39696741104126,1064800
1999-02-12,7.372494353890834,7.525449905935023,7.292956331605324,7.3541388511657715,768800
1999-02-16,7.348022119188807,7.43979516132845,7.274603087991487,7.329666614532471,420000
1999-02-17,7.335785183748322,7.335785183748322,7.195064635349656,7.207301139831543,381600
1999-02-18,7.21342128927102,7.292957834230207,7.029873692771938,7.140002250671387,671200
1999-02-19,7.13388294074523,7.225657481865726,7.0482273994326805,7.060463905334473,369600
1999-02-22,7.048226693960337,7.182828245407496,6.980926665093732,7.158355236053467,1020800
1999-02-23,7.164475420715278,7.354140527734869,7.164475420715278,7.256248474121094,721600
1999-02-24,7.256247157759092,7.415321716023625,7.182828130867769,7.207301139831543,605600
1999-02-25,7.292957834230207,7.292957834230207,7.011518186264947,7.140002250671387,450400
1999-02-26,7.133883752615209,7.305194854736329,7.121647245320843,7.305194854736328,283200
1999-03-01,7.305195418488621,7.390850976159341,7.292958910249946,7.317431926727295,297600
1999-03-02,7.323550362535012,7.378613898502523,7.305194854736329,7.305194854736328,876800
1999-03-03,7.354141962038573,7.427561016568076,7.317432434773821,7.360260963439941,675200
1999-03-04,7.38472999322132,7.38472999322132,7.341901487686309,7.366374492645264,592800
1999-03-05,7.4397949728830985,7.50097749733115,7.42144096240567,7.470386981964111,1073600
1999-03-08,7.445917129516602,7.470390149673246,7.354142557071878,7.445917129516602,1252800
1999-03-09,7.439793109893798,7.439793109893798,7.384729598535925,7.439793109893799,413600
1999-03-10,7.476502615370248,7.500975619021214,7.403083604417349,7.439793109893799,580800
1999-03-11,7.5254477293414945,7.5254477293414945,7.268481221510322,7.299073219299316,736000
1999-03-12,7.311313501135942,7.372496034644551,7.256248474121095,7.256248474121094,347200
1999-03-15,7.207303514874282,7.231776531902717,6.950336836075708,7.042111396789551,2100000
1999-03-16,7.0665816563783865,7.207300702524926,7.060462657651753,7.084935665130615,486400
1999-03-17,7.13388138506786,7.140000383541443,7.054344860907695,7.109408378601074,440800
1999-03-18,7.084937835477062,7.146120372916415,7.04822831301345,7.121647357940674,1188800
1999-03-19,7.097172168870046,7.097172168870046,7.042108648899524,7.084935665130615,410400
1999-03-22,7.097176097608409,7.097176097608409,6.962574481964111,6.962574481964111,325600
1999-03-23,6.962572401868053,6.962572401868053,6.656659730432726,6.711724758148193,761600
1999-03-24,6.6811297369785,6.717839241027832,6.546528222130948,6.717839241027832,1000000
1999-03-25,6.742314285985501,7.023753902278908,6.742314285985501,6.864679336547852,816400
1999-03-26,6.827969483707263,6.938098023767057,6.693367934745291,6.754550457000732,1016400
1999-03-29,6.730077448098556,6.876915501511616,6.730077448098556,6.754550457000732,639200
1999-03-30,6.70560381854022,6.742313328495731,6.607711791992187,6.6077117919921875,472400
1999-03-31,6.644422886794402,6.705605417980355,6.607713368082831,6.693368911743164,913600
1999-04-01,6.656657805266203,6.656657805266203,6.387454732259114,6.6077117919921875,582800
1999-04-05,6.509821426036746,6.546530945356502,6.301800816558128,6.314037322998047,836400
1999-04-06,6.314035328046763,6.314035328046763,5.775629214802465,5.8612847328186035,1736000
