Date,Open,High,Low,Close,Volume
1998-12-31,671.8080552973141,674.8265011119045,664.4777245016511,666.6336669921875,129984
1999-01-04,672.670556605036,696.3864793978081,672.670556605036,687.331298828125,252272
1999-01-05,683.8817475538592,698.5424895344275,678.7073587424932,692.5056762695312,340809
1999-01-06,688.6247429876568,697.6799215445916,679.1383917701172,691.6431884765625,210956
1999-01-07,689.9183951273401,731.3135004140784,683.4504099262872,721.8271484375,407419
1999-01-08,729.5887438506193,742.9558871891572,726.5703770206007,739.50634765625,412481
1999-01-11,734.3319052763351,744.6806810220737,704.1479233813354,711.4783325195312,340481
1999-01-12,717.0840231235203,717.0840231235203,687.7625391623839,692.5056762695312,273244
1999-01-13,669.2210561424843,720.1026086053708,669.2210561424843,700.2673950195312,311522
1999-01-14,702.4232256191665,702.4232256191665,670.0832981044719,684.3128662109375,212578
1999-01-15,683.0194079537583,710.1849525882828,678.7074430602348,708.0289306640625,244228
1999-01-19,707.5978030061457,719.240180020872,689.0562659306296,697.2490234375,192694
1999-01-20,705.4415496125243,718.3775198313048,694.2304280595123,695.0927734375,197738
1999-01-21,693.7995541348402,701.1299675679473,676.5516107712849,687.7628173828125,215719
1999-01-22,677.413818359375,684.7441504870548,670.9458318026493,677.413818359375,180750
1999-01-25,676.1202858438141,680.4322509765625,659.734692011496,680.4322509765625,195469
1999-01-26,676.1202411356786,693.3681794810817,666.2026351357408,678.2761840820312,252281
1999-01-27,679.5695675318631,684.7439553022957,670.0832162710336,672.67041015625,211950
1999-01-28,673.5331493359497,679.5698852539062,669.6523566937226,679.5698852539062,178434
1999-01-29,683.019275102459,711.4784115650615,674.3952680379152,710.184814453125,199809
1999-02-01,710.6163434829447,713.6347908942136,697.6803658773392,702.423583984375,193584
1999-02-02,695.5242188692304,703.285803163041,684.74418804677,700.6986083984375,184406
1999-02-03,697.2490072458555,714.496946474756,689.9185955699855,712.3410034179688,191531
1999-02-04,710.6164239209851,731.3139904328094,705.442032293029,717.9468383789062,254072
1999-02-05,714.9282248642955,720.5337875575063,699.4050552939364,704.148193359375,165028
1999-02-08,704.1482694056333,708.4603140552609,686.4691547889283,699.8363037109375,141656
1999-02-09,696.3865930271608,698.1114422441974,676.9826314974109,680.4322509765625,151181
1999-02-10,675.2576818825373,689.4872498915564,675.2576818825373,681.2944946289062,117563
1999-02-11,680.8634455232802,738.2129862884151,680.8634455232802,734.7633666992188,445125
1999-02-12,732.1761374009699,758.9105103146006,729.5889425691643,738.2129516601562,293344
1999-02-16,752.0108657773853,782.1948418352421,749.4236723412764,780.9012451171875,251250
1999-02-17,771.8464922749906,778.7456522445644,761.9288856678546,770.1216430664062,179728
1999-02-18,770.1216291653337,786.0760498046875,767.1032615371759,786.0760498046875,257738
1999-02-19,786.0761280498567,825.3152269414053,782.6265083065051,797.718505859375,387375
1999-02-22,797.7186579114373,822.2970157497119,786.5074508247873,821.00341796875,192103
1999-02-23,821.0029619533739,827.470947265625,803.7549484841051,827.470947265625,272747
1999-02-24,817.5532852975945,820.1404792384097,781.3325701261821,786.5069580078125,238800
1999-02-25,774.4337727390935,779.6081630269829,753.7362115875358,772.7089233398438,328875
1999-02-26,774.0024213822165,789.0944174328453,772.708823976589,786.0760498046875,258675
1999-03-01,774.4334585245302,782.6262135046265,769.25907033607,778.7454223632812,183628
1999-03-02,779.6078990617484,799.0118560714028,776.1582803861754,784.7822875976562,228028
1999-03-03,785.6002034185782,789.9142913290419,759.7155179682131,769.20654296875,193116
1999-03-04,770.932210128435,800.2681331224334,770.0693609837452,796.81689453125,230597
1999-03-05,814.5045990566834,821.4072332902857,809.759126889081,816.6616821289062,219741
1999-03-08,819.2504776954651,845.5665541232389,815.3677740097046,828.3101196289062,226472
1999-03-09,819.6816966322052,836.0753574227389,813.2105251351252,833.9182739257812,183103
1999-03-10,833.918217755109,838.66376953125,816.661787923177,834.7810668945312,127716
1999-03-11,833.0554770711071,836.5067157632767,813.6419632009398,827.8785400390625,169903
1999-03-12,836.9379444080824,839.0949482354592,815.7987381446609,823.99560546875,159956
1999-03-15,823.5644271981472,847.7234945968021,820.9759585123554,846.4292602539062,175134
1999-03-16,846.4292318180669,851.6061690157309,822.2701652310373,833.9182739257812,168197
1999-03-17,836.075367443193,836.5067525502377,812.3477646674527,820.5445556640625,157594
1999-03-18,817.0933518034229,827.8786919281386,814.5048828125,814.5048828125,225675
1999-03-19,816.2305236145754,839.958128018289,809.3278874655032,819.6817626953125,341203
1999-03-22,821.4074833575312,847.7235572776308,820.1132489189393,842.115234375,203175
1999-03-23,842.1154944135401,842.1154944135401,796.8172750750986,807.6025390625,378234
1999-03-24,808.0339227680297,817.0935666180486,798.1115083567497,802.4255981445312,202472
1999-03-25,807.6022980319466,823.1331114556378,807.6022980319466,812.7792358398438,158841
1999-03-26,807.6025576642302,811.9166475597932,797.680064011225,804.5827026367188,146756
1999-03-29,805.0134880945769,827.878313391006,805.0134880945769,819.2500610351562,115538
1999-03-30,814.5051186353646,828.7417022073452,810.1910287327071,824.4276123046875,132056
1999-03-31,823.9958476050143,837.8009605345078,821.4073790565104,832.6240234375,235369
1999-04-01,826.5841443087401,836.5065523526339,817.9558912762556,834.3495483398438,134691
1999-04-05,838.6637804809384,875.333723975231,836.9381611733514,874.0394897460938,182559
1999-04-06,872.3138704385068,889.5703004957408,864.5484650636834,874.0394897460938,194128
1999-04-07,874.0394857208324,877.0594182374371,857.6459048897843,868.862548828125,221709
1999-04-08,869.7256967480923,872.3141660836521,858.5089699627282,869.2943115234375,171113
1999-04-09,869.7256469726562,869.7256469726562,856.3519158355969,869.7256469726562,128306
1999-04-12,864.5489283636532,885.2566871268544,859.8033739824759,883.5310668945312,160856
1999-04-13,877.4907301150918,886.5503689215898,865.8426230781657,868.4310913085938,137963
1999-04-14,861.5286666771214,865.4113696130817,851.6061772872916,855.0574951171875,150534
1999-04-15,855.0576602398593,855.0576602398593,819.6818628848356,828.3101196289062,253191
1999-04-16,828.3099251271362,833.9182472472545,819.2502853210582,827.8785400390625,176259
1999-04-19,842.1148793929351,882.667515043133,842.1148793929351,861.096923828125,329559
1999-04-20,857.6460802292993,873.1768940825837,843.8408860284453,844.7037353515625,255263
1999-04-21,842.1154113205658,893.8847997420388,826.584594794124,885.6879272460938,312047
1999-04-22,897.3359368798259,924.9463268719372,892.5904628138449,917.6123046875,325088
1999-04-23,910.709765534201,910.709765534201,886.1193083411328,894.3161010742188,190041
1999-04-26,896.0411297470519,896.9039785685101,869.72507012704,872.3135375976562,185859
1999-04-27,876.6280902860071,883.5307265439523,859.8030427721914,864.97998046875,216413
1999-04-28,869.7257730952126,871.4513931391274,849.4494018554688,849.4494018554688,206447
1999-04-29,842.9779523693858,850.7433585191359,812.7791770071785,822.2702026367188,397941
1999-04-30,821.4077370016812,825.2904415164047,792.0717210036057,807.6025390625,311334
1999-05-03,807.6021009783879,831.3297004771543,805.0136327060212,830.8983154296875,215231
1999-05-04,834.3499237632374,840.8210967009206,797.2485059225829,799.8369750976562,298500
1999-05-05,801.131152690666,814.5048828125,777.8349317723591,814.5048828125,360113
1999-05-06,810.191058757672,817.9564682665314,792.0717699036666,807.1712036132812,232781
1999-05-07,808.8961898056441,820.9756799088188,793.7967679313492,819.2500610351562,229434
1999-05-10,812.7792358398438,815.3677047437923,801.9939750713254,812.7792358398438,176616
1999-05-11,813.2102703567945,833.4866276930045,810.6218025689279,823.99560546875,201281
1999-05-12,827.8786332481111,827.8786332481111,805.876648384766,819.6817626953125,193397
1999-05-13,828.3099516262429,840.3894454228613,825.7214830274108,833.9182739257812,178031
1999-05-14,823.9959739224136,823.9959739224136,801.9939878872573,808.8965454101562,226078
1999-05-17,807.1712036132812,813.6423782039974,799.4057941044217,807.1712036132812,143316
1999-05-18,802.8565851445982,810.1906052400137,787.3257748205084,795.5226440429688,162319
1999-05-19,802.8571012365709,805.8770356256065,786.4635102411072,801.5628662109375,149803
1999-05-20,807.6026344837577,821.4078340540747,804.5827791689964,805.8770141601562,171938
1999-05-21,807.1710933851205,807.1710933851205,793.7972817280955,798.1114501953125,153525
1999-05-24,802.4254573443119,806.7395463751076,773.0894465509913,786.4632568359375,192141
1999-05-25,787.757838286933,792.5033146120533,773.0897869351616,773.95263671875,208884
1999-05-26,773.9520912550613,779.1290283203125,757.9898949684668,779.1290283203125,327216
1999-05-27,773.0893618073918,779.5605341411418,762.7354860733919,769.6381225585938,196088
1999-05-28,768.775210063212,792.9342777881586,768.775210063212,789.0515747070312,139734
1999-06-01,788.1891815307963,788.1891815307963,767.912805154662,776.1096801757812,138750
1999-06-02,781.2440631359035,806.2784568135651,773.4747848979779,801.0989379882812,179269
1999-06-03,809.2996659201872,816.6373425689204,801.9619892714541,811.4578247070312,245644
1999-06-04,809.2994446967059,816.6371193396723,808.0045655851911,813.18408203125,132450
1999-06-07,814.9107708222122,833.9023623548067,809.7312530436109,832.6074829101562,122775
1999-06-08,832.6071759023561,832.6071759023561,813.6155913725412,819.6583862304688,121884
1999-06-09,821.3850605915596,821.3850605915596,795.9191542003423,800.6669921875,117628
1999-06-10,808.0046373451776,808.0046373451776,790.3079282384247,794.1925659179688,154800
1999-06-11,796.7826451865191,800.2356841919374,781.2440882119183,789.0133666992188,130566
