Date,Open,High,Low,Close,Volume
1998-12-31,39.080675174576804,39.87322033545983,38.91670031370445,38.998687744140625,1619400
1999-01-04,38.91669251633241,39.381287862384134,37.604893892186375,37.8781852722168,3636800
1999-01-05,37.85085182106347,38.12414316995201,37.16762344884211,37.4135856628418,2848400
1999-01-06,38.04214850960904,39.10798456699033,37.96016112057971,38.862022399902344,2928400
1999-01-07,38.698059933989406,38.72538907236087,37.63222353750241,38.17880630493164,2220200
1999-01-08,38.47942798562988,38.780048516767614,38.23346573288083,38.45209884643555,2035600
1999-01-11,38.64338041001789,38.67070953336302,37.65953196959311,38.096797943115234,1692000
1999-01-12,37.4409173818735,37.46824651864859,36.621043278620796,37.30427169799805,2800400
1999-01-13,36.42973452320541,37.08563371942216,35.63718966111017,36.5390510559082,2122200
1999-01-14,36.64837222696778,36.81234704677524,33.66949633379888,34.243408203125,4242000
1999-01-15,34.981298635128454,35.281919170274094,33.778816494545914,34.57136154174805,3575200
1999-01-19,34.953961703211604,35.36389870520392,34.626012101617754,34.8993034362793,2169800
1999-01-20,35.035951953498184,35.28191417470059,33.50552035490544,33.970115661621094,2865800
1999-01-21,34.21610747084105,34.32542410812809,33.806170081014685,33.8608283996582,2416200
1999-01-22,33.47818312097768,33.94277831530962,33.17756270111584,33.34153747558594,1594000
1999-01-25,33.34154282870849,35.25458217133931,33.17756802791156,34.8993034362793,3107800
1999-01-26,35.637191588620105,36.7303569747741,35.55520418465856,36.2930908203125,2792200
1999-01-27,36.45706833862677,37.05830934571057,35.227257187773546,35.85582733154297,2549200
1999-01-28,35.801177978515625,36.12912770045622,35.28192425210967,35.801177978515625,1510400
1999-01-29,35.74652427503538,36.074474039026526,35.41857451104423,35.60987854003906,1521600
1999-02-01,35.91048759090743,37.35893191535042,35.80117103811928,37.222286224365234,2860400
1999-02-02,37.57756390507827,37.57756390507827,36.539056684428836,36.78501892089844,1670200
1999-02-03,36.42973649358175,36.6210404361587,36.15644514704325,36.2930908203125,1221800
1999-02-04,36.4024029694651,36.48439036354048,35.664516422786754,35.8284912109375,1360600
1999-02-05,35.910476031942316,36.42972949054727,35.910476031942316,36.10177993774414,1837000
1999-02-08,35.99247846725018,36.675706987888944,35.96514932642463,36.429744720458984,2107000
1999-02-09,36.429728195844866,36.67569035170579,35.937803884123035,36.320411682128906,2095000
1999-02-10,36.23843030974339,36.23843030974339,34.76265712970859,34.926631927490234,2215600
1999-02-11,35.363896282985486,38.04215117922395,35.30923801979694,37.76885986328125,2813200
1999-02-12,37.22228012200209,37.604887994034414,35.71917776758938,36.183773040771484,2677600
1999-02-16,36.12912601767899,36.539063151011206,35.5005557465696,36.51173400878906,2649600
1999-02-17,36.51171863829583,37.60488386698732,36.51171863829583,37.33159255981445,2824000
1999-02-18,37.33159135069166,37.52289525951658,36.42973006623132,36.730350494384766,1664200
1999-02-19,36.73037396390829,37.96018559216415,36.73037396390829,37.65956497192383,1463000
1999-02-22,37.659554009298674,39.73656859907131,37.63222486995956,39.40861892700195,2584000
1999-02-23,39.7365635061463,39.7365635061463,38.698056344362556,39.29929733276367,2292000
1999-02-24,40.44713375640155,42.85209846624164,40.44713375640155,40.85707092285156,4422800
1999-02-25,40.88438785866654,41.51295799285727,40.11917204313,41.212337493896484,2877000
1999-02-26,41.26699309962316,41.9502214621997,40.55643560254355,41.649600982666016,1609600
1999-03-01,41.56761310991647,42.30549973316943,40.88438475505262,41.02103042602539,1935200
1999-03-02,41.02103827920864,41.02103827920864,40.173834956986475,40.52911376953125,2047000
1999-03-03,40.72041987073519,40.77507815244088,39.982533067708445,40.119178771972656,1347600
1999-03-04,40.3378097935456,40.88439258207603,40.119176678133435,40.52911376953125,1015600
