Date,Open,High,Low,Close,Volume
1998-12-31,4.202508767445883,4.3797229925791425,4.075927178064982,4.253141403198242,925600
1999-01-04,4.227825003898949,4.392381066924956,4.126559734344482,4.126559734344482,932800
1999-01-05,4.126560089435983,4.221496674108958,4.113901929652437,4.164534568786621,811200
1999-01-06,4.151876245028731,4.39238127141759,4.151876245028731,4.367064952850342,1020800
1999-01-07,4.227826786856366,4.480990067506448,4.227826786856366,4.4430155754089355,1433600
1999-01-08,4.379722953184286,4.493646382602375,4.265799523766198,4.417697429656982,1474400
1999-01-11,4.3544076674477346,4.582254580279302,4.3544076674477346,4.531621932983398,853600
1999-01-12,4.468330902132121,4.525293013809832,4.405040096152912,4.455672740936279,1848000
1999-01-13,4.253142854441767,4.658204078674316,4.253142854441767,4.658204078674316,951200
1999-01-14,4.683519866349718,4.721494351752553,4.3923821449279785,4.3923821449279785,713600
1999-01-15,4.417698476567614,4.6012422093117085,4.417698476567614,4.531621932983398,182400
1999-01-19,4.531621940736848,4.670861721038818,4.493647455199947,4.670861721038818,791200
1999-01-20,4.683520273378275,4.753140555630373,4.582254970170096,4.696178436279297,801600
1999-01-21,4.6961784402529405,4.6961784402529405,4.531622322400411,4.556938648223877,442400
1999-01-22,4.550608932689648,4.607570266723633,4.386052851735232,4.430356025695801,771200
1999-01-25,4.392381112008518,4.455671906129679,4.379722953184286,4.417697429656982,2142400
1999-01-26,4.405038918374162,4.575924435124652,4.405038918374162,4.563266277313232,422400
1999-01-27,4.556938648223877,4.6961784402529405,4.556938648223877,4.556938648223877,1112800
1999-01-28,4.632886011521895,4.658202328524746,4.556937060513339,4.607569694519043,592000
1999-01-29,4.582253261223151,4.683518526664547,4.582253261223151,4.645544052124023,441600
1999-02-01,4.658202489217123,4.740480908611062,4.645544330279033,4.708835124969482,306400
1999-02-02,4.658202489217123,4.734151442845663,4.658202489217123,4.708835124969482,1978400
1999-02-03,4.65820399103938,4.708836643115895,4.632887665001122,4.683520317077637,452000
1999-02-04,4.670862241931583,4.68352040518885,4.658204078674316,4.658204078674316,1236800
1999-02-05,4.658202210304197,4.670860368484372,4.6075695775835,4.645544052124023,948800
1999-02-08,4.594911515738398,4.626557298148638,4.5316207235105965,4.566431045532227,975200
1999-02-09,4.582253127734043,4.582253127734043,4.506304180865522,4.563266277313232,501600
1999-02-10,4.53162121197904,4.556937531599035,4.430355933499061,4.48731803894043,801600
1999-02-11,4.493648415522385,4.569597402826989,4.480990250971618,4.550610542297363,266400
1999-02-12,4.506304811256286,4.537950596508112,4.493646651674106,4.51263427734375,216800
1999-02-16,4.4936464623156365,4.582253575657071,4.4936464623156365,4.544279098510742,1812000
1999-02-17,4.544280485312144,4.56959681113561,4.544280485312144,4.556938648223877,397600
1999-02-18,4.5569382566313505,4.5569382566313505,4.506305609335446,4.531621932983398,532800
1999-02-19,4.531622909174687,4.569597402826989,4.531622909174687,4.550610542297363,400800
1999-02-22,4.556937962362211,4.658203250414704,4.556937962362211,4.6202287673950195,1611200
1999-02-23,4.582255123091547,4.696178593002663,4.556938796444632,4.677191734313965,836800
1999-02-24,4.683518645527599,4.734151279533302,4.607569694519043,4.607569694519043,1333600
1999-02-25,4.632886171340942,4.708835124969482,4.594911694526672,4.708835124969482,304000
1999-02-26,4.7088361479413425,4.715165615081787,4.607570854437228,4.715165615081787,302400
1999-03-01,4.721494707416697,4.961999799751595,4.658203893644354,4.9461774826049805,1143200
1999-03-02,4.911366891608667,5.012632188342867,4.784785270690918,4.784785270690918,682400
1999-03-03,4.772126067646416,4.936682138944567,4.772126067646416,4.8417463302612305,475200
1999-03-04,4.822759501636028,4.886050308744113,4.822759501636028,4.860733985900879,1069600
1999-03-05,4.879720892597666,4.949340383823101,4.860733266977163,4.936682224273682,341600
1999-03-08,4.961998109508333,5.088579693934566,4.886049158852593,5.075921535491943,1012000
1999-03-09,5.018961607060741,5.189846407347694,5.018961607060741,5.107568740844727,4717600
1999-03-10,5.113895476008036,5.341742304147008,5.101237318889204,5.2531352043151855,1092800
1999-03-11,5.215163377091604,5.506301138434096,5.215163377091604,5.335416316986084,2541600
1999-03-12,5.316428050254155,5.316428050254155,5.151871943936764,5.215162754058838,1888000
1999-03-15,5.139212489419578,5.177186965942383,5.050605377533034,5.177186965942383,3369600
1999-03-16,5.05060441086932,5.189844131469727,5.05060441086932,5.189844131469727,491200
1999-03-17,5.202503874415432,5.202503874415432,5.075922271631601,5.170858860015869,516800
1999-03-18,5.1392117902456995,5.265793361434017,5.1392117902456995,5.2531352043151855,272000
1999-03-19,5.215162754058838,5.253137240132082,5.13921378191235,5.215162754058838,862400
1999-03-22,5.215162754058838,5.265795402156496,5.196175897318664,5.215162754058838,708000
1999-03-23,5.202504896234583,5.227821221763705,5.126555919647217,5.126555919647217,899200
1999-03-24,5.113896170551291,5.139212488227287,5.012630899847305,5.025289058685303,1114400
1999-03-25,5.012630899847305,5.0506053763612995,4.961998264495311,5.025289058685303,544800
1999-03-26,4.962000070158968,5.025290887380383,4.911367416381836,4.911367416381836,260000
1999-03-29,4.911366163616739,5.031619071960449,4.911366163616739,5.031619071960449,676800
1999-03-30,4.999973999643789,5.265795402156496,4.999973999643789,5.215162754058838,284800
1999-03-31,5.265794577421965,5.4936414581758,5.234149563613654,5.468325138092041,1814400
1999-04-01,5.4809847865785875,5.4809847865785875,5.16453069959368,5.3164286613464355,1652800
1999-04-05,5.316426705862235,5.379717499979643,5.265794070568309,5.3607306480407715,1957600
1999-04-06,5.316428361115633,5.360732317088067,5.063265105824412,5.126555919647217,884000
1999-04-07,5.0632640427234135,5.189845643791498,5.0632640427234135,5.164529323577881,239200
1999-04-08,5.177186965942383,5.265794077828928,5.113896171737709,5.177186965942383,176800
1999-04-09,5.16453025979341,5.265795559005046,5.151872097391955,5.196176052093506,309600
1999-04-12,5.126555095812313,5.746804971601951,5.126555095812313,5.550603866577148,808800
1999-04-13,5.645539312967847,5.810095391596954,5.443008754655099,5.784779071807861,522400
1999-04-14,5.708831033616695,5.803767634441135,5.354402499378852,5.367060661315918,854400
1999-04-15,5.443008702814076,5.772120856937718,5.367059744170159,5.699336051940918,694400
1999-04-16,5.6455398601490066,5.7911090993416465,5.6455398601490066,5.759463310241699,1384800
1999-04-19,5.7974364064998305,6.189839307376457,5.7594619322214475,6.082245349884033,1936800
1999-04-20,6.075915488876214,6.088573646144706,5.974650230728277,6.025282859802246,1467200
1999-04-21,5.999969048933549,6.721484314311635,5.999969048933549,6.683509826660156,2323200
1999-04-22,6.645533716477328,6.7847734705368525,6.4683194840379326,6.746798992156982,2724000
1999-04-23,6.683507836383322,6.7056596142501235,6.2341435859531416,6.405028343200684,1808800
1999-04-26,6.430343977634925,6.430343977634925,6.126548199163984,6.205661296844482,798400
1999-04-27,6.1835106314054205,6.22781379855409,6.0949035245154235,6.202497482299805,1661600
1999-04-28,6.025284810566427,6.0632592946666355,5.753134727478027,5.753134727478027,824000
1999-04-29,5.772122228857332,6.151867112334788,5.772122228857332,6.120222091674805,845600
1999-04-30,6.16452416095537,6.177182321450145,5.8607283090807725,6.13920783996582,653600
1999-05-03,6.139207533163617,6.6328757677891454,6.088574893714846,6.531610488891602,1647200
1999-05-04,6.531610918597134,6.784774132496248,6.341738508172799,6.601231575012207,1412800
1999-05-05,6.556927413271184,6.7467998287134,6.455662125035336,6.493636608123779,778400
1999-05-06,6.379712265014649,6.430344902038574,6.30376330947876,6.329079627990723,2876800
1999-05-07,6.455662462970999,6.531611433123598,6.329080846049998,6.392371654510498,850400
1999-05-10,6.506295018635512,6.531611341665222,6.354397080457251,6.490472316741943,1104000
1999-05-11,6.480979183005551,6.632877132607243,6.43034653313832,6.5569281578063965,1530400
1999-05-12,6.607558011534646,6.620216168644865,6.48097644043245,6.588571548461914,1210400
1999-05-13,6.493636789688697,6.632876564906194,6.480978628305289,6.582243919372559,978400
1999-05-14,6.607559131622314,6.607559131622314,6.316421468734741,6.329079627990723,828800
1999-05-17,6.3797132687004865,6.430345913690173,6.303764301215957,6.316422462463379,962400
1999-05-18,6.329080820745166,6.354397144028147,6.278448174179205,6.284777641296387,505600
1999-05-19,6.278447781032781,6.367054906974776,6.2531314593350675,6.259460926055908,1311200
1999-05-20,6.265789985656738,6.291106308831109,6.253131824069553,6.265789985656738,1028000
