Date,Open,High,Low,Close,Volume
1998-12-31,19.302371978759766,19.585040215374157,19.14084463138056,19.302371978759766,116850
1999-01-04,19.26199018879301,19.30237295193365,18.65626722688128,19.01970100402832,70200
1999-01-05,18.97931976386862,19.18122989873436,18.737030559661616,19.06008529663086,135450
1999-01-06,19.140843194695876,19.18122595276945,18.57550306686135,18.69664764404297,30300
1999-01-07,18.615883612468416,19.383133894818098,18.615883612468416,19.100461959838867,154500
1999-01-08,19.261987686157227,19.30237044405109,18.817792137481096,19.261987686157227,122400
1999-01-11,19.060084420431675,19.342752680985576,18.979318891382256,19.140846252441406,46500
1999-01-12,19.221606115954458,19.38313346047149,17.767871106419097,17.848636627197266,124950
1999-01-13,17.68710783217506,17.68710783217506,17.08138496121016,17.24291229248047,62100
1999-01-14,17.767871347077815,19.019699965701886,17.767871347077815,18.93893814086914,160500
1999-01-15,18.898556435022144,20.675342559814453,18.898556435022144,20.675342559814453,75750
1999-01-19,21.321448850106528,21.321448850106528,20.796487702889927,20.998397827148438,53700
1999-01-20,21.119540959210678,21.64449837300576,20.917630848945425,21.321447372436523,167850
1999-01-21,21.2406915384387,21.604125402991603,20.756113052368164,20.756113052368164,76800
1999-01-22,20.715722475437758,21.11953896071662,20.311905990158895,20.958011627197266,62700
1999-01-25,20.958016055369235,21.119543423017348,20.675344086245,20.715726852416992,124950
1999-01-26,20.715725096235865,20.715725096235865,20.150384902954105,20.1503849029541,42300
1999-01-27,20.67534076062547,20.67534076062547,20.110000610351562,20.110000610351562,233400
1999-01-28,20.271529410594418,21.442592555078967,20.271529410594418,21.079158782958984,273750
1999-01-29,21.24068517248054,21.64449799182061,21.200302411730796,21.36182975769043,90900
1999-02-01,21.442591587849833,21.442591587849833,20.796485900878906,20.796485900878906,18900
1999-02-02,20.110003074503833,20.231147671338192,19.423518258122357,19.50428009033203,133800
1999-02-03,19.30237157281069,19.827328970933795,18.9389378216304,19.70618438720703,36450
1999-02-04,19.746567562753363,19.827329387923278,19.14084463138056,19.302371978759766,33150
1999-02-05,19.34274959098554,19.34274959098554,18.696647644042972,18.69664764404297,37800
1999-02-08,18.858171090603438,19.181225757830617,18.73702651465301,18.8985538482666,136500
1999-02-09,18.817792597272156,18.858171659113548,18.656265258789062,18.656265258789062,48750
1999-02-10,18.656267430928832,18.696650194511143,17.84863803855983,17.88901710510254,47700
1999-02-11,17.88901466480611,18.696647644042972,17.88901466480611,18.69664764404297,58800
1999-02-12,18.696642204303558,18.817786746238486,18.090919494628906,18.090919494628906,29400
1999-02-16,18.17168883058849,18.17168883058849,17.283293922079867,17.364059448242188,110850
1999-02-17,17.20253230644087,18.050544462392182,17.08138771273354,17.88901710510254,84750
1999-02-18,17.727492043069322,18.575504131964948,17.56596469855229,17.848636627197266,93150
1999-02-19,17.727491080866933,17.848635658419468,17.40443640936744,17.565963745117188,32550
1999-02-22,17.565963637660925,17.58615316811647,17.16214714927638,17.202529907226562,49350
1999-02-23,17.28329891226529,18.010166675356455,17.081392432642396,17.96978759765625,104550
1999-02-24,17.96978225308664,18.252450501079423,17.929399490356445,17.929399490356445,52800
1999-02-25,17.929399810608178,17.929399810608178,17.485204200800002,17.525583267211914,52500
1999-02-26,17.525581156427492,17.525581156427492,16.596807285221338,16.79871368408203,4855950
1999-03-01,16.637195733183788,16.637195733183788,15.991089860027781,16.435285568237305,400350
1999-03-02,16.35452372048296,16.798719428692483,16.35452372048296,16.435285568237305,352950
1999-03-03,16.354517920759033,16.39490067883567,16.07184600830078,16.07184600830078,354000
1999-03-04,16.152612686157227,16.63719102977155,16.071847164195265,16.152612686157227,235500
1999-03-05,16.354521100384936,16.919861338175092,16.314138334457134,16.87948226928711,583500
1999-03-08,16.839096736907962,17.121768657883514,16.556424815932406,16.960241317749023,278850
1999-03-09,16.87947995464095,17.283292770385746,16.87947995464095,17.283292770385742,238200
1999-03-10,17.162151566159785,17.162151566159785,16.475666686566207,16.596811294555664,127650
1999-03-11,16.55642589751333,17.40443801879883,16.55642589751333,17.404438018798828,152250
1999-03-12,17.323674484038015,17.364057241988196,16.273756050685105,17.202529907226562,95400
1999-03-15,17.121770363045712,17.28329402222718,16.839098413918776,17.16214942932129,82650
1999-03-16,17.000629593638966,17.000629593638966,16.152617252576885,16.435285568237305,155550
1999-03-17,16.35452372048296,16.516051113032063,16.03147263242516,16.435285568237305,120600
1999-03-18,16.35452207857675,16.63719406289883,16.35452207857675,16.596811294555664,206400
1999-03-19,16.516046690757847,17.000625041615884,16.516046690757847,16.677570343017578,65700
1999-03-22,16.677568926227252,16.798713503650305,16.3949007102662,16.637189865112305,77250
1999-03-23,16.839095617444098,16.839095617444098,15.6680326461792,15.6680326461792,196350
1999-03-24,15.546889680644426,15.748796090483665,15.304599585761764,15.50650691986084,89250
1999-03-25,16.152612690617666,16.152612690617666,15.869940757751463,15.869940757751465,97200
1999-03-26,15.950706030383193,15.950706030383193,15.344983894033238,15.910326957702637,59550
1999-03-29,15.950704237043908,16.394903562909974,15.829559638542209,16.354520797729492,48000
1999-03-30,16.314137000155775,16.35451976278075,16.071847818484947,16.273757934570312,114750
1999-03-31,16.79871368408203,16.879479201257624,15.748795234151636,16.79871368408203,147450
1999-04-01,16.637195733183788,16.758340353335512,16.35452372048296,16.435285568237305,41250
1999-04-05,16.314136505126953,16.394902027926193,15.950702743648584,16.314136505126953,82350
1999-04-06,16.314135369185056,16.839096442669828,16.314135369185056,16.79871368408203,394950
1999-04-07,16.798713503650305,16.798713503650305,15.950701461688933,16.637189865112305,75450
1999-04-08,16.51604644386797,16.596808268790568,15.506506995658341,16.152612686157227,138300
1999-04-09,16.23337337468909,16.839096261804357,16.23337337468909,16.637189865112305,420600
1999-04-12,16.475667317708332,17.848640826530755,16.152616249707837,17.44482421875,267150
1999-04-13,17.364059448242188,17.565965869568874,17.32367668516103,17.364059448242188,200850
1999-04-14,17.44482421875,17.808258056640625,17.44482421875,17.44482421875,218250
1999-04-15,17.444818126171498,17.848634592919915,17.20252898553023,17.485200881958008,124650
1999-04-16,17.323676844033578,17.606348794114922,17.323676844033578,17.525583267211914,126750
1999-04-19,17.56596450037604,18.25244923700983,17.56596450037604,18.0505428314209,186450
1999-04-20,18.010160731222324,18.252449905620114,17.929398905436198,18.171688079833984,60000
1999-04-21,18.131308122085073,18.454362869262695,18.131308122085073,18.454362869262695,201150
1999-04-22,18.89855495719023,20.836868286132812,18.858172197157497,20.836868286132812,160500
1999-04-23,20.634962377713194,20.634962377713194,19.827329339816103,20.23114585876465,129900
1999-04-26,20.19076175951067,20.19076175951067,19.948472603608387,19.988855361938477,253650
1999-04-27,19.988856314915914,19.988856314915914,19.181226989083925,19.70618438720703,45150
1999-04-28,19.625424027442932,19.625424027442932,19.30237301242414,19.383134841918945,29850
1999-04-29,19.383136336560245,19.504280938663747,18.938940694527357,19.06008529663086,84600
1999-04-30,18.979318842575736,19.18122896764037,18.77741241455078,18.77741241455078,55650
1999-05-03,18.615881333077517,18.615881333077517,18.171685801389856,18.212068557739258,30750
1999-05-04,18.252448102490128,18.979315553877424,18.090924466874533,18.535120010375977,76800
1999-05-05,18.817789399446053,20.15037954861836,18.817789399446053,19.54465675354004,91200
1999-05-06,19.463896390276304,19.463896390276304,18.171688651826276,19.221607208251953,88050
1999-05-07,19.181223076493048,19.54465675354004,19.100457572456907,19.54465675354004,33600
1999-05-10,19.625426640230064,21.927174209145935,19.625426640230064,20.59458351135254,294000
1999-05-11,20.55419796728226,20.675342559814453,20.473436137940656,20.675342559814453,58950
1999-05-12,20.594579234965703,20.634961995223833,20.190762723502296,20.271528244018555,29850
1999-05-13,20.352289494054027,20.59457865469753,20.190762154611964,20.513816833496094,92550
1999-05-14,20.473433366666484,20.473433366666484,19.786948667586152,19.827327728271484,57600
1999-05-17,19.827332159913947,19.827332159913947,19.58504295349121,19.58504295349121,22050
1999-05-18,19.625424027442932,19.706185856937736,19.342752078651756,19.383134841918945,54300
1999-05-19,19.383134841918945,19.786951383472115,19.30237301242414,19.383134841918945,68400
1999-05-20,19.38313474761385,20.392674248065255,19.38313474761385,20.311908721923828,54450
1999-05-21,20.3522897743317,20.47343435632177,20.069617850675122,20.110000610351562,33900
1999-05-24,20.110003074503833,20.110003074503833,19.50428009033203,19.50428009033203,30450
1999-05-25,19.423517605186134,19.423517605186134,19.342752078651756,19.383134841918945,81300
1999-05-26,19.383132262799727,19.544659597336086,19.18122586740859,19.261987686157227,65100
1999-05-27,19.22160481845472,19.22160481845472,18.8985538482666,18.8985538482666,29250
1999-05-28,18.8985538482666,19.06008118188019,18.8985538482666,18.8985538482666,18450
1999-06-01,18.898558687157077,19.181230669097978,18.656269473219165,18.979320526123047,57150
1999-06-02,18.898556960256478,18.97931879184264,18.413978576660156,18.413978576660156,27150
1999-06-03,18.37359581234724,18.49474040824632,18.13130662054908,18.413978576660156,37050
1999-06-04,18.413976469158346,18.61588287353516,18.413976469158346,18.615882873535156,21150
1999-06-07,18.535123597186093,18.777412794534932,18.535123597186093,18.737030029296875,11100
1999-06-08,18.696645932236567,18.898552310040316,18.696645932236567,18.858169555664062,94800
1999-06-09,18.777412794534932,18.81779555977299,18.69665096109857,18.737030029296875,84300
1999-06-10,18.85816579552478,18.85816579552478,18.090919494628906,18.090919494628906,59250
1999-06-11,18.252452850341797,18.393790689569222,18.090929172710453,18.252452850341797,122850
1999-06-14,18.252452850341797,18.494742063828813,18.212073779453963,18.252452850341797,37950
1999-06-15,18.413975731606158,18.696647644042972,18.212069335316492,18.69664764404297,37950
1999-06-16,18.696645932236567,19.14084144222032,18.535118611770308,18.858169555664062,69600
1999-06-17,18.979318460154175,19.019701223761352,18.817794799804688,18.817794799804688,92250
1999-06-18,18.858171282259065,18.858171282259065,18.696647644042972,18.69664764404297,67200
1999-06-21,18.69664801766963,18.817792597272156,18.171686940378958,18.656265258789062,44850
1999-06-22,18.696646968433903,18.817791541237927,18.494736882401224,18.575502395629883,143700
1999-06-23,18.57550505727207,18.595694589952668,18.41397770470883,18.494739532470703,37800
1999-06-24,18.57550306686135,18.81779222122459,18.494737550714206,18.69664764404297,57600
