Date,Open,High,Low,Close,Volume
2001-06-15,12.319651162373344,12.319651162373344,11.935832381574743,12.03880786895752,511400
2001-06-18,12.029446681867068,12.310289072504249,11.889024593772291,12.272843360900879,408000
2001-06-19,12.54432843037525,12.731557932469318,12.310292445534097,12.6847505569458,216400
2001-06-20,12.637943181422285,12.778364415216405,12.45071457210465,12.6847505569458,54400
2001-06-21,12.666028283985375,13.012401462703357,12.656667522337377,12.99367904663086,80700
2001-06-22,13.106016006915219,14.02343669886657,13.106016006915219,13.620895385742188,127900
2001-06-25,13.808122805653928,13.901737554667232,13.48047207688378,13.714508056640625,87100
2001-06-26,13.76131534576416,13.836206787399568,13.714507971547928,13.76131534576416,48900
2001-06-27,13.667700341388475,14.182578736164182,13.62089297110623,14.145133018493652,139800
2001-06-28,14.051517871228377,14.276192156473796,13.948541487575374,14.042156219482422,195100
2001-06-29,14.135770951389471,14.884685235540868,14.042156219482424,14.042156219482422,130700
2001-07-02,14.27619326184043,14.603843956107951,13.39621846344037,13.480470657348633,42000
2001-07-03,13.527279993307394,14.088966724336148,13.527279993307394,14.01407527923584,35600
2001-07-05,13.94854019177303,14.463419383877653,13.94854019177303,14.22938346862793,97100
2001-07-06,14.416614423080937,14.416614423080937,13.808121299209356,13.995349884033203,149700
2001-07-09,14.042158294323361,14.22938689302573,13.911097828843513,13.948543548583984,130000
2001-07-10,13.948543949852679,14.135773446717607,13.76131534576416,13.76131534576416,189200
2001-07-11,13.761312697811332,13.854927428230443,13.667698860168457,13.667698860168457,76800
2001-07-12,13.761314032301813,14.238747596740724,13.761314032301813,14.238747596740723,177600
2001-07-13,14.042159038971379,14.800436019897461,14.042159038971379,14.800436019897461,144200
2001-07-16,14.800432140258048,14.800432140258048,14.238745568823603,14.51022720336914,38600
2001-07-17,14.510228502767461,14.978300389953509,14.510228502767461,14.837879180908203,32900
2001-07-18,14.791074754861988,15.68041133880615,14.510231388148975,15.680411338806152,102500
2001-07-19,15.820826390151788,16.288898187408066,14.978297512200927,15.352754592895508,303700
2001-07-20,15.352758239976486,15.352758239976486,13.761313929809315,13.995349884033203,82700
2001-07-23,14.023433209929404,14.088963880748397,13.864289590793682,13.901735305786133,55500
2001-07-24,13.901736727447837,13.901736727447837,13.106014086513273,13.199628829956055,45600
2001-07-25,13.199629992391609,13.199629992391609,12.637943267822267,12.637943267822266,65800
2001-07-26,12.637942782315342,13.012399989125235,12.637942782315342,12.871978759765625,653100
2001-07-27,12.965591790216829,13.246434211730957,12.956230138092682,13.246434211730957,62000
2001-07-30,13.246435520594448,13.57408623510406,13.246435520594448,13.461749076843262,54800
2001-07-31,13.45238555113101,14.042156219482424,13.45238555113101,14.042156219482422,268500
2001-08-01,13.948541487575374,14.416613361558122,13.948541487575374,14.042156219482422,19200
2001-08-02,14.042155358099167,14.510227203369139,13.948540631934694,14.51022720336914,36900
2001-08-03,14.510227203369139,14.510227203369139,14.322998643816389,14.51022720336914,34300
2001-08-06,14.510231230845461,14.594484329223633,14.463423854771316,14.594484329223633,2700
2001-08-07,14.59448235898521,14.688096205719296,14.323000685736616,14.416614532470703,23200
2001-08-08,14.6506479375222,14.772346720585196,14.229383468627931,14.22938346862793,28500
2001-08-09,14.276195458448873,14.276195458448873,13.901738229764074,14.032797813415527,9400
