Date,Open,High,Low,Close,Volume
2002-07-01,12.780426025390625,12.780426025390625,12.780426025390625,12.780426025390625,1300
2002-07-02,13.206444865428235,14.058473566423606,12.78043051493055,12.891194343566895,7000
2002-07-03,11.928397623697917,13.632454427083333,11.928397623697917,12.780426025390625,10200
2002-07-05,12.780426025390625,12.780426025390625,12.780426025390625,12.780426025390625,500
2002-07-08,11.928397178649902,11.928397178649902,11.928397178649902,11.928397178649902,300
2002-07-09,11.928399978145476,13.206442832946777,11.928399978145476,13.206442832946777,2300
2002-07-10,11.715392835678593,13.206442832946777,11.715392835678593,13.206442832946777,500
2002-07-11,13.206442832946777,13.206442832946777,13.206442832946777,13.206442832946777,0
2002-07-12,12.780426025390625,12.780426025390625,12.780426025390625,12.780426025390625,100
2002-07-15,12.56742135216208,12.56742135216208,10.650357078103458,10.863364219665527,42700
2002-07-16,10.863363418579102,10.863363418579102,10.65035629272461,10.65035629272461,5900
2002-07-17,10.65035629272461,10.65035629272461,10.437349166870119,10.65035629272461,2400
2002-07-18,10.479950235429063,10.479950235429063,10.011334419250488,10.011334419250488,1400
2002-07-19,9.88353336684096,9.88353336684096,8.562888703052002,8.946301460266113,10700
2002-07-22,8.9462987384852,8.9462987384852,8.520284512843048,8.690690040588379,4600
2002-07-23,8.690690040588379,8.690690040588379,8.690690040588379,8.690690040588379,100
2002-07-24,8.690692684604073,8.946301460266113,8.690692684604073,8.946301460266113,2200
2002-07-25,8.946299724721664,8.946299724721664,8.648089408874512,8.648089408874512,1300
2002-07-26,8.648089408874512,8.648089408874512,8.648089408874512,8.648089408874512,0
2002-07-29,8.946296539090248,9.457513809204102,8.903694964487853,9.457513809204102,4100
2002-07-30,9.585322193477465,10.096539702152727,9.585322193477465,9.79832935333252,8900
2002-07-31,10.139140114010388,10.224343299865723,10.011336147785187,10.224343299865723,5000
2002-08-01,10.053935050964355,10.139137401467542,10.053935050964355,10.053935050964355,4300
2002-08-02,10.053935050964355,10.053935050964355,10.053935050964355,10.053935050964355,0
2002-08-05,10.139140278436209,10.224343465673279,10.096539497375488,10.096539497375488,28600
2002-08-06,10.224343299865723,10.224343299865723,10.224343299865723,10.224343299865723,10000
2002-08-07,10.207301382041601,10.26694393157959,10.181740753701163,10.26694393157959,4400
2002-08-08,10.309545516967773,10.309545516967773,10.266943928043235,10.309545516967773,12300
2002-08-09,10.352144241333008,10.352144241333008,10.352144241333008,10.352144241333008,3400
2002-08-12,10.352144241333008,10.352144241333008,10.309543473410516,10.352144241333008,24400
2002-08-13,10.39474868774414,10.39474868774414,10.309546315850488,10.39474868774414,3900
2002-08-14,10.352147095518422,10.39474868774414,10.352147095518422,10.39474868774414,3700
2002-08-15,10.35214629333459,10.35214629333459,10.309545516967773,10.309545516967773,700
2002-08-16,10.224340312450403,10.352144241333008,10.224340312450403,10.352144241333008,8600
2002-08-19,10.352147468305409,10.352147468305409,9.926133155822754,9.926133155822754,8700
2002-08-20,9.883532524108887,9.883532524108887,9.883532524108887,9.883532524108887,100
2002-08-21,10.139138363409344,10.22434153455369,10.011334419250488,10.011334419250488,16400
2002-08-22,10.011336911808362,10.011336911808362,9.372315406799316,9.372315406799316,35500
2002-08-23,9.37231065999931,9.457513809204102,9.37231065999931,9.457513809204102,3700
2002-08-26,9.37231182500892,9.37231182500892,9.244507897872728,9.261548042297363,11900
2002-08-27,9.24451245120509,9.372316441290414,8.954822540283203,8.954822540283203,23900
2002-08-28,8.946296901653897,8.946296901653897,8.520282763479903,8.605485916137695,24700
2002-08-29,8.690690040588379,8.690690040588379,8.605487682994537,8.690690040588379,8500
2002-08-30,8.775894337087356,8.775894337087356,8.520285606384277,8.520285606384277,4200
2002-09-03,8.477683067712585,8.520284653491576,7.923864890258698,8.435081481933594,8000
2002-09-04,7.96646642697782,8.094270370970072,7.583052969885742,7.923864841461182,89100
2002-09-05,7.9238648414611825,7.9238648414611825,7.9238648414611825,7.923864841461182,3100
2002-09-06,7.923863198359724,8.264674186706543,7.923863198359724,8.264674186706543,30400
2002-09-09,8.307279575945804,8.435083552091054,8.264677979711433,8.349881172180176,26000
2002-09-10,8.435081481933594,8.477683067712585,8.366919269710275,8.435081481933594,36200
2002-09-11,8.520283703395338,8.562885284423828,8.435080541338355,8.562885284423828,2400
2002-09-12,8.605487825049558,8.605487825049558,8.435081481933594,8.435081481933594,4000
2002-09-13,8.435080883610492,8.469161987304688,8.435080883610492,8.469161987304688,2800
2002-09-16,8.46916353522056,8.520285606384277,8.392481647311614,8.520285606384277,10300
2002-09-17,8.307277537154286,8.435081481933594,8.307277537154286,8.435081481933594,4800
2002-09-18,8.40952205657959,8.40952205657959,8.40952205657959,8.40952205657959,1500
2002-09-19,8.349881172180176,8.349881172180176,8.349881172180176,8.349881172180176,6200
2002-09-20,8.222074659347824,8.222074659347824,8.00906753540039,8.00906753540039,2700
2002-09-23,8.307275763389269,8.307275763389269,8.264674186706543,8.264674186706543,1200
2002-09-24,8.00906753540039,8.00906753540039,8.00906753540039,8.00906753540039,2000
2002-09-25,8.179473876953125,8.264676238917781,8.094270702430777,8.179473876953125,7000
2002-09-26,8.264674186706543,8.264674186706543,8.264674186706543,8.264674186706543,1000
2002-09-27,8.179474238462422,8.179474238462422,7.923865516155898,8.085750579833984,6200
2002-09-30,7.923863418471762,7.96646499633789,7.923863418471762,7.966464996337891,3100
2002-10-01,8.094271659851074,8.094271659851074,8.094271659851074,8.094271659851074,2000
2002-10-02,8.094272868671396,8.094272868671396,7.9238672865793705,8.06871223449707,8700
2002-10-03,8.136872291564941,8.136872291564941,8.136872291564941,8.136872291564941,100
2002-10-04,8.136872291564941,8.136872291564941,8.136872291564941,8.136872291564941,500
2002-10-07,8.00906847525058,8.094271659851074,8.00906847525058,8.094271659851074,1000
2002-10-08,7.92386484159033,7.92386484159033,7.881263256072998,7.881263256072998,3200
2002-10-09,7.881263401773242,7.9238649880781455,7.668256282806397,7.6682562828063965,19100
2002-10-10,7.668256282806397,7.668256282806397,7.668256282806397,7.6682562828063965,3000
2002-10-11,7.753459455416205,7.753459455416205,7.625654696501494,7.6682562828063965,19900
2002-10-14,7.625654573643163,7.668256159261706,7.583052988024622,7.659735679626465,13500
2002-10-15,7.497850415130494,7.497850415130494,7.199640136878275,7.3700456619262695,23600
2002-10-16,7.199641381595595,7.242242973362222,7.029235827086863,7.114439010620117,14700
