Date,Open,High,Low,Close,Volume
1998-12-31,7.84250736779667,7.84250736779667,7.718585129479341,7.771694660186768,628400
1999-01-04,7.7539924071139135,7.984133734265697,7.7539924071139135,7.913321018218994,1197600
1999-01-05,7.895616412970067,8.001835467853073,7.824803709714731,7.8425068855285645,578000
1999-01-06,7.8248027801513675,8.072647212101863,7.789396432729868,8.054944038391113,931000
1999-01-07,7.931024586070668,8.072650025107643,7.753992787274448,7.789399147033691,1358200
1999-01-08,7.860209127572867,8.072647212101863,7.8248027801513675,8.054944038391113,2049000
1999-01-11,7.984131796454056,8.05494449531396,7.630068302154541,7.630068302154541,1161000
1999-01-12,7.612363338470459,7.718582361797954,7.576956997361294,7.612363338470459,946800
1999-01-13,7.293708775021614,7.913319957365683,7.293708775021614,7.718585014343262,2008800
1999-01-14,7.364522071856246,7.612366564659101,7.311412537684206,7.5592570304870605,4045400
1999-01-15,7.647772920773795,7.6654760988311414,7.523850674372367,7.5592570304870605,1386400
1999-01-19,7.435331707046037,7.506144389970285,7.329112682659666,7.4530348777771,2133400
1999-01-20,7.435329243288202,7.435329243288202,7.293703924368427,7.311407089233398,1265800
1999-01-21,7.187487354372987,7.346815891785196,7.081268329431515,7.15208101272583,2269800
1999-01-22,7.098973974984348,7.31141209892403,7.063567620994402,7.276005744934082,1213200
1999-01-25,7.276004445609863,7.470739357779471,7.258301271776263,7.399926662445068,1563800
1999-01-26,7.382225744479595,7.417632102966309,7.346819385992883,7.417632102966309,1092000
1999-01-27,7.3999229135582585,7.435329243288202,7.276000759503455,7.311407089233398,1412000
1999-01-28,7.293707982570003,7.71858417572942,7.258301633140051,7.630068302154541,2762800
1999-01-29,7.576959601236045,7.753991367620065,7.559256424597644,7.718585014343262,1166800
1999-02-01,7.683176097280906,7.700879268011968,7.435331707046037,7.4530348777771,1606400
1999-02-02,7.435337507499838,7.541556614749836,7.435337507499838,7.506150245666504,995600
1999-02-03,7.435334784085634,7.612366564659101,7.417631606028287,7.5592570304870605,850600
1999-02-04,7.559259799291502,7.594666168374835,7.470743876583171,7.506150245666504,1037400
1999-02-05,7.523848892937243,7.576958414534447,7.488442545205774,7.5415520668029785,1075200
1999-02-08,7.612364881178912,7.612364881178912,7.470739488040699,7.523849010467529,1021400
1999-02-09,7.5061440240769155,7.5061440240769155,7.39992500486828,7.435331344604492,1147000
1999-02-10,7.435331344604492,7.470737684340704,7.382221835000174,7.435331344604492,903600
1999-02-11,7.3645247693331735,7.541556614749836,7.3645247693331735,7.506150245666504,584200
1999-02-12,7.506143400709121,7.506143400709121,7.311408548332233,7.382221221923828,1138000
