Date,Open,High,Low,Close,Volume
2020-01-23,13.922238823680237,14.169055039600941,13.867391356887703,14.123348236083984,2985400
2020-01-24,14.077639185744067,14.086780719345402,13.67542129691622,13.80797004699707,1674500
2020-01-27,13.52002074644677,13.62057501583245,13.428607140252689,13.501738548278809,3458400
2020-01-28,13.675423002751486,13.986228209688866,13.402097565183931,13.730271339416504,2608200
2020-01-29,13.684563764531232,13.94052062034607,13.679992997418594,13.711987495422363,1236800
2020-01-30,13.629714577476074,13.78511716243571,13.44688826334257,13.620573043823242,2449800
2020-01-31,13.52001873155554,13.538301798783529,13.126941504000039,13.145224571228027,1968200
2020-02-03,13.245780506946346,13.332623343733209,12.770432031881668,12.806997299194336,2328400
2020-02-04,12.898408696516832,13.008104487100628,12.601315821379306,12.633310317993164,3126500
2020-02-05,12.806996600719842,12.944116127717866,12.743006732574031,12.861844062805176,1246300
2020-02-06,12.94411633809884,13.044671473197429,12.788713740023484,12.88926887512207,1279600
2020-02-07,12.770432031881668,12.898410031583635,12.688159962481981,12.806997299194336,1204300
2020-02-10,12.73386645367368,12.925834320324505,12.724724919122519,12.870985984802246,914100
2020-02-11,12.907550512472316,13.282344689771858,12.79785471949084,13.254920959472656,1241500
2020-02-12,13.309769350170603,13.556584667514143,13.273204085683238,13.492595672607422,1438100
2020-02-13,13.419465320725084,13.593150111385958,13.364616987377886,13.474312782287598,1238900
2020-02-14,13.483453766627445,13.565725827400886,13.245779118122986,13.318909645080566,1428300
2020-02-18,13.264062777065078,13.401182303277151,13.01724658374172,13.072094917297363,824200
2020-02-19,13.072095238155992,13.172649501727335,12.976110870023824,13.104089736938477,2380000
2020-02-20,13.099519362873133,13.29148723311433,13.072095630491457,13.20921516418457,1280500
2020-02-21,13.108658224833254,13.200070938062018,12.880125134084514,12.953255653381348,1292900
2020-02-24,12.53275664853806,12.587604982292543,12.098543360984529,12.103114128112793,1903700
2020-02-25,12.112254753710149,12.121396287280882,11.280394378035218,11.371807098388672,2228300
2020-02-26,11.454080106909547,11.454080106909547,10.987873189337048,10.992443084716797,1882000
2020-02-27,10.70449119785547,10.923882780182762,10.124016873469605,10.315984725952148,2843100
2020-02-28,9.872630654502668,10.293131617232113,9.826923857552472,10.265707015991211,6210300
2020-03-02,10.32969647273345,10.585653305053711,9.982326050120795,10.585653305053711,3995500
2020-03-03,10.485099184207689,10.558229708641784,9.561825223496463,9.689804077148438,4802700
2020-03-04,9.918338729539673,10.183437139870078,9.534402980539122,10.156012535095215,3657700
