Date,Open,High,Low,Close,Volume
2020-01-23,58.1723949730407,59.4388498752396,57.80653141638914,59.23246383666992,6199900
2020-01-24,58.819702573551886,58.819702573551886,58.209927518379146,58.744651794433594,5689500
2020-01-27,57.57201143699957,58.00354626888799,57.07481253991074,57.26243591308594,7321100
2020-01-28,57.797153448535084,57.86282108468223,57.13109395126102,57.39376449584961,4824700
2020-01-29,57.7783945365426,57.86282487120227,56.54008534727943,56.7464714050293,4102500
2020-01-30,56.05226700713472,57.2155290183601,55.90216902942352,57.1217155456543,6931500
2020-01-31,56.28678795046067,56.67141419164411,55.461247391840985,55.7520637512207,7673000
2020-02-03,55.73330941612044,56.605755046461674,55.21734783159839,55.51754379272461,7015300
2020-02-04,55.28301755371972,56.11793782566843,52.93773428257471,52.994022369384766,13403000
2020-02-05,53.73512595863678,55.3017769512105,53.303594721350336,55.142295837402344,12891800
2020-02-06,55.414347296961715,55.414347296961715,54.34489880495777,54.79519271850586,5901700
2020-02-07,54.232327228683864,54.757668348273455,53.99779892069052,54.401187896728516,5081800
2020-02-10,53.90398986694123,54.54190720324027,53.66946153973183,54.28861618041992,6756300
2020-02-11,55.207961101090824,55.35805907188334,54.60756921792076,55.07662582397461,6143000
2020-02-12,56.192980543489476,57.36562201076916,55.855259228334084,56.061641693115234,5906800
2020-02-13,55.82545728847886,56.16556895957567,55.36252671305335,55.57037353515625,5995600
2020-02-14,55.617612217677824,55.834904991288106,54.96573389684698,55.38142395019531,4204500
2020-02-18,55.18302115173342,55.334181483647164,54.52169334813082,55.079097747802734,3937800
2020-02-19,55.504242434639515,56.08054237952855,55.438110008565054,55.98606491088867,5267400
2020-02-20,55.976613713123754,56.260038884552785,55.343630950397134,55.62705612182617,5755000
2020-02-21,55.09799539371318,55.371974632250726,54.57838195769327,55.21136474609375,5216300
2020-02-24,53.04788590848769,53.794238088969024,52.8967255626241,53.26517868041992,10350200
2020-02-25,53.39744852127001,53.55805482702811,50.58208456406546,50.85606384277344,10447900
2020-02-26,51.0355622255022,51.25285500318029,48.28633088469686,48.343013763427734,11646700
2020-02-27,46.85974829065189,46.86919783905003,44.52621078491211,44.52621078491211,14676100
2020-02-28,42.910678935971205,45.76383338894049,42.6272537606848,45.744937896728516,16558800
2020-03-02,46.59521696927258,46.65190344583885,44.29002098144366,46.510189056396484,10672800
2020-03-03,46.79361511006342,48.64533373592178,44.82853073683691,45.46151351928711,11785400
2020-03-04,46.05670634656652,46.81250798633626,45.102507452097186,46.69913864135742,8924200
2020-03-05,45.329253685459996,45.95279059252837,44.19554923516827,45.06472396850586,9603800
2020-03-06,43.43974033306451,43.9215663571559,42.21156221533273,42.825653076171875,14504800
2020-03-09,32.07436715297589,34.20006154097058,30.232097962591112,32.18773651123047,29828600
2020-03-10,34.61574745999709,35.35265360664061,31.176847303732025,32.95298385620117,20337700
2020-03-11,31.73425239498732,32.07436404069583,29.769166290176543,30.761157989501953,18460700
2020-03-12,28.66380736613713,29.67469283021156,26.283029273828717,26.64203643798828,16581700
2020-03-13,28.909442751444068,29.986460616832073,26.06573594706809,29.64634895324707,17506900
2020-03-16,25.97125983912165,29.42905568632835,24.47855016629457,24.639158248901367,13774100
2020-03-17,24.903691863717643,25.36662065850784,23.042527135509243,24.799768447875977,18692900
2020-03-18,22.910262780813337,24.185679832098682,19.6886548390919,21.417552947998047,17039700
2020-03-19,21.85213615386833,24.55413031751522,19.83981305151183,24.17622947692871,15655100
2020-03-20,25.565017034669246,26.82153851939611,24.459655893821296,25.3571720123291,23790200
2020-03-23,25.272142861582424,25.479987873789703,22.059983007794653,23.19368553161621,16239400
2020-03-24,24.98871842158667,29.164526895840428,24.98871842158667,29.04170799255371,16724400
2020-03-25,29.504636928712678,30.761160198484767,27.86076685969607,29.23065948486328,14295900
2020-03-26,29.400715516636797,30.666682937543925,28.72049217182132,30.31712532043457,13576900
2020-03-27,28.455959522147573,28.59767210363181,27.208884119955897,27.634023666381836,10647200
2020-03-30,26.93491160625308,28.47485839548666,25.999606235814493,27.67181968688965,11089600
2020-03-31,28.370932166223,30.156514692092347,28.068609703993886,29.098390579223633,13481100
2020-04-01,27.700158369343583,28.84331046516128,27.23722960392101,27.983585357666016,11101400
2020-04-02,29.523530195254814,33.46314833461527,29.013362728533636,31.989336013793945,14693200
2020-04-03,32.69790252152435,33.047460128992796,29.86364346822534,31.091821670532227,11505000
2020-04-06,31.630330205256566,31.932650878830724,30.03369892269638,30.987897872924805,13532900
2020-04-07,32.95299134073395,33.95442738717575,31.195749880592363,31.43193817138672,11704200
2020-04-08,32.16884131225606,33.90718710518938,31.998785471342714,33.70878982543945,8171100
2020-04-09,35.83448619222384,35.881723127516544,31.4508322844332,32.811275482177734,14176800
2020-04-13,33.95442374149625,33.99221472891309,31.904311327416085,32.405029296875,10222000
2020-04-14,32.47116116051726,32.56563862742312,31.809833307963686,32.19718551635742,11082200
2020-04-15,30.392704075683643,31.17685084190485,29.032260972730494,30.421049118041992,11354700
2020-04-16,30.080935816844807,30.44938891208356,28.833862138830558,29.35347557067871,13220600
2020-04-17,30.21320363750344,33.415916062661225,30.090386527648306,33.31199264526367,13162600
2020-04-20,30.676134225397586,33.699341253876234,30.610001796896306,32.66011428833008,13226400
2020-04-21,31.12961124926226,32.24442004815759,30.80839509358146,31.35634994506836,13639500
2020-04-22,33.25530545654301,33.567072064388476,32.63176863690549,33.04745864868164,12048400
2020-04-23,34.58741172571155,35.144816201417015,33.41591629062058,34.18116760253906,9849600
2020-04-24,34.927517792752425,35.239284392896394,33.803259473216315,34.096134185791016,8683900
2020-04-27,33.888289824840065,35.34321034086829,32.76403502824376,35.09757614135742,8302500
2020-04-28,35.796691037904466,36.83592151317801,35.484924418085114,36.354095458984375,9445700
2020-04-29,37.85625412081827,40.199241233506925,37.45001002426874,39.87802505493164,12958100
2020-04-30,40.22758588474691,41.172338917975004,38.583714021193416,39.77410125732422,11760700
2020-05-01,38.30029016402928,39.018300908517155,36.571390323199374,36.97763442993164,9256700
2020-05-04,36.486361868031,38.168024751684904,36.04233038416662,38.13023376464844,12515600
2020-05-05,40.71885210387126,41.162887158905896,38.41365612400902,38.6592903137207,10096700
2020-05-06,38.819902134046714,39.51902096175259,37.62006535386906,38.2530517578125,8213000
2020-05-07,39.679625307145194,40.955040393296215,39.59459739447202,40.076419830322266,9520700
2020-05-08,41.14512555117867,41.36459123476963,40.133675325932195,41.10696029663086,6974200
2020-05-11,40.29588795943779,41.29779778829701,40.15276006387856,40.33405685424805,7076800
2020-05-12,40.66802885947844,41.17375765648287,39.62795005203583,39.675662994384766,7375900
2020-05-13,39.14130844094949,39.293980388979094,37.729092011679015,38.06306076049805,7666400
2020-05-14,37.147033731180755,38.60695964481221,36.04970146460347,38.101234436035156,6718700
2020-05-15,38.04397227605563,39.64702938029746,37.900844387454086,38.998172760009766,7242300
2020-05-18,41.46001769027677,42.56689026449881,41.19283904133593,41.603145599365234,9047300
2020-05-19,41.698565446971976,41.870321839988165,40.65848668481228,40.715736389160156,6126300
2020-05-20,41.59359899740585,42.74818070262742,41.31687998508419,42.127952575683594,7203000
2020-05-21,42.35696402154028,42.81497987241684,41.622229123263374,41.7176513671875,6646000
2020-05-22,40.94474497655901,41.374135947039846,40.36268206546122,41.29779815673828,4674000
2020-05-26,42.75772884089256,43.05352868792382,41.50772478412499,41.66993713378906,7702600
2020-05-27,42.30925358190143,42.633681922546955,40.992455771047695,42.62413787841797,5768100
2020-05-28,42.67185068992744,42.67185068992744,40.820699253029495,41.040164947509766,5871500
2020-05-29,40.658486926270065,40.82069927620074,39.76153605963964,40.2481803894043,10172200
2020-06-01,40.32451567171414,41.69856686248774,39.73291232012351,41.40276336669922,6344300
2020-06-02,42.00390661250828,42.643219202837145,41.69856274250255,42.175662994384766,5858300
2020-06-03,43.04399124196934,43.15849429901226,42.003912403864156,43.053531646728516,8024200
2020-06-04,42.633682886196475,43.06307388204848,42.15658258858012,42.66230773925781,5577000
2020-06-05,45.21956355998187,46.54590174436837,44.87605077899246,46.36460494995117,11578800
2020-06-08,47.91041042976572,48.46384851545648,46.57453179669504,48.00583267211914,10242200
2020-06-09,46.04017378953963,46.937120942609276,45.68712062630816,46.40277099609375,8203600
2020-06-10,45.83979849106861,46.07834864519784,43.769181260433975,43.807350158691406,7882300
2020-06-11,40.15276415412991,42.22337776870092,39.88558550322752,40.1909294128418,8435200
2020-06-12,43.23482667219151,43.330245267756986,40.18138429427708,41.72718811035156,8928400
2020-06-15,39.18901374371964,41.89894327473833,38.979088471602914,41.36458969116211,7992100
2020-06-16,43.225287898539186,43.58788515786972,41.60314609625684,43.04399108886719,6932400
2020-06-17,42.92948579421489,43.034444800666996,41.898947418258814,42.003910064697266,5967200
2020-06-18,41.53635242665375,42.786356567391174,41.2023836608012,42.41421890258789,7293700
2020-06-19,43.797808459027884,43.797808459027884,41.393222539710045,41.69856643676758,13702800
2020-06-22,41.2596356516368,41.96574205905919,40.70619755502091,41.564979553222656,5009100
2020-06-23,42.09932767595538,42.490549759843965,41.593602544095724,41.80352783203125,4962200
2020-06-24,41.03062385606782,41.19283620318911,39.055428998846715,39.1126823425293,7137200
2020-06-25,38.79779614395002,40.190928142530915,38.65466459834817,40.1336784362793,5981000
