Date,Open,High,Low,Close,Volume
2001-10-23,12.483609562828427,13.025580533146803,12.422713674125891,12.788087844848633,32584000
2001-10-24,12.848983206434578,13.518835631697504,12.788087320230236,13.488387107849121,5847500
2001-10-25,13.39704645119334,13.488389717425674,13.183911388989461,13.366599082946777,2038800
2001-10-26,13.366598389827548,13.397045756495276,13.031671549019615,13.092567443847656,3339100
2001-10-29,13.3970494217405,13.3970494217405,12.788092629843204,12.909884452819824,1758700
2001-10-30,13.031670875040216,13.549284212069466,12.788088469818371,13.421403884887695,2225300
2001-10-31,13.640622190661654,14.608862893067919,13.366592526381364,13.701518058776855,5101800
2001-11-01,13.780688633966202,13.780688633966202,13.21435991872867,13.366599082946777,2747400
2001-11-02,13.45794111876672,13.549284376647861,13.36659786088558,13.506657600402832,1183800
2001-11-05,13.457943901531012,13.518839806541028,13.244808814742349,13.397047996520996,1144000
2001-11-06,13.348324392608347,13.823310804814685,13.3056976302614,13.762414932250977,695100
2001-11-07,13.792867034657752,13.792867034657752,13.183910422430102,13.305702209472656,1002900
2001-11-08,13.366599596814625,13.397046966231711,13.14737482023499,13.287434577941895,1642800
2001-11-09,13.09256936722209,13.256987958964071,13.09256936722209,13.153465270996094,1601000
2001-11-12,13.159554344959163,13.397047080619759,12.976866642418727,13.384867668151855,1101400
2001-11-13,13.397045469008292,13.397045469008292,13.24480631595138,13.305702209472656,687300
2001-11-14,13.457940366807351,13.457940366807351,13.031670305189719,13.244805335998535,1964000
2001-11-15,13.183905776728121,13.390951044846986,13.153458421442703,13.354413986206055,867300
2001-11-16,13.397045778424554,13.932927098504797,13.384866367140491,13.549284934997559,1851600
2001-11-19,13.3970477181388,13.847675547460701,13.3970477181388,13.598003387451172,1231800
2001-11-20,13.54928858286427,13.853766977984815,13.54928858286427,13.835497856140137,1182300
2001-11-21,13.884210934341795,13.94510683067075,13.792867670594667,13.926838874816895,1016400
2001-11-23,13.93292874275481,13.93292874275481,13.518839163662548,13.628450393676758,328800
