Date,Open,High,Low,Close,Volume
1998-12-31,24.59342290497661,24.722296740227947,23.369121470088942,24.40011215209961,3736050
1999-01-04,24.222232693289513,24.826709747314453,24.157467365232588,24.826709747314453,7798800
1999-01-05,24.394941337106257,25.021007537841797,24.394941337106257,25.021007537841797,6532050
1999-01-06,25.21530096662407,25.625480047812726,25.15053564049103,25.560714721679688,9776250
1999-01-07,25.34481919791627,26.661712199585356,25.042579839762766,26.6185359954834,10692750
1999-01-08,26.467426448811715,26.76966592267019,25.819773256944536,26.078834533691406,8113050
1999-01-11,26.035658843510333,26.856018911095855,25.94930442400843,26.3378963470459,10198200
1999-01-12,26.078842743551345,26.100431848903597,25.388013113573724,25.51754379272461,10746300
1999-01-13,23.833628949070476,25.215289257118613,23.66092215174445,24.74034309387207,13639350
1999-01-14,24.43810178105739,24.502867066717013,23.445033408783296,23.57456398010254,7469550
1999-01-15,24.15746986550629,24.50288564305372,23.725701625932874,24.48129653930664,6348000
1999-01-19,25.38800149838748,25.7334171435869,25.042585853188058,25.69023895263672,9146250
1999-01-20,25.949297861023766,27.028720914111965,25.776591042180957,26.64012908935547,9931200
1999-01-21,26.251541012073623,26.575367578931107,25.56070968512398,26.035655975341797,8336550
1999-01-22,25.51753925442799,25.733424340111387,24.740355317744903,24.826709747314453,7715700
1999-01-25,24.805123086540164,25.798192206621216,24.805123086540164,25.711837768554688,5817600
1999-01-26,25.755005739589286,26.014066994225495,25.344826737402308,25.647064208984375,4345200
1999-01-27,25.64706045297476,25.798180154874586,25.10734892602986,25.258468627929688,5808900
1999-01-28,25.2368849993825,25.625476908576484,25.08576724123861,25.431180953979492,4809300
1999-01-29,25.625478093415204,26.812842974123598,25.47436032828412,26.57537078857422,9135450
1999-02-01,26.575370428088437,27.07190389167665,26.251543826513355,26.53219223022461,6571500
1999-02-02,26.42425068852649,26.85601883179969,26.014069667704483,26.53219223022461,5093700
1999-02-03,26.14360639320596,27.67638731506681,25.970899490995645,27.417325973510742,8805600
1999-02-04,26.985556964272,27.374148994044628,26.42425802453863,26.920791625976562,7081200
1999-02-05,26.834438223840678,26.920790687570335,26.165195759289215,26.402667999267578,4258950
1999-02-08,26.57536380496473,26.57536380496473,25.236879534378218,25.258468627929688,4952250
1999-02-09,25.517541646957397,25.66866141875289,24.80512297153473,24.869888305664062,7435350
1999-02-10,24.86987286073795,25.30164082796579,24.65398788888407,25.236875534057617,3841350
1999-02-11,25.23688548622771,26.48901565439008,25.23688548622771,26.294719696044922,7559550
1999-02-12,26.1436008898951,26.38107505398655,25.258475484727303,25.58230209350586,5636100
1999-02-16,26.20836091185866,26.942368402154397,26.20836091185866,26.834426879882812,6497550
1999-02-17,26.38107207976183,27.546847739934076,26.2515414508538,26.68330955505371,9882600
1999-02-18,26.596957629070875,26.9207842316021,26.20836570603341,26.3378963470459,6601050
1999-02-19,26.27313804626465,26.83443895827575,26.251550917982016,26.27313804626465,5058450
1999-02-22,26.273131179724363,27.978618621826172,26.273131179724363,27.978618621826172,6075600
1999-02-23,27.654787359858794,28.518325485035597,27.654787359858794,28.280851364135742,8625750
1999-02-24,28.000214118511398,28.302451692865198,26.856025203815427,27.22303009033203,7325850
1999-02-25,26.791243408659316,27.460485458374023,26.445829814886547,27.460485458374023,5097600
1999-02-26,27.417317303212574,27.80590919266056,27.115077849321544,27.50366973876953,5236200
1999-03-01,27.46050466674485,28.25927786697886,27.352563090246715,27.89227294921875,6638250
1999-03-02,27.91385102977587,28.17291229223319,27.546848233454867,27.74114418029785,4952850
1999-03-03,27.719561996411215,27.957034220731018,27.417324440324098,27.870681762695312,5177850
1999-03-04,27.870671649335655,28.798973083496094,27.82749345950469,28.798973083496094,5842800
1999-03-05,29.66251130330452,30.051103154439513,29.489804472737976,30.00792694091797,7327050
1999-03-08,29.98634011751557,30.11587074437309,29.468217610085496,29.64092445373535,5024100
1999-03-09,29.468215116814,30.547636257137917,29.446626022004207,30.374929428100586,5914950
1999-03-10,30.202229589340256,30.82829371892282,29.813637651706774,30.720352172851562,5012850
1999-03-11,30.547658106328182,30.914663098193035,30.13747884692406,30.461305618286133,5726550
1999-03-12,30.526055070388736,30.741938154513996,29.96475430810931,30.39652442932129,5071350
1999-03-15,29.7056906223428,30.180636926653474,29.7056906223428,30.137460708618164,4845150
1999-03-16,30.137464258407352,30.353347350492598,29.209160637702222,29.295515060424805,6077100
1999-03-17,29.20915644976148,29.273921763397315,28.431972686131463,28.453561782836914,5201850
1999-03-18,28.36721406945823,29.252339572615856,28.36721406945823,28.971691131591797,5516700
1999-03-19,29.360278586109978,29.619339861938947,28.410385923749974,28.496740341186523,6128850
1999-03-22,28.539912604040744,28.669443223993245,28.129733625178098,28.280851364135742,3279600
1999-03-23,27.633203951700573,27.78432369824133,27.287790211722854,27.482086181640625,4675650
1999-03-24,27.50367843637531,27.719563546499092,27.287795302732707,27.417325973510742,4543050
1999-03-25,27.957029264969716,28.453564704822234,27.892263944682927,28.151325225830078,5166000
1999-03-26,27.8059139251709,28.129740554825524,27.633205071701166,27.8059139251709,2936250
1999-03-29,28.02179134766386,28.626268259327162,28.000204227716218,28.410383224487305,4251300
1999-03-30,28.08655940209466,28.583094833046836,28.08655940209466,28.302444458007812,3074550
1999-03-31,28.496742424327657,28.92851059011174,27.978619834794426,28.108150482177734,3232650
1999-04-01,28.07690629083237,28.098602729742993,27.274088388900438,27.55615997314453,4103250
1999-04-05,27.751430386477814,27.794825236002605,27.187287410211173,27.33917236328125,4808850
1999-04-06,27.53445667656635,27.903317924176037,27.42596854173743,27.512758255004883,5411550
1999-04-07,27.90331958252005,29.465558352051303,27.81652986409453,29.291976928710938,5273850
1999-04-08,29.812736821891967,30.85422981130304,29.61745688637739,30.507064819335938,7461000
1999-04-09,30.246697192174352,30.376883840040943,29.68255571358266,29.704254150390625,4744800
1999-04-12,29.595740481465864,30.311766476876237,29.595740481465864,30.159883499145508,4117500
1999-04-13,30.85422146678483,30.875919893692632,29.79103033213745,30.33347511291504,4812450
1999-04-14,30.550460010242087,31.244787969625957,29.682548571144658,29.986316680908203,4721400
1999-04-15,29.921230572507877,30.550467361523463,29.487275741782774,29.704254150390625,5361600
1999-04-16,29.791033054253187,30.35517631348642,29.42217168205444,29.877824783325195,3631050
1999-04-19,30.984382029491154,31.6353144250687,29.183469730555952,29.508935928344727,7036650
1999-04-20,29.508966154617916,30.07310747981031,27.81654019255067,28.81463623046875,11746500
1999-04-21,28.48917062671625,29.422175375263343,28.098610776602133,28.966522216796875,5737200
1999-04-22,28.380673508476203,29.769330978393555,28.380673508476203,29.769330978393555,5237250
1999-04-23,29.378773361348443,29.856122848973328,29.313680068809628,29.55235481262207,4390800
1999-04-26,29.357075799017505,29.37877422599893,28.51086297110791,28.684444427490234,2694900
1999-04-27,28.858040939257787,29.94292900931584,28.337294347791424,29.704254150390625,6177150
1999-04-28,29.11839647464963,29.682537609151662,29.031604766845703,29.031604766845703,3719850
1999-04-29,29.118398666381836,30.008006288997322,28.83632708465469,29.118398666381836,4188900
1999-04-30,28.98820945603445,29.682537148215555,28.380671483820137,28.64104461669922,5365800
1999-05-03,28.467469143602383,28.901423793656186,28.163699100723925,28.727842330932617,5240400
1999-05-04,28.489166953945606,29.0316117824476,28.380678782841155,28.55426025390625,4670850
1999-05-05,28.641048051200457,28.858026350115175,27.425973947555153,27.83823013305664,6652650
1999-05-06,27.16559854960895,27.9250195536284,26.905225406917776,26.926921844482422,7305150
1999-05-07,26.926918564658276,27.686341462665904,26.861825286914147,27.2089900970459,6353700
1999-05-10,27.404267843058914,27.83822233280499,27.208988024699824,27.425966262817383,4205850
1999-05-11,27.838238987388454,28.185403978774644,27.20900430283557,27.77314567565918,4980150
1999-05-12,27.816535236030326,28.61935121219768,27.425975468222518,28.575956344604492,5330400
1999-05-13,28.64105020250593,29.6391480686959,28.64105020250593,29.16179656982422,3679650
1999-05-14,28.293890618395007,28.424077234716595,27.23070124276212,27.447677612304688,7173900
1999-05-17,27.42597439545632,27.42597439545632,26.7750414745712,27.295787811279297,3682950
1999-05-18,27.31747394527442,28.120291573660715,26.90521790856673,27.33917236328125,5363100
1999-05-19,27.599555394793168,27.990115140945903,27.599555394793168,27.83823013305664,4116150
1999-05-20,27.859928558894993,28.207093439860618,27.773136842031185,27.83823013305664,3496500
1999-05-21,27.75144271136039,27.85993087659822,27.20899791219172,27.404277801513672,5004000
1999-05-24,26.840131454686805,26.905224738743044,26.210895051150214,26.341081619262695,8523150
1999-05-25,26.037305685905583,26.384470423880583,25.51655957218747,25.62504768371582,7032900
1999-05-26,25.538261417812663,26.471263672495073,25.16939821341353,26.167495727539062,7955400
1999-05-27,26.16750898066255,26.16750898066255,24.995829474065722,25.256202697753906,6256200
1999-05-28,25.191086976639347,25.668438124147556,24.99580723263439,25.125993728637695,6132300
1999-06-01,25.082623397373617,25.559973024754953,24.38829341601676,25.039226531982422,5718900
1999-06-02,25.082614913319254,25.14770820289838,24.40998359217178,24.67035675048828,6079950
1999-06-03,24.93071864163064,25.08260357750233,24.344879300182402,24.865625381469727,5654550
1999-06-04,25.3212897504599,25.863734494680926,24.843938296085817,25.798641204833984,6295200
1999-06-07,26.12410354044529,26.688244634789964,26.01561341679071,26.64484977722168,3461400
1999-06-08,26.492978897018844,26.53637377768427,25.64676581185608,25.99393081665039,3318150
1999-06-09,25.993910838592,26.14579379743393,25.45146630797271,25.62504768371582,3550950
1999-06-10,25.386375427246094,25.516561967898635,24.9524209539006,25.386375427246094,3511200
1999-06-11,25.47316826317015,25.711842936280625,25.16939833031422,25.429771423339844,5655000
1999-06-14,25.646750262069695,25.66844868249167,25.32128388818556,25.603355407714844,3420900
1999-06-15,25.538270463013195,26.362784883630148,25.538270463013195,26.080713272094727,3939150
1999-06-16,27.078800493986105,28.120292820677875,26.796728993344093,27.9033145904541,8062350
1999-06-17,27.31747535092398,27.903314788853567,27.252382080042917,27.577848434448242,5615850
1999-06-18,27.64294871100889,28.098601722654585,27.621252272875896,27.816532135009766,4764150
1999-06-21,28.293884693486124,29.07500422784454,28.12030323690304,28.98821449279785,4377750
1999-06-22,28.98821434419209,29.07500407879386,28.29388454843979,28.38067626953125,3204750
1999-06-23,28.120297440858646,28.120297440858646,27.816529457827283,27.85992431640625,3130050
1999-06-24,27.794844108399015,28.033518922576267,27.38258580528355,27.77314567565918,3177450
1999-06-25,28.185392379760742,28.510858804469297,28.098600671008658,28.185392379760742,3144750
1999-06-28,28.46746810363475,29.140097488672325,28.38067638219874,28.684444427490234,4134000
1999-06-29,29.140097488672325,29.140097488672325,28.61935113303565,28.684444427490234,3154650
1999-06-30,28.858027663185236,30.07310182211767,28.5325611932489,30.029706954956055,7451250
1999-07-01,29.845704411028645,30.216322418960353,29.27887452130936,29.976511001586914,6681900
1999-07-02,29.693093112899994,30.107314607251233,29.649491585686697,29.67129135131836,2399100
1999-07-06,29.758496024769634,30.30352408980734,29.431479584937,30.020109176635742,2863800
1999-07-07,29.889306213191695,30.12911763273646,29.518688201904297,29.518688201904297,4667400
1999-07-08,29.51870441322816,29.911124403968483,29.300692641944217,29.82391929626465,4542750
1999-07-09,29.954706645028963,30.107314986120887,29.38787880032325,29.714895248413086,2053800
1999-07-12,29.540469023858076,29.69307728166458,29.34425926208496,29.34425926208496,2906400
1999-07-13,28.995454703435996,29.017254466064603,28.690238067138445,28.88644790649414,3496050
1999-07-14,28.93005438062879,29.082660718425952,28.472231375337486,28.515832901000977,3624150
1999-07-15,28.515819009580568,29.03904504645361,28.515819009580568,28.646625518798828,3852600
1999-07-16,28.64664444898439,28.64664444898439,28.4286327909052,28.537639617919922,2957400
1999-07-19,28.646625518798828,29.191653305857887,28.45041575497144,28.646625518798828,3792750
1999-07-20,28.712033810692866,28.973646875027196,27.970796129762498,28.210609436035156,3621150
1999-07-21,28.559445408491037,28.995468816587533,28.297832162013407,28.363235473632812,4862700
1999-07-22,28.341429140917956,29.584091774078935,28.341429140917956,29.06086540222168,6287400
1999-07-23,28.886451165492502,29.126264549060807,28.254220054889547,28.450429916381836,3798450
1999-07-26,28.05800998912138,29.01725752856103,27.992606702433452,28.908252716064453,4628100
1999-07-27,29.169849883574297,29.431462887014426,28.86463537821042,29.213451385498047,3806700
1999-07-28,29.126280848368204,29.409693920712968,28.886467330598276,28.930070877075195,2496450
1999-07-29,28.51584118994597,28.69024933924655,27.81820659679317,27.99261474609375,4553250
1999-07-30,27.556585279546724,27.687391852082627,26.59733575031684,26.88075065612793,5740500
1999-08-02,26.83714284733106,27.38216877465941,26.7935393360612,27.294965744018555,6278850
1999-08-03,27.294968678611852,27.534780032581445,27.207763642645798,27.491178512573242,3029550
1999-08-04,27.57838022145425,27.86179507770201,27.316767122133104,27.360370635986328,3498900
1999-08-05,27.360372249267368,27.512978568903304,26.79354250334922,27.4257755279541,4113000
1999-08-06,26.946158040868173,27.29497628600197,26.35752837492688,26.422931671142578,3852750
1999-08-09,26.33573567502172,26.72815558737776,26.204929037569705,26.37933921813965,4196850
1999-08-10,26.24851949765201,26.48833088146801,25.31107173118054,25.9215030670166,5402250
1999-08-11,26.204919304257928,26.8371524810791,26.09591447885262,26.8371524810791,3495900
1999-08-12,26.837152055528506,26.837152055528506,26.4011287689209,26.4011287689209,3220950
1999-08-13,26.684539433339197,27.62198715391199,26.684539433339197,27.60018539428711,4631850
1999-08-16,27.774603062505165,28.014416513237755,27.512989840579056,27.99261474609375,3593550
1999-08-17,28.494037323220425,28.951860427856445,28.494037323220425,28.951860427856445,5863800
1999-08-18,28.73383326060678,29.649478912353516,28.47222021725057,29.649478912353516,4112100
1999-08-19,28.799253096270967,29.082666059053352,28.55943967120861,28.75564956665039,3973350
1999-08-20,28.472215873050228,29.23525313443433,28.472215873050228,29.213451385498047,3679800
1999-08-23,29.300671733964712,29.932902824812512,29.27886997360794,29.889301300048828,3983400
1999-08-24,29.47508283331285,30.870353723416738,29.47508283331285,30.19451904296875,7272300
1999-08-25,29.627709300894487,29.911124403968483,29.039079314784,29.82391929626465,7763250
1999-08-26,30.08551393236433,30.45613191693909,29.148066093792817,29.300674438476562,4879050
1999-08-27,29.322480832390657,29.409683903740945,28.60304451602379,28.995464324951172,3249300
1999-08-30,28.99545166089098,29.039053177522714,27.948999294133404,28.406822204589844,4536900
1999-08-31,29.082662648792404,29.649492499790707,28.079813520318552,29.191669464111328,9561450
1999-09-01,29.19166855147592,29.19166855147592,28.254220747171324,28.853750228881836,6215850
1999-09-02,28.21062241846897,28.21062241846897,27.752799345195246,28.16701889038086,4071300
1999-09-03,28.864639782284883,29.911091955709725,28.864639782284883,29.649478912353516,5879250
1999-09-07,29.649501123971227,29.649501123971227,28.210628307595353,28.38503646850586,5703900
1999-09-08,28.254219755120232,28.90825261982209,27.86180003629912,28.515832901000977,5702850
1999-09-09,28.25423019767933,28.25423019767933,26.619147431609925,27.033369064331055,20267100
1999-09-10,27.03336602117098,27.338580771162206,26.44473629164835,27.011564254760742,9359100
1999-09-13,27.098756790161133,27.294966609246895,26.85894345842332,27.098756790161133,3735150
1999-09-14,26.81535132142472,27.011561209142464,26.5755399017531,26.98975944519043,4038000
1999-09-15,27.38218230803226,27.643795521153432,26.96796271789069,27.011564254760742,5745900
1999-09-16,27.098764572883738,27.273172685733208,26.5537364757978,27.2077693939209,4375200
1999-09-17,27.534791141907554,27.81820612618304,27.055166244506836,27.055166244506836,5602650
1999-09-20,27.076955779738572,27.512976946623965,26.989750747981674,27.360370635986328,3307050
1999-09-21,27.207770905671296,27.22957266947013,26.466532891962885,26.48833465576172,4165950
1999-09-22,26.51013503580812,27.03336137206782,25.8561021154835,26.640941619873047,5008200
1999-09-23,26.837159232177484,27.18597555960202,26.074119274541182,26.2485294342041,6028500
1999-09-24,26.11771188908971,26.57553487381361,26.074108369435173,26.2921199798584,5725200
1999-09-27,26.662739290071087,26.662739290071087,25.7470932736146,25.85610008239746,4467300
1999-09-28,25.42007488403795,25.877897857053767,25.311070079588866,25.74709129333496,9659100
1999-09-29,25.790690905047995,25.943297208969646,25.44187278932094,25.463674545288086,3811650
1999-09-30,25.485478817647298,26.61913639751833,25.398275770237863,26.2921199798584,4503750
1999-10-01,26.204915124195026,26.204915124195026,25.463679236156537,25.83429718017578,4650450
1999-10-04,26.02195777485903,27.11808204650879,25.97811352653501,27.11808204650879,3881850
1999-10-05,27.00846921975265,27.578454500251254,26.21926068404175,26.52617645263672,6691200
1999-10-06,26.526176336739947,26.964624852309992,26.48233008024018,26.635787963867188,5134050
1999-10-07,26.679623188006364,26.92077149599511,25.956182278160945,26.153484344482422,4911150
1999-10-08,26.15349525049668,26.504255294799805,25.75889095330363,26.504255294799805,4449000
1999-10-11,26.52618327236227,26.723485457015226,25.86850932351909,25.890430450439453,3517200
1999-10-12,25.868517327205243,26.087740706605995,25.69313621520996,25.69313621520996,2977650
1999-10-13,26.043881974294983,26.043881974294983,24.72853439983564,24.969680786132812,6055050
1999-10-14,24.947761631344232,25.166984906329073,24.20239727803645,24.881994247436523,6055650
1999-10-15,23.939312517246808,24.290072344028665,23.084337070202277,23.325483322143555,11077050
1999-10-18,23.413176934239928,24.09277356296174,23.413176934239928,23.961238861083984,6219600
1999-10-19,24.553159110891663,25.430056288631828,24.553159110891663,24.947763442993164,6165750
1999-10-20,25.605431237946704,26.61386295313434,25.51774073821089,26.591941833496094,7087800
1999-10-21,26.21925979398783,27.227693557739258,26.21925979398783,27.227693557739258,6499350
1999-10-22,27.315375339122742,28.54303195864655,27.315375339122742,28.27996253967285,7538550
1999-10-25,27.95113067537947,28.038821166126397,27.13999915538743,27.33730125427246,5334450
1999-10-26,27.468837925408693,27.709986290216015,26.964622083916723,27.293458938598633,4208250
1999-10-27,27.381149148374814,29.025333404541016,27.315381778128163,29.025333404541016,8916900
1999-10-28,29.989918377217805,31.217575185627542,29.902227888381148,31.064119338989258,16044150
1999-10-29,30.910675512588732,31.305279880834544,30.274924699435456,30.603761672973633,11075550
1999-11-01,30.38453266333895,30.559911692230987,29.24456395788731,29.310331344604492,6766350
1999-11-02,29.639164293026504,30.2529938222076,29.200715776217773,29.35417366027832,5312400
1999-11-03,29.332258945080643,29.46379373855634,28.828042905777693,28.91573143005371,3973200
1999-11-04,29.419929485747236,30.143370358289708,29.288394781648606,29.507617950439453,5804400
1999-11-05,30.209140763832533,30.647589152792225,30.03375980260025,30.25298500061035,5149950
1999-11-08,30.274904941311494,30.384516525268555,29.507617832431183,29.595308303833008,3590400
1999-11-09,29.57339338017139,29.704928120197444,28.76226382138461,29.134944915771484,4852950
1999-11-10,28.784176370604776,28.84994372103804,28.258037567138672,28.258037567138672,4770150
1999-11-11,28.345733550784015,28.98148405962361,28.170354584532557,28.455345153808594,3439350
1999-11-12,28.95956878336684,29.814544677734375,28.93764565551655,29.814544677734375,5134950
1999-11-15,29.485701195793784,29.748770642872802,28.93763917869229,28.959562301635742,5613000
1999-11-16,29.24457381113754,30.318775491798213,29.06919472315577,30.16531753540039,6735300
1999-11-17,29.83646541462778,29.8803116697642,28.630731532535734,28.718420028686523,5410200
1999-11-18,28.893805997430896,29.50763360415136,28.740348092220096,29.244564056396484,4607400
1999-11-19,29.288414355391712,29.595328201048705,28.937654241025403,29.113033294677734,2998350
1999-11-22,28.937645283185542,28.95956841075375,28.301894654317717,28.718420028686523,3771450
1999-11-23,28.718418932422033,28.84995367868818,27.88536620842341,28.0388240814209,4543950
1999-11-24,27.973051143007545,28.038818503056106,27.622291220395045,27.907283782958984,3782100
1999-11-26,28.367651665115076,28.367651665115076,27.73189926147461,27.73189926147461,1191300
1999-11-29,27.644215373043465,27.644215373043465,26.76731653736114,26.986541748046875,5221350
1999-11-30,26.876928049324473,27.797671121241667,26.855006933271618,27.096153259277344,6047250
1999-12-01,27.052315142354857,27.359228900098426,26.855013010863765,27.145484924316406,4569300
1999-12-02,27.359218271349718,27.79766661308843,26.657700523155718,27.73189926147461,4892700
1999-12-03,28.389581144685387,29.244556967646407,28.34573689970768,28.762264251708984,5766750
1999-12-06,28.7622637723848,28.7622637723848,27.14000064345325,27.666139602661133,4982550
1999-12-07,27.534612522505594,27.775760950599704,27.14000819332767,27.578458786010742,5553600
1999-12-08,27.490762054848297,27.57845255498456,26.964623068152637,27.260576248168945,4757100
1999-12-09,27.359226248623862,27.84152097010387,26.67962941477397,27.31538200378418,4738200
1999-12-10,27.92919747750709,27.92919747750709,27.40305873691317,27.688051223754883,4813650
1999-12-13,27.40307305214439,27.797677313729164,27.2715382982828,27.545570373535156,2552850
1999-12-14,27.38115385340753,27.38115385340753,26.67963377885721,26.85501480102539,3342000
1999-12-15,26.855007668042525,27.13999824101211,26.219255143902775,26.482324600219727,4586400
1999-12-16,26.72347311164718,26.72347311164718,25.89041848991532,26.30694580078125,4055100
1999-12-17,25.6931269205166,26.263112317711162,25.276601446099242,25.51774787902832,9983550
1999-12-20,25.736957935620897,25.934259993030953,25.34235382080078,25.34235382080078,6205650
1999-12-21,25.38620269775391,26.833084716796876,25.298512209397742,26.30694580078125,7860000
