Date,Open,High,Low,Close,Volume
1999-11-17,104.41578723749778,107.47051012871178,103.63822938321594,105.7487564086914,4714711
1999-11-18,107.47050636652821,110.4141333992673,106.8040218042628,110.02536010742188,3121029
1999-11-19,109.2477125626457,112.13580651010895,108.52568626493908,111.41378021240234,2661084
1999-11-22,111.41379601821693,111.41379601821693,106.41517592605062,107.30381774902344,2899721
1999-11-23,107.47044194796935,107.47044194796935,102.24965308739257,103.80477905273438,3243167
1999-11-24,103.80480908097026,103.91589355468751,101.30549836927455,103.9158935546875,2762492
1999-11-26,105.35991093366839,107.2482790864205,104.63788450956754,105.7764663696289,1194349
1999-11-29,106.30411216280699,108.63680723986803,104.36020147248394,106.19303894042969,2506110
1999-11-30,105.74873647008204,106.8595476510938,101.47212972607258,103.69374084472656,2212083
1999-12-01,101.52765607334125,104.91562008803935,101.52765607334125,103.9158935546875,2371451
1999-12-02,105.026712595037,107.97035049851048,104.86009709724823,105.35995483398438,2730735
1999-12-03,107.08168009547437,110.91395921315714,106.74843794422513,110.19193267822266,3009587
1999-12-06,111.63599440978923,119.52271094345248,110.41409893149209,116.09310150146484,4149874
1999-12-07,118.68961871892931,119.13393415459534,116.0792233717596,116.85678100585938,2687866
1999-12-08,116.85680760179878,121.24449942035156,114.96843846201497,115.46830749511719,3949793
1999-12-09,114.8018229465616,117.07897661356468,111.5804847096666,115.46830749511719,3545651
1999-12-10,115.46828358218714,116.41246795654298,112.74680369862881,116.41246795654297,2680155
1999-12-13,114.07314662090022,115.9076642683589,112.07187203389584,114.35111236572266,2124439
1999-12-14,113.62845489247174,113.9620026234536,105.67890251301687,106.17922973632812,3562650
1999-12-15,106.67953097789878,115.79649353027344,106.23480823377221,115.79649353027344,4929385
1999-12-16,115.6297378540039,115.9632855751078,113.0169492476362,115.6297378540039,2598646
1999-12-17,118.29809834604148,118.90960057397473,114.96263267128528,117.01950073242188,4081052
1999-12-20,117.35303714585032,123.85721090430444,116.07443965512341,123.63484954833984,2595578
1999-12-21,123.85721988163905,129.19397158732608,122.07830639763517,123.19012451171875,4242742
1999-12-22,123.63484768350217,126.80354478631972,123.24570687617778,126.08085632324219,2534965
1999-12-23,127.63740246052815,131.08406516354617,126.8591321351531,128.80482482910156,2953203
1999-12-27,128.97166745602385,129.74994948424327,125.74737548828125,125.74737548828125,1716068
1999-12-28,126.30323564489893,127.5262513924407,125.69173339796606,126.91474914550781,1343435
1999-12-29,127.02590973455743,130.19460692706892,126.8035483756526,129.5275115966797,1531244
1999-12-30,131.30651413104397,132.97425344646072,131.02855945408808,131.19532775878906,1233072
1999-12-31,131.19524648491418,132.08470315090162,130.8061056767714,130.97288513183594,515915
2000-01-03,134.53075107735157,136.6432125058874,130.08345556719854,132.5294647216797,3421109
2000-01-04,127.63746006744307,129.63874681366534,121.85597252525365,122.6342544555664,4138266
2000-01-05,121.85593627227867,122.18948396408298,116.29681182676518,119.40992736816406,4684611
2000-01-06,118.74288674285285,119.1876209549064,104.9562612133628,105.84571838378906,4776899
2000-01-07,109.40350296373843,114.85144084989012,108.45845308826696,114.573486328125,6554244
2000-01-10,117.74213808181142,127.74855326266173,116.85268170552203,124.3019027709961,5134690
2000-01-11,120.18819821895262,125.3025999284411,117.79778246434914,118.07573699951172,3475669
2000-01-12,119.96585542631408,123.579287450561,118.07575529145936,119.02080535888672,3480561
2000-01-13,121.30004193885634,124.96906699440184,119.40994187358888,123.24573516845703,2550720
2000-01-14,128.08217465472194,137.08795238429337,128.08217465472194,134.3083953857422,5250692
2000-01-18,127.63743452881148,131.02850493479107,126.85916400789975,128.08216857910156,6882599
2000-01-19,127.85974867645268,129.36070712216863,124.52427295967101,125.19136810302734,3470694
2000-01-20,125.96966631623721,129.41632907556945,124.85784833220028,125.41375732421875,3801121
2000-01-21,130.97285911310632,131.36199984394338,127.52620818356127,128.41566467285156,3059089
2000-01-24,130.30576464005523,131.13962799322778,123.85718536376955,123.85718536376953,2647319
2000-01-25,124.85791410805327,126.58124639558055,122.13393835554368,126.41446685791016,3092422
2000-01-26,126.19202361620562,129.86103602309782,121.18880953361709,124.07955169677734,3329567
2000-01-27,124.52433035235322,125.0802394768089,120.74413030017183,120.96649169921875,3554358
2000-01-28,123.19012052202076,124.96904520208687,111.18241550601837,114.07315826416016,4720764
2000-01-31,114.29554844472038,121.63358715003626,112.34985525544876,120.96649169921875,4248298
2000-02-01,122.52305206889775,124.07960447208953,118.46489718723073,121.74478149414062,3473098
2000-02-02,121.85591836380834,131.30642740692622,121.80032521439857,128.63804626464844,4112644
2000-02-03,129.97221322213983,136.03165158710812,129.97221322213983,135.86488342285156,4438097
2000-02-04,136.0317014737828,140.145448993578,133.7524607019349,138.75567626953125,4362890
2000-02-07,137.5326962406553,141.47966498360216,136.25408710116108,141.31289672851562,2049647
2000-02-08,142.31350259411602,143.5365069887153,139.25598035394268,142.2023162841797,3258756
2000-02-09,142.31359982189161,142.31359982189161,135.30909383764416,136.5876922607422,3167131
2000-02-10,136.8100298766765,140.03432170235487,136.6432503406863,138.11642456054688,3327163
2000-02-11,137.4214428077199,138.0885380097238,132.0846811916885,134.53070068359375,3018045
2000-02-14,135.75372737190213,135.75372737190213,130.13901036386224,130.97288513183594,3015060
2000-02-15,131.9179374156217,133.36330311816207,127.2482701379614,132.47384643554688,3595651
2000-02-16,132.47382777841716,134.30834529168285,130.8616828447431,131.52877807617188,2499145
2000-02-17,129.41633315293933,132.19588945427796,127.19268586113353,130.97288513183594,3399550
2000-02-18,130.86169306759598,131.63997464961957,128.63804587368077,128.91600036621094,2545247
2000-02-22,129.8610779110575,140.86814118951534,128.58248021980614,139.4227752685547,4098216
2000-02-23,136.86557250460768,143.92565600628944,134.69750685958044,142.98060607910156,4036359
2000-02-24,142.0911023700322,146.53839635205304,140.14540984618895,146.0936737060547,4348877
2000-02-25,144.09241688474506,145.42660759718532,140.53457873612942,141.6464080810547,2856272
2000-02-28,142.48025254666106,143.87003622806563,137.5882243414967,140.9792938232422,2821447
2000-02-29,142.31349681613227,155.8777421696223,142.03553105257694,152.98699951171875,5707984
2000-03-01,152.5422638849746,152.70903207531654,146.53840646653805,151.3192596435547,3833459
2000-03-02,151.20810215829374,155.6553972946537,147.9838114963814,154.93270874023438,4043988
2000-03-03,156.1001443578982,160.49184670275508,155.2106875070132,155.93336486816406,3166468
2000-03-06,156.9895754713232,163.54934258523016,156.9895754713232,160.65859985351562,2757683
2000-03-07,163.6605187262819,164.21643901760302,157.4343104958254,157.71226501464844,3611074
2000-03-08,158.37931625039812,158.37931625039812,149.70709041302212,150.70773315429688,5418601
2000-03-09,148.76204948744402,150.31860120232363,142.31347005889097,145.87130737304688,4343736
2000-03-10,148.53971886985042,160.04709743516028,147.37230756740183,155.6553955078125,8360942
2000-03-13,148.64169163638525,157.59801928085002,146.86155687660403,149.08673095703125,4787347
2000-03-14,147.52907483993778,152.64697512345973,142.85620250891418,143.46812438964844,4714213
2000-03-15,143.69060756337922,145.08133358456453,133.28791611337812,134.28924560546875,5817187
2000-03-16,137.8495599984293,139.40718030021634,127.72501114471604,135.06808471679688,6485920
2000-03-17,134.40050512895118,135.73559982658534,131.95280711693243,133.06539916992188,5914615
2000-03-20,132.95420344435396,141.0204632852412,132.89857212452014,137.18203735351562,4937262
2000-03-21,135.40178660390148,145.30381602659847,133.176614362981,141.46539306640625,4401862
2000-03-22,143.7462300156435,148.0853129531065,142.85615190315318,145.915771484375,4002280
2000-03-23,145.1370186507049,145.9714658339727,143.24562155201724,143.7462921142578,3004115
2000-03-24,144.1913390457998,148.58605574888733,141.8549023916389,145.5820770263672,3226501
2000-03-27,146.41638800347266,146.58328182406905,143.857439512126,145.5263214111328,2460174
2000-03-28,143.74620218411073,150.1991940511992,143.74620218411073,145.97137451171875,4102279
2000-03-29,145.08134315112608,145.6376448576777,134.51176838619057,137.96078491210938,5365616
2000-03-30,133.5103782779279,139.12894526231196,124.49842760340039,128.1699676513672,6669748
2000-03-31,131.50782700393134,132.1753689641744,124.66541211279805,129.9501953125,5765695
2000-04-03,127.27997187426764,130.56209484655727,121.0494799605128,123.05213928222656,5060644
2000-04-04,124.83229081787987,127.94754284027928,114.8746353833327,119.82565307617188,8515003
2000-04-05,118.37929910396046,131.56345959610042,115.931611232208,130.8402862548828,7550502
2000-04-06,129.9500894440077,132.11964127754146,126.44544351627081,128.83750915527344,3718618
2000-04-07,129.22701691103077,137.07075006190018,129.22701691103077,136.84823608398438,3669614
2000-04-10,137.51583066317568,140.57544101052318,131.841626796837,134.4005889892578,5391569
2000-04-11,111.25872717792332,119.26936580512982,107.0309051398743,110.36865997314453,25052974
2000-04-12,108.81104759836994,110.36866813730244,100.57790563769818,103.13685607910156,13244805
2000-04-13,105.02823545475422,109.64546497321832,103.24808995376956,104.13816833496094,10623688
2000-04-14,102.4136458637505,104.91696436272103,96.35004791193849,97.0176010131836,8291291
2000-04-17,97.9076196173942,104.1381083924364,97.01755300992863,103.69306945800781,7115266
2000-04-18,103.63746864642118,105.41761364599446,100.13282119949912,105.02820587158203,5599196
2000-04-19,104.58321175295495,105.02825100946104,95.23747745752495,95.45999145507812,4574994
2000-04-20,96.90634786665878,99.24278394903885,95.96064942449988,98.79774475097656,4244649
2000-04-24,97.01762229012796,98.63087409503983,92.7897888088348,93.45733642578125,4232626
2000-04-25,97.79639222065911,100.63348688626195,96.12750969342342,100.13282775878906,4446471
2000-04-26,100.91163674832399,105.91827274067123,100.13282119949912,105.02820587158203,5035437
2000-04-27,102.80300285054224,105.47320267293895,101.57914859621154,103.69306945800781,3887688
2000-04-28,105.4732880369253,107.58721060960839,104.69448334809525,105.91832733154297,3350214
2000-05-01,108.58848381757491,110.03484106162456,106.36331103037904,108.25470733642578,3524590
2000-05-02,108.2547194014103,108.2547194014103,103.30370292280685,103.58184814453125,3144992
2000-05-03,103.35934835307549,104.63882330480436,97.90767198216994,101.24543762207031,3322851
2000-05-04,102.13551335645624,103.69313369987434,98.01894289283732,98.57523345947266,3360579
2000-05-05,98.57522350793482,100.80039681123517,96.29441890130742,97.46263122558594,3812398
2000-05-08,97.01761772872995,97.24013171368374,94.18051655962297,95.126220703125,3281475
2000-05-09,96.23877836525958,96.79506882236727,91.84405785289718,93.01227569580078,4373089
2000-05-10,84.77917291642993,85.94739134024536,76.54602388547042,77.21357727050781,22002094
2000-05-11,79.21621126095829,82.77649105141698,78.60428940368863,82.05330657958984,11572019
2000-05-12,82.77647211977971,86.28111980141888,82.22017606631901,85.16853332519531,7632674
2000-05-15,85.16855508388898,86.78180673116817,83.6665604234465,85.66921997070312,4987179
2000-05-16,86.7817931270605,88.84007802972452,86.67053615766467,87.39371490478516,5742478
2000-05-17,83.66653756381862,85.94734177034839,83.66653756381862,84.55661010742188,4686602
2000-05-18,85.2241832232964,85.27980889929648,82.83211586501974,83.66655731201172,3519367
2000-05-19,82.33146332640918,82.72087127022107,79.38311061310446,80.2175521850586,4876152
2000-05-22,81.33012020327874,81.33012020327874,76.54599151082805,78.21487426757812,5172500
2000-05-23,78.7711575522691,81.77514039388993,77.88108501690513,78.32611846923828,5044143
2000-05-24,79.27184234695763,86.33677673339844,78.32614384288038,86.33677673339844,5792975
