Date,Open,High,Low,Close,Volume
1999-11-17,12.457846941492525,12.533501718945342,12.104790046512147,12.218273162841797,780638
1999-11-18,12.18044450938563,12.331754060383455,12.003916066454568,12.104789733886719,650017
1999-11-19,12.104783349536142,12.104783349536142,11.77694552851672,11.903037071228027,391245
1999-11-22,11.802168269616647,11.903041924979311,11.373457609701047,11.600422859191895,545199
1999-11-23,11.449113035138271,11.600423526891426,11.32302143375248,11.499549865722656,393837
1999-11-24,11.423893852529497,11.449111790003974,11.348239089955834,11.398674964904785,419517
1999-11-26,11.323017078883854,11.44910863177443,11.222143456511402,11.310407638549805,222228
1999-11-29,11.146489863023046,11.247363495786637,10.869088798148285,11.07083511352539,541989
1999-11-30,11.096053996791326,11.247363495786637,10.94474354764594,11.07083511352539,707179
1999-12-01,11.146493947301389,11.348241286752467,11.070839170082445,11.159103393554688,441987
1999-12-02,11.146487522091805,11.348234745249012,10.91952332126476,10.944741249084473,919530
1999-12-03,11.045615924110885,11.62563687115632,11.02039704371328,11.27258014678955,770637
1999-12-06,11.272583821821971,11.297802710441317,10.869091105415208,10.894309043884277,544335
1999-12-07,10.843872948695797,10.869090886657315,10.238633886267058,10.490816116333008,987557
1999-12-08,10.490817536622036,10.516036428148045,10.238635272414639,10.314290046691895,480506
1999-12-09,10.339504725867535,10.465596293263484,10.087321591075636,10.188194274902344,491124
1999-12-10,10.339502583384354,10.516030931189666,10.23862992045981,10.415157318115234,440876
1999-12-13,10.339507341032489,10.440380050372868,9.986451433115677,10.087324142456055,600756
1999-12-14,10.087323288760285,10.163742237355464,9.85806548322707,9.985430717468262,668783
1999-12-15,9.909015224222948,10.265637428606588,9.832596248979883,10.240164756774902,1794861
1999-12-16,10.291108852083669,10.342056109062938,9.679756164550781,9.679756164550781,1077189
1999-12-17,9.730699344649192,10.036375110621494,9.450496239258722,9.959956169128418,1750910
1999-12-20,9.98543298819117,9.98543298819117,9.6288098673194,9.679756164550781,710265
1999-12-21,9.832589919969633,10.163739239368446,9.603332182060324,10.11279296875,799527
1999-12-22,10.138264848884484,10.163738462119364,9.80711555480957,9.80711555480957,592361
1999-12-23,9.858065385520769,10.316580032295045,9.832592722824067,10.087323188781738,702981
1999-12-27,10.112798158805344,10.189217124078795,9.75617504119873,9.75617504119873,528903
1999-12-28,9.781643067398807,9.883534642826337,9.501439075541603,9.526912689208984,774341
1999-12-29,9.552384982272741,10.34204970067877,9.52691232931496,10.163738250732422,927802
1999-12-30,10.138264638027346,10.265629822310839,10.010899453743853,10.163738250732422,632115
1999-12-31,10.163745781531837,10.316583732017968,9.959960567886322,10.240164756774902,400010
2000-01-03,10.291106928492718,10.291106928492718,9.577862739562988,9.577862739562988,1288182
2000-01-04,9.603332734747474,9.603332734747474,9.144818192287998,9.297657012939453,1564238
2000-01-05,9.272187265584803,9.705229331851706,9.144822008432644,9.246713638305664,634584
2000-01-06,9.119347432916438,9.399550556126872,9.04292848656338,9.272185325622559,957062
2000-01-07,9.29765790547383,9.450495781049607,9.170291729497302,9.374076843261719,733723
2000-01-10,9.52691406277282,9.577860337705541,8.91556068307509,8.966506958007812,1070151
2000-01-11,9.06840413243609,9.17029577451517,9.06840413243609,9.11935043334961,862615
2000-01-12,9.195766379269498,9.323131609773814,9.119347432916438,9.272185325622559,493963
2000-01-13,9.297658631513878,9.730699632709937,9.272185010430361,9.628807067871094,757674
2000-01-14,9.654282378055353,9.90901287497217,9.628808752515004,9.83259391784668,871257
2000-01-18,9.80711555480957,9.858061821532015,9.80711555480957,9.80711555480957,878048
2000-01-19,9.832595730628823,9.9854336730577,9.832595730628823,9.909014701843262,711377
2000-01-20,9.73069984112472,9.858065070027413,9.22123892551395,9.399550437927246,627547
2000-01-21,9.577861950340543,9.705227179243234,9.348604154416643,9.399550437927246,965457
2000-01-24,9.348600915749822,9.450493447472061,9.119344158995732,9.259445190429688,692240
2000-01-25,9.297664605622112,9.475975269040154,9.093879345004531,9.323137283325195,596929
2000-01-26,9.374077575269204,9.628807067871094,9.272185010430361,9.628807067871094,597917
