Date,Open,High,Low,Close,Volume
1998-12-31,28.76061674952507,29.52147962649663,28.494314742585022,29.217134475708008,3449800
1999-01-04,29.21714276887036,29.21714276887036,27.353028191168995,27.657373428344727,3053200
1999-01-05,27.695424694542645,28.570417507694405,27.657381528753437,28.037813186645508,2277200
1999-01-06,28.912792457439654,28.912792457439654,28.38018838585524,28.836706161499023,2539700
1999-01-07,28.532366886317174,28.570410042165594,28.075849016136097,28.49432373046875,1493400
1999-01-08,28.45626780261164,28.45626780261164,27.847577582234923,27.9997501373291,1828900
1999-01-11,27.84758949279785,27.961718957932266,27.276942167125764,27.84758949279785,1594700
1999-01-12,27.543241974347772,27.771500885737392,26.782378936382365,27.124767303466797,1557300
1999-01-13,25.94542334545618,26.782372485632187,25.488905632632903,26.47802734375,2730200
1999-01-14,27.086711436010603,27.581272178522035,26.516064425420492,27.23888397216797,1593700
1999-01-15,27.467154631171578,27.77149983484107,26.93455052474997,27.42911148071289,1061600
1999-01-19,27.50519291604882,27.58127920350677,25.793251448244952,26.85845947265625,1639100
1999-01-20,26.70626925350575,28.608425183242627,26.592139897721538,27.086700439453125,933400
1999-01-21,26.782359186441823,26.97257480566371,25.75519484264363,26.401927947998047,1209900
1999-01-22,26.02151323693239,26.211728976968445,25.45086601682422,25.94542694091797,1013200
1999-01-25,26.478030080261668,26.972590986933223,26.173684906925327,26.51607322692871,1293300
1999-01-26,26.554105671849744,27.73344274323562,26.516062540514717,27.581270217895508,1145500
1999-01-27,27.733447935523056,28.380181289300687,27.08671458174543,28.075836181640625,1367700
1999-01-28,27.99975826233391,29.103009606909566,27.99975826233391,28.988880157470703,957600
1999-01-29,29.06496267136495,29.901911858236716,28.798660657360298,29.863868713378906,1616500
1999-02-01,29.597570674935564,29.7497432748067,29.255182325225515,29.521484375,887800
1999-02-02,29.2932254751933,29.597570674935564,28.608448775773194,29.521484375,970300
1999-02-03,29.521484375,29.82582957474227,29.10300972535438,29.521484375,1099400
1999-02-04,29.445385931662553,29.445385931662553,28.79865264892578,28.79865264892578,576900
1999-02-05,28.836715713480658,28.836715713480658,27.847593538611928,28.57041358947754,721400
1999-02-08,28.570391632606245,28.570391632606245,27.581270217895508,27.581270217895508,831400
1999-02-09,27.581288709109927,27.733461336470533,26.630209788106136,26.66825294494629,1404900
1999-02-10,26.668236961577858,27.23888397216797,26.478021291381154,27.23888397216797,1258600
1999-02-11,27.162809481987587,27.69541358947754,26.934550578777607,27.69541358947754,787700
1999-02-12,27.847577449887297,28.113879420036493,26.097593074621155,26.17367935180664,983600
1999-02-16,26.401949165511304,26.896510172934427,25.98347446692251,26.059560775756836,911400
1999-02-17,26.021508813782187,26.021508813782187,25.450861690672927,25.8312931060791,857100
1999-02-18,25.73369308997845,27.678016567887934,25.619321120689655,27.639892578125,835800
1999-02-19,27.487404950633035,28.05926497041042,27.182412940085097,27.983016967773438,792500
1999-02-22,28.13550977094458,29.08860969543457,28.13550977094458,29.08860969543457,1224800
1999-02-23,29.088613605370565,29.20298561168264,28.059265548561907,28.24988555908203,885800
1999-02-24,28.5167535738102,28.97424159905849,27.98301754435386,28.24988555908203,816700
1999-02-25,28.135510708534554,28.364254698034834,27.525526736533806,27.83051872253418,900700
1999-02-26,27.754274989781756,27.7923989938886,26.45805885014909,27.144290924072266,1162900
1999-03-01,26.99180030822754,27.373040425575386,26.496188155675338,26.99180030822754,938700
1999-03-02,27.182406362984594,27.182406362984594,26.686794465763274,26.763042449951172,762200
1999-03-03,26.61054391655133,26.8392878470661,25.886188136587897,26.496171951293945,848600
1999-03-04,26.496171951293945,26.686791893389586,26.19118004394092,26.496171951293945,998500
1999-03-05,26.763039977856852,27.296775817871094,26.72491598928441,27.296775817871094,830700
1999-03-08,27.373034948713325,27.44928295692701,26.83929889121752,27.144290924072266,652500
1999-03-09,27.144284123011996,27.37302809034075,26.686796188354492,26.686796188354492,643200
1999-03-10,26.686803499857586,27.449283599853516,26.5343074798584,27.449283599853516,783600
1999-03-11,27.52552135514367,28.554869106651815,27.52552135514367,27.94488525390625,1340200
1999-03-12,28.097394182396723,28.28801422433971,27.144293972681773,27.716154098510742,998100
1999-03-15,27.60176858836207,28.02113247575431,27.334900660021553,27.639892578125,608000
1999-03-16,27.60178907601614,27.678037112137734,26.763060678678634,27.373044967651367,1439200
1999-03-17,27.2205415373867,27.52553359943025,26.38181336676694,27.487409591674805,939000
1999-03-18,27.52553359943025,27.868649669229242,27.373037568408474,27.487409591674805,1475300
1999-03-19,28.21176528930664,28.974245432260872,27.944897239272656,28.21176528930664,2722000
1999-03-22,28.173632595565294,28.47862455871079,27.14428471994924,27.754268646240234,926900
1999-03-23,27.678017065558638,27.83051302735235,26.839289275693222,27.06803321838379,940500
1999-03-24,27.144275049312256,27.22052301293392,26.45804337671728,26.915531158447266,704900
1999-03-25,27.14428741951299,28.13551139831543,26.991791422774153,28.13551139831543,668000
1999-03-26,28.135517275011217,28.364261317897487,27.449285146352405,28.21176528930664,877300
1999-03-29,28.9742369504319,29.58422088623047,28.516748998582976,29.58422088623047,1063200
1999-03-30,29.584217350657394,29.92733327353873,29.2029774363448,29.698589324951172,1135700
1999-03-31,29.774852458114328,30.15609256641285,29.279240317326252,29.622356414794922,1587600
1999-04-01,30.041715781296354,30.156087795692155,29.469855709317365,30.117963790893555,800800
1999-04-05,30.346701888096185,31.64291779788924,30.270453893402475,30.88043785095215,1198400
1999-04-06,30.880445921616968,30.880445921616968,29.965469746161652,30.156089782714844,1828400
1999-04-07,30.079831961500926,30.880435854012354,30.079831961500926,30.84231185913086,1133500
1999-04-08,30.842299967750744,31.414159670490253,30.613556086654942,31.376035690307617,1077300
1999-04-09,31.49042396316985,31.833539962768555,31.261679963437384,31.833539962768555,1464800
1999-04-12,31.490423835326578,32.6341438293457,31.261679836522752,32.6341438293457,1032600
1999-04-13,32.32915442730221,32.48165043875174,31.14731033856828,31.185434341430664,994800
1999-04-14,31.261684832055025,31.337932843840523,30.422956702414524,30.537328720092773,1483200
1999-04-15,30.575456988033046,30.689829021654116,29.20299258458019,29.774852752685547,1442500
1999-04-16,29.660486414077432,29.660486414077432,28.364269784156313,28.669261932373047,1205800
1999-04-19,28.669261581718423,29.927354177724684,27.258672913468978,27.373044967651367,1277200
1999-04-20,27.44928336043737,28.36425947245195,27.258663337100998,27.334911346435547,1803700
1999-04-21,27.411150504242293,27.44927449659868,25.809942825274035,26.839290618896484,2428400
1999-04-22,26.953668932174143,28.288008978321376,26.6486769216262,27.983016967773438,1520400
1999-04-23,28.516758495608705,29.202990651920143,28.135518408769016,28.783626556396484,1156300
1999-04-26,26.534300210135324,27.22053211212158,26.229308253696985,26.686796188354492,4118900
1999-04-27,26.991786588322036,27.18240655010397,26.343678718263455,26.839290618896484,1357100
1999-04-28,26.76304652715323,26.91554251876094,25.962442571212748,26.0386905670166,1060900
1999-04-29,26.19117863203502,26.534294509310588,24.818715122932748,25.199954986572266,1138200
1999-04-30,25.238093037391778,26.076821204797547,24.094372809111185,25.5430850982666,1781600
1999-05-03,25.924316448459653,27.792392192539833,25.886192453682504,27.563648223876953,1687000
1999-05-04,27.449276384370418,27.48740037934871,25.466828645499223,26.000564575195312,1779200
1999-05-05,25.771824051848554,25.88619605207865,25.390584051081564,25.848072052001953,2004500
1999-05-06,25.924316585238728,26.496176509913113,25.695572615368974,26.000564575195312,1189600
1999-05-07,26.000567967289484,26.381807966809856,25.809947967529297,25.809947967529297,641900
1999-05-10,25.924320248078825,26.915544257564193,25.695576245889896,26.801172256469727,1424200
1999-05-11,26.801171832918097,26.91554383220509,26.534303834581788,26.610551834106445,900200
1999-05-12,26.763043629039416,27.334903535642823,25.92431576602109,27.258655548095703,1001100
1999-05-13,27.33491094460648,27.639902977461226,27.029918911751736,27.144290924072266,718300
1999-05-14,26.686802934665984,26.839298951435506,26.038694863395524,26.267438888549805,620800
1999-05-17,26.229311534336635,26.2674355336598,25.619327545166016,25.619327545166016,1224500
1999-05-18,25.92431629725865,26.724920182909283,25.77182031903948,26.686796188354492,1404500
1999-05-19,26.991795539855957,27.449283599853516,26.38181145985921,27.449283599853516,1034500
1999-05-20,27.449275516963503,27.830515454699107,27.10615957300146,27.258655548095703,1006100
1999-05-21,27.449281112007473,27.716149122818656,26.076817056407098,26.305561065673828,1112800
1999-05-24,26.229305290176484,26.49617322190793,25.314329524240094,25.466825485229492,1349100
1999-05-25,25.619323087993422,25.695571073374353,24.70434726342223,25.352455139160156,1674200
1999-05-26,25.445679240110444,25.483885965696196,24.643338002809664,25.06361198425293,1158100
