Date,Open,High,Low,Close,Volume
2006-05-25,3.7489671015375814,4.28386915019725,3.7396642412065564,4.279217720031738,395343000
2006-05-26,4.30712622919801,4.348057576149972,4.103397917495297,4.179679870605469,103044000
2006-05-30,4.183399738918957,4.184329936011906,3.9861833169190306,4.093163967132568,49898000
2006-05-31,4.125723598625226,4.219680170518885,4.125723598625226,4.180609226226807,30002000
2006-06-01,4.179678637028554,4.474572416735167,4.176887602078165,4.419686794281006,62344000
2006-06-02,4.511783558315165,4.530388833961598,4.3527082962835,4.371313571929932,37253000
2006-06-05,4.376894312845151,4.581552747105938,4.372242883979071,4.572249889373779,37188000
2006-06-06,4.649463534290058,4.709930798597391,4.446665871312676,4.493178844451904,49045000
2006-06-07,4.495968849149054,4.502480672767016,4.348987053794024,4.4280595779418945,25013000
2006-06-08,4.42805952658889,4.43922233581543,4.232703933146162,4.43922233581543,34439000
2006-06-09,4.539691401796793,4.539691401796793,4.435501776156415,4.4448041915893555,13372000
2006-06-12,4.465271107766038,4.488527372327001,4.307126024676539,4.367593288421631,14546000
2006-06-13,4.297821433205936,4.404802070160339,4.214097938616222,4.23270320892334,16716000
2006-06-14,4.176887253723482,4.228052083422885,4.134095084592259,4.197353363037109,15971000
2006-06-15,4.223398947101472,4.290377986644043,4.1982818627210685,4.274563312530518,16500000
2006-06-16,4.232703274375849,4.279216229070581,4.186189876096477,4.188050270080566,12280000
2006-06-19,4.228051008774778,4.228051008774778,4.102465124434354,4.124791622161865,11509000
2006-06-20,4.162003659518207,4.186190559599067,4.043860194130385,4.095024585723877,23792000
2006-06-21,4.095024354139231,4.268053433495691,4.093163959956596,4.2140984535217285,18063000
2006-06-22,4.316426715876165,4.367591542055761,4.26805292422218,4.335031986236572,13038000
2006-06-23,4.371314077830674,4.458759282715398,4.360150822433917,4.367593288421631,11612000
2006-06-26,4.3675916245864235,4.418756008148193,4.319217832018359,4.418756008148193,8565000
2006-06-27,4.418755680772486,4.4680596666856305,4.395498983209394,4.40108060836792,9826000
2006-06-28,4.358289112249997,4.409453499859707,4.3257299968242435,4.3685221672058105,8756000
2006-06-29,4.367591779973142,4.473641782445899,4.367591779973142,4.465269565582275,14470000
2006-06-30,4.432710007989458,4.465269565582275,4.335032222380325,4.465269565582275,25964000
2006-07-03,4.455969485848341,4.465272349126804,4.354570848905726,4.400153636932373,7029000
2006-07-05,4.409453860650899,4.4503856402386015,4.345265821618882,4.4280595779418945,13266000
2006-07-06,4.395500631582278,4.40480349153006,4.352708451708994,4.353638648986816,8097000
2006-07-07,4.348987337879986,4.358289753548425,4.255960519687141,4.290380477905273,8380000
2006-07-10,4.297823027884847,4.3322429903374,4.290381005717613,4.324800968170166,4978000
2006-07-11,4.324799807387139,4.324799807387139,4.214098371159482,4.311776161193848,8079000
2006-07-12,4.316428732788745,4.316428732788745,4.236425988498113,4.237356185913086,7672000
2006-07-13,4.202933141533328,4.202933141533328,4.121069627430382,4.1601409912109375,16625000
2006-07-14,4.1508415122576325,4.156423140192633,4.083862420622466,4.0885138511657715,9663000
2006-07-17,4.084790718158061,4.108977613432007,4.069906679643921,4.092233180999756,6458000
2006-07-18,4.092234012515204,4.102466624728642,4.0624654858535285,4.083861351013184,12483000
2006-07-19,4.084791973919813,4.228052995687207,4.074559360639829,4.212238311767578,15840000
2006-07-20,4.223402337518806,4.258752500796835,4.195494640730246,4.237356185913086,8829000
2006-07-21,4.237355411722171,4.237355411722171,4.164795147178215,4.212238311767578,8510000
2006-07-24,4.228053545399841,4.235495567912342,4.18526136147193,4.186191558837891,5017000
2006-07-25,4.204798458530018,4.316430170023782,4.20107722404623,4.286661624908447,6900000
2006-07-26,4.292241716555233,4.451317003677976,4.2606127873259165,4.3424763679504395,10338000
2006-07-27,4.3629410971119995,4.388058195581492,4.3275909423828125,4.3275909423828125,6009000
2006-07-28,4.326660562472361,4.3536380541826,4.30340385936507,4.307125091552734,4339000
2006-07-31,4.307125764853244,4.317358378695655,4.266193978729243,4.267124176025391,4616000
2006-08-01,4.271775926693711,4.271775926693711,4.1582834199349845,4.186191558837891,7390000
2006-08-02,4.4643392224002145,4.655974018262035,4.40108138423138,4.6531829833984375,53372000
2006-08-03,4.570390281973775,4.6736497139347515,4.525737266908651,4.650393009185791,21689000
2006-08-04,4.679231570851992,4.79086322683319,4.65039323780218,4.655974864959717,14216000
2006-08-07,4.697835332126446,4.772256412118333,4.674578633732825,4.753651142120361,6918000
2006-08-08,4.753653072376253,4.899704700778755,4.749001642091857,4.890401840209961,14073000
2006-08-09,4.9304024042499455,5.069941735046779,4.837375592272436,4.91644811630249,15043000
2006-08-10,4.855982476652748,5.015057774623448,4.846680058520267,4.982498645782471,8725000
2006-08-11,4.976915094673495,5.065290472505611,4.953658392950059,4.993659973144531,9078000
2006-08-14,5.000172505056998,5.0736634090245065,4.978776638076652,5.044825077056885,6314000
2006-08-15,5.088546202286882,5.109942507597908,5.0476148728317245,5.0690107345581055,8553000
2006-08-16,5.083897910943239,5.15645863831108,5.038314685172985,5.048547744750977,15344000
2006-08-17,5.042034551133221,5.045755340090632,4.948077532602451,4.9731950759887695,10216000
2006-08-18,4.939706116935835,4.9908705220963565,4.880169048090436,4.972265243530273,9343000
2006-08-21,4.958309482457832,5.167618896465489,4.911796525780941,5.047615051269531,12487000
2006-08-22,5.042035209979854,5.162969738593497,5.042035209979854,5.137852191925049,9761000
2006-08-23,5.161108213960451,5.186225313703999,5.073663463476635,5.079245090484619,10439000
2006-08-24,5.107152683691515,5.195528073297182,5.099710662352288,5.176922798156738,5420000
2006-08-25,5.186224259326082,5.195527116976336,5.1099427783665305,5.116454601287842,8016000
2006-08-28,5.102501932926336,5.1583177609219355,5.095059911243878,5.118316173553467,3748000
2006-08-29,5.139711105576721,5.176921647587577,5.131338445294255,5.149013519287109,3211000
2006-08-30,5.161105806723952,5.189013928746999,5.132267931482112,5.139709949493408,5801000
2006-08-31,5.139712792204439,5.225297155631361,5.139712792204439,5.2001800537109375,7023000
2006-09-01,5.206692332342909,5.349022736825951,5.206692332342909,5.260647773742676,20559000
2006-09-05,5.293205621044255,5.324834542885057,5.232738368884752,5.2885541915893555,4618000
2006-09-06,5.293206033195722,5.47739839553833,5.262507306138621,5.47739839553833,15694000
2006-09-07,5.442977258575969,5.662519730304967,5.44204706153071,5.592750072479248,26549000
2006-09-08,5.674615063787534,5.697871771981974,5.515539783012909,5.5583319664001465,15176000
2006-09-11,5.558330585030788,5.766709822470018,5.544376741015891,5.755546569824219,17064000
2006-09-12,5.673684715941478,5.7815955906938985,5.673684715941478,5.776944160461426,16992000
2006-09-13,5.767640154143195,5.795548286408745,5.665311370867176,5.7071733474731445,12355000
2006-09-14,5.660659171178957,5.88392242457979,5.646705328737569,5.841130256652832,13010000
2006-09-15,5.841130580135988,6.065324486555523,5.841130580135988,6.043928623199463,19314000
2006-09-18,6.1155585180414755,6.283936603643306,5.9816003846302594,6.057882308959961,23656000
2006-09-19,6.046719597256465,6.153699807979574,5.981600918826286,6.031835556030273,17263000
2006-09-20,6.056022939745585,6.204865138242705,6.000206671724423,6.190911293029785,13476000
2006-09-21,6.28207655807793,6.474641565481423,6.233703200521087,6.4234771728515625,29063000
2006-09-22,6.418825385575738,6.465338346213751,6.054161503020061,6.133234024047852,29874000
2006-09-25,6.069977827307875,6.111839813720004,5.786246783218921,5.990905284881592,35677000
2006-09-26,5.897880375334405,6.263474202124223,5.838343293332809,6.139749050140381,39969000
2006-09-27,6.232772192776479,6.316496142681632,6.0885814385894905,6.310914516448975,19633000
2006-09-28,6.293238451083233,6.410451696368813,6.293238451083233,6.386264801025391,13395000
2006-09-29,6.369521696760113,6.553714041129987,6.284867545405484,6.5444111824035645,20056000
2006-10-02,6.54441041990082,6.54441041990082,6.480222387789113,6.508130073547363,17393000
2006-10-03,6.363009192477943,6.595575312745884,6.363009192477943,6.482082843780518,16733000
2006-10-04,6.511852095275381,6.549992840350338,6.395569022145463,6.476501941680908,13679000
2006-10-05,6.499789414278349,6.790407490441083,6.428066185482205,6.761531829833984,25756000
2006-10-06,6.74383314518979,7.065190094007605,6.707506278228759,6.9999871253967285,35410000
2006-10-09,6.697257960035076,6.821143163345171,6.608768211843042,6.781090259552002,37084000
2006-10-10,6.6273993482939195,6.823007803772228,6.5668542758372315,6.698191165924072,26764000
2006-10-11,6.608769654203793,6.613427103895386,6.360067792401272,6.4737067222595215,35483000
2006-10-12,6.436451100371579,6.596663715676122,6.401055620550575,6.558473587036133,15117000
2006-10-13,6.613428323479361,6.678631298709222,6.50351497777816,6.528664588928223,11321000
2006-10-16,6.520281161374666,6.679562319012947,6.5063092546790715,6.641372203826904,8802000
2006-10-17,6.6227420032785735,6.632056458502912,6.452283164332349,6.4737067222595215,9865000
2006-10-18,6.483954675124095,6.63019534593271,6.477434421557779,6.562198162078857,8562000
2006-10-19,6.56219740175296,6.790407138450556,6.496994429485543,6.737313270568848,13414000
2006-10-20,6.781091750772629,6.7857487563131,6.613427114867876,6.633919715881348,5264000
2006-10-23,6.646030306677419,6.671179918862463,6.501652442783631,6.5435686111450195,7389000
2006-10-24,6.534253896035818,6.66000240470668,6.512830332665219,6.632058143615723,8512000
2006-10-25,6.636714431822394,6.636714431822394,6.5668544575720285,6.5901408195495605,11349000
2006-10-26,6.599455008333505,6.892867668045022,6.510033842305285,6.725203037261963,21152000
2006-10-27,6.61342818787451,6.79972220864328,6.427134611264662,6.766189098358154,26741000
2006-10-30,6.764327170179923,6.855611167765569,6.683289476087854,6.756875514984131,17471000
2006-10-31,6.771777559766982,7.102448972309725,6.700985738240119,6.9021830558776855,35930000
2006-11-01,7.614757596917952,8.150351977795207,7.614757596917952,7.924005031585693,141283000
2006-11-02,7.807570649616657,8.20437598356983,7.684616809097269,8.159666061401367,62536000
2006-11-03,8.165255692861601,8.359933228419337,8.082355200279459,8.337577819824219,42476000
2006-11-06,8.383213371405041,9.04828139768742,8.382281526606148,8.970038414001465,97749000
2006-11-07,8.917882217577171,8.957934691918274,8.60677110539404,8.61608600616455,71623000
2006-11-08,8.569510150896914,8.569510150896914,8.201580549802351,8.237907409667969,64172000
2006-11-09,8.504313894653258,8.602117734169125,8.215558052062988,8.215558052062988,62982000
2006-11-10,8.256532857578307,8.429785789112993,8.17456339436728,8.308694839477539,27782000
2006-11-13,8.728793411218778,9.127461543661846,8.689671896584333,8.993330001831055,114166000
2006-11-14,9.016616199161852,9.057600511375576,8.792132106425147,8.867581367492676,38524000
2006-11-15,8.868511897444492,9.282084157237902,8.848951143353466,8.8768949508667,56606000
