Date,Open,High,Low,Close,Volume
1998-12-31,0.8387197966414583,0.8634401841408399,0.8387197966414583,0.8528456091880798,275200
1999-01-04,0.8510801101698741,0.8510801101698741,0.8369542956352234,0.8369542956352234,355200
1999-01-05,0.8369544958094887,0.8369544958094887,0.8316576374063824,0.8334232568740845,665600
1999-01-06,0.8334231938524393,0.8581435888739729,0.8316575745182495,0.8493146300315857,851200
1999-01-07,0.8563779100708032,0.8599091484939649,0.8475489518415205,0.8546122908592224,3568000
1999-01-08,0.8616748939902359,0.8722694729838117,0.8581436550495456,0.8687382340431213,374400
1999-01-11,0.8828639770478045,0.886395215688795,0.8793318762353824,0.8810974955558777,352000
1999-01-12,0.8881606753568314,0.8899262943599455,0.8775660991668701,0.8775660991668701,233600
1999-01-13,0.8705039387858804,0.9040524363517761,0.8705039387858804,0.9040524363517761,307200
1999-01-14,0.9111156528915906,0.932303947894363,0.9058179325122937,0.9199437499046326,128000
1999-01-15,0.918178163932368,0.9464297997456715,0.918178163932368,0.9446641802787781,156800
1999-01-19,0.9464302175891837,0.958790421485901,0.9464302175891837,0.9587904214859009,112000
1999-01-20,0.9658523003021849,0.9764468773472128,0.9605554428653441,0.9746812582015991,211200
1999-01-21,0.9676189576914008,0.9676189576914008,0.944664180278778,0.9446641802787781,217600
1999-01-22,0.942898462363727,0.942898462363727,0.9358351230621337,0.9358351230621338,108800
1999-01-25,0.935835359577922,0.935835359577922,0.8969900012016296,0.8969900012016296,384000
1999-01-26,0.8987551834419142,0.9181778531756566,0.8987551834419142,0.9164122343063354,233600
1999-01-27,0.9234747892664911,0.9234747892664911,0.9075833559036254,0.9075833559036255,201600
1999-01-28,0.907583286200831,0.9093489050865173,0.907583286200831,0.9093489050865173,96000
1999-01-29,0.9075835519149021,0.9199437499046326,0.9040523131096854,0.9199437499046326,390400
1999-02-01,0.9181781732086808,0.9181781732086808,0.9111156952697544,0.9128813147544861,44800
1999-02-02,0.9058177875452663,0.9058177875452663,0.8863951150535057,0.8934575915336609,307200
1999-02-03,0.893457672121821,0.8952232914011153,0.8881608142839382,0.8899264335632324,515200
1999-02-04,0.8899264543297853,0.8899264543297853,0.875800637594392,0.8810974955558777,899200
1999-02-05,0.8810974955558777,0.8846295963682997,0.8793318762353824,0.8810974955558777,291200
1999-02-08,0.8969899251836925,0.9146469831466674,0.8969899251836925,0.9146469831466675,467200
1999-02-09,0.914646935552968,0.9464298106668111,0.914646935552968,0.93760085105896,233600
1999-02-10,0.9376006435673762,0.9376006435673762,0.932303786277771,0.932303786277771,262400
1999-02-11,0.9323039372719248,0.9340695566544162,0.9270070791244508,0.9270070791244507,492800
1999-02-12,0.930538196441579,0.964086684673306,0.930538196441579,0.9428983926773071,812800
