Date,Open,High,Low,Close,Volume
1998-12-31,4.116026415441262,4.357711091695224,4.069589564024293,4.073811054229736,37441958
1999-01-04,3.991489445356774,4.238451198225538,3.9176119939929808,4.0527024269104,44689709
1999-01-05,3.8511237522484674,3.9260563553581096,3.7107566699288257,3.7825231552124023,75265978
1999-01-06,3.951385554226854,4.812585729266945,3.93449959139273,4.778812885284424,108921542
1999-01-07,4.595173432354058,5.319172788789929,4.561401969331638,5.032106399536133,118450253
1999-01-08,5.319172643344487,5.420490243740977,4.847412623892966,4.93712043762207,89453549
1999-01-11,5.134478463104767,5.150309279100375,4.694380125461547,4.922345161437988,43982611
1999-01-12,4.7281531922594064,4.939231381878265,4.052702801816219,4.061145782470703,63262426
1999-01-13,3.66431815805177,3.9851571258985565,3.586219447986802,3.6389894485473633,77586854
1999-01-14,3.7909657413270215,4.08225337214273,3.7002016402241455,3.804685354232788,70641331
1999-01-15,3.8416240978443197,4.086474880666294,3.7487503992154094,3.771968364715576,44786650
1999-01-19,4.179350155154796,4.221565516458852,3.605217384500145,3.8817291259765625,36757670
1999-01-20,3.877507649323778,3.8943945285557953,3.5461151564259747,3.60943865776062,52302413
1999-01-21,3.326593668881947,3.411024619009174,3.042693408140493,3.069077491760254,90029491
1999-01-22,2.8031194986206174,3.714977897714894,2.8031194986206174,3.3223721981048584,125966016
1999-01-25,3.377251889186891,3.6780390179846982,3.0901857506565604,3.672762155532837,108978566
1999-01-26,3.6980911515317865,3.9640500903879485,3.596773547997456,3.729753017425537,84680640
1999-01-27,5.150309832140683,5.302285773849109,4.795698230121175,5.1249799728393555,251110886
1999-01-28,5.133424304939611,5.165085943004106,4.829471018386264,4.941342353820801,66746592
1999-01-29,4.829471069298505,5.00888763243154,4.593063006060035,4.688048839569092,91791533
1999-02-01,4.71126741590803,4.7281533778799165,4.4157571123575465,4.424201011657715,66256186
1999-02-02,4.392538953638279,4.392538953638279,4.137134211672914,4.293332099914551,49086259
1999-02-03,4.204679085480904,4.728153570201523,4.17090761932056,4.698602676391602,53545536
1999-02-04,4.62683539168594,4.694380611530443,4.002044289120398,4.035816669464111,217672013
1999-02-05,4.1455773020988955,4.170907161621665,3.714977955039262,3.7360851764678955,105733901
1999-02-08,3.8838396784426017,4.126579945318427,3.7677468666683844,3.900726556777954,80677555
1999-02-09,3.9007266695998073,3.9176121709523657,3.546115070698539,3.594662666320801,48128256
1999-02-10,3.544004265505491,3.653764843584131,3.242161757475103,3.5798873901367188,71650656
1999-02-11,3.7023128630816435,4.0611459871845685,3.5967737629522087,4.044260025024414,75174739
1999-02-12,3.9830474595372065,4.183572413990226,3.8553457500310135,3.9851582050323486,69090278
1999-02-16,4.073811083526959,4.154020316321397,3.854289458851408,3.9028375148773193,36124704
1999-02-17,4.027372481838824,4.154019932142627,3.8796180414651382,3.9344987869262695,66951878
1999-02-18,3.957718677560564,4.023151783029554,3.7571937380639833,3.9703826904296875,43047418
1999-02-19,3.997823169926872,4.07803240850184,3.9133910633405127,4.044260025024414,36124704
1999-02-22,4.132911873466627,4.812585104921872,4.078032042218244,4.707045555114746,100812730
1999-02-23,4.7935879051358485,5.006776850384472,4.694381040946893,4.77247953414917,115599053
1999-02-24,4.903347606044581,5.108093533077085,4.8125846577059965,4.829470157623291,94386125
1999-02-25,4.905459119791426,5.063768225025246,4.749261678086939,5.057435989379883,73549555
1999-02-26,5.19252553561592,5.675894915338176,5.0595467500292175,5.640011787414551,197000813
1999-03-01,5.517585063867542,5.981958132988446,5.171417384434272,5.4542622566223145,280586592
1999-03-02,5.604128557841091,6.129713291618394,5.534472589321739,5.930243968963623,186358234
1999-03-03,6.240528267284793,6.332346812807752,5.952406784606204,6.256358623504639,102354278
