Date,Open,High,Low,Close,Volume
1998-12-31,42.68396392088376,43.64413488842921,42.553031516218475,43.556846618652344,520900
1999-01-04,43.51320085673752,43.64413325650704,41.20006179414265,42.1165885925293,522100
1999-01-05,42.07295647381249,42.94583938820694,41.94202403665332,41.98566818237305,257100
1999-01-06,42.422097892404715,42.59667442694136,41.72379175425814,42.029300689697266,179200
1999-01-07,41.723785400390625,41.89836190834205,40.50174984473065,41.723785400390625,150900
1999-01-08,41.549227497522914,42.072957255895055,41.549227497522914,41.811092376708984,381800
1999-01-11,41.76744952222308,41.85473781798531,40.37083679002754,40.67634582519531,224500
1999-01-12,40.37083957394499,41.20007844086927,39.80346561236523,40.479949951171875,145700
1999-01-13,40.02169273838852,40.763643421652,39.36703037080311,40.32720184326172,163900
1999-01-14,40.85090687400416,40.85090687400416,39.62887119828609,39.80344772338867,114200
1999-01-15,39.80345632806179,40.763627423694864,39.80345632806179,40.4581184387207,115900
1999-01-19,40.5017732319079,40.85092644942434,39.75982264468545,40.63270568847656,142300
1999-01-20,40.7199743381149,41.33099217384224,40.50175368249799,40.76361846923828,89600
1999-01-21,40.58904357490782,41.54921449818521,40.50175530915533,41.287349700927734,264100
1999-01-22,41.0254990082442,41.37465219129309,40.67634582519531,40.67634582519531,168700
1999-01-25,40.938203827741276,42.33481632506294,40.719983125034766,41.3746452331543,263100
1999-01-26,41.636527475210336,42.77127560346554,41.112797569861776,42.55305480957031,219600
1999-01-27,41.98567066807901,42.291179706204325,39.62888665968372,40.58905792236328,450600
1999-01-28,40.5017551313358,41.33099365234375,40.370822733281905,41.33099365234375,494700
1999-01-29,41.287345253188036,41.72378653493421,40.32717443334646,40.50175094604492,251500
1999-02-01,40.501756540934245,43.38226939837138,40.501756540934245,41.89836883544922,1054100
1999-02-02,41.767448526914,42.683975610576695,41.549227792708606,42.59668731689453,538900
1999-02-03,42.072947714939595,42.42210080800963,41.89837116840457,42.24752426147461,220300
1999-02-04,42.07294047100944,42.33480524572526,41.723787438055,42.16022872924805,284600
1999-02-05,42.33481253474212,42.640321491178405,41.89837116840457,42.24752426147461,354600
1999-02-08,42.072957255895055,42.33482213508112,41.72380408364696,41.811092376708984,354600
1999-02-09,41.81108979588676,42.160242946583104,41.63651322053859,41.963844299316406,791200
1999-02-10,41.76744823017797,42.20388969548809,41.33100676486786,41.811092376708984,384300
1999-02-11,42.07295647381249,42.07295647381249,41.46193843373637,41.98566818237305,148700
1999-02-12,41.592861848024974,42.94583007183272,41.287352894261936,42.33481216430664,324200
1999-02-16,42.68396232094291,43.55684498599287,42.509385787932914,43.03311538696289,197900
1999-02-17,42.77127014656882,43.64415321078451,42.59669353372568,42.90220260620117,131200
1999-02-18,42.9458271204579,43.46955671948787,42.68396232094291,43.03311538696289,172200
1999-02-19,43.03311373418851,43.207690260493536,42.16023110266339,42.50938415527344,281700
1999-02-22,42.98947035003262,43.60048820272344,42.596673159017094,43.25133514404297,171400
1999-02-23,43.20768702414728,43.94963720537001,43.076754639225626,43.29497528076172,120000
1999-02-24,43.12041263370304,44.08058376522275,43.076768491361236,43.60049819946289,329400
1999-02-25,43.120418745696,43.251351191280094,42.42211236924748,43.07677459716797,374400
1999-02-26,42.945827811956406,44.822525572031736,42.814895410090685,44.691593170166016,550100
1999-03-01,44.64795817371501,45.389908602799224,44.25516088772925,45.21533203125,329400
1999-03-02,45.08437989675082,45.651753506293666,44.90980340150687,45.389888763427734,290400
1999-03-03,45.21531435302259,45.47717910796288,44.86616134643555,44.86616134643555,335700
1999-03-04,44.86616401961356,46.35006438602101,44.86616401961356,46.088199615478516,419100
1999-03-05,46.393717606118955,46.830158975884885,45.91363209937642,46.655582427978516,216300
1999-03-08,46.65560269300198,47.83399490320877,46.35009360146689,46.80835723876953,351800
1999-03-09,46.786529309383155,46.786529309383155,46.00093460083008,46.00093460083008,224400
1999-03-10,46.131855996687015,46.78651809692383,45.913635296608085,46.78651809692383,192100
1999-03-11,46.786501110591644,47.484807097316896,46.26277162054771,47.22294235229492,330200
1999-03-12,47.48483676410346,47.52848091554105,46.08822391810042,46.61195373535156,305200
1999-03-15,46.65560245601974,47.48484141454582,46.43738167746025,47.26662063598633,278100
1999-03-16,47.0483912860646,47.61576520695406,46.61194980845732,47.484832763671875,284300
1999-03-17,47.659394406482,47.659394406482,47.26659719983517,47.39752960205078,190400
1999-03-18,47.22295612720174,47.659397496214694,47.22295612720174,47.57210922241211,206800
1999-03-19,47.17929768674461,47.397518305092184,46.39370346069336,46.39370346069336,324200
1999-03-22,46.39372576915748,46.78652307106003,46.0882167565666,46.524658203125,191600
1999-03-23,46.0882127647072,46.43736589171256,45.69541549682617,45.69541549682617,153400
1999-03-24,45.826349451177045,45.826349451177045,44.25516032713669,45.34626388549805,205500
1999-03-25,45.695412144190826,47.00473627439687,45.56447973117022,46.48100662231445,231500
1999-03-26,46.56828413809616,47.048369541581685,45.82633396907307,46.306419372558594,123300
1999-03-29,46.43736838228876,46.961098100886,46.43736838228876,46.873809814453125,206000
1999-03-30,46.78650057371899,46.91743294472753,46.35005933702385,46.39370346069336,187500
1999-03-31,46.7103837952578,46.7103837952578,45.791921192542056,46.535438537597656,712500
1999-04-01,46.44795164313794,46.44795164313794,45.57322562349316,46.273006439208984,151100
1999-04-05,46.185538886988766,47.672573282971356,45.9231210524036,47.45389175415039,230200
1999-04-06,47.322686940374396,47.585104797714735,45.57323455810547,45.57323455810547,275100
1999-04-07,45.835644653963094,46.36048027977183,45.66069944536018,45.68256759643555,343200
1999-04-08,45.96685322687085,47.3226785837053,45.6169628122039,47.06026077270508,158400
1999-04-09,47.322680811271596,47.41015341905583,46.622899948997706,47.147735595703125,144500
1999-04-12,47.23520820348736,47.36641711516371,46.71037255678194,47.147735595703125,246100
1999-04-13,47.14771740472139,47.84749799699926,46.44793681244352,46.88529968261719,173000
1999-04-14,46.885302923545034,49.50948032598226,46.622885183301314,47.97871017456055,658500
1999-04-15,48.63478299227628,48.89720088611949,47.9350019420277,48.109947204589844,349200
1999-04-16,48.547272578529686,48.63474514173424,48.02243719930234,48.284854888916016,135300
1999-04-19,48.72224963227803,50.47170204277275,48.50356808096618,49.46576690673828,279800
1999-04-20,49.33455797595118,50.07807525041144,48.8971948733275,49.46576690673828,315800
1999-04-21,49.68443225439533,53.095863342285156,49.07212411041511,53.095863342285156,522400
1999-04-22,52.0462051913035,52.1336778050704,48.284882799326944,48.63477325439453,308300
1999-04-23,48.98466086085839,48.98466086085839,48.284879991417554,48.372352600097656,275900
1999-04-26,48.3723608137251,49.64071385495298,48.3723608137251,48.547306060791016,194600
1999-04-27,48.54730183737619,49.50950061253139,48.459829221452985,48.98466491699219,274900
1999-04-28,48.98466370946212,49.24708155076281,48.63477325439453,48.63477325439453,275800
1999-04-29,48.54728674254868,48.7222319199993,47.58508826657023,47.7162971496582,244800
1999-04-30,47.585084266269334,48.02244717312843,46.098050382948415,46.666622161865234,524800
1999-05-03,46.97279438256995,47.06026699780751,46.66664022923849,46.92905807495117,464600
1999-05-04,47.2351992524407,47.2351992524407,45.57322001948445,45.638824462890625,479200
1999-05-05,45.57323883855066,45.92312934786774,45.04840307457503,45.1358757019043,948500
1999-05-06,44.960917861938476,45.31080827331542,43.03652059936523,43.73630142211914,406600
1999-05-07,44.47983099693476,45.35455727022748,44.086204173953035,45.1358757019043,544200
1999-05-10,44.91718555369588,45.44202121741969,44.61103141652366,45.398284912109375,404100
1999-05-11,45.442026588476104,46.27301648759164,45.31081765703681,46.141807556152344,370400
1999-05-12,46.27301996934938,46.27301996934938,45.22334843885374,45.74818420410156,229400
1999-05-13,45.83564501097708,46.27300803589098,45.7481724059943,46.1855354309082,242800
1999-05-14,45.83563329303075,46.185523623511905,44.086181640625,44.086181640625,357100
1999-05-17,44.21740208602533,44.436083599803894,43.036521911621094,43.036521911621094,420500
1999-05-18,43.03653827790291,44.523573137098744,43.03653827790291,43.38642883300781,276200
1999-05-19,43.561343255871066,44.26112387042321,43.29892552541401,43.823760986328125,107400
1999-05-20,43.38641101074219,44.08619183349609,43.38641101074219,43.73630142211914,184600
1999-05-21,43.99872897221492,43.99872897221492,43.16773906120887,43.21147537231445,221300
1999-05-24,43.21146552219352,43.473883329008466,42.59915730629199,43.123992919921875,222500
1999-05-25,43.21145760852771,43.21145760852771,42.24925915975482,42.29299545288086,315900
1999-05-26,42.33675527814681,43.430163214049365,42.24928264327461,43.08027267456055,366100
1999-05-27,43.123992919921875,43.21146552219352,42.77410251083529,43.123992919921875,249200
1999-05-28,43.12400360107422,45.048401327694165,43.03653097713695,44.61103820800781,291400
