Date,Open,High,Low,Close,Volume
1998-12-31,2.729675381876798,2.8164570331573486,2.729675381876798,2.8164570331573486,280800
1999-01-04,2.78490010606478,2.9111277819873727,2.7691212910767833,2.8401241302490234,607500
1999-01-05,2.8401247787150337,2.8401247787150337,2.6034483909606934,2.6034483909606934,1023300
1999-01-06,2.6507823146746547,2.666561331008339,2.587668483896461,2.6428933143615723,375975
1999-01-07,2.611337452499479,2.627115458877474,2.5876694272245957,2.6192264556884766,264600
1999-01-08,2.6192269111502,2.6192269111502,2.5718918680771545,2.5955588817596436,442125
1999-01-11,2.5955576264296636,2.5955576264296636,2.556111810136856,2.579779624938965,332775
1999-01-12,2.595557598969325,2.611336616000662,2.5245549678802486,2.524554967880249,277425
1999-01-13,2.4929977777716883,2.540332794189453,2.4929977777716883,2.540332794189453,276075
1999-01-14,2.5245549678802486,2.5324439685421343,2.516665967218363,2.524554967880249,336825
1999-01-15,2.5245566191255078,2.603449318185649,2.5245566191255078,2.548224449157715,217350
1999-01-19,2.524556083647164,2.524556083647164,2.4141063690185547,2.4141063690185547,278100
1999-01-20,2.3983275000063236,2.414105502641,2.3273238473103897,2.3352136611938477,1485675
1999-01-21,2.335213696650702,2.3667705149653195,2.319434881210327,2.319434881210327,1109025
1999-01-22,2.335213216904177,2.374659028552163,2.335213216904177,2.343102216720581,783675
1999-01-25,2.3588813032228795,2.3588813032228795,2.3036566729543,2.3273236751556396,827550
1999-01-26,2.3194348459930514,2.3588814777119826,2.303656843358375,2.3352136611938477,955800
1999-01-27,2.3509916995249447,2.3667705149653195,2.319434881210327,2.319434881210327,909225
1999-01-28,2.3352146006881527,2.350992609670575,2.3036577701568604,2.3036577701568604,333450
1999-01-29,2.3194341275167747,2.327323126390388,2.272099118567758,2.2957661151885986,250425
1999-02-01,2.311545128643161,2.33521293782987,2.287877116314985,2.2957661151885986,228150
1999-02-02,2.295766830475639,2.32732385150958,2.295766830475639,2.3115458488464355,261225
1999-02-03,2.2957661151885986,2.3194341275167747,2.287877116314985,2.2957661151885986,276075
1999-02-04,2.2799881174413716,2.3036561297695477,2.272099118567758,2.2957661151885986,163350
1999-02-05,2.3115462392169195,2.3115462392169195,2.2721002101898193,2.2721002101898193,159975
1999-02-08,2.2720990518189614,2.287877049102669,2.2720990518189614,2.2799880504608154,176175
1999-02-09,2.2957667993049036,2.3036568162370012,2.2799887968559847,2.2878777980804443,114075
1999-02-10,2.287877950944191,2.303656970155018,2.201096290836991,2.224764108657837,564975
1999-02-11,2.1932070849506387,2.2326529026031494,2.1932070849506387,2.2326529026031494,213975
1999-02-12,2.248432129620224,2.248432129620224,2.2168751069062766,2.224764108657837,203175
1999-02-16,2.224764511364458,2.2405435334314596,2.130093832369273,2.1616506576538086,666900
1999-02-17,2.14587140083313,2.1774284108700575,2.14587140083313,2.14587140083313,566325
1999-02-18,2.161649671195048,2.17742868606137,2.1458716720361526,2.1537606716156006,377325
1999-02-19,2.161649397997945,2.1774284108700575,2.14587140083313,2.14587140083313,261225
1999-02-22,2.145871505778435,2.1853175163269043,2.145871505778435,2.1853175163269043,216000
1999-02-23,2.2010953085029703,2.2010953085029703,2.1853173120414633,2.193206310272217,201825
1999-02-24,2.1853176845706455,2.2089854958633395,2.1300928592681885,2.1300928592681885,461025
1999-02-25,2.098536079896688,2.1222038915446104,2.0827570648012674,2.114314079284668,127575
1999-02-26,2.0985360805832722,2.13798189163208,2.0985360805832722,2.13798189163208,308475
1999-03-01,2.1458716720361526,2.161649671195048,2.0827570345612627,2.1537606716156006,368550
1999-03-02,2.169538974761963,2.193206992524004,2.1537609733923144,2.169538974761963,197100
1999-03-03,2.16954009861081,2.16954009861081,2.1143154400778688,2.1222052574157715,608850
1999-03-04,2.122203892238938,2.13798189163208,2.0985360805832722,2.13798189163208,215325
1999-03-05,2.1616506576538086,2.185318682900366,2.153761654474253,2.1616506576538086,270675
1999-03-08,2.17742919921875,2.185318200657408,2.145872177756451,2.17742919921875,240300
1999-03-09,2.1616506576538086,2.1774296797208104,2.137982835548829,2.1616506576538086,434025
1999-03-10,2.193206581847075,2.256320403781258,2.1774285834318494,2.2010955810546875,605475
1999-03-11,2.201096117191071,2.2563209533691406,2.201096117191071,2.2563209533691406,584550
