Date,Open,High,Low,Close,Volume
1998-12-31,15.448279920916692,15.653086662292482,15.389763709095039,15.65308666229248,180000
1999-01-04,15.799374661203158,15.828632762427608,15.272728839163053,15.536051750183105,537500
1999-01-05,15.623829357496655,15.740861787140824,15.214215853742061,15.33124828338623,413600
1999-01-06,15.448279015103676,15.565311431884766,15.126439868955684,15.565311431884766,341000
1999-01-07,15.448269120003413,15.477527205457966,14.833849325457823,15.067914009094238,527800
1999-01-08,15.184956220480114,15.214214324951174,14.921633280240574,15.214214324951172,259800
1999-01-11,15.097178136357025,15.184952427847474,14.68756477606827,15.126436233520508,475800
1999-01-12,15.243475914001467,15.243475914001467,14.98015291356766,15.243475914001465,386600
1999-01-13,15.067925255679521,15.301990114020173,14.716827968168541,14.833860397338867,502400
1999-01-14,14.804598808288574,15.009405511170037,14.746082607465299,14.804598808288574,340300
1999-01-15,14.980145747703094,15.15569433068399,14.863113359049164,15.126436233520508,384000
1999-01-19,15.184956628676744,15.184956628676744,14.746085049813255,15.009407997131348,223200
1999-01-20,15.12643208540976,15.12643208540976,14.833851194009185,14.980141639709473,275200
1999-01-21,15.038664881638656,15.038664881638656,14.658309544165304,14.863116264343262,193700
1999-01-22,14.80460267038516,14.921635102562117,14.570537806031245,14.716828346252441,204700
1999-01-25,14.833859076005371,15.097182018182982,14.599794238514162,14.950891494750977,450800
1999-01-26,14.95088166727603,15.09717209454879,14.746075069094168,15.067914009094238,334200
1999-01-27,15.09718345596405,15.09718345596405,14.570537521453675,14.65831184387207,338000
1999-01-28,14.54127802914136,15.009407704123777,14.51201992445496,14.950891494750977,324000
1999-01-29,14.980152803308822,14.980152803308822,14.570539250093347,14.921636581420898,184700
1999-02-01,14.95089457746976,14.95089457746976,14.512022916682977,14.599797248840332,197200
1999-02-02,14.687566406642024,14.950889310346762,14.307211101290736,14.804598808288574,387800
1999-02-03,14.863116264343263,14.921632470108394,14.599793338400174,14.863116264343262,299500
1999-02-04,14.86311961560843,14.86311961560843,14.453506082894812,14.570538520812988,178900
1999-02-05,14.570539250093347,14.921636581420898,14.541281139149385,14.921636581420898,394700
1999-02-08,14.863120245312404,14.921636466750641,14.394990473806502,14.599797248840332,289000
1999-02-09,14.541275349355512,14.71682394512238,14.336468654294167,14.512017250061035,362400
1999-02-10,14.629056036352392,14.687572260497802,14.512023588061572,14.541281700134277,323800
1999-02-11,14.512023588061572,14.629056036352392,14.512023588061572,14.541281700134277,282000
1999-02-12,14.512023588061572,14.629056036352392,14.394991139770754,14.541281700134277,327100
1999-02-16,14.541283270544257,14.74609007717164,14.131669657289489,14.160927772521973,218400
1999-02-17,13.868340345979467,14.365728079907,13.868340345979467,14.307211875915527,534200
1999-02-18,14.365732017264355,14.45350634730874,14.04389280710161,14.131667137145996,287700
1999-02-19,14.043893308055644,14.424248751815485,13.926860863821847,14.336474418640137,360300
1999-02-22,14.36573104972157,14.86311888647364,14.336472941677329,14.716828346252441,355200
1999-02-23,14.599804727654709,14.658320979068154,14.073158464933696,14.453514099121094,269800
1999-02-24,14.336477083029207,14.453509549013118,14.102412151061383,14.190186500549316,332700
1999-02-25,14.190177937266242,14.24869413494569,13.75130645467038,14.10240364074707,309500
