Date,Open,High,Low,Close,Volume
1998-12-31,16.198768875815652,16.51154998215762,15.93537425994873,15.93537425994873,1907400
1999-01-04,16.050617833668415,16.511558653507098,16.001231317257126,16.116466522216797,2212800
1999-01-05,16.1329185539949,16.462161789790716,15.869523965358251,16.248153686523438,2374200
1999-01-06,16.46216494365803,16.97249205691143,16.429240613770716,16.956029891967773,1965200
1999-01-07,16.85725816276803,16.988955492164656,16.709098667196827,16.890182495117188,1578400
1999-01-08,16.988961192224757,17.120658565807894,16.774952960152156,17.08773422241211,2646800
1999-01-11,17.087726690733962,17.104188855175902,16.47862660638217,16.709096908569336,2090800
1999-01-12,16.643245634015976,16.692632119576853,16.24815374952895,16.44569969177246,1697400
1999-01-13,16.264618596232744,16.807870027078575,16.13292127966406,16.528013229370117,2122000
1999-01-14,16.495087818665937,16.495087818665937,15.918912096457047,15.93537425994873,2955200
1999-01-15,15.80367676797444,15.984760564274147,15.60613080837476,15.820138931274414,3972200
1999-01-19,15.869524600615561,15.96829757530819,15.556743514088907,15.73782730102539,3480400
1999-01-20,15.606137918871504,16.00123001808344,15.44151621086653,15.573213577270508,3037800
1999-01-21,15.309811101376432,15.655516513342997,15.22750028900344,15.260424613952637,3165800
1999-01-22,14.898263826865374,14.997036846711996,14.470247407530016,14.585482597351074,4531200
1999-01-25,14.750104106788253,14.832414955598455,14.68425542774009,14.766566276550293,5038000
1999-01-26,14.750097079539863,15.112264641760706,14.634861946105957,14.634861946105957,4699200
1999-01-27,14.783027648925781,14.980573675414767,14.684254635681288,14.783027648925781,2041600
1999-01-28,14.914716387217025,15.19457309646944,14.832405590378078,14.881792068481445,2006600
1999-01-29,15.02996246284624,15.54028977538538,14.91472726324063,15.326281547546387,2699200
1999-02-01,15.375664075215658,15.375664075215658,15.112269401550293,15.112269401550293,2188400
1999-02-02,15.095799408769714,15.178110201620148,14.305615797405542,14.717169761657715,2356400
1999-02-03,14.569012549306665,15.079339542559214,14.552550388234001,14.750096321105957,2461400
1999-02-04,14.783027037093628,14.815951373479137,14.272699823118236,14.420859336853027,2589800
1999-02-05,14.486710061303352,14.569020913924394,14.289164015012851,14.536096572875977,3332600
1999-02-08,14.684255617197696,14.8653394869165,14.486709577504453,14.585482597351074,2200600
1999-02-09,14.700710685671098,15.161651222287885,14.503164741406762,14.931180953979492,2597600
1999-02-10,14.799490616074374,14.881801464884576,14.585482409167849,14.766566276550293,1760200
1999-02-11,14.717179751475388,14.914725788407944,14.618406733009111,14.865339279174805,1390600
1999-02-12,14.865331448614597,14.88179360968726,14.65132335466998,14.750096321105957,1835200
1999-02-16,14.947649159447193,15.06288434019183,14.865338316058168,14.964111328125,1619200
1999-02-17,14.834965493362377,15.596582025387677,14.834965493362377,15.083318710327148,3588600
1999-02-18,15.083321338720932,15.13299199076941,14.901195614543182,15.000536918640137,2009000
1999-02-19,15.199218463897706,15.414457941055298,15.099877166748048,15.232332229614258,3093200
1999-02-22,15.182656246380215,15.89460195913305,15.182656246380215,15.878045082092285,1971200
1999-02-23,15.762154724570353,15.86149603585966,15.414460135057771,15.745597839355469,1445800
1999-02-24,15.679360244783407,15.861485865366953,15.44756400040435,15.580018997192383,1550600
1999-02-25,15.447564667084759,15.646247170841477,15.182654662075803,15.38133716583252,1628400
1999-02-26,15.414452289211866,15.414452289211866,15.000530369523041,15.21576976776123,1336600
1999-03-01,15.166102016181277,15.232329535902592,14.901191937296014,15.099874496459961,2156000
1999-03-02,15.099873938414728,15.431011524783472,15.099873938414728,15.166101455688477,2425800
1999-03-03,15.149550017941777,15.414460182189941,15.149550017941777,15.414460182189941,1394400
1999-03-04,15.414450251207342,15.679360244783407,15.381336502010333,15.580018997192383,1751400
1999-03-05,15.745590065766176,15.878045082092285,15.53035066423625,15.878045082092285,2532000
1999-03-08,15.745590065766176,15.911158836173813,15.596578172399305,15.878045082092285,1761400
1999-03-09,15.646255841621986,15.712483379575941,15.364788805317675,15.497243881225586,1500800
1999-03-10,15.613138661781948,15.89460563659668,15.397899210453033,15.89460563659668,1922800
1999-03-11,15.828375126643186,16.15951268159388,15.679363226915374,15.91115951538086,1547600
1999-03-12,15.960830565036463,15.97738744321596,15.5634654887285,15.861489295959473,1550200
1999-03-15,15.613142072645008,15.695926495087452,15.447573227760119,15.497243881225586,1431800
1999-03-16,15.497240982783813,15.69592355948617,15.497240982783813,15.613139152526855,1742800
1999-03-17,15.54691251188844,15.56346939422272,15.050206041860056,15.066762924194336,1760000
1999-03-18,15.066762924194336,15.199217982868571,14.967421630188658,15.066762924194336,2220400
1999-03-19,15.000528605638351,15.099869854682314,14.868073606913068,14.967414855957031,2545600
1999-03-22,14.967416908059802,15.05020129361323,14.719063751399517,14.834961891174316,1906200
1999-03-23,14.768738042897192,14.785294924111202,14.371372893760945,14.404486656188965,2948200
1999-03-24,14.371371689283778,14.454156088415598,14.222359770846504,14.321701049804688,2853000
1999-03-25,14.321700770412212,14.487269565445878,14.056790698358345,14.354814529418945,2179200
1999-03-26,14.272031606476883,14.636282993185109,14.205804081620842,14.404486656188965,2380800
1999-03-29,14.404492150135084,14.553504137895102,14.35482148754841,14.536947250366211,2297400
1999-03-30,14.305147860912566,14.354818513207402,13.742213801571099,14.007123947143555,3081200
1999-03-31,13.940896267311068,14.07335133873445,13.791884311959762,14.023680686950684,3460600
1999-04-01,14.023675542401175,14.023675542401175,13.709094863173759,13.725651741027832,2919600
1999-04-05,13.725652614580152,14.305143376353742,13.626311341133253,14.189245223999023,5154200
1999-04-06,14.470715571148688,14.685955047607422,14.255476094689955,14.685955047607422,2908000
1999-04-07,14.669399408992858,15.248890356300702,14.669399408992858,15.199219703674316,5894600
1999-04-08,15.265444858320828,15.596582490822366,15.116432923695138,15.364786148071289,3095600
1999-04-09,15.331672281608665,15.414456689176745,15.232330992526967,15.2654447555542,2809800
1999-04-12,15.14954565448178,15.795263993853135,15.066761251998274,15.712479591369629,1785600
1999-04-13,15.695925820818294,15.695925820818294,15.364788145273604,15.464129447937012,3190400
1999-04-14,15.894603159597066,16.09328569909203,15.695920620102102,16.07672882080078,4609600
1999-04-15,16.192624505743925,16.63966015160802,16.17606762997118,16.49064826965332,6519400
1999-04-16,16.424421864547497,16.474092495186248,16.093284326955814,16.24229621887207,3139600
1999-04-19,16.176072965404074,16.821791333521535,16.176072965404074,16.523767471313477,4514400
1999-04-20,16.457539586226147,16.50721022884051,15.86149187485377,15.89460563659668,3232800
1999-04-21,15.960830468867124,15.9939442250266,15.530351638793945,15.530351638793945,2645800
1999-04-22,15.76215058962504,16.09328820705414,15.69592306613922,15.89460563659668,2786200
1999-04-23,15.828379586478261,16.209187881968848,15.828379586478261,15.9442777633667,2086400
1999-04-26,15.811822704065627,16.06017594025514,15.811822704065627,15.9442777633667,2283800
1999-04-27,16.02706303201166,16.192631864986986,16.02706303201166,16.176074981689453,1347800
1999-04-28,16.159515100022766,16.308527022051663,16.043616938444732,16.192628860473633,3375200
1999-04-29,16.3581983795166,16.606551593780516,16.22574333190918,16.556880950927734,3420400
1999-04-30,16.755560963652854,17.086698532104492,16.739004085230274,17.086698532104492,5231000
1999-05-03,17.02046778509332,17.63307217035446,16.871455907597365,17.599958419799805,3218800
1999-05-04,17.782083241912957,17.914538238128323,17.63307137117067,17.815196990966797,2547400
1999-05-05,17.748979353471235,18.26224274895408,17.71586558602073,18.21257209777832,3298800
1999-05-06,18.146345368956133,18.278800444641945,17.88143521758451,18.229129791259766,2656600
1999-05-07,18.212564453070552,18.64304324923404,18.179450699519517,18.560258865356445,2365400
1999-05-10,18.54370305567612,18.808613099328635,18.411248033849862,18.77549934387207,2727800
1999-05-11,18.8086234609461,18.924521668892073,18.576827045054163,18.79206657409668,2387200
1999-05-12,18.495992554368407,18.695589596322023,18.3961940333916,18.529258728027344,2276400
1999-05-13,18.16333594415528,18.29640067634689,17.814041022152292,17.847307205200195,2722200
