Date,Open,High,Low,Close,Volume
1998-12-31,22.86819239365318,23.059558720119536,22.628985595557975,22.96387481689453,5652509
1999-01-04,22.963883333575026,23.4901390765519,22.38978710122657,22.62899398803711,7202331
1999-01-05,22.7246729798294,23.442295010762948,22.7246729798294,23.394453048706055,6304105
1999-01-06,23.394452581904023,23.729341869668136,22.77251448749413,23.681501388549805,10613178
1999-01-07,23.681501983947545,24.30344009399414,22.963879949290718,24.30344009399414,11116168
1999-01-08,24.351284501400887,25.11674561525447,24.351284501400887,24.92538070678711,10824531
1999-01-11,25.308113013523695,27.17392601636244,25.308113013523695,26.982561111450195,17532083
1999-01-12,28.465648736107756,29.613841184911024,28.465648736107756,29.08758544921875,21560568
1999-01-13,28.60916732352456,28.60916732352456,26.31277981581143,27.652339935302734,15802940
1999-01-14,27.65233604953044,28.513479393932997,27.413129236088896,27.604494094848633,7615408
1999-01-15,27.604497844970286,28.08291153684675,27.2696070766696,27.556655883789062,6611455
1999-01-19,27.55665931273738,28.03507306414414,27.413136371302663,27.93939208984375,7123974
1999-01-20,27.93938861327097,28.27427642160376,27.46097492139451,27.556655883789062,7527015
1999-01-21,27.5566519378583,27.5566519378583,26.12141106774593,26.456298828125,7556716
1999-01-22,26.456301984908414,26.456301984908414,26.025730264492097,26.121414184570312,5121845
1999-01-25,26.121414377468298,26.79119294305842,26.07357241707589,26.743350982666016,4172225
1999-01-26,26.743347594140968,27.07823831448751,26.16925006210903,26.456298828125,5751445
1999-01-27,26.312782428317007,26.312782428317007,25.021064141980116,25.21242904663086,11783984
1999-01-28,25.499474820444032,26.31277926747104,25.499474820444032,25.64299774169922,12280487
1999-01-29,25.643000882592244,26.02573365276501,25.260271072387695,25.260271072387695,8984896
1999-02-01,25.451634936115546,25.97789062359078,25.451634936115546,25.78652572631836,6276837
1999-02-02,25.786524353732673,25.786524353732673,25.116742808978717,25.547317504882812,6066295
1999-02-03,25.547313124242972,25.930042832788278,25.45162921712293,25.738677978515625,6680892
1999-02-04,25.738681063624444,26.073571818718083,25.260267390615123,25.3559513092041,5898936
1999-02-05,25.690840664473292,26.551987104166106,25.690840664473292,26.21709632873535,7460720
1999-02-08,26.21709885502521,26.21709885502521,25.882208047324244,26.025733947753906,4882615
1999-02-09,26.025730464992808,26.504144149133907,25.595158741259393,25.64299774169922,5849772
1999-02-10,25.64299747951458,26.1692531186827,25.49947455972683,26.073572158813477,6145261
1999-02-11,26.073575535507636,27.17392595629697,25.88220767105018,26.93471908569336,6629498
1999-02-12,26.934715534794684,27.221764333670002,26.45630185665842,27.126083374023438,6739280
1999-02-16,27.12608191021634,27.55665360531043,26.504142386220284,26.839033126831055,5063761
1999-02-17,26.83903675533828,26.982559686450696,26.456304005758415,26.695510864257812,4530867
1999-02-18,26.695501711446347,26.695501711446347,26.21708815847628,26.4084529876709,4893259
