Date,Open,High,Low,Close,Volume
1998-12-31,18.842246746194775,20.02234570733432,18.252197265625,18.252197265625,1404000
1999-01-04,19.038932196527934,19.668318384842905,19.038932196527934,19.13727378845215,1748800
1999-01-05,18.99959488689597,19.51097114679172,18.88158498076618,19.373292922973633,1563200
1999-01-06,19.37329042800749,19.569973579560866,19.29461716738614,19.47163200378418,1463800
1999-01-07,19.491307370025332,19.98301542678682,19.353629114132115,19.865005493164062,1730800
1999-01-08,19.904331631130642,20.39603942834237,19.904331631130642,20.35670280456543,1388600
1999-01-11,20.27803978122924,20.553396286502963,19.943678310539717,20.12069320678711,714000
1999-01-12,20.02234161346857,20.45504447741386,19.825658493493435,19.943668365478516,949000
1999-01-13,19.196279183801902,19.86500202422123,19.15694254613018,19.746992111206055,1230400
1999-01-14,19.7469909590513,19.90433750055768,19.29461965222044,19.373292922973633,1182000
1999-01-15,19.451964669088717,20.258365631103516,19.451964669088717,20.258365631103516,1019800
1999-01-19,20.337041237830178,20.53372442194846,19.865001595946307,20.0026798248291,782800
1999-01-20,19.963338150528966,20.06167971777295,19.58964019500182,19.628976821899414,836200
1999-01-21,19.47163019023958,19.727318263444744,18.999590670476195,19.196273803710938,859400
1999-01-22,19.156936151376044,19.628975645865804,18.96025302867198,18.979921340942383,986200
1999-01-25,18.92091123870632,19.39295060432893,18.684891555895014,19.29460906982422,885400
1999-01-26,19.37329028202937,19.668315007136417,19.117602186936598,19.176607131958008,1028400
1999-01-27,19.19628111521403,19.19628111521403,18.881587982177734,18.881587982177734,1181400
1999-01-28,18.84224417994132,18.99959068666317,18.29153140641485,18.350536346435547,1334200
1999-01-29,18.31119872374856,19.0192579654832,18.31119872374856,18.979921340942383,1313600
1999-02-01,18.960253433659975,19.88466413011435,18.8815801828979,19.432292938232422,755400
1999-02-02,19.412627058318165,19.786325046269578,19.31428548254148,19.47163200378418,1098200
1999-02-03,19.668314808098845,20.31736919676611,19.510968289634054,20.297700881958008,1099800
1999-02-04,20.297704872718224,20.789412839596086,20.061685048616848,20.45505142211914,1841400
1999-02-05,20.455048594669883,20.9270881776238,20.219028803192924,20.67140007019043,1284600
1999-02-08,20.59272086380312,20.848408897451105,20.49437931240005,20.514047622680664,983200
1999-02-09,20.533728454072598,21.104109800019057,20.51406013179858,20.887758255004883,1144400
1999-02-10,20.809072079714912,21.713814344050345,20.769735459526416,21.6154727935791,1434800
1999-02-11,21.59580978858504,21.59580978858504,21.241780119919714,21.300785064697266,1315400
1999-02-12,21.35979000947482,21.45813158410408,21.143438545290454,21.300785064697266,720800
1999-02-16,21.477804357355293,21.851502418518066,21.00576470114968,21.20244789123535,770400
1999-02-17,21.025428623583107,21.37945829170705,20.730403900146484,20.730403900146484,536800
1999-02-18,20.80907879827644,21.47780155738929,20.651732266720476,21.281118392944336,681000
1999-02-19,21.300778454836173,22.1465157342064,21.300778454836173,21.930164337158203,1246800
1999-02-22,21.89083316638611,22.00884304868469,21.772823284087533,21.91050148010254,741200
1999-02-23,22.22519482765998,22.67756604981589,21.989175059578635,22.500551223754883,1107200
1999-02-24,22.500561474259666,22.85459128766585,21.87117513931534,21.96951675415039,885800
1999-02-25,21.89082913489858,21.89082913489858,21.241774901788382,21.6154727935791,584200
1999-02-26,21.635147094726562,21.713820356889205,21.320454046075994,21.635147094726562,669600
1999-03-01,21.694152027062454,21.694152027062454,20.55338972645536,21.06476593017578,1819000
1999-03-02,21.08443444564013,21.320454234210732,20.98609286706905,21.22211265563965,625600
